ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_447A508TSH2N,34.29296526,70.38512715,296.0,494.85714285714283,861.0,759.5714285714286,1264.4285714285713,2664.1428571428573,3193.4285714285716,3300.1428571428573,3364.5714285714284,3568.8571428571427,1982.7142857142858,1317.5714285714287,530.0,817.2222222222222,1283.5555555555557,1481.3333333333333,2025.5555555555557,2681.8888888888887,2956.777777777778,2982.3333333333335,3182.222222222222,3214.1111111111113,2868.5555555555557,2126.3333333333335,1032.5,1550.9166666666667,2073.3333333333335,2391.8333333333335,2673.25,2866.8333333333335,3045.75,3123.3333333333335,3150.8333333333335,3123.75,3671.5833333333335,3243.9166666666665,1033.6666666666667,1360.2222222222222,1866.4444444444443,2029.888888888889,2461.777777777778,2927.8888888888887,3160.0,3221.1111111111113,3221.222222222222,3308.3333333333335,3542.3333333333335,3025.8888888888887,827.3333333333334,969.6666666666666,1481.3333333333333,1501.3333333333333,2189.222222222222,3063.6666666666665,3321.222222222222,3480.6666666666665,3429.8888888888887,3687.777777777778,3234.1111111111113,2554.6666666666665,887.6,739.8,1168.2,1139.4,1973.4,2754.0,3050.8,3238.0,3128.4,3264.8,2867.0,2231.6,909.875,945.875,1362.125,1456.375,1987.875,2450.75,2636.0,2927.0,2731.375,2702.125,3038.25,2651.75,959.75,1364.0,1772.125,2040.375,2171.875,2308.125,2442.25,2529.375,2493.25,2501.875,3254.0,3063.0,874.125,1348.125,1759.0,2073.75,2186.0,2243.625,2339.75,2518.5,2377.625,2330.375,3266.125,3193.5,389.5,815.0,1140.3333333333333,1307.3333333333333,1409.5,1452.1666666666667,1549.3333333333333,1687.0,1593.0,1593.3333333333333,2216.1666666666665,2090.3333333333335,705.2,1049.4,1464.8,1514.4,1780.4,2276.2,2428.4,2675.4,2478.6,2595.2,2742.0,2409.8,459.8333333333333,664.3333333333334,1039.0,1003.1666666666666,1312.1666666666667,2717.3333333333335,3238.8333333333335,3215.5,3283.5,3238.0,2187.0,1517.6666666666667
ID_7NE2AMSD9X6N,34.31115055,70.39352983,251.85714285714286,317.85714285714283,550.2857142857143,458.14285714285717,1052.2857142857142,2645.4285714285716,3329.714285714286,3719.1428571428573,3579.714285714286,3685.1428571428573,1741.142857142857,1095.142857142857,422.875,790.0,1230.111111111111,1589.7777777777778,1814.3333333333333,2539.777777777778,2807.8888888888887,2803.777777777778,3045.777777777778,3008.1111111111113,2615.4444444444443,1973.0,783.5833333333334,1157.1666666666667,1647.0,1837.1666666666667,1956.3333333333333,2650.4166666666665,2823.25,2769.6666666666665,2997.0833333333335,2897.3333333333335,2967.3333333333335,2469.1666666666665,613.3333333333334,679.5555555555555,1130.4444444444443,1023.8888888888889,1604.7777777777778,2997.0,3530.8888888888887,3572.8888888888887,3653.1111111111113,3485.777777777778,2718.5555555555557,1904.3333333333333,477.77777777777777,1321.4444444444443,1846.6666666666667,2007.0,2031.111111111111,3138.4444444444443,3515.777777777778,3676.6666666666665,3758.0,3769.3333333333335,3050.6666666666665,2300.1111111111113,549.4,1255.6,1710.0,1936.8,1918.8,2473.0,2722.6,2706.0,2803.8,3021.2,2717.0,2160.6,498.375,1269.25,1654.5,1825.375,1676.25,2248.875,2407.375,2613.0,2581.75,2667.875,2421.875,1931.0,707.5714285714286,1136.7142857142858,1503.142857142857,1709.5714285714287,1692.142857142857,1911.4285714285713,2061.5714285714284,2251.0,2210.4285714285716,2213.714285714286,2593.4285714285716,2242.1428571428573,613.25,901.875,1204.125,1403.25,1519.75,1653.625,1782.875,1758.875,1747.125,1717.125,2302.375,2112.625,284.8333333333333,549.3333333333334,829.1666666666666,996.0,1159.5,1405.5,1527.6666666666667,1456.1666666666667,1578.5,1498.0,1867.1666666666667,1563.0,735.4,1069.4,1426.6,1593.8,1742.4,2019.0,2180.2,2228.4,2270.6,2314.2,2522.4,2201.0,535.2,745.2,1171.2,1129.0,1489.6,2606.2,3048.4,3101.2,3035.6,3114.2,2204.4,1636.0
ID_7U1T696W5VA3,34.15940023,70.7557975,907.6666666666666,1198.6666666666667,1678.0,1914.6666666666667,2354.0,2699.0,2824.6666666666665,2933.0,2885.3333333333335,2794.3333333333335,3212.3333333333335,2839.0,950.2,1330.8,1831.2,2222.0,2587.2,2656.8,2778.6,2767.8,2853.2,2731.4,3504.0,3129.0,1066.8333333333333,1511.6666666666667,2033.3333333333333,2473.3333333333335,2792.1666666666665,2843.5,2947.3333333333335,2989.3333333333335,3034.5,2934.8333333333335,3707.1666666666665,3343.8333333333335,1063.5,1496.0,2005.0,2440.0,2730.25,2775.5,2899.75,2908.0,3021.75,2880.75,3697.25,3318.5,1028.25,1409.25,1887.25,2316.25,2608.25,2661.0,2766.0,2814.25,2870.75,2744.5,3545.5,3237.0,976.5,1367.0,1915.0,2307.0,2597.0,2655.0,2769.0,2756.0,2848.0,2755.5,3609.0,3253.5,985.25,1411.0,1840.5,2234.5,2414.75,2481.5,2567.75,2710.0,2647.5,2544.5,3309.5,3126.0,958.75,1354.0,1718.5,2080.0,2239.25,2304.25,2369.75,2549.25,2461.25,2387.0,3123.5,2960.5,902.75,1282.0,1701.5,2076.5,2200.5,2263.75,2359.75,2571.0,2430.5,2361.0,3122.25,2965.25,765.0,1117.6666666666667,1489.3333333333333,1764.6666666666667,1956.6666666666667,2022.0,2099.3333333333335,2200.6666666666665,2177.3333333333335,1994.3333333333333,2681.6666666666665,2458.3333333333335,924.6666666666666,1286.0,1650.6666666666667,1931.6666666666667,2223.3333333333335,2354.6666666666665,2448.3333333333335,2568.3333333333335,2494.0,2435.6666666666665,3029.3333333333335,2825.3333333333335,944.25,1333.0,1744.0,2018.0,2317.5,2605.0,2702.5,2775.0,2765.0,2690.25,3215.25,2944.25
ID_R87GE009ALC3,34.25026749,70.31716385,532.1428571428571,961.0,1368.4285714285713,1395.5714285714287,1655.5714285714287,2428.4285714285716,2673.5714285714284,2885.714285714286,2770.0,3691.8571428571427,2423.4285714285716,1966.142857142857,649.6666666666666,682.7777777777778,1159.4444444444443,1081.0,1593.7777777777778,2809.1111111111113,3116.6666666666665,3195.1111111111113,3261.6666666666665,3301.0,2552.0,1899.3333333333333,844.5833333333334,843.1666666666666,1355.8333333333333,1335.5,1799.6666666666667,2939.75,3315.1666666666665,3437.1666666666665,3403.0,3028.0833333333335,2770.9166666666665,2123.75,769.7777777777778,1119.7777777777778,1530.0,1552.2222222222222,1757.2222222222222,2812.777777777778,3188.3333333333335,3140.4444444444443,3348.777777777778,3194.5555555555557,2803.222222222222,2107.777777777778,710.6666666666666,1130.888888888889,1508.888888888889,1567.111111111111,1614.5555555555557,2776.6666666666665,3122.0,2981.5555555555557,3323.222222222222,3386.1111111111113,2709.222222222222,2012.4444444444443,743.4,857.2,1217.6,1272.4,1500.0,2401.2,2710.0,2556.4,2876.0,2866.2,2495.6,1823.0,665.875,720.75,1105.75,1125.125,1352.625,1977.875,2174.0,2563.375,2317.125,2407.75,2212.625,1734.25,714.125,837.125,1151.5,1160.75,1304.125,1938.375,2066.625,2607.375,2148.875,2414.125,2029.25,1679.875,614.75,649.875,936.625,926.5,1169.125,1555.25,1714.5,2382.25,1820.875,1999.875,1790.625,1498.25,181.33333333333334,282.3333333333333,586.1666666666666,578.0,812.5,1256.5,1404.8333333333333,2131.0,1490.8333333333333,1450.1666666666667,1370.8333333333333,1093.0,592.8,717.2,1077.6,1105.2,1309.2,1766.0,1962.6,2497.0,2010.0,2298.2,2002.0,1659.8,518.6666666666666,682.5,1043.0,1007.6666666666666,1419.1666666666667,2247.6666666666665,2517.5,2767.6666666666665,2609.5,3258.0,2086.5,1548.6666666666667
ID_9WRTE0IODY11,34.27345595,70.34236436,546.7142857142857,571.2857142857143,904.1428571428571,821.8571428571429,1330.2857142857142,2762.8571428571427,3308.285714285714,3445.1428571428573,3482.8571428571427,3353.1428571428573,2016.857142857143,1331.2857142857142,530.2222222222222,699.0,1111.111111111111,1177.7777777777778,1844.2222222222222,2846.222222222222,3126.0,3285.3333333333335,3346.0,3345.0,2586.1111111111113,1863.5555555555557,850.3333333333334,948.8333333333334,1409.1666666666667,1606.6666666666667,2579.1666666666665,3365.8333333333335,3651.9166666666665,3586.8333333333335,3789.1666666666665,3423.8333333333335,3495.1666666666665,2839.75,947.7777777777778,1329.5555555555557,1821.3333333333333,2032.6666666666667,2758.5555555555557,3495.4444444444443,3769.0,3726.8888888888887,3949.8888888888887,3528.777777777778,3629.8888888888887,2906.8888888888887,816.8888888888889,1397.111111111111,1925.111111111111,2137.777777777778,2808.5555555555557,3488.3333333333335,3747.1111111111113,3722.3333333333335,3916.1111111111113,3716.4444444444443,3581.0,2771.0,900.2,1617.2,2222.8,2486.4,2852.4,3273.0,3491.8,3553.6,3683.4,3249.6,3469.4,2716.2,875.75,1309.5,1760.5,1880.5,2191.5,2494.0,2838.0,2978.75,2874.5,2731.75,2929.25,2409.5,894.25,1189.5,1534.0,1744.0,2074.5,2422.25,2485.75,2755.5,2650.5,2496.5,2774.0,2425.5,733.2,1050.2,1386.2,1625.8,1794.4,2161.4,2284.8,2554.4,2361.8,2371.4,2467.6,2225.0,289.3333333333333,587.3333333333334,956.0,1133.8333333333333,1302.6666666666667,1649.3333333333333,1868.0,2001.3333333333333,1889.0,1624.1666666666667,1858.5,1381.6666666666667,726.0,1086.4,1482.2,1601.0,1973.2,2510.2,2730.0,2895.6,2874.8,2437.6,2663.6,2098.6,579.1666666666666,860.8333333333334,1241.0,1276.8333333333333,1627.8333333333333,2500.8333333333335,2788.8333333333335,2966.0,2922.3333333333335,3004.0,2253.1666666666665,1615.6666666666667
ID_0WKEJ64LME8F,34.25687537,70.32750276,553.0,1094.0,1656.857142857143,1733.7142857142858,1766.2857142857142,2735.4285714285716,3008.714285714286,3164.285714285714,3150.8571428571427,3310.285714285714,2558.4285714285716,1974.7142857142858,401.3333333333333,1295.5555555555557,1709.7777777777778,1750.0,1803.5555555555557,3067.6666666666665,3494.4444444444443,3515.5555555555557,3585.8888888888887,4071.5555555555557,2718.3333333333335,2066.777777777778,544.0,1398.1666666666667,1956.0,1959.1666666666667,1986.9166666666667,3039.25,3423.75,3541.1666666666665,3520.6666666666665,3576.0833333333335,2955.9166666666665,2351.75,706.6666666666666,1290.4444444444443,1920.0,1873.888888888889,1940.0,2963.4444444444443,3325.8888888888887,3404.8888888888887,3494.5555555555557,3481.777777777778,2889.1111111111113,2240.6666666666665,525.8888888888889,1188.7777777777778,1673.5555555555557,1813.5555555555557,1717.111111111111,2643.8888888888887,2990.5555555555557,3161.5555555555557,3228.4444444444443,3525.5555555555557,2758.6666666666665,2107.0,623.4,797.8,929.4,1190.4,1464.0,2281.2,2619.4,2534.8,2736.8,2746.4,2476.0,1896.2,422.625,620.625,840.5,927.75,1199.625,1998.75,2310.875,2529.125,2461.375,2469.375,2014.625,1507.0,499.0,1148.75,1481.0,1496.25,1578.0,2040.5,2358.75,2755.25,2382.75,2701.375,2247.125,1782.875,424.875,957.125,1292.375,1452.75,1494.0,1789.75,2019.5,2267.625,2182.625,2428.125,2143.625,1749.125,208.8,622.6666666666666,942.8333333333334,1096.1666666666667,1266.3333333333333,1655.5,1688.3333333333333,1796.1666666666667,1822.8333333333333,1720.8333333333333,1898.1666666666667,1614.3333333333333,604.2,1236.2,1496.8,1634.0,1875.2,2130.4,2278.8,2339.0,2241.4,2208.6,2490.8,2244.6,599.0,930.0,1284.0,1407.3333333333333,1855.5,2504.1666666666665,2769.3333333333335,2931.0,2790.6666666666665,2759.6666666666665,2551.8333333333335,2114.8333333333335
ID_Q8EKYCEMX06U,34.24807699,70.30458454,1225.0,1221.142857142857,1681.4285714285713,1934.7142857142858,2455.714285714286,2776.714285714286,2906.1428571428573,2919.4285714285716,2981.285714285714,3045.8571428571427,3475.4285714285716,3000.1428571428573,1347.2222222222222,1421.3333333333333,1951.111111111111,2432.1111111111113,2775.5555555555557,2789.222222222222,2920.5555555555557,2875.5555555555557,3038.1111111111113,3112.8888888888887,3829.0,3322.777777777778,1456.9166666666667,1604.5,2158.25,2702.6666666666665,2999.75,3000.0833333333335,3106.75,3116.8333333333335,3235.6666666666665,3276.4166666666665,4033.5,3507.5833333333335,1469.2222222222222,1645.7777777777778,2191.5555555555557,2741.6666666666665,3014.777777777778,2964.5555555555557,3086.4444444444443,3026.4444444444443,3205.777777777778,3197.3333333333335,4047.222222222222,3539.3333333333335,1466.888888888889,1634.0,2200.6666666666665,2720.222222222222,2968.8888888888887,2916.1111111111113,3045.8888888888887,2972.8888888888887,3080.0,3139.5555555555557,3945.777777777778,3498.1111111111113,1365.4,1470.0,1995.8,2441.8,2734.4,2678.4,2791.8,2662.6,2837.6,2956.4,3722.2,3274.2,1243.0,1433.25,1901.375,2280.5,2489.625,2499.5,2575.625,2602.625,2636.875,2781.625,3485.875,3240.0,1122.875,1338.75,1775.0,2129.75,2296.625,2315.125,2377.25,2423.5,2472.5,2559.5,3300.875,3071.0,1097.5,1254.375,1686.75,2056.875,2252.625,2261.625,2335.5,2364.875,2389.375,2580.375,3238.125,3012.875,915.8333333333334,1120.8333333333333,1541.8333333333333,1902.1666666666667,2105.0,2159.0,2206.1666666666665,2190.0,2273.0,2425.6666666666665,3004.6666666666665,2696.0,1226.8,1395.6,1849.4,2196.2,2447.2,2540.0,2598.2,2628.4,2634.8,2769.0,3440.2,3162.2,1323.8333333333333,1373.8333333333333,1836.1666666666667,2121.6666666666665,2483.3333333333335,2677.0,2763.8333333333335,2730.3333333333335,2828.1666666666665,2914.6666666666665,3532.6666666666665,3179.8333333333335
ID_P58ZXISCQ363,34.16619092,70.76568909,1089.6666666666667,1492.0,2035.6666666666667,2417.0,2785.3333333333335,2866.3333333333335,2947.6666666666665,2883.3333333333335,2986.3333333333335,3132.3333333333335,3505.0,3247.0,1190.4,1803.2,2417.6,2805.6,3192.8,3211.2,3283.6,3109.0,3295.8,3214.6,3899.4,3615.8,1280.3333333333333,1818.5,2451.3333333333335,2924.0,3211.6666666666665,3193.5,3268.0,3195.6666666666665,3298.8333333333335,3270.1666666666665,3958.1666666666665,3700.0,1292.0,1768.0,2420.5,2851.0,3217.25,3202.0,3247.0,3089.5,3312.25,3206.25,3976.0,3744.0,1290.5,1760.5,2359.0,2773.5,3123.5,3092.25,3213.0,3021.0,3212.25,3122.0,3887.0,3654.75,1251.0,1568.0,2130.0,2526.0,2940.0,2916.5,2939.5,2760.0,2992.0,3043.0,3728.5,3431.0,1142.0,1169.5,1657.75,1981.25,2306.5,2407.0,2415.5,2157.0,2452.75,2764.25,3140.25,3027.25,1079.75,1224.0,1575.5,1899.5,2152.75,2161.0,2259.0,2117.5,2298.25,2596.5,2959.0,2878.25,1020.0,1009.0,1404.5,1586.0,2095.25,2126.5,2092.0,1895.75,2139.5,2541.0,2795.75,2697.75,571.5,801.5,1080.25,1313.0,1609.25,1596.0,1681.25,1526.0,1716.5,1725.25,2130.75,1965.0,1009.6666666666666,1205.6666666666667,1603.3333333333333,1852.0,2221.0,2275.3333333333335,2468.3333333333335,2191.6666666666665,2361.3333333333335,2642.0,3010.3333333333335,2850.0,1070.75,1358.75,1793.0,2140.5,2555.75,2630.25,2705.5,2456.0,2724.5,2960.5,3294.5,3051.25
ID_CBWLY5YKJDPK,34.08997424,70.65950788,393.0,336.3333333333333,730.3333333333334,542.6666666666666,1192.3333333333333,3082.6666666666665,3642.3333333333335,3613.6666666666665,3764.3333333333335,3555.6666666666665,2099.3333333333335,1262.3333333333333,450.0,566.8,1020.0,990.2,1578.6,2815.2,3177.8,3253.4,3397.6,3379.2,2581.0,1787.4,767.5,1321.0,1888.3333333333333,2242.3333333333335,2472.1666666666665,2903.6666666666665,3120.0,3111.3333333333335,3232.1666666666665,3368.5,3636.0,3122.3333333333335,687.75,951.5,1426.0,1554.0,1904.5,2945.25,3270.75,3165.5,3393.75,3399.25,3085.0,2358.25,457.25,407.25,917.25,646.5,1386.25,3750.5,4500.25,4632.5,4783.5,4003.25,2767.0,1641.75,503.0,807.0,1407.5,1556.0,2028.5,3016.5,3261.0,3326.0,3524.0,3215.5,3378.0,2538.0,799.0,1924.5,2670.0,3125.75,3079.75,3443.0,3584.75,4116.75,3763.5,3031.0,4253.5,3796.25,927.6,1473.2,2066.0,2475.6,2689.6,2967.4,3123.8,3362.6,3256.4,2751.8,3776.6,3361.8,607.75,1061.0,1526.0,1876.25,1891.75,2022.0,2115.5,2459.25,2231.5,2131.0,2869.0,2671.0,323.75,635.0,1044.25,1295.25,1426.5,1712.5,1809.5,2072.0,1917.25,1653.5,2192.75,1857.75,550.6666666666666,948.6666666666666,1380.6666666666667,1698.0,1979.3333333333333,2304.0,2524.6666666666665,2707.3333333333335,2534.3333333333335,2184.3333333333335,2846.6666666666665,2535.6666666666665,580.0,715.6666666666666,1171.0,1215.6666666666667,1609.0,2588.3333333333335,2871.6666666666665,2914.0,2913.0,2957.6666666666665,2369.0,1763.0
ID_4P8N5T4PK856,34.075808,70.70968738,36.666666666666664,103.66666666666667,372.3333333333333,233.33333333333334,709.3333333333334,2600.3333333333335,3356.3333333333335,3462.3333333333335,3512.6666666666665,3136.3333333333335,1482.6666666666667,844.6666666666666,199.4,436.0,781.6,943.4,1433.6,2026.6,2295.8,2355.0,2518.8,2660.2,2027.8,1541.8,461.5,819.3333333333334,1248.5,1619.3333333333333,1985.3333333333333,2223.5,2399.6666666666665,2338.0,2556.0,2815.8333333333335,2899.8333333333335,2519.8333333333335,352.25,599.75,1093.0,1068.5,1584.0,3015.0,3488.0,3244.0,3513.25,3162.5,2615.25,1914.25,285.75,335.75,765.0,633.0,1332.0,3190.5,3815.0,3830.5,3914.75,3466.75,2418.5,1571.0,420.0,806.0,1188.0,1529.5,1905.0,2170.5,2301.5,2249.0,2421.5,2636.0,2806.0,2434.5,371.75,729.5,1057.0,1254.5,1535.25,1851.25,2025.75,2138.5,2059.75,2378.25,2325.0,2056.25,514.8,714.8,958.6,1095.6,1290.4,1593.4,1709.2,1882.6,1749.2,2024.2,1948.0,1583.4,390.0,595.75,900.0,1162.5,1228.0,1305.5,1412.5,1493.5,1448.75,1566.0,1936.25,1842.25,163.0,269.5,506.75,674.0,777.5,885.5,966.5,1053.0,978.0,1253.25,1273.0,1074.5,395.3333333333333,587.3333333333334,904.0,1028.6666666666667,1231.3333333333333,1619.3333333333333,1750.0,1816.3333333333333,1761.0,1813.0,1908.0,1651.3333333333333,307.5,501.0,872.5,849.0,1164.75,2436.0,2848.5,2764.5,2931.75,2561.75,1943.5,1391.5
ID_M8E5V0GYDOTW,34.25468367,70.33274884,730.2857142857143,633.0,928.5714285714286,971.5714285714286,1652.0,2664.4285714285716,2987.1428571428573,2988.1428571428573,3079.1428571428573,3084.1428571428573,2546.0,1897.857142857143,435.22222222222223,567.8888888888889,932.4444444444445,966.6666666666666,1609.2222222222222,3069.6666666666665,3632.777777777778,3321.1111111111113,3746.5555555555557,4213.888888888889,2607.5555555555557,1848.4444444444443,468.8333333333333,586.75,954.3333333333334,1012.0833333333334,1757.0,2948.9166666666665,3462.9166666666665,3463.0,3563.6666666666665,3626.1666666666665,2758.3333333333335,2006.25,822.0,588.7777777777778,902.3333333333334,983.4444444444445,1773.3333333333333,2849.4444444444443,3265.8888888888887,3266.6666666666665,3472.8888888888887,3329.5555555555557,2835.1111111111113,2168.0,555.4444444444445,541.4444444444445,884.0,932.5555555555555,1609.6666666666667,2751.1111111111113,3222.1111111111113,3182.6666666666665,3380.0,3636.777777777778,2663.8888888888887,1947.5555555555557,632.2,344.8,746.0,703.0,1576.2,2470.4,2864.0,2777.2,3070.4,3109.6,2623.6,1914.6,554.25,364.25,628.375,610.875,1298.0,2277.25,2651.5,2550.0,2759.125,2556.125,2092.5,1549.5,540.625,593.375,822.25,865.375,1451.5,2106.125,2452.625,2338.125,2562.875,2783.25,2050.25,1475.5,460.875,564.625,827.0,1002.375,1474.0,1954.75,2242.375,2129.875,2430.125,2613.0,2138.625,1671.875,172.33333333333334,260.6666666666667,500.5,717.5,1234.1666666666667,1689.0,1834.8333333333333,1797.6666666666667,1993.0,1935.0,1819.5,1425.6666666666667,648.0,683.2,937.4,1161.8,1649.4,2108.4,2268.2,2124.8,2334.6,2237.4,2396.2,2079.8,704.3333333333334,657.8333333333334,955.3333333333334,1047.0,1700.6666666666667,2587.0,2838.8333333333335,2746.1666666666665,2962.8333333333335,2774.5,2460.1666666666665,1907.0
ID_6YVPRDP1DI46,34.2953579,70.37209354,1050.0,1583.142857142857,2062.714285714286,2296.0,2596.285714285714,2979.1428571428573,3120.1428571428573,3320.714285714286,3188.4285714285716,3425.8571428571427,3454.4285714285716,2965.4285714285716,1165.4444444444443,1683.3333333333333,2203.1111111111113,2599.777777777778,2923.4444444444443,2961.1111111111113,3097.222222222222,3239.222222222222,3192.777777777778,3416.222222222222,3779.5555555555557,3281.777777777778,1394.8333333333333,1940.0,2547.6666666666665,3014.6666666666665,3223.5,3204.5,3345.25,3530.5,3444.5,3684.25,4152.5,3646.8333333333335,1515.888888888889,1969.7777777777778,2539.8888888888887,3025.777777777778,3201.777777777778,3192.4444444444443,3290.0,3407.3333333333335,3425.0,3581.8888888888887,4212.666666666667,3697.0,1507.7777777777778,1970.4444444444443,2553.777777777778,3070.777777777778,3193.3333333333335,3137.3333333333335,3262.0,3358.5555555555557,3340.777777777778,3520.6666666666665,4175.555555555556,3701.5555555555557,1331.2,1702.8,2224.4,2765.2,2950.0,2963.6,3010.8,3078.8,3136.8,3260.2,3965.0,3483.8,1188.25,1586.625,2109.125,2554.125,2716.375,2749.5,2885.5,3022.125,2957.75,2997.5,3729.0,3428.875,1140.375,1521.75,2024.25,2383.25,2563.375,2610.0,2737.125,2870.625,2787.75,2863.375,3643.0,3388.0,1045.75,1488.625,1964.25,2385.875,2549.0,2620.5,2723.75,2891.125,2765.5,2834.375,3618.125,3419.75,632.8333333333334,1144.6666666666667,1584.1666666666667,1915.0,2184.8333333333335,2237.8333333333335,2283.6666666666665,2407.6666666666665,2376.5,2273.6666666666665,2963.0,2632.8333333333335,1077.4,1552.2,2017.0,2339.2,2648.0,2880.6,2951.8,3142.4,3015.2,3048.4,3629.8,3271.6,997.8333333333334,1421.1666666666667,1904.0,2072.8333333333335,2539.5,2947.8333333333335,3143.3333333333335,3280.5,3211.5,3224.3333333333335,3466.1666666666665,3000.8333333333335
ID_H782SK7NI6SI,34.12797953,70.7200455,300.3333333333333,192.0,558.0,392.6666666666667,974.6666666666666,2772.6666666666665,3431.6666666666665,3619.0,3602.0,3152.6666666666665,1707.0,1035.6666666666667,327.6,622.4,1105.4,1323.2,1701.0,2483.4,2795.2,3032.4,3001.8,3267.6,2465.2,1823.0,577.1666666666666,983.0,1499.3333333333333,1762.0,1866.1666666666667,2527.8333333333335,2798.0,2867.0,2923.6666666666665,2936.8333333333335,2967.8333333333335,2524.1666666666665,374.25,738.0,1207.0,1225.5,1548.5,2819.0,3225.75,3025.0,3344.25,3416.0,2616.25,1899.25,329.0,508.75,946.5,828.25,1423.5,3066.0,3560.25,3522.5,3775.0,3573.0,2574.0,1668.5,403.0,299.5,722.5,644.5,1538.5,2598.5,2977.0,3174.0,3138.0,2976.5,2573.0,1889.0,324.5,531.0,895.5,937.75,1431.75,2326.0,2607.5,2451.5,2795.25,2885.75,2410.25,1774.75,666.4,858.8,1156.8,1317.8,1594.0,1878.2,2030.4,1906.4,2157.6,2121.0,2529.0,2248.6,458.5,573.5,806.5,982.25,1289.25,1546.5,1648.5,1388.0,1743.5,1744.75,2135.0,1908.5,238.5,369.0,613.0,744.0,1123.5,1513.5,1689.25,1444.5,1789.0,1718.5,1791.75,1388.75,330.3333333333333,478.6666666666667,767.6666666666666,795.3333333333334,1146.6666666666667,2064.0,2359.6666666666665,2185.0,2432.6666666666665,2267.0,1866.0,1369.3333333333333,319.75,219.0,497.5,349.75,967.25,2859.25,3626.5,3626.0,3730.0,3298.5,1719.75,1018.5
ID_HL50WWIPMRGM,34.30553332,70.39592212,754.0,1317.142857142857,1684.2857142857142,1938.2857142857142,1811.5714285714287,2540.1428571428573,2901.8571428571427,2873.714285714286,3029.4285714285716,3255.4285714285716,2735.4285714285716,2273.8571428571427,796.6666666666666,1455.5555555555557,1898.6666666666667,2173.777777777778,2320.777777777778,2706.6666666666665,2912.777777777778,3006.8888888888887,3100.6666666666665,3392.222222222222,3404.6666666666665,2886.1111111111113,888.0833333333334,1480.5,1942.3333333333333,2296.5,2390.0833333333335,2671.6666666666665,2845.8333333333335,3036.6666666666665,2992.25,3378.5833333333335,3475.25,3040.0,925.4444444444445,1495.3333333333333,1896.888888888889,2156.6666666666665,2108.222222222222,2825.4444444444443,3102.3333333333335,3009.4444444444443,3246.8888888888887,3390.1111111111113,3246.777777777778,2658.8888888888887,755.3333333333334,1284.5555555555557,1683.7777777777778,1914.0,1863.3333333333333,2362.6666666666665,2636.0,2675.3333333333335,2834.5555555555557,3023.1111111111113,2897.222222222222,2307.5555555555557,777.2,1098.8,1468.8,1743.2,2037.6,2368.0,2588.8,2664.4,2751.4,2867.0,3078.2,2496.2,700.125,1004.25,1335.75,1571.875,1844.25,2107.5,2255.625,2396.875,2443.125,2523.375,2678.75,2260.25,738.25,984.125,1285.0,1512.5,1715.5,1898.0,1957.25,2048.375,2123.5,2205.375,2549.625,2253.875,623.0,884.25,1125.5,1411.5,1699.5,1773.875,1880.0,1993.625,2008.625,1983.125,2535.75,2293.375,283.5,772.3333333333334,924.5,1093.5,1196.6666666666667,1290.1666666666667,1394.8333333333333,1642.3333333333333,1495.0,1584.6666666666667,1836.3333333333333,1597.8333333333333,708.2,1027.8,1306.4,1589.8,1683.6,2023.0,2206.6,2162.4,2289.6,2366.8,2625.2,2279.6,676.8333333333334,1113.3333333333333,1420.0,1601.0,1695.5,2356.1666666666665,2733.8333333333335,2564.0,2824.5,2945.6666666666665,2576.0,2168.5
