ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_C17RM0VKGMQX,14.564386,33.313932,831.0,845.0,1216.0,1342.0,1902.0,2532.5,2739.5,2894.0,2851.5,2648.0,2872.5,2439.0,771.0,647.0,1006.0,937.0,1756.0,2617.0,3152.0,3286.0,3137.0,2719.0,2667.0,2225.0,850.0,821.0,1150.0,1300.0,1880.0,2623.0,2850.0,3046.0,3117.0,2751.0,2877.0,2285.0,731.75,590.75,951.25,1114.75,1785.25,2490.75,2825.25,2957.5,2951.0,2630.5,2809.5,2301.25,698.1666666666666,741.6666666666666,1036.1666666666667,1384.0,1908.8333333333333,2465.0,2718.0,3027.6666666666665,2907.8333333333335,2533.1666666666665,2916.6666666666665,2443.5,653.1666666666666,620.1666666666666,931.0,1239.3333333333333,1849.1666666666667,2315.5,2564.0,2852.0,2747.1666666666665,2464.1666666666665,2793.1666666666665,2363.3333333333335,619.1666666666666,528.5,833.6666666666666,1136.0,1808.3333333333333,2238.0,2525.0,2776.3333333333335,2684.3333333333335,2443.8333333333335,2736.3333333333335,2360.0,668.8,621.2,969.6,1178.4,1949.6,2334.4,2565.2,2749.6,2724.8,2527.4,2861.8,2454.6,853.8,880.0,1204.2,1484.4,2119.0,2483.2,2684.6,2832.0,2886.0,2733.2,3048.6,2641.0,875.6,873.0,1254.8,1525.6,2211.0,2606.0,2799.6,3166.4,3007.0,2870.4,3263.4,2866.2,867.75,767.5,1207.0,1461.5,2154.75,2569.25,2747.0,3004.5,2953.0,2843.75,3250.75,2817.25,880.25,895.25,1209.0,1482.0,2035.25,2291.0,2478.0,2635.5,2651.25,2601.25,2924.0,2604.0
ID_U4BPFDX79SBX,14.36478,33.191762,787.0,875.0,1104.0,1348.0,1518.0,1578.5,1691.0,1599.0,1779.5,1892.5,2010.0,1819.5,643.5,692.5,911.5,1104.0,1310.0,1542.5,1690.5,1443.0,1766.5,1576.5,1624.5,1385.0,429.0,561.0,879.0,1064.0,1371.0,2041.0,2262.0,2172.0,2381.0,2543.0,1971.0,1518.0,450.0,598.75,949.5,886.75,1366.25,2381.75,2641.0,2612.5,2777.0,2788.0,1933.0,1326.0,376.6666666666667,501.1666666666667,838.3333333333334,870.6666666666666,1346.5,2198.1666666666665,2457.0,2521.0,2627.0,2605.6666666666665,1882.6666666666667,1289.0,395.0,528.3333333333334,872.6666666666666,951.5,1391.5,2128.3333333333335,2353.3333333333335,2491.0,2582.6666666666665,2591.8333333333335,2147.1666666666665,1514.6666666666667,489.1666666666667,701.5,1030.3333333333333,1349.3333333333333,1685.0,1932.6666666666667,2083.5,2214.3333333333335,2299.6666666666665,2387.1666666666665,2340.8333333333335,1816.3333333333333,612.0,812.6,1089.2,1425.2,1667.2,1773.6,1880.8,1938.0,2029.0,2166.0,2241.4,1878.8,750.75,942.0,1233.0,1586.0,1759.0,1852.25,1964.5,2052.5,2096.5,2215.75,2295.75,1984.0,790.4,951.2,1276.0,1646.0,1883.0,1943.4,2074.2,2101.2,2206.6,2303.6,2497.0,2192.0,744.2,878.6,1176.8,1517.2,1725.8,1785.8,1868.2,1856.8,2010.4,2093.0,2330.8,2072.2,739.0,891.5,1172.0,1472.0,1668.5,1699.0,1785.5,1814.0,1924.0,1977.5,2297.0,2101.0
ID_IAPH9M6ZCDDB,14.411403,33.326958,362.0,441.25,618.5,555.75,851.75,1090.0,1207.5,1083.0,1139.0,994.25,681.5,487.75,487.6666666666667,575.6666666666666,860.0,614.0,1180.3333333333333,1676.0,1800.6666666666667,1659.3333333333333,1752.6666666666667,1776.0,978.3333333333334,624.0,225.5,291.0,660.0,468.0,1066.0,1750.0,1979.0,1827.0,2028.0,2000.5,1019.5,635.0,140.875,210.25,465.375,324.0,798.5,1472.5,1694.25,1575.5,1779.5,1745.5,820.5,497.5,71.83333333333333,143.08333333333334,362.5,309.1666666666667,706.4166666666666,1366.3333333333333,1553.25,1594.8333333333333,1717.5,1675.4166666666667,875.3333333333334,536.9166666666666,78.16666666666667,158.66666666666666,398.5,396.8333333333333,771.0833333333334,1436.25,1647.5,1783.0,1892.75,1863.0,1088.5833333333333,671.8333333333334,63.5,174.66666666666666,415.75,510.25,865.75,1431.1666666666667,1657.25,1828.3333333333333,1957.4166666666667,1927.75,1419.8333333333333,902.5833333333334,155.9,272.0,493.0,651.8,949.9,1374.9,1579.8,1744.6,1879.6,1838.1,1578.8,1056.6,302.3333333333333,427.3333333333333,657.6666666666666,852.2222222222222,1140.888888888889,1548.7777777777778,1738.4444444444443,1927.3333333333333,2036.7777777777778,1998.0,1827.111111111111,1263.111111111111,301.9,456.1,709.0,982.7,1284.2,1619.0,1836.1,2091.8,2187.0,2162.6,2334.0,1609.3,390.0,509.25,722.375,1033.875,1269.25,1451.75,1641.125,1778.75,1927.875,1966.25,2450.625,1938.75,690.0,752.0,911.8333333333334,1196.3333333333333,1386.3333333333333,1449.8333333333333,1574.5,1578.3333333333333,1734.6666666666667,2209.0,2514.5,2317.3333333333335
ID_GTS4LCDK7ZPR,14.14092,33.297134,852.5,1108.5,1371.0,1605.0,1749.5,1776.0,1908.5,1958.0,2027.0,2498.5,2434.0,2183.0,543.0,558.0,735.0,871.0,1058.0,1178.0,1266.0,1178.0,1396.0,1605.0,1825.0,1599.0,273.0,431.0,778.0,1080.0,1218.0,1312.0,1404.0,1370.0,1578.0,1720.0,1983.0,1526.0,367.5,507.75,830.75,909.0,1187.0,1857.75,2061.0,1788.5,2217.25,2378.0,2041.5,1568.0,298.3333333333333,429.8333333333333,770.3333333333334,823.6666666666666,1158.8333333333333,1872.0,2099.1666666666665,2003.0,2255.5,2403.1666666666665,2063.0,1553.5,407.8333333333333,500.1666666666667,806.6666666666666,991.1666666666666,1294.3333333333333,1643.5,1805.5,1814.3333333333333,1996.8333333333333,2116.0,2142.3333333333335,1726.0,403.3333333333333,465.3333333333333,738.3333333333334,977.0,1179.3333333333333,1278.0,1401.5,1380.0,1580.8333333333333,1729.3333333333333,2015.5,1742.1666666666667,460.0,565.0,834.0,1095.6,1294.8,1372.2,1505.8,1480.4,1655.2,1767.2,2114.2,1866.4,589.0,734.0,1009.0,1302.5,1484.75,1574.75,1706.0,1686.5,1845.25,1926.5,2305.0,2024.0,624.2,757.0,1062.2,1374.8,1597.8,1648.6,1759.0,1778.0,1921.2,1996.2,2418.6,2141.0,602.2,734.0,1037.2,1326.4,1527.8,1585.2,1706.4,1683.6,1855.4,1890.6,2371.8,2077.2,607.0,745.5,1046.5,1323.0,1507.5,1558.5,1685.5,1693.0,1828.5,1842.0,2371.5,2095.0
ID_GPG9D8ZIWORV,14.127176,33.29947,968.5,1159.5,1623.0,2037.0,2257.5,2410.5,2567.0,2422.0,2601.5,2543.0,3033.5,2748.0,790.0,1300.0,1950.0,2330.0,2286.0,2522.0,2689.0,2708.0,2785.0,2723.0,3247.0,3043.0,677.0,1074.0,1714.0,2272.0,2515.0,2657.0,2746.0,2620.0,2856.0,2797.0,3244.0,2799.0,716.25,1212.5,1760.0,2227.0,2290.0,2436.0,2577.25,2457.5,2661.5,2589.25,3134.5,2875.75,712.3333333333334,1211.3333333333333,1896.6666666666667,2352.3333333333335,2365.6666666666665,2511.6666666666665,2653.6666666666665,2752.0,2745.5,2667.5,3246.1666666666665,2978.8333333333335,723.8333333333334,1166.0,1707.3333333333333,2193.3333333333335,2245.3333333333335,2396.1666666666665,2508.1666666666665,2574.6666666666665,2607.0,2586.6666666666665,3211.3333333333335,2971.6666666666665,686.0,1161.3333333333333,1727.0,2202.3333333333335,2217.8333333333335,2347.3333333333335,2432.6666666666665,2588.6666666666665,2535.0,2516.5,3171.8333333333335,2954.1666666666665,716.6,1168.4,1754.4,2226.4,2236.4,2360.2,2530.0,2635.6,2604.8,2583.0,3284.4,3098.6,845.0,1313.0,1844.0,2365.5,2415.25,2501.0,2656.0,2776.0,2776.75,2713.0,3451.25,3260.75,898.4,1367.2,1923.6,2534.8,2589.8,2760.6,2894.2,2979.2,2984.0,2834.2,3658.8,3458.6,889.8,1363.2,1958.4,2491.6,2527.6,2644.2,2800.8,2845.2,2887.6,2724.6,3524.8,3290.8,863.5,1217.0,1742.0,2301.0,2475.5,2535.5,2698.0,2675.0,2777.5,2638.0,3427.5,3225.0
ID_7WQ5JOUUOK27,14.345556,33.252757,618.0,795.0,1034.5,1322.0,1443.0,1457.0,1552.5,1520.0,1603.0,1546.0,1705.0,1611.0,567.0,615.0,761.0,927.0,1106.0,1165.0,1279.0,1144.0,1306.0,1713.0,1373.0,1254.0,269.0,399.0,708.0,1008.0,1260.0,1388.0,1494.0,1253.0,1535.0,2230.0,1596.0,1363.0,344.0,429.75,712.5,789.0,1169.0,2022.5,2280.5,1941.0,2366.5,2815.25,1679.5,1199.0,169.83333333333334,212.66666666666666,521.6666666666666,427.3333333333333,925.5,2751.6666666666665,3281.0,3244.3333333333335,3366.5,3431.8333333333335,1795.6666666666667,1034.1666666666667,157.5,194.0,593.3333333333334,408.5,1012.6666666666666,3254.8333333333335,3952.1666666666665,4167.0,4092.1666666666665,3862.5,1776.6666666666667,918.6666666666666,209.16666666666666,220.66666666666666,578.0,462.0,1141.6666666666667,2778.6666666666665,3281.8333333333335,3649.8333333333335,3518.1666666666665,3232.0,1778.3333333333333,1076.8333333333333,465.0,666.4,1021.4,1401.6,1811.4,2285.6,2534.4,2807.6,2773.2,2673.8,2503.0,1929.4,615.5,818.75,1117.0,1574.0,1765.25,1889.25,2037.5,2173.0,2167.25,2186.5,2313.25,1996.25,602.4,797.0,1114.8,1586.4,1752.0,1852.2,1962.6,2090.0,2086.4,2115.0,2292.2,2019.4,555.25,745.5,1036.75,1443.5,1607.5,1648.5,1754.5,1837.0,1855.0,1873.0,2064.0,1855.5,508.0,624.5,867.0,1155.0,1304.0,1318.5,1410.5,1414.0,1472.0,1638.0,1608.0,1526.5
ID_7HBZ7PPNXGBN,14.306659,33.202631,945.5,1029.0,1351.0,1743.0,1932.5,2117.5,2198.5,2158.0,2266.5,2690.0,2554.0,2288.0,848.0,872.0,1273.0,1920.0,2149.0,2479.0,2702.0,2618.0,2771.5,2617.5,2969.0,2603.0,728.0,820.0,1366.0,2078.0,2226.0,2460.0,2594.0,2457.0,2679.0,2586.0,3042.0,2512.0,798.5,741.75,1232.0,2002.5,2264.5,2527.75,2658.5,2669.5,2753.25,2548.75,3134.75,2804.75,710.8333333333334,678.0,1164.6666666666667,1945.3333333333333,2236.1666666666665,2426.8333333333335,2605.8333333333335,2761.6666666666665,2689.1666666666665,2473.8333333333335,3141.8333333333335,2833.6666666666665,709.8333333333334,678.6666666666666,1156.0,1911.3333333333333,2168.3333333333335,2403.1666666666665,2510.1666666666665,2693.3333333333335,2615.1666666666665,2403.8333333333335,3055.5,2801.3333333333335,687.5,669.0,1160.6666666666667,1919.6666666666667,2130.0,2347.6666666666665,2455.3333333333335,2728.0,2545.6666666666665,2379.0,3017.6666666666665,2779.5,716.0,757.2,1237.2,1983.6,2145.0,2369.6,2484.6,2774.0,2606.2,2428.2,3088.8,2860.6,847.0,964.25,1417.5,2144.5,2274.5,2450.25,2572.0,2837.0,2670.0,2575.75,3164.25,2927.5,879.2,955.0,1478.0,2287.2,2401.2,2575.2,2673.2,2946.4,2720.4,2675.0,3374.8,3138.0,881.0,979.8,1472.0,2278.8,2360.2,2478.6,2609.2,2832.4,2690.6,2576.0,3261.0,3018.0,841.5,1016.5,1469.0,2249.0,2324.0,2442.0,2552.5,2684.0,2609.0,2478.5,3224.5,2987.0
ID_P0LLM9YPZE7W,14.203712,33.520725,564.0,660.5,870.5,995.0,1167.0,1243.5,1300.0,1317.0,1357.5,1531.5,1478.5,1307.0,626.5,602.5,684.5,726.5,876.5,1016.5,1053.5,1098.0,1119.5,1529.5,1076.0,893.5,86.0,198.0,422.0,690.0,844.0,795.0,890.0,866.0,1020.0,1409.0,1245.0,1067.0,336.0,462.75,647.25,835.25,1013.75,1235.0,1354.5,1288.0,1437.0,2007.75,1329.0,1026.25,171.66666666666666,371.8333333333333,582.3333333333334,747.5,889.8333333333334,1357.5,1545.1666666666667,1442.6666666666667,1647.5,2307.6666666666665,1363.1666666666667,1019.8333333333334,169.5,394.8333333333333,642.3333333333334,748.0,947.6666666666666,1727.1666666666667,1981.3333333333333,1894.0,2114.8333333333335,2832.8333333333335,1382.1666666666667,972.1666666666666,187.0,319.1666666666667,561.8333333333334,617.6666666666666,933.5,1885.3333333333333,2199.3333333333335,2144.0,2312.0,2742.5,1295.0,854.3333333333334,352.2,397.0,655.8,760.0,1166.0,1995.8,2266.6,2376.8,2400.6,2379.4,1654.6,1135.0,515.5,639.25,904.5,1110.75,1398.0,1885.25,2072.0,2181.0,2179.5,1969.5,1852.75,1469.75,566.8,743.6,1002.0,1334.4,1459.2,1558.6,1659.2,1791.6,1775.2,1831.2,1887.4,1633.2,520.6,652.6,894.0,1182.0,1321.2,1382.6,1476.4,1510.8,1574.6,1607.0,1684.0,1491.0,504.5,598.5,819.0,1065.0,1204.5,1253.0,1327.5,1326.0,1414.5,1553.5,1519.5,1409.0
ID_IBSOVVF7F9BM,14.414637,33.490182,950.5,1174.0,1691.0,2019.0,2518.0,2900.5,3050.0,2903.0,3107.5,2970.0,3170.0,2726.0,686.5,1611.0,1948.0,2183.0,1816.0,3059.0,3473.5,3350.0,3453.0,3412.0,2497.5,1879.0,573.0,992.0,1621.0,1751.0,2176.5,3019.0,3300.5,3438.0,3523.5,3302.0,2836.0,2152.5,570.1428571428571,1706.2857142857142,2285.1428571428573,2275.4285714285716,2007.5714285714287,2868.5714285714284,3113.4285714285716,3278.8571428571427,3210.5714285714284,2944.1428571428573,2510.1428571428573,1894.0,560.6666666666666,1292.4166666666667,1856.6666666666667,2098.0,1877.8333333333333,2645.0833333333335,2886.8333333333335,3243.0,2976.5,2875.25,2615.25,1964.0833333333333,605.0833333333334,1602.3333333333333,2240.8333333333335,2454.6666666666665,2061.4166666666665,2684.75,2844.5,3362.0,2898.8333333333335,2821.0833333333335,2671.3333333333335,2013.1666666666667,585.75,1643.6666666666667,2343.6666666666665,2590.8333333333335,2129.5833333333335,2650.5,2826.3333333333335,3360.3333333333335,2874.5,2798.5833333333335,2660.0,2047.4166666666667,657.0,1710.2,2395.2,2812.6,2262.8,2795.1,2954.7,3389.0,2985.2,2890.5,2800.5,2177.8,815.375,1771.25,2447.25,2746.75,2420.0,2898.5,3036.125,3388.0,3118.875,3052.875,2921.25,2297.875,862.8,1643.8,2285.8,2687.2,2631.4,3037.6,3193.9,3516.0,3296.8,3256.4,3235.6,2583.4,882.8888888888889,1594.0,2296.4444444444443,2666.6666666666665,2598.777777777778,3066.0,3217.777777777778,3330.8888888888887,3311.1111111111113,3265.5555555555557,3241.5555555555557,2577.3333333333335,923.1666666666666,1480.6666666666667,2073.3333333333335,2492.6666666666665,2533.0,2907.8333333333335,3105.3333333333335,3103.0,3171.0,3109.1666666666665,3181.8333333333335,2581.8333333333335
ID_OUIJSTNWB6AI,14.128433,33.595914,926.0,1094.0,1410.0,1710.0,1926.0,1988.0,2060.0,1964.0,2143.0,2132.0,2369.0,2225.0,1008.5,1226.5,1556.0,1618.0,1961.5,2497.0,2672.5,2496.0,2754.0,2682.0,2485.0,1944.0,531.0,749.0,1208.0,1416.0,1854.0,2297.0,2440.0,2426.0,2616.0,2556.0,2384.0,1893.0,796.75,1004.5,1346.0,1667.0,1964.25,2083.0,2195.5,2111.5,2310.75,2314.25,2580.0,2294.25,760.1666666666666,965.3333333333334,1300.6666666666667,1662.6666666666667,1879.6666666666667,1919.3333333333333,2008.5,2012.3333333333333,2118.0,2155.6666666666665,2418.3333333333335,2225.3333333333335,755.8333333333334,953.0,1304.6666666666667,1642.6666666666667,1849.3333333333333,1899.3333333333333,1995.5,1995.6666666666667,2077.6666666666665,2103.5,2380.6666666666665,2197.0,738.1666666666666,945.5,1319.3333333333333,1669.3333333333333,1852.6666666666667,1924.8333333333333,1989.5,2040.0,2091.8333333333335,2113.0,2373.5,2201.1666666666665,768.2,980.2,1347.6,1716.0,1904.8,1970.0,2057.6,2082.0,2142.8,2162.4,2438.8,2262.6,890.0,1114.75,1484.0,1853.5,2045.0,2098.75,2180.0,2225.0,2270.0,2301.75,2542.25,2349.5,926.4,1149.2,1518.0,1904.4,2080.4,2129.2,2219.8,2270.4,2300.4,2330.2,2561.2,2366.4,868.6,1070.0,1393.6,1737.6,1910.8,1950.6,2040.0,2034.0,2133.4,2146.0,2394.8,2222.0,862.0,1048.0,1357.0,1727.0,1900.5,1947.5,2019.0,2038.0,2120.5,2123.0,2439.0,2315.0
ID_BEKFENZLSWAV,14.308905,33.23003,900.0,1018.0,1217.0,1431.0,1580.5,1606.5,1721.0,1704.0,1833.0,2195.0,2174.0,2018.0,1039.0,820.0,1044.0,1296.0,1519.5,1593.5,1702.0,1484.0,1857.5,2113.0,2088.5,1894.5,502.0,576.0,852.0,1184.0,1316.0,1295.0,1434.0,1419.0,1576.0,1760.0,2011.0,1743.0,551.0,658.75,854.25,1112.0,1219.75,1237.0,1336.25,1333.5,1454.75,1565.5,1892.5,1769.0,429.5,528.1666666666666,741.0,988.5,1091.1666666666667,1109.8333333333333,1204.3333333333333,1258.3333333333333,1334.5,1358.1666666666667,1791.5,1718.0,420.0,477.6666666666667,699.3333333333334,879.1666666666666,1019.5,1148.1666666666667,1250.0,1259.6666666666667,1339.8333333333333,1517.3333333333333,1621.1666666666667,1425.1666666666667,272.0,396.8333333333333,667.5,635.3333333333334,939.5,2020.6666666666667,2345.1666666666665,2163.0,2447.1666666666665,2848.5,1580.0,1005.3333333333334,202.8,301.8,530.8,435.2,741.2,2295.0,3005.8,2843.6,3158.0,3429.2,1353.6,714.0,413.75,528.75,791.5,880.5,1268.25,2233.75,2686.75,2716.5,2912.75,3035.75,1694.75,1079.0,697.4,1036.6,1506.4,2142.8,2547.4,2793.8,2985.2,3145.6,3311.8,3391.0,3117.2,2126.6,687.4,984.6,1357.6,1845.2,2076.6,2169.6,2321.6,2403.2,2529.0,2543.6,2802.2,2257.8,622.0,781.5,1007.0,1271.0,1410.0,1431.5,1531.0,1577.0,1628.0,1617.5,2102.5,1973.5
ID_Q2MS2XGOP5B1,14.538335,33.186462,820.5,1000.0,1320.0,1716.0,1751.0,2314.5,2529.5,2335.0,2693.0,2491.0,2590.5,2294.0,777.0,912.0,1234.0,1418.0,1582.0,2353.0,2655.0,2336.0,3032.0,2575.0,2478.0,2072.0,816.0,896.0,1242.0,1466.0,1595.0,2427.0,2764.0,2452.0,2910.0,2599.0,2449.0,1973.0,614.6666666666666,739.0,1088.6666666666667,1474.6666666666667,1393.6666666666667,2169.3333333333335,2568.3333333333335,2086.6666666666665,2770.3333333333335,2401.0,2290.6666666666665,1884.3333333333333,604.8333333333334,803.0,1119.3333333333333,1440.3333333333333,1480.8333333333333,2029.1666666666667,2246.8333333333335,2047.6666666666667,2417.6666666666665,2368.1666666666665,2318.3333333333335,2000.8333333333333,567.5,796.3333333333334,1094.6666666666667,1502.3333333333333,1393.1666666666667,1986.0,2243.5,1976.3333333333333,2420.1666666666665,2295.3333333333335,2215.3333333333335,1887.0,530.0,750.1666666666666,1120.6666666666667,1529.3333333333333,1380.6666666666667,1962.5,2236.5,1997.3333333333333,2377.1666666666665,2251.5,2210.6666666666665,1918.1666666666667,609.0,841.6,1190.4,1541.6,1526.6,2050.4,2344.4,2102.4,2441.6,2336.8,2354.2,2044.2,807.8,1015.6,1349.2,1774.4,1846.0,2374.6,2638.8,2398.0,2831.8,2596.2,2579.0,2230.2,865.0,1083.2,1497.6,1954.8,1975.2,2526.0,2791.8,2604.4,2950.0,2749.6,2868.6,2538.4,910.0,1122.0,1508.6666666666667,2006.6666666666667,1964.3333333333333,2426.3333333333335,2656.0,2549.3333333333335,2826.0,2759.0,2925.3333333333335,2568.6666666666665,889.0,1061.75,1416.5,1807.5,1902.5,2298.5,2521.5,2322.5,2659.5,2498.5,2681.0,2376.25
ID_YU3X5J6JIABN,14.196885,33.497099,523.0,604.0,857.0,1136.0,1353.0,1434.0,1528.0,1466.0,1663.0,1633.0,1705.0,1509.0,469.0,604.0,791.0,805.0,1312.0,2002.0,2197.0,2070.0,2315.0,2264.0,1704.0,1252.0,202.0,372.0,742.0,940.0,1506.0,2055.0,2249.0,2198.0,2502.0,2393.0,1924.0,1357.0,234.33333333333334,282.3333333333333,444.6666666666667,691.6666666666666,782.0,803.6666666666666,854.6666666666666,847.6666666666666,953.0,1354.3333333333333,1117.6666666666667,1033.3333333333333,200.5,269.0,441.5,672.3333333333334,760.5,760.3333333333334,811.8333333333334,844.6666666666666,895.8333333333334,1102.0,1048.3333333333333,973.6666666666666,207.83333333333334,326.6666666666667,519.8333333333334,716.1666666666666,827.6666666666666,899.3333333333334,970.1666666666666,980.8333333333334,1019.1666666666666,1054.5,1039.6666666666667,944.5,195.0,318.6666666666667,554.6666666666666,648.0,869.1666666666666,1385.6666666666667,1514.3333333333333,1531.3333333333333,1575.6666666666667,1592.8333333333333,1202.3333333333333,908.1666666666666,234.2,345.4,633.6,463.8,940.8,2916.0,3396.6,3398.0,3505.0,3639.8,1592.8,832.2,386.5,552.25,895.25,872.5,1428.25,3077.75,3545.0,3588.5,3681.0,3791.25,1936.0,1089.75,551.8,782.4,1119.2,1549.6,1754.4,1889.6,1994.8,2115.6,2167.8,2189.6,2179.4,1794.2,464.6,567.6,812.6,1134.0,1269.4,1322.4,1406.4,1392.0,1489.6,1568.4,1592.6,1457.8,446.0,534.5,742.0,1048.0,1184.5,1197.0,1305.0,1271.0,1362.5,1566.0,1460.5,1374.0
ID_PBY6EQGV3VVD,14.278362,33.501411,775.0,806.5,1083.5,1352.5,1481.5,1544.5,1661.0,1580.0,1707.5,2186.5,1857.5,1721.5,508.0,579.0,777.0,885.0,1162.0,1565.0,1690.0,1496.0,1704.0,1894.0,1581.0,1317.0,86.0,173.0,495.0,698.0,1063.0,1752.0,1878.0,1902.0,2088.0,1936.0,1629.0,1178.0,224.0,221.0,458.5,382.0,798.5,1975.0,2332.75,2461.75,2413.25,2111.5,1419.0,975.75,197.16666666666666,147.66666666666666,452.0,282.0,911.6666666666666,2942.6666666666665,3621.8333333333335,4157.0,3674.8333333333335,2635.3333333333335,1746.5,1074.8333333333333,187.83333333333334,204.0,521.5,377.8333333333333,978.8333333333334,3002.6666666666665,3632.0,4105.0,3756.6666666666665,2626.8333333333335,1632.8333333333333,964.6666666666666,210.0,405.4,748.4,884.6,1317.4,2500.2,2874.6,3225.4,3055.8,2456.0,1906.6,1353.0,326.2,708.2,1052.0,1539.2,1686.8,2254.2,2475.8,2581.2,2658.2,2585.0,2320.8,1793.4,492.25,824.0,1147.0,1612.5,1794.25,2176.75,2402.25,2466.5,2570.75,2505.75,2397.5,1919.5,561.2,831.8,1201.2,1706.0,1866.0,1994.6,2123.0,2294.0,2266.0,2156.6,2417.8,2043.8,513.2,725.2,1010.6,1434.4,1611.8,1686.2,1795.0,1866.0,1936.6,1840.2,2098.6,1835.0,476.0,573.0,805.0,1098.0,1259.0,1296.0,1362.0,1370.0,1435.0,1701.0,1623.0,1534.0
ID_DQMSGTE2QF66,14.311061,33.121873,914.0,971.0,1323.0,1397.0,1735.0,2262.0,2462.5,2715.0,2656.0,2967.5,2082.0,1653.0,617.5,702.5,1047.0,1059.0,1544.0,2414.5,2733.0,2790.0,2897.5,2437.5,2021.0,1499.5,463.0,471.0,910.0,904.0,1567.0,2590.0,2913.0,3230.0,3294.0,3080.0,1943.0,1338.0,474.25,696.25,1014.75,1127.0,1579.25,2288.75,2608.75,2497.0,2841.75,2323.75,2150.5,1673.25,425.3333333333333,701.0,1076.1666666666667,1280.5,1592.1666666666667,2268.3333333333335,2581.6666666666665,2526.3333333333335,2657.3333333333335,2326.3333333333335,2186.8333333333335,1750.6666666666667,416.5,683.8333333333334,1043.3333333333333,1224.6666666666667,1519.3333333333333,2225.5,2528.1666666666665,2561.6666666666665,2793.3333333333335,2356.1666666666665,2108.8333333333335,1673.5,384.1666666666667,682.6666666666666,1047.8333333333333,1260.3333333333333,1527.0,2255.5,2592.3333333333335,2562.3333333333335,2688.6666666666665,2213.6666666666665,2107.1666666666665,1692.3333333333333,451.6,735.2,1092.8,1323.2,1565.2,2321.4,2611.0,2658.8,2814.2,2261.2,2167.8,1715.6,584.5,893.5,1270.0,1483.0,1749.0,2466.5,2803.25,2761.0,2949.25,2461.0,2334.25,1877.75,600.2,863.6,1278.4,1447.6,1731.0,2607.2,2985.8,3136.0,3083.2,2529.0,2352.6,1822.4,655.4,891.0,1290.0,1510.4,1741.4,2339.6,2649.6,2793.6,2818.6,2347.8,2321.6,1864.6,705.5,773.0,1032.5,1329.0,1571.0,1580.0,1727.0,1813.0,1814.0,2107.0,2054.5,1822.0
