ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_5H40H9XAR67D,34.29193348,70.3423182,-17.4083254116278,-18.606195270204218,-10.405530959598451,-17.93075626303963,-19.5767634478863,-11.289424579131738,-16.55116391119994,-17.23177379860412,-11.026447868246796,-16.34280040563962,-17.477436950148892,-10.651451150335669,-15.498725794866992,-18.804284241566638,-13.195750272018335,-14.580207898645307,-19.21414109069334,-12.01259079755698,-15.677371629446572,-17.967101136972307,-11.943913794456003,-14.526875967232451,-20.302894195933945,-11.902623794710435,-15.569630562363876,-20.10905347814063,-11.800575355212086,-18.764506535502743,-19.592233526080445,-11.016649214363026,-18.841368267966114,-19.860075562067077,-11.916087580605216,-16.942477833155035,-19.088938736581845,-10.925991809594738
ID_VPJSSPR3M8QW,34.07646199,70.69089851,-15.673035788596607,-18.545496991447898,-9.863420152431143,-14.200516244574843,-18.346901342502758,-8.995281061044423,-11.165224781817063,-18.210122901436538,-9.692730983982067,-14.39982140331432,-17.72831633483113,-9.693255348097779,-13.61276355141467,-19.21316449311812,-9.01672305172333,-12.18196445058768,-20.931854022305664,-9.400707635519986,-12.265378161924556,-18.970736907861045,-9.235738307329076,-12.920753421631721,-21.14024669709617,-9.855319130301577,-14.61393073222186,-17.33548065572016,-9.231518618771027,-15.331731035288641,-17.935889968026377,-9.636981055016504,-15.01577689140197,-18.874547010270852,-9.542281410713642,-15.730261701213987,-19.79915972234611,-8.177937631738661
ID_ET66ZHCQF1VE,34.29842269,70.39721843,-18.60546817185675,-18.53699346140254,-14.627872579538186,-21.0218368789021,-22.024884477345978,-12.812059457234424,-22.86182096204654,-23.227111665548833,-13.694731386949275,-20.179311997879573,-18.826569668784916,-11.90439198652644,-21.056142582389555,-18.846738655656573,-12.83974016693142,-23.985403657687932,-22.405575200984515,-14.14896823632905,-22.646073048287793,-26.73047021007701,-14.788039046027013,-24.89216726565532,-25.98994020940417,-14.26442224865167,-24.198606132975375,-28.082030890890945,-15.574651789753911,-21.991964099674565,-23.12520217796584,-12.276517022859755,-26.224329571199213,-26.222679442033886,-13.83362348687361,-24.079742305059046,-22.898941077516323,-14.65744270336208
ID_J829GYEWZ0PN,34.28553379,70.36559373,-16.88637264312686,-17.54837721118451,-13.043064793847986,-19.824720057363923,-20.23457338130201,-12.709663103882683,-18.899605121886907,-20.13807537952322,-12.526427626907715,-20.906667355699334,-18.09294408824616,-12.43075381830763,-22.845106464057366,-21.004308497609212,-14.594311639055023,-25.05833349386763,-21.082245414781546,-13.863650398331526,-23.440015282528766,-22.238232730136946,-14.648518561628222,-25.134876005473604,-22.314023966046562,-14.888214829963195,-23.13738572685878,-23.127012079074348,-15.194801439275878,-20.98906319284216,-19.283228328968413,-9.968147525178178,-23.36729457742264,-21.41164728969998,-11.97045950263637,-19.41828049164925,-20.82628296291172,-12.410813941675638
ID_LLAT1PEKO5GJ,34.29461976,70.39376919,-20.140965655004536,-19.336486553085113,-12.668032185874935,-21.39204467776486,-21.819985123149966,-13.23885677071224,-22.01343346093581,-22.35061358061291,-12.193911482129014,-21.763132245371114,-19.986523582723898,-12.100517005574112,-21.225758815943664,-23.19375179016537,-13.810702642457795,-20.982781373460465,-24.3556883755628,-14.213599545615159,-24.00722998343429,-25.11306437724936,-15.637173729033037,-24.243536059193133,-24.464231848273556,-15.377877608077181,-24.00608058557362,-24.872186077298867,-16.180094648542173,-23.351726622563945,-20.833390155572534,-13.128142693823586,-23.790582719704737,-26.81760384111451,-13.940729268226344,-20.80957961274023,-24.288704990704183,-14.617402838381858
ID_W7RS3EL4EWPO,34.26150664,70.34890413,-20.73700758456554,-15.490310223254095,-9.812151214280277,-20.17068580754467,-17.794887989308194,-10.709936414415031,-18.8261330434543,-17.795545253485287,-9.504481214804814,-19.227248968471226,-16.926389138447416,-8.798110453495042,-21.86808934360553,-15.257428819304605,-9.981030535748216,-21.404331066611146,-17.584080819041112,-8.864973182046988,-18.97140591279062,-20.59008712269957,-9.875135058129299,-21.558865876721,-19.444962958108306,-10.746191283283844,-20.91305320289846,-20.127233673199505,-11.663941463709419,-23.78955791614625,-21.879242082279596,-10.17819967731042,-22.6201182676582,-20.275853250575352,-11.221400071382092,-19.063920955328086,-21.74955153257094,-10.372918815980038
ID_IN9EQV5MVHDP,34.12847333,70.74066121,-22.88824272474924,-20.448974027991333,-11.400428846000631,-21.843360264539665,-17.446258048819647,-13.712439158465704,-21.321608961022765,-18.329843860815473,-12.144992868271293,-21.933253896016932,-19.312420604325904,-10.708632327249822,-24.847174357948123,-19.876626856804123,-11.774746903614169,-21.020148328307094,-18.412503617589536,-11.799278046939728,-22.017693761963166,-20.077581064705093,-12.249103769958014,-22.84357144055695,-18.122935411979924,-11.986760752543777,-23.365170499760673,-20.391577597755052,-12.880595266487973,-23.449256282900528,-19.289389661485465,-12.54469103870331,-23.086236532343776,-20.657483397531113,-13.061217848441292,-22.536264939628442,-20.982642235441087,-14.054571998014879
ID_B0FXI4JXB4NQ,34.10663583,70.69268837,-17.399159666963364,-17.509842648971293,-12.19616441024565,-16.51940537132081,-17.910074389708328,-11.849621402129861,-18.472566706115458,-19.720848638195434,-10.232752119728953,-16.115396592197857,-16.820462421510143,-8.556928334395728,-14.15463812839173,-14.92195965483463,-8.610677378226281,-15.822687251467041,-14.807695353207475,-8.521830937756732,-17.81007958945782,-17.740405926991826,-10.467928522435544,-18.04277376819258,-18.39451618119975,-10.751542465577902,-18.128425759905024,-16.46454810590299,-12.141469079886756,-16.592765919290457,-17.702289649153357,-10.02818272840207,-18.566124145449596,-17.36771593656322,-11.244093593530266,-16.490798143164916,-15.883084076581373,-11.726378342507362
ID_K9DX3IXD5PGZ,34.16669122,70.76416327,-13.560762520610615,-15.685485241315053,-9.594275015314938,-14.230706253138363,-17.115595323310334,-8.94570513966032,-12.351223718125171,-16.476496043677145,-8.791444079269592,-11.389144976907087,-15.531641152783525,-9.295298054996708,-11.54382553961804,-15.125519924977949,-7.728445835109422,-12.174716187990953,-14.901159643552012,-8.515822882489982,-15.478907301292818,-16.874252023824994,-10.351318688157779,-14.0553734393122,-16.926396100593085,-9.70730787811116,-17.28913888535597,-14.896728264811822,-8.95663884778891,-17.235622234827737,-16.56065845933066,-8.838185326596603,-16.017033592146998,-17.564090042603198,-10.424743690571749,-15.89575584126255,-16.481597414670503,-9.92769417801779
ID_NS9F5WVF254I,34.08869619,70.66383625,-19.055554964093645,-18.644357047967567,-9.942744030014588,-17.969818439383186,-20.29314488772269,-10.626908807440367,-18.82663586133807,-18.270505025886873,-10.717632484089457,-19.035331496643444,-20.45890989727272,-11.080824491767814,-17.814095756319986,-20.717409481650954,-10.64159159577128,-17.85489970830647,-21.31737310022051,-10.551430853539024,-18.899036314922792,-20.932438731022465,-11.241511881604824,-18.868954025773576,-20.724231399309954,-11.089627447766594,-18.608726649589038,-20.33365851522874,-11.031836071856517,-19.221061357084306,-21.05685601961643,-10.137355751307776,-19.93768700196309,-21.016396661928955,-10.46243087781917,-17.308232757057112,-19.998752002523908,-9.998345047318931
ID_TN7JO6FM5G4I,34.30466565,70.41749955,-17.580993854573396,-17.593244893569075,-14.471690864326815,-21.969137032247062,-21.35042184051181,-12.965979649420673,-25.593907214530056,-25.091391337378237,-13.23673167547348,-27.02096311407961,-25.017683887210783,-13.475260706028905,-27.232281447319004,-26.119147236085148,-13.824286897518364,-25.816891513717753,-26.515402746507732,-13.913904550690358,-26.88928064787774,-25.088907865121804,-16.293779264093928,-25.21721563362734,-25.00659787560435,-15.507820308794319,-26.149783167310353,-27.16412047213696,-16.615317511771195,-24.050728300545664,-22.879895214356566,-11.18345288540712,-24.473631877929613,-25.56147210329042,-11.736898621904682,-22.523305414433516,-22.664720314059117,-14.50717047714006
ID_338Z0817CBGU,34.29208633,70.33922116,-18.138259738696796,-17.202175844471427,-9.339215144871513,-15.300056097913412,-17.00536841459524,-7.5620464942268875,-16.102403709060795,-17.470978036963334,-7.500114641536722,-16.414310948946824,-16.63068796065732,-9.135524160040697,-16.23700959362688,-18.021626012613215,-9.807509930880626,-14.246097514056729,-17.33219740828732,-8.524778280655555,-12.662622716504803,-18.306701362624757,-9.10475815237935,-15.397382969398612,-17.095113488836773,-10.02615819604483,-15.699654016607415,-17.340001135779108,-10.64004251429258,-16.002060958456674,-17.065680805836116,-9.237601332539297,-16.196714233960797,-18.184852460699428,-9.632021609052064,-15.788394405936097,-16.530987012206758,-9.910300545967365
ID_9XJ9ZHH1QPZB,34.29269426,70.38756687,-19.147173120034818,-21.25737655058868,-12.573998851353247,-18.033462474205265,-20.771425217170776,-12.08141637658868,-20.955217320744964,-21.667883210858474,-13.157991049980827,-21.395377426994845,-22.585209691546282,-12.890819231928441,-23.92210950224041,-21.737505144233037,-14.219926070157449,-22.4554359534532,-23.180133978598512,-15.35929935325303,-24.55117140951404,-24.517846537635858,-14.39536569318328,-23.257355351337285,-23.921333547120444,-14.548766141587649,-26.53252486312467,-22.539766131883308,-15.623589299456558,-25.40672493096788,-18.650516259537333,-12.244126146314494,-19.86719136507645,-19.438649685545556,-13.843652758960065,-23.57927285927132,-20.739744877805855,-13.25158920132383
ID_KBF7S17EHK7Y,34.0802369,70.71338802,-16.146914762504753,-18.80404417661086,-11.394152776973828,-18.162609873055285,-17.100526586535313,-11.81042228953198,-19.03356244686454,-17.807804494514908,-11.285476935895103,-17.448072510403357,-18.243399912291284,-10.661931536090194,-17.39645548590126,-15.653980092535267,-10.008539160895376,-20.175803739442166,-18.09354224567979,-10.63677773036701,-19.51901646479428,-19.441617832528344,-11.961189250942818,-18.737876646619984,-20.98654559288719,-12.98006996918841,-22.153597739310506,-19.645992085353548,-12.489963698948118,-20.30866829089961,-18.514711256122105,-10.823531317400082,-19.25881205136071,-18.766852796628843,-11.610904849613831,-18.4124532805149,-17.446729078894048,-11.77154547103652
ID_SQKGM3S3XI3P,34.05730895,70.66218933,-18.51457592729718,-19.939454653465713,-11.171258583969127,-16.582344006281694,-18.271739301435407,-9.446781148892192,-16.835593576280864,-18.987020556223847,-10.83227539190404,-17.379104520190715,-19.27892376907195,-11.372376804137657,-19.503724694078162,-19.648425921710967,-12.421787392859239,-17.825680947459464,-18.55075125444509,-12.239539035418975,-17.260571246789816,-21.291080014461407,-11.910423083331612,-18.840106828600593,-20.97695167682588,-10.800052443753096,-20.173990300046842,-18.709244468812326,-11.348927723450808,-19.07095985678103,-21.81950768423535,-10.18423327382354,-19.814490033211676,-22.550704360028426,-10.307386939453563,-20.66726821732425,-20.680850915994533,-11.331598584782867
ID_WZAMARFPVVRW,34.28671806,70.33942779,-16.11354781894543,-18.493701487487726,-13.839334230995986,-20.157027252229465,-18.940443133532174,-11.020371623142905,-18.112250254669142,-17.97438942193479,-9.165038918899995,-17.86958919853743,-19.85636572364758,-11.992741790441642,-16.894659783054628,-17.31240231466272,-11.16178893354917,-15.839599255026082,-15.205358167412266,-10.437570925302559,-20.08548388631818,-18.308255283013715,-11.095536836940036,-21.698875323848757,-20.63570515153415,-11.884986681997479,-19.64866374571244,-21.112828038504123,-11.08593231855133,-21.28301520782473,-19.70948591547495,-9.711220646828053,-24.561772631355595,-23.268142907473223,-10.864769753250778,-18.553036316587516,-20.299006291003113,-11.591764807448637
ID_P3YS6UU7MDRX,34.26339197,70.33513126,-14.67060295475231,-17.324474754182727,-10.66126912349182,-17.46483377846727,-16.448749700635343,-10.40921044598385,-14.70071850902436,-16.71048430025913,-10.655395960693061,-15.708454615686648,-16.370434396055185,-10.742609577754575,-14.385147025084713,-18.132732007573086,-11.979749840705646,-14.347334482964804,-17.364487265948437,-10.647665306030444,-15.707486460116304,-19.03695711395715,-9.866144975344273,-19.935146284242247,-19.431426642179723,-10.348829262637732,-15.875563499426663,-19.323610442861014,-11.151234445768031,-16.894143055980507,-18.57284980231624,-10.807291985034961,-18.673176947223883,-19.556361741716252,-12.859525053969865,-15.742837287171568,-18.415077301716504,-11.921187044968935
ID_GVMEQRUAOTQK,34.28290142,70.40790285,-17.472861936589798,-17.071363116440757,-11.634247423819236,-21.932185039823352,-21.36602694095623,-12.496907518992217,-20.904238450580984,-20.86584233678031,-11.341770298120993,-21.60442434817843,-18.93350865041075,-10.384058536672807,-20.43968894816315,-19.659578351186767,-11.502138839543495,-21.6662539948909,-26.613889811596113,-13.562201084686498,-22.849214559444835,-26.50233566109812,-13.867435956264572,-25.964940827076134,-24.75671194057185,-15.21228793790068,-26.07697984695709,-26.98614495312926,-15.353998489179352,-22.63620220219836,-22.269239012194873,-9.689331435219618,-25.134287116823963,-23.64761553037713,-11.92918610019985,-23.477868837058917,-23.89282023240053,-13.707550196645784
ID_AFBLTT74LGF1,34.28346502,70.41149503,-20.57268185198748,-18.694228699972143,-12.939370663578764,-24.417925129332435,-22.95906780030602,-12.152954301418909,-24.02976774371289,-25.70537776534166,-12.91197716349858,-25.191435623651984,-25.39201360852268,-14.916861811401256,-25.73037160925843,-25.264298347341274,-17.196203947867065,-27.459204831489956,-26.48823113190994,-16.829012500835624,-26.097422398216157,-26.691111867657742,-16.653662684743544,-28.862079523997703,-27.40524520889096,-15.384811010845832,-29.464121041271092,-27.003524032417875,-16.5750431333979,-25.688583337982248,-25.315628916614475,-11.474418882349559,-24.73356429718374,-26.23767658599116,-13.557029009448694,-24.21840518148432,-22.590112789390837,-13.952223296983835
ID_BVPM0VP0TAGN,34.23846737,70.31347202,-17.7475564387029,-19.707331611067,-12.46384972998869,-16.842761183898347,-17.891211083011388,-11.07866550855059,-17.036358867985115,-16.54884612479937,-10.545331550716504,-17.878352597741067,-16.81664693740561,-10.732071879832553,-14.013093656061818,-16.26606656969692,-12.127459940825782,-16.589089225068562,-18.716256530825483,-11.99879062795024,-19.28095212239903,-21.45445119180576,-12.259831726970132,-19.440266843363265,-18.928807474739326,-11.575367810915688,-18.753429551168523,-21.03581178328569,-12.302750550977615,-18.67893644940406,-18.89640232598583,-11.061494006575547,-21.812746625825312,-19.405504790868946,-11.886955228956522,-20.015826780791475,-18.989381096585994,-10.792700619762407
ID_18ZJDH04VM10,34.29103376,70.35061995,-24.578531691483814,-26.225137167724608,-15.922670511230617,-25.897007082406116,-26.48475841005226,-16.88385725160597,-26.84217585960075,-25.739154833175622,-18.055972301969422,-30.21163152956103,-25.199940781045594,-17.982997360539812,-26.710977313431783,-27.911982081498103,-19.977802139330368,-26.671927713579937,-27.053779055689223,-16.824089159668965,-27.24226748604469,-27.474041280771253,-18.504813940465237,-31.324962839315955,-27.603804447761018,-17.452867253241767,-26.618947307123555,-25.615280895136713,-17.945919830798218,-29.928374637585467,-25.128370842738946,-16.54181312527834,-25.425648750066486,-28.76429243312915,-18.81757618322495,-27.41577838496328,-28.09050812989691,-17.81800667634323
ID_BFRLDG74NKT7,34.26161509,70.33418388,-17.60592962078659,-17.542082390313027,-12.45559594455412,-16.391889230056023,-18.904204768515637,-11.601487248353243,-16.192588862343023,-18.02799552591474,-10.466236577814215,-14.26167999451304,-18.920173483784485,-11.704278810807983,-17.632835507322003,-20.153918657906544,-12.441980616649916,-15.743148509171398,-18.923516288709173,-11.010170034251757,-20.822099427451725,-19.609564625515,-11.723149632995819,-17.27686339019132,-20.30399248012936,-12.101233484118948,-15.164440747902187,-19.368955695029474,-10.846938297768864,-16.4711766455593,-16.92643813360845,-10.23339209861367,-22.224361005914076,-19.99489388938621,-12.710399660575748,-15.86603441965724,-17.688514127891413,-12.398874174567512
ID_E21XLCG8ZR8B,34.28975921,70.40427529,-20.696953545173976,-19.35914987687961,-12.825609602383992,-20.530672715227514,-18.374970252588678,-11.1488317440269,-21.942371628543363,-19.50350565657259,-11.814085286049998,-17.448070474916896,-18.81244875556062,-9.394358067832702,-18.447977898085494,-18.143359989411003,-9.159335345989025,-15.917756434708878,-18.15633491224123,-10.42858700183439,-18.73701134399503,-20.128571279893187,-10.03773382452492,-22.258849095215556,-21.559243302048746,-10.354334341439268,-21.95010173433002,-22.642745528839104,-11.873246473170793,-20.765458131342676,-21.389938590825857,-8.426037665444825,-19.397301873850367,-20.10365594333273,-10.511769969258973,-17.372722765195025,-17.871698064981974,-12.459899031006273
ID_BRRFIUVC152P,34.05812303,70.66876199,-17.548447573355308,-17.01378904988444,-9.61814140069668,-16.7902197704785,-18.49091189191591,-10.022053292634421,-16.756204136316025,-16.850030076195758,-10.002885922710155,-17.467575163966124,-17.43992992118503,-10.670363935091636,-17.68980397387879,-18.372600156883234,-11.944584369566613,-17.81597295811333,-19.042084662213366,-10.39302412017671,-18.739344898683076,-17.77308577351382,-10.645264812635505,-17.822186899159814,-19.29124301163808,-10.172678850238075,-17.113819159582476,-19.735910062065877,-9.663410945208017,-19.096751479717575,-20.469753353119614,-9.930228829607156,-20.143975663539816,-22.484619523771507,-10.409553834042637,-19.020746728190858,-18.906562895190422,-9.467958237904115
ID_GTUGXO8DA7N3,34.09134231,70.68864206,-16.5821248440897,-21.040705585921778,-11.771189252447787,-16.418758404656376,-19.632755499974753,-10.564330997153169,-17.03482675460367,-20.946444867842025,-10.774652491094775,-14.36746814575813,-18.900084097683386,-8.817346554156412,-15.075466906489723,-19.749123794645165,-9.048266715539814,-14.963939219063494,-18.66170192464225,-10.663640000007927,-17.12411950244632,-22.391178438125642,-11.527157160043023,-16.608474478849242,-21.976682238543802,-11.44927882720727,-18.23453644689355,-26.63968910667529,-11.831324340444006,-14.859560654820962,-23.03684857964147,-8.794363691390604,-15.190679369054184,-21.24585350613742,-10.05537042943295,-15.780182620699046,-19.73041363398611,-10.680248917867845
ID_HWZ858ZBBWNX,34.29238591,70.41983266,-28.212532370788345,-24.685433358846836,-15.572699110916309,-27.393175033010635,-23.930366014282793,-15.594515066339623,-25.70159374486398,-22.855625118686746,-16.627742009412188,-27.70508536067615,-25.279474735547485,-15.090744588795692,-27.21043409504886,-27.55232374678396,-15.367624233124815,-25.168674527201443,-25.932323656990853,-14.727583219984236,-28.222084332555436,-24.037448364820573,-15.069828510957214,-28.326995589358752,-25.852759361222343,-15.481318809831091,-25.97200717715853,-27.38406649299161,-16.01002093818787,-26.504126644502854,-25.762095279047436,-14.184797766563895,-28.665345595203775,-27.23157826840416,-14.215372277838537,-28.387263827539492,-25.711440288731183,-16.17401212440651
ID_61YBDY8TS420,34.29233742,70.39594139,-18.650752110949142,-17.65199783658046,-13.081855817902133,-18.127964528745206,-18.61834958676697,-11.460511423927242,-21.268123421686504,-20.708513132771156,-11.971307604081153,-18.614998713607935,-20.382787264540035,-11.336397113513982,-19.076005039446194,-21.71359901796905,-12.76655546770349,-21.941000865049826,-21.480243983203174,-13.313462953105818,-21.65313260332138,-21.123964509848367,-13.380552827909108,-23.391928171733266,-24.39516599117689,-14.37308821948127,-25.414400005387314,-24.91972125169889,-15.109432603881327,-21.440797689394948,-21.006206776369137,-10.35257968563152,-22.380382471245625,-22.288995720060832,-11.897632681485513,-21.451424048776918,-22.194391264012406,-11.236604351911996
ID_TJZGWSH9OOGG,34.05901659,70.65990317,-17.359511264736106,-17.363388971426158,-9.955109831194099,-16.214131824202934,-16.400417492590122,-10.008992989128458,-13.966467252435624,-13.731340043110652,-9.225631509691205,-15.06881842028614,-16.81425690165372,-9.7509859952326,-15.052798634690731,-16.046136763779952,-9.040203959298658,-16.116812062104202,-16.95790126918684,-9.493080515431362,-16.699374608421735,-17.27250905641785,-10.099543488702997,-16.952175665378668,-16.150691942907123,-9.693341649044076,-19.650136187059637,-15.67820693466905,-10.348876142096115,-17.490922155681535,-19.14890442112695,-9.041878522393848,-19.742160288812958,-17.847283863079493,-10.07184813055262,-17.401340530047815,-16.655670259451178,-9.697788423208959
ID_BWTP0R11QFVF,34.25304935,70.34666221,-20.596797532741665,-18.410430894690126,-10.775401009749332,-18.336335810259083,-15.311633233364228,-10.96030380278191,-19.5824790118498,-18.35679673416342,-10.820767579852301,-19.686811266541003,-16.877471519911843,-9.700221878457318,-19.515801132318828,-16.792591118851025,-10.938528014329096,-17.21297842138846,-16.934970610351634,-10.685787190837285,-21.672383449420973,-18.35481343854169,-10.74770471926555,-21.409048286715805,-18.033465449160605,-13.38128396947478,-19.068289568438427,-18.16268229648537,-12.791452248792938,-19.829397179381868,-16.711923198688467,-11.092377472866154,-18.597616548052912,-18.445082503844827,-12.787980989745803,-16.646751991785226,-16.053773523918004,-11.517830411378416
ID_FO6LB5GIXVXK,34.08150918,70.69415469,-13.260946936021607,-20.02928012848613,-9.251911057261383,-14.39322962505436,-19.144009722629978,-8.497458730973898,-11.844489950072926,-18.287595370484965,-9.529905177949823,-14.743423030243013,-17.114062144276343,-8.936231589173465,-16.039636907996393,-18.091074121525452,-9.048957618515416,-13.003975421905963,-19.644576243482085,-9.468950453165318,-14.053236836613172,-22.27588984836449,-9.252271063411744,-13.661573740592747,-17.64858943039245,-8.46162287517406,-14.119371859663037,-18.038953336865053,-9.869902143242623,-13.608977582984556,-20.15053764004327,-11.057536648250425,-15.461273281883948,-20.120603187796977,-10.632767242758318,-14.00287790513002,-19.449476604539164,-8.721205145329902
ID_DRVEDB53QH52,34.29357594,70.38178139,-17.215086056409415,-18.468277738657587,-14.202265506111718,-19.56718873500759,-18.891239004616235,-12.862606821933475,-23.88837207340972,-23.114307239366013,-11.965981767072673,-27.70235379920917,-23.627752577750645,-14.067866240344875,-24.637666393760732,-25.769559183341052,-14.2043399228411,-26.14508070680814,-24.711241771792675,-15.156113309411376,-27.654633102796815,-26.111413279218777,-16.610039166977607,-28.785694835256635,-26.03274195095174,-16.699720531947154,-26.486260694367786,-26.311420497908507,-16.503037353339785,-23.76225786112312,-24.489199906767492,-12.955080768943702,-23.344073024749996,-26.783198694943444,-13.920538936415204,-20.43380023938632,-20.261388436187048,-11.90825612567821
ID_B4XGCESWPS70,34.31064405,70.38376829,-28.082589077998552,-27.057366059979604,-18.774462692463757,-29.162584209995014,-26.135277634115777,-18.762599827850305,-28.12116341352192,-27.237852156522102,-19.131134295064285,-29.93440722021496,-26.328133865773548,-18.67693754489362,-27.455470240110817,-24.83641302740501,-19.9364501973291,-27.684303526317517,-27.3878977883699,-20.033436584529053,-28.79478920688549,-26.946317503839673,-18.93705680290725,-27.176570033777107,-27.32205646858616,-19.602339550549825,-28.342078829498142,-30.002520403193692,-17.633802197609036,-30.91808898429135,-25.31607049413832,-15.758911431041222,-28.15901198036238,-27.458665933890607,-18.844029521569773,-28.110366586040612,-25.847680274261684,-19.56090300843952
ID_MKSKQBRUW9BV,34.13326067,70.74616559,-17.39281133986872,-17.380703472965145,-10.718406216585175,-16.715594142226664,-19.780946138934866,-11.124282115066293,-14.24781897279757,-18.25260120739918,-10.947449448380581,-16.142246399295615,-19.25802141403853,-11.300068192220124,-18.340197225985072,-17.46283718682085,-11.055576287669854,-15.910001681979514,-17.157522177096673,-10.6850665993951,-18.3418269000559,-17.063543269866464,-12.386933404286035,-16.9627967843459,-20.28267124583849,-11.932167801547298,-18.047697611685898,-20.839523514685645,-10.698947867848295,-17.459173135900077,-18.009430147911303,-9.81297161528694,-17.371952081229082,-17.684478453042818,-10.260200812835512,-18.739477992204787,-17.35870749946301,-9.945140219049817
ID_7UIL2TEBYDEK,34.29423907,70.42600012,-27.19790565844841,-25.973396295755713,-17.645430740143894,-26.389577851304647,-27.934555764711877,-16.19196479269097,-25.82149736635082,-24.910297098218656,-16.893998234867016,-28.88789148540791,-26.836268817111993,-16.656280488553456,-28.788038760496693,-28.011676961211897,-17.859933611226435,-26.697231994788375,-25.130471649779015,-16.617701366721548,-25.283544817670485,-26.178444836483646,-17.68475268733956,-27.33653257933396,-26.196207047622558,-16.53705247136565,-28.612532056253087,-27.301377650732803,-16.760345293452776,-27.146368754742902,-25.806423426206457,-14.821199569300472,-28.249781101694804,-27.491953895567537,-18.178215676924125,-28.694729306376313,-26.731684498308148,-17.19738720693317
ID_2U4DW6C4R3QX,34.09069895,70.65802462,-18.14431665883174,-15.89597398172674,-8.203836987167188,-17.37488991467521,-13.606665546760508,-7.531891737254117,-18.033890000075598,-15.565007522774033,-7.748219222239937,-17.803108143206423,-13.438598330717815,-7.981089451871119,-17.111599735266235,-16.57748738249137,-8.437231533381558,-16.666334984237572,-12.951408304415034,-9.728466054269262,-19.509742894501294,-13.421719839159369,-9.81607065655336,-20.95092804600619,-15.519780790642102,-10.40726352164706,-19.958494245748206,-16.395534877390503,-8.904815653018682,-19.148273040255056,-13.515726406365129,-6.442772423994901,-22.353396718320916,-16.02537357937853,-9.40823683545721,-18.120838991543128,-14.784056734735973,-9.080387198060208
ID_IQ20LJR16UN2,34.25567856,70.33759276,-18.17434438707628,-17.95073886267253,-13.107694573172022,-19.57509153389305,-19.020982605951083,-11.749749070912861,-20.85165615702788,-20.159189470699964,-11.322676016171599,-18.538342943663967,-18.23503986535858,-12.951464220057634,-18.54150752081148,-18.07150776069906,-12.31694400997509,-21.394247029293695,-21.999120471687583,-13.32167869895555,-26.425532932712112,-22.33323287487038,-14.681540825198766,-27.709780291599852,-24.85305723082355,-14.796345479582106,-26.384949045602408,-24.411038579575084,-11.245834087272158,-20.29118585645985,-21.309739390957255,-9.537742695038494,-26.87347700951003,-21.820783132577454,-10.608571502243848,-19.702218188729038,-17.85407478640726,-11.556556591908183
ID_74HQNTYLFUD6,34.26467195,70.3702629,-23.206042885328316,-23.258723510607084,-14.465717965297983,-23.28479489965523,-24.573582820097272,-13.815679925632919,-23.040582058649814,-23.774160400896896,-14.980807844707117,-25.028160006848196,-26.288437279981157,-14.486237476607556,-25.814792521207313,-24.06106431461047,-15.490532529190798,-23.33123303257893,-25.386321316419362,-15.896002109464614,-24.253543271156182,-28.675765212814827,-15.679321308044269,-26.864004380731693,-26.39949485767456,-15.381888519078979,-23.632061913884137,-26.36626094345386,-15.115040606852242,-25.03169866710956,-25.43379463218951,-12.728224148300168,-26.693741168471906,-28.164657439486348,-16.012620749135984,-24.203730871411484,-26.160661244842238,-16.772336680075096
ID_TS17OBP6SDER,34.28905599,70.34407704,-16.537608904579912,-17.146541847789024,-12.398364002366604,-16.363375380877542,-15.361026060698764,-9.263344964528606,-15.597360837607098,-15.964734954465726,-9.26062256837618,-18.98162391030419,-16.33634980367822,-8.631763257253821,-19.785251427834233,-16.323058287103812,-9.146039346487477,-18.497278372835563,-15.359746939476732,-7.74064581896108,-20.029620098888326,-15.429895566025845,-7.781736843735314,-18.035610764410666,-16.64232181689922,-8.80205792948503,-16.648057152417163,-15.902646448147602,-9.369834622725469,-18.229442469767218,-17.129608011805946,-9.10606860337527,-19.10425165174184,-16.623172690419736,-9.003645623978686,-17.775961839124196,-15.690722636917371,-8.88657771614042
