ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_TQJ5RHEGD78T,14.573369,33.484792,667.0,854.5,1356.0,1991.0,2324.0,2703.0,2901.5,2813.0,3004.5,2987.0,3780.5,3329.0,532.0,730.0,1140.0,1492.0,1886.0,2672.0,2998.0,2854.0,3022.0,3008.0,3309.0,2677.0,620.0,806.0,1262.0,1786.0,2155.0,2710.0,2903.0,2854.0,3085.0,3067.0,3365.0,2564.0,464.75,765.0,1248.0,1897.0,2190.5,2599.75,2821.75,2784.0,2960.5,2926.0,3537.25,2867.25,439.3333333333333,699.1666666666666,1131.8333333333333,1775.3333333333333,1928.5,2237.3333333333335,2388.6666666666665,2405.3333333333335,2533.6666666666665,2583.5,3344.0,2843.8333333333335,417.6666666666667,653.0,1106.3333333333333,1722.6666666666667,1971.5,2146.8333333333335,2317.6666666666665,2368.3333333333335,2421.0,2520.1666666666665,3289.0,2911.8333333333335,399.8333333333333,678.8333333333334,1172.3333333333333,1881.0,2080.5,2289.8333333333335,2444.3333333333335,2571.3333333333335,2560.0,2636.6666666666665,3456.1666666666665,3042.8333333333335,500.0,776.2,1245.2,2013.2,2231.0,2418.8,2575.4,2660.0,2680.4,2734.2,3647.2,3242.6,692.8,942.6,1414.0,2214.4,2469.0,2645.6,2718.4,2907.6,2875.8,2917.4,3839.6,3383.0,695.2,925.8,1420.4,2289.6,2508.6,2699.2,2819.2,2995.2,2957.0,2996.8,3978.2,3521.2,641.0,866.75,1339.5,2214.0,2472.5,2553.75,2706.0,2825.0,2851.75,2863.75,3892.25,3476.0,674.6666666666666,895.3333333333334,1362.6666666666667,2170.6666666666665,2389.6666666666665,2523.0,2662.0,2667.3333333333335,2777.0,2749.0,3786.0,3435.3333333333335
ID_14FFOJ48N9G0,14.467817,33.355974,633.0,854.75,1123.0,1393.0,1497.75,1583.0,1745.0,1709.0,1868.0,1577.5,1990.5,1773.5,644.0,815.6666666666666,1076.0,1271.3333333333333,1494.6666666666667,1705.6666666666667,1842.6666666666667,1760.0,1918.3333333333333,2149.0,1950.0,1714.3333333333333,543.5,760.5,1144.0,1377.0,1593.5,1945.5,2232.0,2010.0,2331.5,2614.0,2133.0,1697.5,453.875,719.875,999.0,1237.25,1390.5,1744.0,1931.25,1861.75,2062.0,2381.25,1974.0,1616.125,433.9166666666667,733.3333333333334,1054.0,1362.0,1448.5,1707.9166666666667,1875.6666666666667,1890.1666666666667,1985.3333333333333,2218.25,2014.8333333333333,1726.4166666666667,477.9166666666667,796.0833333333334,1122.5,1417.8333333333333,1484.5833333333333,1727.4166666666667,1878.4166666666667,1928.8333333333333,2022.4166666666667,2260.3333333333335,2063.9166666666665,1775.6666666666667,482.4166666666667,779.0833333333334,1119.8333333333333,1426.1666666666667,1502.3333333333333,1655.25,1780.0,1937.0,1931.5,2212.5,1955.0833333333333,1685.3333333333333,573.1,825.6,1133.6,1445.2,1480.0,1748.6,1927.2,1974.8,2052.1,2204.5,2111.2,1821.5,715.1111111111111,968.8888888888889,1285.3333333333333,1582.0,1780.2222222222222,2012.888888888889,2152.777777777778,2157.5555555555557,2281.1111111111113,2384.4444444444443,2291.5555555555557,1964.111111111111,748.4,1030.5,1358.4,1702.8,1835.8,2062.0,2218.4,2262.8,2381.9,2413.6,2459.7,2129.7,732.6666666666666,996.0,1295.3333333333333,1648.4444444444443,1838.2222222222222,1993.111111111111,2143.3333333333335,2164.222222222222,2286.0,2267.3333333333335,2475.777777777778,2121.222222222222,689.0,947.4,1218.8,1545.2,1743.4,1891.0,2019.0,1975.6,2131.2,2036.8,2385.8,2103.4
ID_OHVZ8K64XK3X,14.196436,33.494224,503.0,583.0,819.0,1088.0,1308.0,1394.0,1510.0,1468.0,1638.0,1674.0,1669.0,1465.0,442.0,533.0,702.0,839.0,1035.0,1247.0,1363.0,1344.0,1447.0,1983.0,1377.0,1208.0,174.0,305.0,611.0,932.0,1196.0,1279.0,1391.0,1340.0,1528.0,2168.0,1569.0,1338.0,253.0,340.3333333333333,533.3333333333334,796.3333333333334,917.6666666666666,947.6666666666666,1019.3333333333334,1015.3333333333334,1106.6666666666667,1420.3333333333333,1247.3333333333333,1157.0,173.33333333333334,284.8333333333333,460.3333333333333,692.1666666666666,768.8333333333334,792.5,840.6666666666666,850.3333333333334,904.0,955.6666666666666,1020.8333333333334,967.5,222.16666666666666,362.8333333333333,586.0,757.0,886.6666666666666,1094.8333333333333,1179.3333333333333,1228.3333333333333,1234.8333333333333,1171.6666666666667,1137.6666666666667,998.8333333333334,180.66666666666666,295.6666666666667,567.0,523.5,891.1666666666666,2046.8333333333333,2291.0,2407.0,2340.5,2199.3333333333335,1393.6666666666667,922.8333333333334,230.2,370.4,646.8,506.6,986.6,2855.2,3300.6,3484.4,3413.2,3499.6,1587.6,840.4,410.25,655.5,1030.5,1273.0,1668.5,2304.25,2509.25,2605.0,2690.25,2900.5,1989.0,1391.5,596.8,756.0,1055.4,1474.0,1771.0,1843.0,1938.8,1922.0,2081.0,2111.4,2136.2,1808.6,561.6,648.6,920.6,1267.6,1507.6,1541.8,1672.0,1534.4,1759.0,1840.4,1807.4,1616.8,520.0,615.5,846.5,1144.0,1356.5,1337.0,1497.0,1404.0,1572.0,1776.5,1651.0,1509.0
ID_GXALRHT91DWI,14.347982,33.347619,619.0,715.5,1084.0,1342.0,1644.0,1983.5,2136.5,2025.0,2188.0,2104.5,1650.0,1355.5,514.0,766.0,1054.0,1242.0,1566.0,2030.0,2277.0,2166.0,2309.0,2389.0,1595.0,1264.0,244.0,465.0,920.0,1244.0,1590.0,1940.0,2109.0,1863.0,2056.0,2616.0,1639.0,1227.0,380.25,620.0,999.75,1212.0,1507.0,1785.0,1961.5,1808.0,1954.5,2598.0,1534.5,1228.5,312.6666666666667,566.3333333333334,971.6666666666666,1203.3333333333333,1413.5,1649.5,1840.3333333333333,1724.6666666666667,1783.0,2315.8333333333335,1621.5,1353.5,341.8333333333333,573.8333333333334,898.8333333333334,1099.1666666666667,1348.1666666666667,1645.8333333333333,1728.6666666666667,1581.0,1759.3333333333333,2328.8333333333335,1630.3333333333333,1380.0,346.3333333333333,508.6666666666667,889.1666666666666,1042.1666666666667,1282.8333333333333,1524.3333333333333,1698.6666666666667,1545.3333333333333,1728.5,2141.6666666666665,1624.3333333333333,1355.3333333333333,389.0,547.6,885.0,1021.8,1315.6,1578.6,1702.6,1610.8,1752.2,2134.0,1655.8,1399.0,520.0,694.6666666666666,990.6666666666666,1173.3333333333333,1454.0,1792.3333333333333,1912.3333333333333,1754.0,1978.0,2221.3333333333335,1814.6666666666667,1508.0,605.6,850.2,1221.6,1501.2,1825.6,2171.4,2319.6,2333.6,2444.8,2518.8,2346.8,1978.8,644.0,939.4,1282.0,1630.8,1946.6,2229.8,2386.2,2351.2,2512.4,2588.4,2493.2,2084.2,643.5,929.5,1317.0,1632.0,1948.0,2188.0,2336.5,2335.0,2439.0,2488.0,2507.5,2128.5
ID_378Q7RMXF90U,14.205239,33.484972,768.0,880.0,1129.5,1421.0,1779.5,1821.5,1957.5,1741.0,2108.0,2148.5,2211.5,1918.0,685.5,758.0,992.0,1147.5,1587.0,1899.0,2007.0,1780.0,2157.5,2085.0,2123.0,1746.0,257.0,438.0,866.0,1076.0,1712.0,2024.0,2244.0,2050.0,2430.0,2328.0,2248.0,1656.0,418.75,572.5,833.75,1082.75,1413.5,1635.5,1751.5,1604.0,1872.25,1866.25,1938.25,1636.25,396.1666666666667,580.6666666666666,850.8333333333334,1170.6666666666667,1456.8333333333333,1503.8333333333333,1618.1666666666667,1548.3333333333333,1737.3333333333333,1670.1666666666667,1937.6666666666667,1696.8333333333333,255.0,434.5,662.1666666666666,931.6666666666666,1037.3333333333333,1089.5,1162.8333333333333,1197.3333333333333,1228.6666666666667,1152.8333333333333,1344.0,1258.6666666666667,235.83333333333334,328.3333333333333,524.0,722.5,821.0,873.8333333333334,942.8333333333334,987.6666666666666,997.6666666666666,1019.3333333333334,1022.1666666666666,926.1666666666666,302.4,421.6,645.6,778.0,968.0,1281.6,1386.8,1451.6,1440.0,1501.4,1255.4,1045.6,369.75,496.25,769.25,706.25,1107.0,2559.0,2878.5,2968.5,2965.5,2971.5,1667.75,1038.75,491.6,689.6,1026.0,1286.0,1627.0,2157.0,2355.4,2415.6,2477.2,2470.2,2001.2,1511.4,499.4,608.0,864.8,1163.6,1309.4,1360.6,1437.2,1435.2,1523.4,1587.2,1616.8,1474.2,501.0,620.5,841.5,1125.0,1274.0,1304.5,1366.0,1371.0,1442.0,1577.5,1541.5,1464.0
ID_GJC0QLA0YZ4N,14.416254,33.183228,556.25,719.25,979.0,1236.0,1449.5,1592.5,1683.25,1663.0,1743.0,1608.5,1610.25,1449.75,532.6666666666666,616.6666666666666,895.6666666666666,1009.3333333333334,1328.0,1826.3333333333333,1962.6666666666667,1978.6666666666667,2007.0,2087.6666666666665,1624.6666666666667,1326.6666666666667,433.0,580.0,946.5,1045.0,1416.0,2103.0,2311.0,2363.0,2446.0,2738.0,1817.5,1368.5,337.625,517.625,833.5,1001.0,1284.625,1746.375,1907.25,1814.75,1918.0,2452.375,1557.875,1241.0,313.25,528.8333333333334,842.6666666666666,1056.75,1250.75,1717.9166666666667,1877.4166666666667,1887.8333333333333,1916.5833333333333,2345.75,1588.8333333333333,1292.0,309.5833333333333,527.6666666666666,843.1666666666666,1060.0833333333333,1205.25,1584.3333333333333,1742.0833333333333,1925.5,1800.1666666666667,2320.6666666666665,1537.6666666666667,1258.9166666666667,322.5,522.0833333333334,853.5,1106.8333333333333,1200.8333333333333,1311.3333333333333,1411.3333333333333,1801.75,1474.0,2112.25,1505.8333333333333,1276.8333333333333,454.8,604.8,923.6,1192.2,1304.3,1399.9,1525.7,1818.0,1544.8,2016.7,1618.4,1399.9,593.5555555555555,755.7777777777778,1070.5555555555557,1350.888888888889,1492.5555555555557,1673.6666666666667,1788.4444444444443,2070.222222222222,1863.111111111111,2161.3333333333335,1803.4444444444443,1534.4444444444443,648.7,797.5,1152.2,1481.8,1705.6,1937.3,2063.5,2265.6,2182.5,2242.4,2152.1,1840.2,708.625,815.75,1184.0,1520.25,1764.875,1935.25,2054.75,2166.75,2163.375,2142.375,2170.25,1879.625,702.2,809.6,1074.8,1400.4,1619.2,1748.6,1854.0,1950.4,1931.6,2012.8,2025.6,1805.6
ID_H56HS0966D2M,14.238657,33.562766,712.0,831.0,1006.5,1393.0,1528.0,1572.5,1655.5,1594.0,1687.5,2088.5,1807.5,1637.5,565.5,645.0,912.5,1039.5,1293.5,1628.5,1731.5,1665.0,1774.0,1862.0,1620.0,1385.0,219.0,418.0,747.0,1126.0,1369.0,1549.0,1634.0,1470.0,1803.0,2138.0,1753.0,1400.0,654.25,688.75,965.75,1329.0,1484.0,1556.0,1667.75,1620.5,1776.25,2054.25,1908.0,1647.75,374.3333333333333,569.6666666666666,845.6666666666666,1205.3333333333333,1336.3333333333333,1346.5,1422.6666666666667,1441.6666666666667,1503.1666666666667,1571.6666666666667,1728.3333333333333,1568.6666666666667,382.8333333333333,570.6666666666666,851.5,1186.0,1300.8333333333333,1314.5,1398.0,1432.6666666666667,1462.1666666666667,1534.6666666666667,1646.1666666666667,1523.8333333333333,393.0,606.6666666666666,902.1666666666666,1243.0,1354.8333333333333,1386.1666666666667,1456.3333333333333,1527.0,1539.0,1475.6666666666667,1683.8333333333333,1577.3333333333333,452.0,633.4,932.6,1276.8,1389.6,1440.2,1513.4,1566.4,1574.2,1600.8,1717.0,1618.6,599.5,783.0,1067.0,1412.5,1537.5,1595.75,1682.5,1740.0,1755.5,1760.75,1858.25,1726.0,628.4,816.8,1127.2,1506.4,1628.4,1686.0,1744.8,1818.4,1846.6,1818.8,1953.0,1821.2,597.2,749.8,1059.6,1421.6,1571.6,1597.8,1685.6,1694.4,1765.6,1751.8,1872.6,1754.6,644.0,786.0,1107.0,1467.0,1640.5,1667.0,1743.5,1742.0,1827.0,1908.5,1915.0,1834.5
ID_LNN5L8FC9SBJ,14.264708,33.435205,505.0,587.0,833.0,1060.0,1233.0,1334.0,1409.0,1384.0,1503.0,1716.0,1559.0,1439.0,410.0,538.0,696.0,839.0,990.0,1213.0,1374.0,1340.0,1447.0,2380.0,1332.0,1171.0,44.0,225.0,515.0,786.0,1012.0,1147.0,1290.0,1298.0,1422.0,2639.0,1403.0,1185.0,267.5,407.25,637.0,805.5,1005.5,1233.25,1371.0,1462.5,1459.5,2789.5,1400.75,1221.5,175.66666666666666,330.0,565.6666666666666,713.5,934.0,1207.0,1333.0,1543.3333333333333,1434.6666666666667,2525.5,1285.6666666666667,1080.8333333333333,189.66666666666666,339.1666666666667,583.1666666666666,675.1666666666666,960.6666666666666,1395.1666666666667,1551.3333333333333,1895.6666666666667,1657.5,2646.6666666666665,1222.8333333333333,944.6666666666666,201.5,363.0,640.5,732.0,1023.3333333333334,1673.5,1891.3333333333333,2283.0,1984.8333333333333,2575.6666666666665,1402.5,1070.0,272.6,388.8,633.8,736.0,968.2,1687.6,1900.8,2107.2,2011.0,2235.4,1336.4,1021.4,449.5,622.75,892.5,1053.0,1275.25,2044.0,2312.0,2341.5,2431.75,2291.5,1609.5,1235.5,516.4,719.8,1037.2,1300.0,1592.4,2014.8,2196.6,2283.6,2329.6,2256.6,2018.0,1630.4,509.6,682.6,956.4,1287.2,1450.8,1553.0,1677.6,1754.8,1803.4,1935.2,1869.2,1626.6,529.5,674.5,940.5,1263.0,1401.0,1479.0,1583.5,1617.0,1679.0,1811.5,1810.5,1643.5
ID_8X9H6L8IVON4,14.338639,33.162027,722.5,898.0,1101.0,1316.0,1497.5,1525.5,1602.5,1601.0,1688.5,1855.0,2035.0,1736.0,586.0,621.5,776.0,842.5,1019.5,1135.0,1210.5,1188.5,1283.0,1452.5,1473.5,1163.5,282.0,435.0,674.0,937.0,1093.0,1072.0,1146.0,1214.0,1298.0,1964.0,1784.0,1562.0,422.75,536.25,738.75,950.75,1062.25,1093.75,1197.25,1224.5,1310.75,1359.25,1761.75,1594.5,363.1666666666667,499.3333333333333,714.8333333333334,936.1666666666666,1030.3333333333333,1043.3333333333333,1134.8333333333333,1203.6666666666667,1246.1666666666667,1286.3333333333333,1689.3333333333333,1560.5,445.0,618.5,884.1666666666666,1048.0,1247.1666666666667,1414.3333333333333,1505.5,1584.0,1627.3333333333333,1763.6666666666667,1784.1666666666667,1465.0,224.0,373.6666666666667,682.1666666666666,566.5,1010.6666666666666,2438.0,2932.5,3051.1666666666665,3009.8333333333335,3294.8333333333335,1702.3333333333333,1039.1666666666667,169.0,268.4,502.2,357.8,740.4,2521.4,3438.2,3529.2,3586.8,3838.8,1340.4,667.4,418.0,590.75,883.75,1001.75,1376.25,2395.0,2915.0,3095.5,3155.0,3312.25,1763.5,1106.75,687.6,1023.4,1451.8,2069.2,2398.2,2626.0,2828.0,3096.4,3139.8,3222.2,2927.0,2045.0,592.8,720.0,944.0,1204.4,1328.4,1372.6,1459.2,1524.8,1615.4,1569.2,2230.8,2151.8,734.5,883.0,1147.0,1477.0,1613.0,1651.0,1752.0,1818.0,1914.5,1900.0,2498.0,2343.0
ID_VZ881HRUAQW7,14.288244,33.204338,736.0,1195.5,1254.0,1337.0,1497.5,1643.5,1763.5,1973.0,1860.0,1989.5,2112.0,1763.5,627.0,672.0,857.5,969.0,1204.5,1396.0,1531.0,1454.0,1611.0,1664.0,1747.0,1532.5,314.0,426.0,675.0,926.0,1112.0,1078.0,1131.0,1175.0,1328.0,1779.0,1771.0,1518.0,445.25,516.0,675.75,889.5,1033.0,1053.5,1164.5,1137.0,1273.25,1481.0,1676.5,1552.0,392.6666666666667,508.6666666666667,728.3333333333334,930.5,1070.5,1122.3333333333333,1222.0,1244.6666666666667,1341.6666666666667,1404.0,1653.8333333333333,1452.6666666666667,352.1666666666667,434.1666666666667,724.5,623.1666666666666,1053.5,2241.6666666666665,2597.3333333333335,2601.6666666666665,2695.8333333333335,2649.0,1743.5,1119.5,167.16666666666666,226.0,479.0,308.0,714.6666666666666,2790.1666666666665,3821.3333333333335,3819.0,3893.3333333333335,3914.3333333333335,1490.3333333333333,731.3333333333334,208.0,307.6,547.4,455.8,819.4,2419.8,3324.0,3335.6,3522.8,3548.4,1324.6,718.0,504.25,778.5,1137.75,1537.75,1928.5,2412.75,2685.75,2831.0,3001.75,2998.5,2108.0,1388.0,828.8,1341.2,1952.4,2913.6,3311.4,3528.0,3769.2,4090.0,4190.4,4100.2,4083.2,2788.4,727.8,1035.2,1439.6,1980.4,2218.6,2309.8,2433.2,2543.2,2653.0,2637.8,2892.6,2304.4,640.0,704.5,911.0,1155.0,1261.0,1308.5,1412.5,1427.0,1527.5,1633.0,1985.0,1846.5
ID_JH5KVQITREPY,14.383465,33.239372,492.0,657.0,871.0,1116.0,1273.0,1352.0,1383.0,1344.0,1453.0,1394.0,1361.0,1235.0,498.0,536.0,846.0,648.0,1157.0,2464.0,2875.0,2778.0,2886.0,2472.0,1760.0,1170.0,174.0,256.0,866.0,452.0,1176.0,4034.0,5112.0,5060.0,5256.0,3893.0,2203.0,1215.0,257.0,451.5,983.0,608.5,1364.75,3444.0,4117.75,4172.5,4352.25,3828.5,2203.25,1183.0,238.66666666666666,675.0,1217.0,1423.3333333333333,1916.5,2927.1666666666665,3296.8333333333335,3496.6666666666665,3618.6666666666665,3666.1666666666665,2672.1666666666665,1741.3333333333333,318.5,811.3333333333334,1243.0,1736.3333333333333,2071.8333333333335,2615.0,2877.1666666666665,3134.3333333333335,3182.5,3298.5,2723.1666666666665,1955.3333333333333,416.1666666666667,830.3333333333334,1250.6666666666667,1779.6666666666667,2026.1666666666667,2395.8333333333335,2615.8333333333335,2752.0,2854.0,2806.0,2577.3333333333335,1920.5,563.2,837.2,1193.2,1697.2,1992.6,2129.2,2263.8,2330.4,2436.0,2463.4,2467.0,1973.4,652.75,884.5,1207.0,1629.0,1868.25,1964.75,2103.75,2130.0,2207.5,2184.25,2185.5,1862.25,642.8,853.6,1208.0,1652.8,1885.4,1960.6,2068.6,2087.6,2137.8,2151.2,2190.4,1909.4,626.8,798.4,1104.0,1524.4,1736.0,1759.8,1872.4,1878.0,1989.0,2101.0,2005.6,1771.4,547.0,723.5,977.0,1334.0,1513.5,1575.5,1666.5,1652.0,1734.0,1869.0,1809.5,1632.5
ID_2INHP9AK2F07,14.472219,33.360645,656.5,937.25,1282.5,1625.5,1937.25,2079.25,2308.0,2173.0,2516.0,2213.75,2624.5,2266.0,633.6666666666666,855.3333333333334,1091.3333333333333,1413.3333333333333,1612.3333333333333,1987.6666666666667,2162.0,2064.0,2321.6666666666665,2128.6666666666665,2560.0,2223.3333333333335,671.5,869.0,1289.0,1714.0,1873.0,2137.5,2376.5,2249.5,2542.0,2401.5,2579.5,2159.0,505.5,710.5,950.75,1262.5,1468.625,1741.0,1965.625,1963.5,2163.125,2021.0,2312.875,1974.75,497.0833333333333,697.0,961.25,1298.3333333333333,1516.0833333333333,1774.0833333333333,1968.4166666666667,1975.3333333333333,2171.4166666666665,2114.1666666666665,2428.9166666666665,2093.5,482.1666666666667,664.5833333333334,976.6666666666666,1331.0,1486.9166666666667,1776.5833333333333,1956.3333333333333,2045.8333333333333,2162.1666666666665,2096.1666666666665,2415.75,2062.4166666666665,457.75,661.5,987.4166666666666,1354.6666666666667,1528.3333333333333,1747.4166666666667,1914.75,2032.25,2105.25,2055.5833333333335,2437.75,2079.0,501.6,735.9,1060.2,1395.4,1597.0,1793.9,1979.6,2128.0,2189.2,2089.7,2585.5,2203.0,661.6666666666666,897.4444444444445,1220.0,1613.111111111111,1852.6666666666667,2017.3333333333333,2237.8888888888887,2294.6666666666665,2430.6666666666665,2256.1111111111113,2762.3333333333335,2358.5555555555557,700.0,914.6,1286.6,1724.2,1961.5,2237.9,2430.8,2514.2,2657.9,2493.2,2944.8,2478.2,687.2222222222222,932.0,1253.5555555555557,1743.3333333333333,2022.888888888889,2251.6666666666665,2470.777777777778,2481.777777777778,2681.3333333333335,2482.6666666666665,2975.0,2474.222222222222,810.8333333333334,986.8333333333334,1294.6666666666667,1680.0,1941.1666666666667,2096.1666666666665,2294.6666666666665,2288.3333333333335,2454.5,2648.5,2661.0,2251.8333333333335
ID_SKYOK5NQWZ98,14.133554,33.574713,476.5,567.5,694.5,722.0,904.5,995.5,1097.0,975.5,1107.5,1132.0,751.5,530.5,477.5,663.5,998.5,715.0,1257.0,1678.0,1818.0,1708.0,1725.5,1494.0,1062.0,699.5,1.0,62.0,505.0,295.0,965.0,2093.0,2273.0,2106.0,2391.0,2657.0,1186.0,642.0,89.0,216.0,602.75,295.0,994.5,2340.25,2599.0,2641.5,2768.0,2816.0,1316.75,667.0,32.666666666666664,149.16666666666666,534.3333333333334,320.8333333333333,943.6666666666666,2193.5,2474.5,2685.0,2750.6666666666665,2715.0,1500.3333333333333,787.3333333333334,53.833333333333336,178.0,537.1666666666666,407.3333333333333,925.8333333333334,1924.0,2200.8333333333335,2496.6666666666665,2528.0,2458.0,1700.0,934.5,65.66666666666667,204.33333333333334,522.3333333333334,517.1666666666666,954.1666666666666,1672.8333333333333,1901.3333333333333,2191.6666666666665,2235.1666666666665,2190.1666666666665,1824.1666666666667,1054.0,135.2,271.2,550.8,604.6,973.8,1508.4,1711.4,1972.0,2024.6,1973.8,1922.8,1172.8,251.0,390.0,638.5,717.0,1063.0,1530.5,1693.5,1919.0,1980.25,1968.5,2033.25,1301.0,265.6,379.8,662.2,764.0,1119.6,1589.6,1797.0,2015.2,2078.6,2141.4,2270.4,1446.2,352.8,444.0,685.4,867.8,1167.8,1462.8,1653.6,1705.2,1927.2,1860.2,2260.0,1578.4,460.0,539.0,680.0,888.0,987.5,1026.0,1155.0,1225.0,1272.0,1421.5,1926.0,1727.5
ID_OPQDV82L06DN,14.282315,33.49647,808.0,744.0,979.5,1303.0,1491.5,1606.5,1655.5,1467.0,1745.5,2237.5,1909.0,1746.5,531.0,678.0,934.0,1126.0,1361.0,1683.0,1824.0,1726.0,1868.0,2152.0,1849.0,1555.0,84.0,178.0,447.0,742.0,901.0,845.0,924.0,953.0,1023.0,1957.0,1292.0,1063.0,348.5,441.5,678.75,951.0,1155.5,1295.0,1403.25,1339.5,1472.25,2092.0,1623.25,1369.0,279.6666666666667,402.8333333333333,658.8333333333334,986.1666666666666,1177.3333333333333,1281.6666666666667,1374.3333333333333,1359.0,1445.0,1961.5,1617.1666666666667,1400.6666666666667,281.6666666666667,389.3333333333333,667.3333333333334,936.6666666666666,1134.0,1393.5,1509.6666666666667,1572.6666666666667,1561.1666666666667,2085.0,1534.1666666666667,1218.5,259.6,346.6,655.2,856.0,1070.2,1613.6,1782.8,1883.6,1841.6,2140.8,1498.6,1143.4,299.2,354.2,614.8,741.4,1052.2,1987.8,2238.4,2200.8,2294.8,2335.4,1531.0,1071.6,437.75,494.75,786.0,904.25,1307.75,2322.0,2617.5,2636.0,2679.5,2638.5,1764.5,1224.0,575.8,800.2,1216.4,1581.6,1977.0,2481.2,2642.0,2933.6,2817.4,2822.2,2536.8,1920.6,572.0,776.0,1106.4,1549.6,1709.4,1812.0,1927.0,2036.8,2036.8,2330.4,2205.6,1848.0,562.0,696.0,987.5,1390.0,1514.0,1539.0,1666.0,1731.0,1743.5,2167.0,1997.5,1784.5
ID_JKWAF1RNWHXX,14.278542,33.200116,828.0,867.5,1127.0,1283.0,1496.0,1736.0,1906.0,1815.0,2008.5,2227.0,2175.0,1862.5,649.0,722.5,970.0,1015.0,1341.0,1802.5,1985.0,1980.0,2129.5,2067.0,2182.0,1731.5,466.0,595.0,968.0,1060.0,1474.0,1975.0,2152.0,2248.0,2409.0,2317.0,2363.0,1775.0,549.25,726.75,986.5,1206.25,1429.5,1591.75,1729.75,1755.0,1905.25,1830.5,2246.75,1937.75,381.0,466.8333333333333,660.1666666666666,889.8333333333334,978.3333333333334,991.8333333333334,1075.3333333333333,1122.6666666666667,1198.3333333333333,1343.5,1617.1666666666667,1499.5,402.5,494.8333333333333,714.0,885.8333333333334,1019.8333333333334,1111.5,1201.3333333333333,1270.0,1297.0,1551.0,1515.6666666666667,1313.6666666666667,345.1666666666667,465.1666666666667,724.1666666666666,797.3333333333334,1052.8333333333333,1484.3333333333333,1615.1666666666667,1721.3333333333333,1746.3333333333333,1857.1666666666667,1661.8333333333333,1337.0,295.0,399.6,706.8,528.4,1011.0,2742.8,3179.8,3430.0,3250.0,3180.2,1660.0,949.2,455.75,616.5,998.0,944.0,1491.75,3252.75,3691.75,3886.0,3861.5,3699.25,2020.5,1219.0,667.8,1020.2,1480.4,1949.2,2133.0,2305.8,2508.8,2800.0,2712.4,2552.4,2860.2,2255.2,743.8,992.4,1330.4,1689.2,1714.2,1806.4,1947.4,2114.0,2114.8,2015.6,2494.4,2140.4,692.0,862.5,1142.0,1431.0,1589.0,1633.0,1740.0,1811.0,1885.0,1839.5,2371.0,2155.5
