ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_67KCIDCFYED0,32.253561,48.525195,876.0,1083.3333333333333,1408.3333333333333,1883.6666666666667,2018.1666666666667,2083.8333333333335,2197.6666666666665,2327.3333333333335,2303.1666666666665,2349.8333333333335,2913.1666666666665,2899.5,1046.6666666666667,1250.6666666666667,1599.0,2096.6666666666665,2266.0,2335.3333333333335,2453.1666666666665,2514.6666666666665,2557.1666666666665,2605.3333333333335,3259.0,3269.5,873.2,1230.0,1622.8,2165.6,2305.8,2368.6,2474.0,2602.0,2588.8,2536.2,3160.6,3133.8,598.0,682.6666666666666,960.0,1215.3333333333333,1414.0,1531.0,1593.3333333333333,1607.3333333333333,1674.6666666666667,2160.3333333333335,1977.3333333333333,1653.3333333333333,443.5,694.25,1071.5,1108.25,1541.0,2419.75,2681.25,2851.25,2745.0,3265.5,2039.25,1568.0,260.0,797.0,1454.0,1260.0,2053.0,3663.0,3984.0,3963.0,4038.0,4202.0,2066.0,1380.0,588.6666666666666,633.6666666666666,812.6666666666666,1071.6666666666667,1189.6666666666667,1338.0,1406.0,1497.6666666666667,1483.0,2100.0,1758.3333333333333,1671.6666666666667,554.0,628.0,877.0,1221.0,1303.0,1353.0,1411.0,1521.0,1521.0,1630.0,1965.0,1944.0,655.0,730.75,1034.25,1410.5,1560.5,1664.75,1768.25,1864.25,1870.25,1999.75,2169.75,1958.75,819.6666666666666,1013.0,1392.0,1666.0,1952.6666666666667,2566.0,2773.6666666666665,2882.0,2847.3333333333335,2972.3333333333335,2820.0,2435.3333333333335,525.0,558.75,789.75,658.0,970.5,2781.0,3890.5,3973.5,4070.0,4007.0,1735.5,960.0,887.5,1192.3333333333333,1648.0,2109.3333333333335,2447.0,3215.3333333333335,3729.3333333333335,3977.3333333333335,3961.8333333333335,3939.8333333333335,3442.8333333333335,2847.8333333333335
ID_13T0O24C4JE8,32.208466,48.405899,990.8333333333334,1221.6666666666667,1597.0,2132.3333333333335,2352.1666666666665,2401.3333333333335,2550.8333333333335,2683.6666666666665,2745.1666666666665,2831.6666666666665,3875.5,3930.0,1067.8,1282.6,1673.2,2160.0,2417.6,2494.6,2630.2,2681.2,2797.6,2830.0,3696.2,3646.8,983.2,1198.0,1610.4,2155.6,2357.8,2402.8,2533.6,2600.4,2672.4,2678.2,3581.6,3705.0,887.3333333333334,1028.0,1383.3333333333333,1808.0,2113.0,2213.0,2361.6666666666665,2319.3333333333335,2441.0,2450.0,3141.3333333333335,3153.6666666666665,512.5,572.0,885.5,969.5,1440.0,2182.5,2370.75,2536.25,2458.5,2406.5,2100.0,1744.0,141.0,155.0,569.0,301.0,1130.0,3679.0,4202.0,4488.0,4256.0,4284.0,1500.0,804.0,236.0,270.6666666666667,564.0,336.6666666666667,938.3333333333334,3855.3333333333335,4747.666666666667,4798.666666666667,4830.666666666667,4920.333333333333,1261.6666666666667,563.0,65.0,215.0,609.0,381.0,1002.0,3762.0,4781.0,4928.0,4770.0,4960.0,1097.0,498.0,173.75,358.75,894.0,571.75,1371.0,3806.25,4479.25,4678.5,4626.25,4770.75,1131.5,580.0,337.0,461.0,840.0,779.6666666666666,1591.3333333333333,2593.6666666666665,2910.0,3249.6666666666665,3248.0,3307.0,1729.0,1125.0,1027.25,1244.5,1645.0,2174.0,2406.75,2503.5,2638.0,2744.5,2805.5,2826.5,3345.25,3080.5,1028.8333333333333,1307.3333333333333,1765.3333333333333,2372.0,2590.3333333333335,2655.3333333333335,2788.0,2951.3333333333335,2953.5,2976.5,3604.5,3385.5
ID_BIAQSR4QXQF1,32.166245,48.273577,966.3333333333334,1222.25,1613.3333333333333,2071.5,2163.1666666666665,2201.75,2301.0833333333335,2438.8333333333335,2410.8333333333335,2476.9166666666665,3198.0833333333335,3106.25,887.5454545454545,1072.0,1414.909090909091,1654.3636363636363,1845.090909090909,2175.3636363636365,2326.6363636363635,2375.6363636363635,2418.0,2457.5454545454545,2732.818181818182,2380.3636363636365,358.3,484.0,760.2,745.0,1015.8,2275.8,2770.9,2843.0,2869.0,2910.4,1935.8,1266.7,212.5,331.0,548.5,438.0,757.5,1815.5,2294.0,2311.0,2456.0,2514.5,1685.0,978.5,397.7142857142857,554.0,836.8571428571429,1048.0,1426.0,1892.0,2104.5714285714284,2261.1428571428573,2307.1428571428573,2279.8571428571427,2325.1428571428573,1730.142857142857,443.0,573.5,879.5,701.25,1214.75,2557.0,2885.5,2872.0,2942.0,2758.5,1931.25,1259.5,156.14285714285714,209.71428571428572,550.1428571428571,251.0,887.2857142857143,3277.714285714286,4020.5714285714284,4025.285714285714,4078.1428571428573,3848.4285714285716,1450.0,679.2857142857143,24.5,79.5,372.5,139.5,701.25,3133.25,4146.25,4270.25,4329.75,4242.5,1331.25,585.0,151.375,246.0,604.125,319.125,924.375,3351.625,4349.75,4521.0,4487.125,4709.875,1530.5,742.625,289.0,457.0,787.3333333333334,729.5,1292.1666666666667,2442.6666666666665,2909.6666666666665,3148.0,3190.8333333333335,3232.5,1600.3333333333333,939.8333333333334,789.2857142857143,1041.857142857143,1378.5714285714287,1845.0,2014.857142857143,2120.4285714285716,2264.5714285714284,2432.8571428571427,2475.8571428571427,2560.8571428571427,3056.4285714285716,2623.1428571428573,836.0833333333334,1143.3333333333333,1502.0,1941.8333333333333,2013.5833333333333,2049.5833333333335,2142.1666666666665,2324.5,2262.5,2281.25,3155.9166666666665,3146.8333333333335
ID_6RTR12IZPOU7,32.268922,48.385327,1775.4,2383.6,2726.0,3168.4,3228.2,3198.6,3224.0,3272.8,3292.2,3481.0,3978.4,3794.4,1525.0,1672.6666666666667,1946.6666666666667,2177.3333333333335,2134.6666666666665,2138.8333333333335,2191.6666666666665,2274.0,2334.5,3092.1666666666665,3144.8333333333335,3049.3333333333335,1507.6,1759.2,1944.0,2227.6,2262.2,2262.4,2288.4,2228.8,2348.4,3055.6,3133.4,3054.4,1305.3333333333333,1413.3333333333333,1614.0,1833.3333333333333,2032.6666666666667,2160.6666666666665,2212.6666666666665,1958.0,2248.0,2887.3333333333335,2704.3333333333335,2538.6666666666665,1324.75,1573.0,1700.0,2062.75,2113.0,2136.25,2171.5,2179.5,2277.75,2547.5,2810.75,2735.0,1312.0,1440.0,1602.0,1988.0,2027.0,2051.0,1950.0,1790.0,1979.0,2168.0,2604.0,2554.0,1326.0,1634.0,1844.0,1994.0,2179.0,2097.0,2121.5,2016.5,2205.0,2418.5,2778.5,2657.0,1351.0,1674.0,1966.0,2140.0,2212.0,2246.0,2264.0,2236.0,2394.0,2463.0,3030.0,2949.0,1513.0,1810.0,2039.3333333333333,2190.0,2382.6666666666665,2394.0,2487.6666666666665,2359.6666666666665,2533.6666666666665,2781.0,3053.3333333333335,2902.6666666666665,1689.0,1999.0,2269.0,2604.0,2763.0,2728.5,2745.5,2588.5,2883.5,3137.5,3465.0,3336.0,1655.0,1893.5,2325.0,2691.5,2862.75,2962.5,3004.5,2993.5,3084.5,3384.5,3572.5,3340.25,1861.0,2147.3333333333335,2560.0,2938.0,3063.5,3035.8333333333335,3089.0,3100.6666666666665,3115.3333333333335,3603.5,3780.6666666666665,3607.6666666666665
ID_WY1G3BULKKAB,32.421097,48.353707,789.5,1120.1666666666667,1544.0,1764.6666666666667,2146.5,2908.5,3172.3333333333335,3171.0,3334.3333333333335,3182.6666666666665,3089.5,2670.5,875.5,1186.3333333333333,1527.3333333333333,1723.6666666666667,2093.3333333333335,2736.1666666666665,2998.5,2995.0,3199.6666666666665,3084.0,2903.6666666666665,2450.0,640.2,1089.6,1532.4,1742.4,1938.4,2684.8,2924.2,2867.2,3072.6,3039.4,2750.4,2247.4,776.0,1025.0,1337.0,1469.0,1854.0,2459.5,2704.0,2610.0,2948.5,2681.0,2537.5,2041.5,580.5,886.25,1126.0,1296.5,1548.75,2161.0,2353.25,2439.25,2415.25,2576.0,2179.0,1737.0,,,,,,,,,,,,,408.0,1047.0,1332.0,1523.0,1485.5,2079.0,2201.5,2277.0,2293.0,2415.5,1985.0,1639.5,394.0,1244.0,1534.0,1666.0,1749.0,2256.0,2368.0,2317.0,2414.0,2388.0,2135.0,1854.0,550.0,1262.5,1689.5,1858.0,1846.0,2460.25,2642.5,2673.0,2709.0,2673.25,2333.25,1999.25,700.6666666666666,1162.0,1552.0,1602.6666666666667,1910.6666666666667,2920.3333333333335,3274.0,3200.6666666666665,3347.3333333333335,3144.0,2697.6666666666665,2260.6666666666665,906.25,1048.75,1524.0,1709.5,2238.5,2865.0,3106.75,3268.0,3270.25,3205.0,3194.5,2671.25,819.0,1212.8333333333333,1673.6666666666667,1927.0,2427.5,3081.6666666666665,3309.3333333333335,3424.0,3472.5,3349.3333333333335,3382.8333333333335,2941.0
ID_02S2QH2CT8QP,32.058537,48.510013,866.0,1026.5,1387.6666666666667,1757.0,2130.1666666666665,2461.8333333333335,2662.6666666666665,2760.3333333333335,2833.0,2993.6666666666665,2864.5,2390.8333333333335,929.0,1068.6666666666667,1377.6666666666667,1740.3333333333333,2118.6666666666665,2399.1666666666665,2618.5,2645.6666666666665,2760.0,2908.0,2821.5,2334.6666666666665,752.4,902.6,1255.6,1599.2,1976.2,2336.2,2509.4,2639.2,2690.6,2888.6,2761.2,2275.2,691.6666666666666,817.0,1118.0,1421.3333333333333,1820.0,2128.0,2331.6666666666665,2385.3333333333335,2528.3333333333335,2636.3333333333335,2509.6666666666665,2005.0,537.0,626.25,852.0,1090.75,1451.25,1767.0,1914.25,2015.0,2096.75,2215.75,2101.0,1657.75,170.0,303.0,555.0,619.0,871.0,1166.0,1248.0,1542.0,1387.0,1331.0,1568.0,1268.0,228.0,350.3333333333333,608.6666666666666,488.3333333333333,982.3333333333334,1670.6666666666667,1807.3333333333333,2042.6666666666667,1942.3333333333333,2123.6666666666665,1705.6666666666667,1264.6666666666667,131.0,274.0,580.0,422.0,952.0,1980.0,2209.0,2436.0,2302.0,2508.0,1682.0,1261.0,143.25,300.75,718.0,409.5,1145.5,2589.0,2756.75,3042.0,2969.25,3103.5,1647.75,1081.25,394.6666666666667,483.3333333333333,747.6666666666666,712.3333333333334,1214.6666666666667,1920.0,2141.0,2272.0,2292.0,2377.6666666666665,2076.6666666666665,1556.3333333333333,800.5,905.5,1168.75,1359.5,1651.0,2025.5,2189.5,2320.5,2391.25,2500.0,2807.0,2347.75,755.1666666666666,888.3333333333334,1236.6666666666667,1574.6666666666667,1881.1666666666667,2211.5,2407.3333333333335,2624.0,2647.0,2793.5,3170.0,2564.3333333333335
ID_7ST2YXQ92PBF,32.076863,48.420092,444.1666666666667,569.0,969.3333333333334,719.5,1301.0,3026.8333333333335,3608.6666666666665,3728.6666666666665,3740.8333333333335,3747.8333333333335,1858.6666666666667,1043.8333333333333,574.6666666666666,660.3333333333334,955.1666666666666,757.8333333333334,1205.1666666666667,2773.3333333333335,3364.3333333333335,3351.6666666666665,3556.0,3543.1666666666665,1693.6666666666667,938.5,289.0,405.0,704.4,555.4,977.6,2530.8,3170.2,3152.8,3308.4,3306.4,1493.0,788.2,332.3333333333333,448.6666666666667,720.0,561.3333333333334,941.0,2374.6666666666665,2930.6666666666665,2874.0,3221.6666666666665,3177.3333333333335,1482.6666666666667,795.0,234.75,305.5,642.5,428.0,891.0,2696.25,3299.0,3350.0,3540.0,3549.5,1386.75,639.5,315.0,468.5,949.0,645.5,1350.0,2882.5,3252.5,3248.0,3406.0,3466.5,1672.0,849.0,230.0,348.0,811.3333333333334,655.0,1404.6666666666667,2679.0,2977.6666666666665,3031.3333333333335,3190.3333333333335,3177.0,1648.3333333333333,837.6666666666666,175.0,359.0,775.0,722.0,1464.0,2398.0,2760.0,2872.0,2974.0,2896.0,1680.0,870.0,579.75,774.5,1092.75,1413.5,1542.75,1635.75,1726.5,1822.5,1858.5,1834.0,2464.0,2301.25,878.0,1118.0,1502.0,1804.0,2029.6666666666667,2377.0,2513.3333333333335,2626.0,2605.0,2608.3333333333335,3079.3333333333335,2849.3333333333335,744.3333333333334,872.6666666666666,1195.3333333333333,1226.6666666666667,1553.6666666666667,2288.6666666666665,2536.0,2592.6666666666665,2627.0,2619.6666666666665,2267.3333333333335,1721.3333333333333,425.1666666666667,564.3333333333334,949.0,771.5,1264.0,2878.3333333333335,3451.0,3632.3333333333335,3581.1666666666665,3645.5,2065.1666666666665,1314.0
ID_ZWL6GYN6VATQ,32.307101,48.563643,1876.3333333333333,2516.0,3376.6666666666665,4481.333333333333,4507.666666666667,4554.333333333333,4677.666666666667,5075.333333333333,4771.333333333333,4819.333333333333,5625.833333333333,5312.333333333333,1720.3333333333333,2290.0,3140.3333333333335,4193.333333333333,4370.666666666667,4431.666666666667,4561.166666666667,4722.666666666667,4661.0,4549.833333333333,5627.5,5386.833333333333,1766.0,2423.6,3349.2,4472.0,4595.4,4644.4,4780.4,5088.8,4859.8,4876.6,5750.0,5496.2,1412.6666666666667,1828.0,2536.6666666666665,3477.3333333333335,3778.3333333333335,3776.3333333333335,3970.6666666666665,3903.3333333333335,3986.0,4043.0,4981.666666666667,4629.0,1057.0,1372.0,2002.0,2842.75,3120.75,3159.0,3246.5,3266.5,3290.0,3356.0,4067.75,3666.75,587.0,955.0,1462.0,2135.0,2264.0,2360.0,2388.0,2482.0,2487.0,2513.0,2965.0,2329.0,925.6666666666666,1219.3333333333333,1756.6666666666667,2517.3333333333335,2761.3333333333335,2842.6666666666665,2901.3333333333335,2941.0,2923.0,2971.0,3453.0,2950.3333333333335,978.0,1538.0,2220.0,3261.0,3522.0,3474.0,3615.0,3659.0,3616.0,3489.0,4283.0,3992.0,1017.0,1498.0,2289.5,3360.0,3555.25,3595.25,3658.25,3844.0,3650.75,3502.75,4017.0,3489.0,1292.0,1798.0,2574.6666666666665,3735.6666666666665,3929.3333333333335,3992.0,4094.3333333333335,4208.333333333333,4052.6666666666665,3942.0,4741.333333333333,4385.333333333333,1385.0,1779.0,2511.0,3622.0,3861.75,3931.5,4041.75,4119.0,4052.5,3973.5,4905.0,4568.75,1523.1666666666667,1951.0,2788.6666666666665,4089.1666666666665,4335.166666666667,4395.0,4499.166666666667,4671.333333333333,4505.0,4367.0,5338.166666666667,5049.666666666667
ID_ATPPR1XV5SBK,32.443555,48.30412,1146.9166666666667,1553.1666666666667,2125.5,2819.6666666666665,3111.3333333333335,3150.0,3273.3333333333335,3361.5,3388.1666666666665,3198.9166666666665,4250.083333333333,3744.6666666666665,1203.0,1566.8333333333333,2105.3333333333335,2786.5,3090.3333333333335,3099.0,3225.25,3252.8333333333335,3339.5833333333335,3151.5,4218.5,3722.5,1106.2,1576.8,2186.4,2887.0,3198.1,3213.3,3354.9,3449.5,3467.3,3228.3,4290.5,3782.8,1151.0,1510.0,2083.5,2726.5,3065.0,3113.25,3196.75,3187.5,3344.25,3113.75,4148.75,3578.25,928.25,1321.25,1857.125,2504.25,2837.375,2900.25,2993.125,3105.125,3101.625,2826.5,3929.75,3446.875,858.0,1262.0,1895.0,2316.0,2742.0,3018.0,3102.0,3321.0,3209.0,3037.0,3812.0,3191.0,813.8571428571429,1216.0,1689.4285714285713,2128.1428571428573,2605.5714285714284,2873.0,2956.285714285714,3056.1428571428573,3052.285714285714,2840.5714285714284,3672.4285714285716,3171.4285714285716,807.5,1292.0,1751.0,2150.5,2682.5,2956.0,3036.0,3080.0,3076.5,2858.0,3815.0,3383.5,829.8571428571429,1242.0,1749.5714285714287,2184.1428571428573,2596.285714285714,2907.5714285714284,3008.285714285714,3112.5714285714284,3138.714285714286,2918.1428571428573,3608.0,3084.285714285714,970.0,1293.2,1773.6,2300.8,2749.4,2898.2,3027.0,3059.4,3174.8,2975.0,3856.2,3372.4,1117.4444444444443,1448.0,1980.6666666666667,2614.222222222222,2898.5555555555557,2980.0,3104.0,3184.222222222222,3246.8888888888887,3089.6666666666665,4040.777777777778,3504.222222222222,1122.0833333333333,1552.5,2133.3333333333335,2868.75,3151.3333333333335,3195.4166666666665,3315.0,3458.6666666666665,3444.0833333333335,3247.8333333333335,4257.0,3734.1666666666665
ID_NUPHZ3VUI09A,32.233978,48.327206,943.3333333333334,1102.6666666666667,1440.5,1810.3333333333333,1969.8333333333333,2014.1666666666667,2117.6666666666665,2179.6666666666665,2221.3333333333335,2337.0,2979.6666666666665,2836.1666666666665,811.0,900.1666666666666,1179.1666666666667,1285.8333333333333,1565.6666666666667,2251.8333333333335,2527.5,2503.0,2607.1666666666665,2704.3333333333335,2559.0,2103.5,196.8,266.8,481.4,355.6,678.0,2503.0,3481.4,3538.4,3555.8,3656.0,1608.6,869.6,376.6666666666667,402.3333333333333,526.3333333333334,463.6666666666667,651.3333333333334,1700.6666666666667,2242.0,2244.6666666666665,2369.3333333333335,2708.3333333333335,1446.6666666666667,884.0,677.5,850.5,1148.75,1512.0,1663.75,1760.5,1861.25,2001.5,2028.25,2107.5,2705.25,2383.0,144.0,211.0,537.0,518.0,855.0,1334.0,1431.0,1460.0,1538.0,1633.0,1501.0,1147.0,234.66666666666666,276.0,562.6666666666666,327.6666666666667,832.0,2637.3333333333335,3151.0,3125.6666666666665,3203.6666666666665,3299.6666666666665,1415.0,760.0,31.0,132.0,360.0,121.0,625.0,2822.0,3678.0,3763.0,3742.0,3868.0,1221.0,534.0,132.0,224.25,532.5,267.0,833.5,3515.25,4805.25,4935.25,4892.75,5040.25,1562.25,760.5,221.0,343.0,647.3333333333334,635.6666666666666,1169.6666666666667,2227.6666666666665,2726.3333333333335,2889.6666666666665,3012.3333333333335,3144.6666666666665,1445.3333333333333,851.3333333333334,726.25,978.5,1360.0,1921.5,2228.0,2441.5,2640.75,2784.0,2957.25,2990.5,3315.5,2508.25,591.1666666666666,696.0,885.0,1148.8333333333333,1220.0,1258.1666666666667,1334.6666666666667,1423.3333333333333,1430.5,1511.3333333333333,2223.3333333333335,2378.0
ID_7KHEFVIR3UN2,32.228139,48.407695,1066.6666666666667,1297.3333333333333,1711.3333333333333,2339.6666666666665,2558.6666666666665,2611.0,2737.5,2850.6666666666665,2869.5,2909.0,3513.6666666666665,3425.6666666666665,951.0,1093.6666666666667,1431.6666666666667,1847.6666666666667,2106.1666666666665,2237.5,2387.3333333333335,2411.3333333333335,2509.3333333333335,2528.5,2864.3333333333335,2673.0,742.0,903.2,1241.6,1673.6,1872.8,1949.8,2079.0,2174.4,2227.2,2230.8,2696.4,2581.4,867.3333333333334,999.3333333333334,1303.3333333333333,1710.0,1921.6666666666667,1983.3333333333333,2145.0,2120.6666666666665,2265.0,2315.0,2757.0,2697.3333333333335,622.75,751.25,1030.5,1423.5,1551.25,1622.5,1717.5,1787.5,1809.5,1815.75,2251.5,2240.75,466.0,629.0,1011.0,1343.0,1642.0,1825.0,1955.0,2073.0,2091.0,2107.0,2350.0,2139.0,421.3333333333333,510.3333333333333,815.3333333333334,866.6666666666666,1262.0,2239.0,2560.6666666666665,2581.3333333333335,2609.3333333333335,2626.0,1883.6666666666667,1417.6666666666667,154.0,302.0,558.0,509.0,899.0,2293.0,2761.0,2906.0,2865.0,2872.0,1545.0,1011.0,157.5,231.5,498.0,288.0,787.5,3299.5,4576.0,4645.25,4677.0,4745.5,1546.25,748.5,215.66666666666666,308.6666666666667,568.3333333333334,560.6666666666666,958.6666666666666,1899.3333333333333,2351.6666666666665,2489.3333333333335,2604.3333333333335,2676.6666666666665,1374.6666666666667,890.6666666666666,769.75,1043.75,1386.5,1882.0,2119.5,2266.5,2453.0,2590.0,2683.25,2675.0,3255.5,2751.75,923.1666666666666,1185.5,1547.0,2039.3333333333333,2174.0,2214.0,2329.6666666666665,2514.6666666666665,2469.1666666666665,2507.5,3339.8333333333335,3418.1666666666665
ID_IGMJ44PXJ0FA,32.240266,48.291453,884.5,1055.1666666666667,1335.6666666666667,1639.6666666666667,1774.0,1826.0,1906.1666666666667,1969.0,1988.6666666666667,1994.1666666666667,2706.0,2591.3333333333335,746.6666666666666,819.3333333333334,1074.3333333333333,1110.0,1369.6666666666667,2079.8333333333335,2367.3333333333335,2359.3333333333335,2427.6666666666665,2382.0,2236.8333333333335,1777.3333333333333,223.0,279.8,515.6,364.8,669.4,2424.0,3251.6,3318.8,3337.8,3314.8,1568.0,821.0,405.0,461.5,632.5,554.0,799.5,1916.5,2417.5,2423.0,2601.5,2578.5,1667.0,984.5,335.5,417.5,643.25,751.75,1037.5,1509.5,1704.75,1813.75,1881.5,1934.25,1948.25,1419.25,229.0,390.0,678.0,762.0,1060.0,1408.0,1492.0,1602.0,1627.0,1669.0,2026.0,1786.0,274.0,313.6666666666667,581.0,400.0,860.3333333333334,2366.3333333333335,2765.3333333333335,2832.3333333333335,2808.3333333333335,2837.3333333333335,1619.3333333333333,1026.6666666666667,59.0,146.0,362.0,148.0,615.0,2633.0,3302.0,3426.0,3345.0,3378.0,1341.0,677.0,186.5,266.25,576.0,280.75,862.25,3729.75,5031.75,5159.75,5123.0,5118.5,1692.75,795.5,240.33333333333334,305.6666666666667,562.3333333333334,420.0,891.0,2376.3333333333335,3097.3333333333335,3288.3333333333335,3342.6666666666665,3360.3333333333335,1299.3333333333333,702.6666666666666,744.5,963.0,1265.5,1677.5,1898.0,2055.5,2201.75,2298.5,2405.75,2413.0,2854.5,2281.75,739.1666666666666,851.0,1085.3333333333333,1356.0,1483.5,1523.6666666666667,1593.3333333333333,1666.0,1708.8333333333333,1748.6666666666667,2489.5,2469.5
ID_ZYAA2O5C9M2S,32.094829,48.556187,1109.6666666666667,989.8333333333334,1403.0,1555.3333333333333,2007.0,2784.8333333333335,3122.3333333333335,3344.0,3287.6666666666665,3352.8333333333335,2650.3333333333335,2050.5,1033.1666666666667,1033.0,1405.0,1519.3333333333333,2004.0,2690.0,2995.0,3211.3333333333335,3202.1666666666665,3173.1666666666665,2542.1666666666665,1925.3333333333333,860.4,931.0,1368.8,1590.0,2100.0,2656.4,3019.2,3244.0,3207.4,3163.8,2655.0,2027.8,810.0,811.3333333333334,1186.0,1369.3333333333333,1861.3333333333333,2391.6666666666665,2656.3333333333335,2646.6666666666665,2834.3333333333335,2831.3333333333335,2500.3333333333335,1894.3333333333333,674.25,678.75,1006.25,1176.0,1697.75,2060.25,2230.75,2330.5,2435.25,2474.0,2451.0,1950.75,367.0,348.0,717.0,871.0,1270.0,1512.0,1680.0,1683.0,1826.0,2219.0,2125.0,1649.0,540.6666666666666,652.6666666666666,942.6666666666666,1090.6666666666667,1601.3333333333333,1985.6666666666667,2097.0,2129.3333333333335,2293.0,2529.3333333333335,2462.3333333333335,2016.0,582.0,751.0,1013.0,1217.0,1741.0,2193.0,2373.0,2338.0,2550.0,2814.0,2797.0,2424.0,622.75,713.5,1079.0,1183.0,1764.0,2402.75,2621.25,2621.5,2757.25,2967.0,2521.75,1996.0,840.3333333333334,939.0,1330.0,1513.3333333333333,2117.3333333333335,2659.3333333333335,2872.0,2968.6666666666665,3023.0,2939.6666666666665,2967.0,2499.3333333333335,959.75,1045.75,1408.0,1617.5,2012.25,2470.25,2706.0,2765.5,2844.5,2991.0,2771.0,2204.25,924.1666666666666,1019.0,1470.6666666666667,1679.3333333333333,2069.0,2622.5,2905.6666666666665,2993.6666666666665,3106.6666666666665,3315.5,2807.1666666666665,2162.0
ID_7FY8XSMLABZX,32.13705,48.510013,566.4,734.6,1145.4,973.0,1531.2,3090.0,3506.0,3629.6,3615.2,3643.0,2431.0,1648.8,730.8333333333334,884.0,1151.0,1289.1666666666667,1608.8333333333333,2092.6666666666665,2267.1666666666665,2314.6666666666665,2408.8333333333335,2406.8333333333335,2544.1666666666665,2133.0,474.8,606.8,877.2,945.6,1215.4,1776.8,1975.4,2038.8,2082.6,2059.4,2104.6,1583.8,313.0,420.0,717.0,461.0,899.6666666666666,2698.3333333333335,3276.0,3215.3333333333335,3328.6666666666665,3157.3333333333335,1615.0,836.0,385.25,526.25,787.25,771.25,1101.0,1940.75,2223.0,2333.5,2313.25,2330.25,1817.5,1371.5,562.0,698.0,985.5,749.5,1271.0,2446.0,2654.0,2589.0,2737.0,2539.5,1800.5,1216.5,152.0,250.66666666666666,609.3333333333334,291.3333333333333,941.3333333333334,2728.3333333333335,3121.0,3160.6666666666665,3211.6666666666665,3346.0,1336.3333333333333,720.0,4.0,172.0,437.0,164.0,714.0,2754.0,3329.0,3440.0,3506.0,3714.0,1187.0,597.0,97.33333333333333,192.5,489.75,280.5,764.75,2722.75,3450.5,3601.5,3578.5,3837.0,1234.0,630.5,365.6666666666667,620.0,889.3333333333334,1212.3333333333333,1501.0,1741.3333333333333,1883.0,2035.3333333333333,2125.0,2189.3333333333335,2041.6666666666667,1580.3333333333333,724.0,993.6666666666666,1298.3333333333333,1702.3333333333333,1882.0,1983.0,2086.6666666666665,2205.0,2270.6666666666665,2302.6666666666665,2733.6666666666665,2213.0,791.1666666666666,1005.1666666666666,1298.8333333333333,1637.8333333333333,1774.6666666666667,1822.6666666666667,1937.0,2083.6666666666665,2079.0,2108.0,2862.6666666666665,2787.8333333333335
