ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B10_month1,B11_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B10_month2,B11_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B10_month3,B11_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B10_month4,B11_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B10_month5,B11_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B10_month6,B11_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B10_month7,B11_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B10_month8,B11_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B10_month9,B11_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B10_month10,B11_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B10_month11,B11_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B10_month12,B11_month12
ID_ZRV24EG5XCRS,34.10307734,70.70103633,0.04749999940395355,0.0632999986410141,0.09470000118017197,0.10329999774694443,0.22310000658035278,0.20440000295639038,0.1559000015258789,0.3075000047683716,0.3059000074863434,0.056439999490976334,0.0757799968123436,0.11999999731779099,0.13578000664710999,0.24208000302314758,0.23754000663757324,0.18935999274253845,0.3091199994087219,0.3067600131034851,0.06623333692550659,0.0903666689991951,0.13895000517368317,0.1610666662454605,0.25813332200050354,0.2677166759967804,0.2156333327293396,0.3159833252429962,0.31368333101272583,0.06400000303983688,0.08919999748468399,0.13662000000476837,0.15479999780654907,0.26179999113082886,0.2663800120353699,0.20294000208377838,0.30974000692367554,0.3059200048446655,0.06076666712760925,0.0828000009059906,0.12919999659061432,0.14443333446979523,0.257916659116745,0.25441667437553406,0.19888333976268768,0.30916666984558105,0.30666667222976685,0.053575001657009125,0.0736749991774559,0.11945000290870667,0.13314999639987946,0.22474999725818634,0.22162500023841858,0.16727499663829803,0.3044250011444092,0.3012250065803528,0.04768333211541176,0.06530000269412994,0.10041666775941849,0.11256666481494904,0.19218333065509796,0.19913333654403687,0.15911667048931122,0.30221667885780334,0.30094999074935913,0.04450000077486038,0.06031666696071625,0.08955000340938568,0.097933329641819,0.16838333010673523,0.1616833359003067,0.13386666774749756,0.2953333258628845,0.29376667737960815,0.04774999991059303,0.06435000151395798,0.09040000289678574,0.10029999911785126,0.15109999477863312,0.1611499935388565,0.13230000436306,0.2874999940395355,0.2865999937057495,0.04774999991059303,0.06435000151395798,0.09040000289678574,0.10029999911785126,0.15109999477863312,0.1611499935388565,0.13230000436306,0.2874999940395355,0.2865999937057495,0.04774999991059303,0.06435000151395798,0.09040000289678574,0.10029999911785126,0.15109999477863312,0.1611499935388565,0.13230000436306,0.2874999940395355,0.2865999937057495,0.04774999991059303,0.06435000151395798,0.09040000289678574,0.10029999911785126,0.15109999477863312,0.1611499935388565,0.13230000436306,0.2874999940395355,0.2865999937057495
ID_96KUYI7F37M3,34.27736544,70.34174796,0.035100001841783524,0.044599998742341995,0.07699999958276749,0.06780000030994415,0.35499998927116394,0.16609999537467957,0.09619999676942825,0.30160000920295715,0.30000001192092896,0.07940000295639038,0.0989999994635582,0.14419999718666077,0.17139999568462372,0.31869998574256897,0.28154999017715454,0.2131499946117401,0.3091000020503998,0.30744999647140503,0.1099499985575676,0.13234999775886536,0.18404999375343323,0.21005000174045563,0.29234999418258667,0.33070001006126404,0.28459998965263367,0.32054999470710754,0.3178499937057495,0.10379999876022339,0.12269999831914902,0.17100000381469727,0.19349999725818634,0.2890999913215637,0.319599986076355,0.2542000114917755,0.3091000020503998,0.30329999327659607,0.11670000106096268,0.13944999873638153,0.19210000336170197,0.2223999947309494,0.29980000853538513,0.34915000200271606,0.29065001010894775,0.31084999442100525,0.30630001425743103,0.11755000054836273,0.14010000228881836,0.18975000083446503,0.22509999573230743,0.28519999980926514,0.33755001425743103,0.29179999232292175,0.3111500144004822,0.3070499897003174,0.10694999992847443,0.12835000455379486,0.1740500032901764,0.20634999871253967,0.25609999895095825,0.3167000114917755,0.28804999589920044,0.3075999915599823,0.3061000108718872,0.1103999987244606,0.1315000057220459,0.18209999799728394,0.20649999380111694,0.26429998874664307,0.3178499937057495,0.28690001368522644,0.2964499890804291,0.29534998536109924,0.1103999987244606,0.1315000057220459,0.18209999799728394,0.20649999380111694,0.26429998874664307,0.3178499937057495,0.28690001368522644,0.2964499890804291,0.29534998536109924,0.1103999987244606,0.1315000057220459,0.18209999799728394,0.20649999380111694,0.26429998874664307,0.3178499937057495,0.28690001368522644,0.2964499890804291,0.29534998536109924,0.1103999987244606,0.1315000057220459,0.18209999799728394,0.20649999380111694,0.26429998874664307,0.3178499937057495,0.28690001368522644,0.2964499890804291,0.29534998536109924,0.1103999987244606,0.1315000057220459,0.18209999799728394,0.20649999380111694,0.26429998874664307,0.3178499937057495,0.28690001368522644,0.2964499890804291,0.29534998536109924
ID_XGIY5UACMRGZ,34.25262984,70.33227335,0.07680000364780426,0.09679999947547913,0.14579999446868896,0.15469999611377716,0.26269999146461487,0.2653999924659729,0.21310000121593475,0.30390000343322754,0.30239999294281006,0.08145000040531158,0.10454999655485153,0.15485000610351562,0.1671999990940094,0.25014999508857727,0.2447499930858612,0.20354999601840973,0.30630001425743103,0.30469998717308044,0.08205000311136246,0.10480000078678131,0.15964999794960022,0.17139999568462372,0.26864999532699585,0.2728999853134155,0.22335000336170197,0.31235000491142273,0.3109999895095825,0.07779999822378159,0.09839999675750732,0.15109999477863312,0.16680000722408295,0.25679999589920044,0.2743000090122223,0.21480000019073486,0.3034999966621399,0.2994000017642975,0.07355000078678131,0.09440000355243683,0.1399500072002411,0.15279999375343323,0.24654999375343323,0.23395000398159027,0.17915000021457672,0.304500013589859,0.30169999599456787,0.08515000343322754,0.10490000247955322,0.1509000062942505,0.17264999449253082,0.249549999833107,0.2793999910354614,0.225600004196167,0.30410000681877136,0.3016499876976013,0.08505000174045563,0.10639999806880951,0.15109999477863312,0.17059999704360962,0.25554999709129333,0.27549999952316284,0.23115000128746033,0.3030500113964081,0.30204999446868896,0.08919999748468399,0.11259999871253967,0.15469999611377716,0.17839999496936798,0.26614999771118164,0.2795499861240387,0.23800000548362732,0.2941499948501587,0.29330000281333923,0.08919999748468399,0.11259999871253967,0.15469999611377716,0.17839999496936798,0.26614999771118164,0.2795499861240387,0.23800000548362732,0.2941499948501587,0.29330000281333923,0.08919999748468399,0.11259999871253967,0.15469999611377716,0.17839999496936798,0.26614999771118164,0.2795499861240387,0.23800000548362732,0.2941499948501587,0.29330000281333923,0.08919999748468399,0.11259999871253967,0.15469999611377716,0.17839999496936798,0.26614999771118164,0.2795499861240387,0.23800000548362732,0.2941499948501587,0.29330000281333923,0.08919999748468399,0.11259999871253967,0.15469999611377716,0.17839999496936798,0.26614999771118164,0.2795499861240387,0.23800000548362732,0.2941499948501587,0.29330000281333923
ID_HKXX3VF75B9A,34.25770099,70.33795105,0.042100001126527786,0.051100000739097595,0.08649999648332596,0.0729999989271164,0.3847000002861023,0.19130000472068787,0.11789999902248383,0.30250000953674316,0.3010999858379364,0.056449998170137405,0.0702499970793724,0.11315000057220459,0.11864999681711197,0.3155499994754791,0.2434999942779541,0.1729000061750412,0.3046500086784363,0.3033500015735626,0.07524999976158142,0.0908999964594841,0.13439999520778656,0.13955000042915344,0.2994999885559082,0.26155000925064087,0.20329999923706055,0.31450000405311584,0.31235000491142273,0.03869999945163727,0.05260000005364418,0.09650000184774399,0.07919999957084656,0.3578000068664551,0.19439999759197235,0.10419999808073044,0.30230000615119934,0.2987000048160553,0.04594999924302101,0.058649998158216476,0.10040000081062317,0.090549997985363,0.3555000126361847,0.2172500044107437,0.12635000050067902,0.30375000834465027,0.30079999566078186,0.07720000296831131,0.09149999916553497,0.13619999587535858,0.15389999747276306,0.3206000030040741,0.29820001125335693,0.2126999944448471,0.30730000138282776,0.304500013589859,0.07479999959468842,0.089649997651577,0.12790000438690186,0.1399500072002411,0.22370000183582306,0.2446500062942505,0.21070000529289246,0.3049499988555908,0.30364999175071716,0.0722000002861023,0.08824999630451202,0.12925000488758087,0.14079999923706055,0.25369998812675476,0.2496500015258789,0.21150000393390656,0.2944500148296356,0.29330000281333923,0.0722000002861023,0.08824999630451202,0.12925000488758087,0.14079999923706055,0.25369998812675476,0.2496500015258789,0.21150000393390656,0.2944500148296356,0.29330000281333923,0.0722000002861023,0.08824999630451202,0.12925000488758087,0.14079999923706055,0.25369998812675476,0.2496500015258789,0.21150000393390656,0.2944500148296356,0.29330000281333923,0.0722000002861023,0.08824999630451202,0.12925000488758087,0.14079999923706055,0.25369998812675476,0.2496500015258789,0.21150000393390656,0.2944500148296356,0.29330000281333923,0.0722000002861023,0.08824999630451202,0.12925000488758087,0.14079999923706055,0.25369998812675476,0.2496500015258789,0.21150000393390656,0.2944500148296356,0.29330000281333923
ID_YL3LEIC5FEHE,34.29474096,70.38726451,0.05810000002384186,0.06949999928474426,0.10899999737739563,0.10679999738931656,0.3149999976158142,0.20739999413490295,0.14059999585151672,0.3050000071525574,0.30309998989105225,0.09709999710321426,0.1189500018954277,0.1708499938249588,0.2017499953508377,0.32065001130104065,0.33265000581741333,0.26144999265670776,0.3135499954223633,0.31139999628067017,0.12675000727176666,0.1525000035762787,0.21559999883174896,0.25360000133514404,0.33809998631477356,0.37860000133514404,0.32214999198913574,0.3218500018119812,0.31915000081062317,0.12309999763965607,0.14659999310970306,0.20270000398159027,0.23770000040531158,0.32019999623298645,0.3610000014305115,0.29670000076293945,0.30979999899864197,0.30399999022483826,0.13075000047683716,0.15625,0.21854999661445618,0.2526000142097473,0.3443000018596649,0.3825500011444092,0.3153499960899353,0.3094500005245209,0.30535000562667847,0.11760000139474869,0.14030000567436218,0.19699999690055847,0.23019999265670776,0.2985999882221222,0.3472999930381775,0.2976999878883362,0.31290000677108765,0.30889999866485596,0.12409999966621399,0.14785000681877136,0.2050500065088272,0.24034999310970306,0.3021000027656555,0.35659998655319214,0.3199000060558319,0.30889999866485596,0.3073500096797943,0.10939999669790268,0.12884999811649323,0.1728000044822693,0.20029999315738678,0.24455000460147858,0.2987000048160553,0.2773500084877014,0.29785001277923584,0.296750009059906,0.10939999669790268,0.12884999811649323,0.1728000044822693,0.20029999315738678,0.24455000460147858,0.2987000048160553,0.2773500084877014,0.29785001277923584,0.296750009059906,0.10939999669790268,0.12884999811649323,0.1728000044822693,0.20029999315738678,0.24455000460147858,0.2987000048160553,0.2773500084877014,0.29785001277923584,0.296750009059906,0.10939999669790268,0.12884999811649323,0.1728000044822693,0.20029999315738678,0.24455000460147858,0.2987000048160553,0.2773500084877014,0.29785001277923584,0.296750009059906,0.10939999669790268,0.12884999811649323,0.1728000044822693,0.20029999315738678,0.24455000460147858,0.2987000048160553,0.2773500084877014,0.29785001277923584,0.296750009059906
ID_V0K0PRQ0YYFG,34.28170692,70.33356604,0.10580000281333923,0.125,0.17069999873638153,0.2013999968767166,0.29269999265670776,0.3319999873638153,0.2775000035762787,0.3091000020503998,0.3068999946117401,0.11410000175237656,0.1371999979019165,0.18854999542236328,0.22464999556541443,0.3030500113964081,0.3458999991416931,0.29205000400543213,0.31345000863075256,0.3111500144004822,0.12690000236034393,0.15360000729560852,0.20900000631809235,0.25110000371932983,0.3212999999523163,0.37244999408721924,0.31949999928474426,0.32089999318122864,0.31815001368522644,0.11869999766349792,0.14239999651908875,0.19169999659061432,0.22939999401569366,0.3003999888896942,0.361299991607666,0.29409998655319214,0.3089999854564667,0.3034999966621399,0.1274999976158142,0.1537500023841858,0.20900000631809235,0.24899999797344208,0.31459999084472656,0.3716999888420105,0.3090499937534332,0.31014999747276306,0.30559998750686646,0.121799997985363,0.14480000734329224,0.19660000503063202,0.23524999618530273,0.3015500009059906,0.3617999851703644,0.3013499975204468,0.3100000023841858,0.3062500059604645,0.1050499975681305,0.1262499988079071,0.17104999721050262,0.2065500020980835,0.26545000076293945,0.32155001163482666,0.2778500020503998,0.30524998903274536,0.3039500117301941,0.10100000351667404,0.1177000030875206,0.15905000269412994,0.19075000286102295,0.2425999939441681,0.3033500015735626,0.2676999866962433,0.2960500121116638,0.294950008392334,0.10100000351667404,0.1177000030875206,0.15905000269412994,0.19075000286102295,0.2425999939441681,0.3033500015735626,0.2676999866962433,0.2960500121116638,0.294950008392334,0.10100000351667404,0.1177000030875206,0.15905000269412994,0.19075000286102295,0.2425999939441681,0.3033500015735626,0.2676999866962433,0.2960500121116638,0.294950008392334,0.10100000351667404,0.1177000030875206,0.15905000269412994,0.19075000286102295,0.2425999939441681,0.3033500015735626,0.2676999866962433,0.2960500121116638,0.294950008392334,0.10100000351667404,0.1177000030875206,0.15905000269412994,0.19075000286102295,0.2425999939441681,0.3033500015735626,0.2676999866962433,0.2960500121116638,0.294950008392334
ID_QNZJZ40L608W,34.09894455,70.69197526,0.022299999371170998,0.031199999153614044,0.0617000013589859,0.04899999871850014,0.2824000120162964,0.14470000565052032,0.08320000022649765,0.3001999855041504,0.29829999804496765,0.039799999445676804,0.05415000021457672,0.08905000239610672,0.0895249992609024,0.3121750056743622,0.19312499463558197,0.12622499465942383,0.3052999973297119,0.30364999175071716,0.04769999906420708,0.062449999153614044,0.10943333059549332,0.11063333600759506,0.3233333230018616,0.23781666159629822,0.1677333265542984,0.31101667881011963,0.3091333210468292,0.0347599983215332,0.04981999844312668,0.08674000203609467,0.07962000370025635,0.31407999992370605,0.19599999487400055,0.11811999976634979,0.30476000905036926,0.30202001333236694,0.031566668301820755,0.04523333162069321,0.08184999972581863,0.06843333691358566,0.33703333139419556,0.1897166669368744,0.10975000262260437,0.3024166524410248,0.3005666732788086,0.036274999380111694,0.05079999938607216,0.0838249996304512,0.08020000159740448,0.2599000036716461,0.16660000383853912,0.09947499632835388,0.30000001192092896,0.29774999618530273,0.029916666448116302,0.04066666588187218,0.0731833353638649,0.07016666978597641,0.23731666803359985,0.15586666762828827,0.10599999874830246,0.2965500056743622,0.29554998874664307,0.027249999344348907,0.03974999859929085,0.07073333114385605,0.07316666841506958,0.1885666698217392,0.1353166699409485,0.09361666440963745,0.289900004863739,0.2892833352088928,0.035599999129772186,0.05115000158548355,0.07519999891519547,0.08560000360012054,0.16404999792575836,0.14605000615119934,0.1143999993801117,0.2837499976158142,0.2831000089645386,0.035599999129772186,0.05115000158548355,0.07519999891519547,0.08560000360012054,0.16404999792575836,0.14605000615119934,0.1143999993801117,0.2837499976158142,0.2831000089645386,0.035599999129772186,0.05115000158548355,0.07519999891519547,0.08560000360012054,0.16404999792575836,0.14605000615119934,0.1143999993801117,0.2837499976158142,0.2831000089645386,0.035599999129772186,0.05115000158548355,0.07519999891519547,0.08560000360012054,0.16404999792575836,0.14605000615119934,0.1143999993801117,0.2837499976158142,0.2831000089645386
ID_WZJ0NPCOIEUE,34.25689602,70.3161558,0.10130000114440918,0.12070000171661377,0.17000000178813934,0.1875,0.31630000472068787,0.33570000529289246,0.28200000524520874,0.3077000081539154,0.3061999976634979,0.11410000175237656,0.13989999890327454,0.1932000070810318,0.22339999675750732,0.322299987077713,0.3607499897480011,0.31415000557899475,0.3128499984741211,0.3112500011920929,0.1264999955892563,0.1521500051021576,0.2093999981880188,0.24285000562667847,0.33915001153945923,0.38339999318122864,0.33239999413490295,0.31915000081062317,0.3165000081062317,0.11190000176429749,0.1356000006198883,0.18809999525547028,0.21940000355243683,0.31700000166893005,0.3634999990463257,0.29789999127388,0.30799999833106995,0.3028999865055084,0.12004999816417694,0.14524999260902405,0.20225000381469727,0.23569999635219574,0.3274500072002411,0.3779500126838684,0.3149999976158142,0.3084000051021576,0.30480000376701355,0.13840000331401825,0.16459999978542328,0.22089999914169312,0.2558000087738037,0.3381499946117401,0.3932499885559082,0.326449990272522,0.30755001306533813,0.30390000343322754,0.11885000020265579,0.14225000143051147,0.19509999454021454,0.22965000569820404,0.30774998664855957,0.37040001153945923,0.32190001010894775,0.3068999946117401,0.3052000105381012,0.12200000137090683,0.14614999294281006,0.1981000006198883,0.2363000065088272,0.3093000054359436,0.3833500146865845,0.33799999952316284,0.29739999771118164,0.2964000105857849,0.12200000137090683,0.14614999294281006,0.1981000006198883,0.2363000065088272,0.3093000054359436,0.3833500146865845,0.33799999952316284,0.29739999771118164,0.2964000105857849,0.12200000137090683,0.14614999294281006,0.1981000006198883,0.2363000065088272,0.3093000054359436,0.3833500146865845,0.33799999952316284,0.29739999771118164,0.2964000105857849,0.12200000137090683,0.14614999294281006,0.1981000006198883,0.2363000065088272,0.3093000054359436,0.3833500146865845,0.33799999952316284,0.29739999771118164,0.2964000105857849,0.12200000137090683,0.14614999294281006,0.1981000006198883,0.2363000065088272,0.3093000054359436,0.3833500146865845,0.33799999952316284,0.29739999771118164,0.2964000105857849
ID_WF0D7LW8T43V,34.07986816,70.69506886,0.07670000195503235,0.09809999912977219,0.14959999918937683,0.1712000072002411,0.2816999852657318,0.2874999940395355,0.2353000044822693,0.3046000003814697,0.30250000953674316,0.07614000141620636,0.0995199978351593,0.15481999516487122,0.17885999381542206,0.28200000524520874,0.29194000363349915,0.23875999450683594,0.30621999502182007,0.30432000756263733,0.10384999960660934,0.13418333232402802,0.1907999962568283,0.22751666605472565,0.32278332114219666,0.3443000018596649,0.28796666860580444,0.3131999969482422,0.31121665239334106,0.09706000238656998,0.125,0.18705999851226807,0.2218800038099289,0.3087800145149231,0.3446199893951416,0.28497999906539917,0.3100399971008301,0.30630001425743103,0.09178332984447479,0.12035000324249268,0.18310000002384186,0.21103332936763763,0.31536665558815,0.33195000886917114,0.2715666592121124,0.30674999952316284,0.30451667308807373,0.08053333312273026,0.10596666485071182,0.15970000624656677,0.18626666069030762,0.2789333462715149,0.3100999891757965,0.24650000035762787,0.30336666107177734,0.30043333768844604,0.08818333595991135,0.10963333398103714,0.15763333439826965,0.1859833300113678,0.25901666283607483,0.2897999882698059,0.24514999985694885,0.3008166551589966,0.2995166778564453,0.07930000126361847,0.10181666910648346,0.14836665987968445,0.1765500009059906,0.2404666692018509,0.2798500061035156,0.2381500005722046,0.2929333448410034,0.2922666668891907,0.07919999957084656,0.09835000336170197,0.15025000274181366,0.17640000581741333,0.22184999287128448,0.2795499861240387,0.243149995803833,0.28505000472068787,0.28439998626708984,0.07919999957084656,0.09835000336170197,0.15025000274181366,0.17640000581741333,0.22184999287128448,0.2795499861240387,0.243149995803833,0.28505000472068787,0.28439998626708984,0.07919999957084656,0.09835000336170197,0.15025000274181366,0.17640000581741333,0.22184999287128448,0.2795499861240387,0.243149995803833,0.28505000472068787,0.28439998626708984,0.07919999957084656,0.09835000336170197,0.15025000274181366,0.17640000581741333,0.22184999287128448,0.2795499861240387,0.243149995803833,0.28505000472068787,0.28439998626708984
ID_9RMSW504CUDX,34.29985678,70.41188431,0.11729999631643295,0.13600000739097595,0.18780000507831573,0.21230000257492065,0.29899999499320984,0.33980000019073486,0.29679998755455017,0.31049999594688416,0.3084999918937683,0.1298999935388565,0.15399999916553497,0.2050500065088272,0.23739999532699585,0.3013499975204468,0.3652999997138977,0.3246000111103058,0.31564998626708984,0.3136500120162964,0.13850000500679016,0.16564999520778656,0.22374999523162842,0.26284998655319214,0.32234999537467957,0.38155001401901245,0.3393000066280365,0.32179999351501465,0.319350004196167,0.12710000574588776,0.1509999930858612,0.20399999618530273,0.23829999566078186,0.3046000003814697,0.37070000171661377,0.3100000023841858,0.30979999899864197,0.3041999936103821,0.11114999651908875,0.13349999487400055,0.1793999969959259,0.20350000262260437,0.25429999828338623,0.2861500084400177,0.2371000051498413,0.30915001034736633,0.3049499988555908,0.13009999692440033,0.15299999713897705,0.20589999854564667,0.23980000615119934,0.2964000105857849,0.37139999866485596,0.3248000144958496,0.3122999966144562,0.3086000084877014,0.13154999911785126,0.15494999289512634,0.20714999735355377,0.24310000240802765,0.2973499894142151,0.3671500086784363,0.3284499943256378,0.30660000443458557,0.30515000224113464,0.1311500072479248,0.15469999611377716,0.20469999313354492,0.2387000024318695,0.2877500057220459,0.36434999108314514,0.33605000376701355,0.2960500121116638,0.295199990272522,0.1311500072479248,0.15469999611377716,0.20469999313354492,0.2387000024318695,0.2877500057220459,0.36434999108314514,0.33605000376701355,0.2960500121116638,0.295199990272522,0.1311500072479248,0.15469999611377716,0.20469999313354492,0.2387000024318695,0.2877500057220459,0.36434999108314514,0.33605000376701355,0.2960500121116638,0.295199990272522,0.1311500072479248,0.15469999611377716,0.20469999313354492,0.2387000024318695,0.2877500057220459,0.36434999108314514,0.33605000376701355,0.2960500121116638,0.295199990272522,0.1311500072479248,0.15469999611377716,0.20469999313354492,0.2387000024318695,0.2877500057220459,0.36434999108314514,0.33605000376701355,0.2960500121116638,0.295199990272522
ID_1N5L9OG7OMK3,34.09232227,70.75830157,0.07270000129938126,0.09449999779462814,0.1428000032901764,0.16680000722408295,0.22869999706745148,0.2761000096797943,0.2345000058412552,0.31119999289512634,0.3084999918937683,0.09319999814033508,0.1182200014591217,0.17098000645637512,0.2044599950313568,0.25839999318122864,0.3158400058746338,0.2721000015735626,0.3119199872016907,0.309579998254776,0.09656666964292526,0.125533327460289,0.1821500062942505,0.21930000185966492,0.26918333768844604,0.33053332567214966,0.28718334436416626,0.3199833333492279,0.3174000084400177,0.09544000029563904,0.12387999892234802,0.17878000438213348,0.21357999742031097,0.2643199861049652,0.32905998826026917,0.27452000975608826,0.3121599853038788,0.30799999833106995,0.09431666880846024,0.12248333543539047,0.17933332920074463,0.21258333325386047,0.2631666660308838,0.3236166536808014,0.2787666618824005,0.31168332695961,0.30863332748413086,0.08752500265836716,0.11372499912977219,0.16712500154972076,0.19807499647140503,0.24887500703334808,0.30915001034736633,0.25737500190734863,0.30559998750686646,0.30217498540878296,0.0893833339214325,0.11373333632946014,0.1657833307981491,0.1956833302974701,0.23766666650772095,0.30230000615119934,0.26746666431427,0.3028833270072937,0.3016166687011719,0.0820000022649765,0.10516666620969772,0.15404999256134033,0.18193332850933075,0.21843333542346954,0.28503334522247314,0.2556999921798706,0.29436665773391724,0.29356667399406433,0.07604999840259552,0.10040000081062317,0.14955000579357147,0.1789499968290329,0.2130499929189682,0.27059999108314514,0.23720000684261322,0.2822999954223633,0.2824000120162964,0.07604999840259552,0.10040000081062317,0.14955000579357147,0.1789499968290329,0.2130499929189682,0.27059999108314514,0.23720000684261322,0.2822999954223633,0.2824000120162964,0.07604999840259552,0.10040000081062317,0.14955000579357147,0.1789499968290329,0.2130499929189682,0.27059999108314514,0.23720000684261322,0.2822999954223633,0.2824000120162964,0.07604999840259552,0.10040000081062317,0.14955000579357147,0.1789499968290329,0.2130499929189682,0.27059999108314514,0.23720000684261322,0.2822999954223633,0.2824000120162964
