ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_0A65ILKB0IT7,32.251585,48.353976,-18.378168356559204,-18.07531066941849,-11.37035556584909,-17.07459188508417,-20.044301879354947,-9.969025241155414,-18.238282405134655,-18.531649399035082,-10.166344169012628,-19.660160630877847,-17.427117384362486,-9.094195907487748,-22.13339049017223,-18.44671768653859,-8.24632235978573,-15.987142938490617,-14.380446904187721,-6.288920172146608,-15.712290584953244,-16.437574607196446,-7.9818437689742145,-18.876215349105408,-17.718302893659665,-7.89458157260599,-18.611748715136557,-17.439606264716286,-10.284669422582937,-17.27504296861107,-17.28839408760249,-12.728381924588376,-20.84147263916449,-23.854652773448475,-12.72853543964634,-26.718991231670827,-26.336481206586626,-12.60131145978706
ID_KRKCUFBA3LLJ,32.263263,48.217432,-25.44436094095443,-23.35434577209989,-12.19406927366623,-19.33581318834869,-20.759328291071434,-10.196007141063129,-16.916766091353058,-17.164069638711055,-10.520684272082175,-15.818489004087485,-15.867568087861969,-9.469903994699983,-15.073654881145725,-15.291584092238452,-10.276745563194616,-17.056766482072536,-16.177686637984586,-8.303373961810683,-18.472891573135318,-18.552558417483734,-12.434368650192994,-18.187900393540293,-17.302180105169082,-14.298124899316674,-19.424997113834717,-18.777335863836353,-14.295947556227846,-19.160566684221052,-19.29842708236245,-14.519363123625123,-23.4065739835557,-23.194450338040234,-13.802899646960523,-25.619679317182506,-25.63128219990987,-13.657903502651372
ID_DC1G0T99218J,32.404927,48.588436,-17.449843364497347,-13.041363724753493,-6.881433366546049,-17.22192295007457,-14.328717910944013,-6.819448760015187,-16.595799619858283,-14.59871049150254,-6.458257214145459,-17.080029827341264,-14.06071709889678,-6.859212209988964,-18.267444197135564,-15.013598763559763,-8.762995327004067,-18.945276032447282,-17.40279590836242,-10.048469594168887,-19.00044643278807,-15.706468940046141,-9.85202227671047,-18.341315592948224,-13.339580210294978,-10.582940540221625,-19.88855036780171,-16.651632579605185,-10.27337864633638,-17.996218710271876,-15.27967064725379,-10.25897889410304,-16.337572404280348,-15.848633164620335,-8.72422235514141,-15.586682806241887,-14.349407102054826,-8.72732922314458
ID_P7BCO94ECZLE,32.269192,48.408414,-23.9562004489986,-23.53671644597902,-13.161230407467633,-22.40443726640367,-22.910396359976232,-13.491676669915554,-20.323237990516507,-20.582258035171186,-10.079902277450998,-21.105636274176945,-20.80810767920677,-10.863527280833681,-19.809385210126074,-20.50478707471271,-11.347808832039108,-15.083798399447966,-15.43738349863024,-6.609867355368859,-13.49542769366076,-14.526266976548897,-7.858322367363596,-13.248630890656225,-15.176124934498787,-7.5019408082373635,-12.873912820233432,-13.181693838121499,-7.924343964366619,-18.56023542674097,-18.855495418291078,-8.645889193999473,-17.889531179984882,-17.212805788092336,-10.061096342620681,-17.1956031255905,-15.258909104447081,-9.383949509181575
ID_C2QJ5053JISD,32.383458,48.264684,-16.647105498354044,-18.61434694166296,-8.95159738709291,-15.527930385436155,-15.799968763827788,-9.295404415682844,-13.827274959949332,-15.75237684006377,-7.638392661332885,-17.756421818262623,-18.515128661602535,-9.395947468141197,-19.43753227856619,-18.313856674164672,-7.494694145144144,-16.108336787023518,-14.085901355321733,-7.1784510222610285,-17.574242690797277,-15.543859648762995,-9.787249621839301,-16.27798404582578,-17.313869513129333,-11.437619493636845,-11.289986074504537,-11.944880183672371,-8.767260128167276,-13.218257088721439,-13.179990255445228,-8.668723334068751,-20.47956482660457,-17.551146212852796,-7.4616043529023175,-16.53430423666763,-17.88337298804044,-8.638367354661382
ID_LQDS1AVMPXAZ,32.314377,48.513427,-19.876301105271633,-20.708221464357756,-10.242428723635026,-25.014529527863182,-22.837475780025066,-6.5876545667411595,-21.433529598871548,-20.934814444001162,-8.45606877865493,-16.94702359158373,-15.479862163203755,-8.664332745195132,-14.451879488664185,-15.888918269410958,-7.5481111956052,-14.771436706129302,-13.94693401923438,-7.37446744776813,-16.1414207316617,-16.113589776002147,-7.79211981229209,-18.444190603358926,-18.60033533303218,-8.067593384732662,-18.141862644454097,-17.15998416344525,-10.48245200136864,-18.965114267144152,-20.496833550519803,-12.557665386946379,-19.240881016788503,-19.367786228914714,-11.713146427052484,-24.620122540212854,-23.60685227014425,-12.09243737583908
ID_HYP6CDQNJHNB,32.209005,48.262977,-20.117475593984604,-19.18283205306183,-9.435796425863469,-16.49383785431213,-15.036346187077367,-7.927907827009406,-13.337870576694186,-13.176018385813933,-7.473161420542706,-19.934348183934397,-20.85541136462731,-10.088758431354133,-16.607590917942538,-16.458390323388965,-7.963034309859447,-16.345819826718845,-15.61833008835533,-8.754510864284109,-17.533011175709817,-18.831975375264285,-11.230363407045532,-16.12103494635808,-16.381082734130967,-11.57242024650379,-11.122379777762507,-12.05868681239506,-9.11760764638547,-13.627930733237672,-15.158879744306962,-9.050738369907027,-17.537019498285726,-15.769972461568614,-8.201458144611385,-18.546374012167938,-17.55200692780181,-8.24952728495136
ID_YWCNGYU52U2V,32.341327,48.279685,-18.431006018547997,-24.037063874806194,-9.97609622927411,-19.87392723753286,-22.820087121938705,-9.442124120904168,-18.819616582522542,-20.695703419891732,-9.643206297816079,-17.468613171790093,-20.072890910407015,-9.25079653247498,-18.92835370598246,-20.22813965340063,-7.262168367844241,-13.86305236995364,-13.824387541347614,-5.239481021457922,-15.539899102657376,-13.990939942533808,-7.767238442327349,-14.757908725159528,-14.097245334718886,-7.505323990430323,-14.992355359791103,-15.930478876167907,-9.668287767667358,-16.35488994255727,-16.07209320675047,-10.642518257487705,-16.137001593030718,-15.703606466891054,-9.50626545096972,-21.89949721988112,-22.438986535712665,-13.877613604915803
ID_2UOG4HHQ4OJF,32.41427,48.147543,-20.551932461801428,-22.630531317848366,-13.147023336824532,-23.64032736455606,-24.746699530600452,-13.090986745048811,-22.366123471698852,-23.363553674538835,-12.17839785287864,-20.643613243012474,-21.342814498584527,-13.043244517465212,-20.55192172327805,-22.404478847426564,-13.043747809049007,-22.349369702668852,-20.582057562354073,-12.08932360623764,-22.747500206475028,-21.42489262520837,-12.351348894832077,-21.496900190397206,-20.52391490110721,-13.477841108846313,-20.50272845656192,-20.37566446938001,-11.387633268160052,-19.678623920626688,-17.818065101120904,-11.452800028461192,-19.495954952137453,-23.44466773713353,-12.11021370230061,-21.402502902820373,-19.319173596867998,-10.730562689484204
ID_B89UPNIP9NOO,32.336476,48.467883,-18.72274156930593,-15.102076991546094,-10.201805442908848,-19.10910650993139,-19.871257781860372,-9.659190796037427,-20.107968853441793,-21.565045631749857,-10.889775900448923,-20.955168794790307,-19.26386314170605,-7.4641985071251,-18.694534835038386,-18.435106454442018,-8.863473677259716,-14.932601740203378,-15.289199050955744,-7.038330786404743,-19.074079957510282,-20.033506857815148,-9.176047633984435,-19.429317773660518,-22.036403549860424,-9.674953294645361,-19.993263772836194,-19.19837188164427,-11.095603026384143,-17.844149405230205,-16.55725312281245,-8.631844393971438,-17.349143720570865,-16.938501091037935,-11.116532927229631,-23.01134130081344,-24.33199247570842,-13.246927793680987
ID_9U9Q6DCCR0K9,32.246644,48.408863,-17.499656353975734,-15.563616937374226,-10.277204354569752,-16.689872934188635,-13.889822045121687,-9.725266185173137,-14.315679827504848,-15.730842876089678,-8.994245663402792,-16.915222484782426,-17.562797460565545,-9.441635591216917,-15.841688395084763,-16.422470293484526,-9.603778175845912,-16.741294585007992,-14.37744312856636,-9.53183443613157,-17.544681781228547,-14.9842041175857,-10.304034158533577,-16.570388689748526,-16.28804233257005,-9.797071771061194,-16.030987953374908,-14.007238833133735,-9.734710926578575,-17.69841884308249,-19.761469120632984,-11.035257420367794,-16.062046704545523,-17.30371222024554,-10.096796009935066,-19.87689096032545,-18.863253543892327,-11.744134843094779
ID_63ZXUG0Y52U6,32.241614,48.302413,-20.563979365432914,-20.090787537819974,-11.10416286072904,-18.65869481730176,-17.11205521220122,-10.292446578198666,-14.717846468270938,-15.904019388191713,-9.603964790093352,-16.804170378206635,-19.341827842159258,-10.093649415055044,-16.157569382270673,-17.80207842589233,-12.16671983560868,-17.676594591473563,-16.768575940289768,-10.2781731102834,-18.47643041598627,-19.6121468116885,-12.896523591448254,-20.610075519823965,-19.60172600293747,-15.426261455896556,-20.96532659291624,-22.236394635291404,-14.421094844926206,-19.219654579070745,-19.581598291485143,-14.435337835532108,-24.882399865285844,-25.496764593015353,-14.199293716411654,-23.792876491992818,-23.897531878585855,-13.02498018746454
ID_IC4CHMZ6NUPU,32.403759,48.48531,-16.816385588368455,-18.8838940135175,-10.114155102974685,-18.168736773648977,-19.209665070420595,-10.484051938442578,-18.707330751499455,-20.585428151172323,-10.08346256188625,-21.823875313272183,-25.64822354149648,-11.627823797786247,-24.4640655620218,-26.262278118406886,-12.984534833371956,-23.647854310548432,-21.284260527629282,-12.14687670214741,-18.865845691303406,-19.34912699863323,-11.306277410697527,-18.66004513900767,-17.218069624527132,-11.61128681595006,-18.408354390129553,-19.101627146403516,-13.17333131222706,-18.290835205695835,-18.390328104072772,-13.529289118686222,-23.387206480716387,-23.04276954128173,-14.989742557914107,-23.896692210904714,-25.34915264014733,-16.147816722105578
ID_Y2ZW6ELUQAQR,32.482632,48.398712,-19.29087411776338,-20.19136232902189,-10.563703893729853,-22.223608305676862,-23.243088005017476,-11.991335012183765,-22.923248684766204,-22.106185277727604,-12.343878417151906,-20.136849058816,-21.56010664681331,-11.479663291907363,-17.99174182935901,-18.017331777115615,-10.224395742348266,-16.102525436369078,-16.366881250553927,-9.130751905325774,-16.881849077732703,-16.667718177031574,-9.15618807096374,-17.971936100208993,-16.341082337855877,-9.743620815234353,-20.78761123006419,-19.512814832875893,-9.30438179380712,-18.30349101471792,-16.598860259482603,-10.249085318252641,-17.248829001331554,-16.05114016269033,-9.911471522995072,-20.216725090994906,-17.93009023768469,-11.233728736468093
ID_2QJLZX3BVCLG,32.217,48.223631,-18.05445701632012,-19.53716461403618,-9.908861701246174,-17.867315198843805,-17.058521688924422,-9.556858463165543,-16.20593633947605,-17.647237607381157,-9.45217842860888,-16.32301332133749,-17.416293741886935,-8.831327627400185,-19.56978192563254,-19.853601701005914,-11.672181617607558,-15.070914513444842,-13.259548868854136,-7.956506974066619,-14.102756899941118,-13.52560321728375,-7.623203515639513,-13.982031539966679,-14.464498396548514,-6.816532137440253,-15.383529832179203,-13.62110086323575,-7.582615221949817,-15.385004511360274,-14.489292559824458,-8.861622609196067,-15.716188293103727,-15.380062687878867,-8.119951202170265,-17.909579176033297,-19.67525171845499,-10.158387206104473
ID_AVM5M6EQL63D,32.052338,48.556816,-16.965208420172488,-16.418838754356468,-11.037550448136523,-16.73238371599356,-16.540494800415505,-11.026346492460261,-16.42787283967431,-17.69544022005025,-10.047558634921524,-16.365704109816857,-15.752794376712387,-10.73110001798483,-16.27432300519248,-16.96811175594417,-10.437933532519915,-14.915431699212252,-14.469364486019202,-9.152982977433949,-15.781680988912365,-15.522342915277099,-9.962149604006756,-15.486129850397337,-14.632852015870466,-9.574600344047688,-14.988022387733203,-16.624933661749317,-9.31161388891901,-15.849018110741763,-16.13277063721881,-10.660885561778075,-18.558168581940745,-17.504303267867737,-10.907042149813028,-17.126653187536927,-17.896204359400542,-10.112626092195566
ID_49MWJ1XEDCO1,32.277187,48.135865,-24.116137933189954,-20.756577060173655,-15.14251071136406,-23.32120063284274,-19.342827008384443,-13.997156449861379,-23.682578740941658,-21.1509428703008,-14.460200838406521,-22.80956751377666,-20.207965043557284,-17.181584561203522,-26.17749660628028,-24.464533038558972,-16.959036946741286,-24.335431760285623,-18.898712429103266,-13.328359384815098,-22.55186991707421,-21.36531038535966,-14.21002889417225,-22.997159359699904,-19.59776645167059,-13.199844074433328,-21.23239602635407,-20.22922312650623,-12.616937162191569,-20.936580314890577,-16.75847506079349,-14.104574719881509,-22.78359804222017,-18.362559379341093,-14.3390560551589,-22.340175324847024,-21.121309413318233,-15.303520997767695
ID_09WL9WPH3ROI,32.349861,48.40536,-17.196255151465515,-17.26339417829635,-10.976666859561847,-16.47128814712943,-17.32618431332051,-10.545111875633836,-16.232290276676125,-17.12447391361003,-10.380215882645706,-18.981611321010583,-18.815002338382616,-11.481611858463527,-19.980546653331327,-20.093650706774017,-9.56999039392429,-19.733042352557256,-19.24516249299066,-9.746256769851145,-17.72749135187526,-18.362982982329207,-10.544519105049956,-17.049806431350497,-17.399009444117894,-9.355123624329561,-19.786322829286448,-20.980212491438227,-12.205666123444296,-16.536926755638625,-17.751289863722448,-10.087931529584864,-17.44536966480459,-17.059122901295662,-10.647861218728165,-19.150823534644353,-18.525103410655106,-11.359572629295808
ID_YYKTWPFY9KCQ,32.219695,48.304389,-14.993152434368088,-17.800313760086507,-10.409446310589445,-16.274445338971184,-18.344958758816762,-9.85602024268697,-21.683277226458745,-21.89951414753491,-11.264429057682912,-20.886587264808902,-22.932345999388776,-9.757821328321667,-21.440355027913405,-19.415927803314176,-9.303645836472345,-18.88611723770118,-17.549174545013397,-10.18740829179596,-17.427841307384256,-15.392726857162705,-9.150061507059943,-15.962373304928686,-15.640289844938891,-8.543094678332544,-18.3741246423734,-17.861833276832648,-9.575755551582564,-19.617299382568437,-18.542595461599937,-10.940175597285487,-15.2533687910506,-17.100353823144616,-9.573487436011419,-17.559128447873483,-19.14585759528513,-10.676089983919109
ID_39PZA5C2R8CJ,32.29138,48.563014,-19.48493712835853,-22.11866560465336,-11.637672862648579,-21.372930221413405,-19.60859818123891,-11.498787461349263,-19.91106108527162,-17.627511659887407,-10.4213559402575,-15.945321528808304,-15.267414918161501,-8.60559001007396,-15.46605685210587,-14.360075607525978,-7.651405931231924,-15.386459543381886,-12.903952770427278,-8.705149899035082,-15.12830962498221,-14.663884211521866,-7.853623760283556,-17.78307407855772,-17.35699164784841,-9.20375301306445,-21.605183136889533,-20.686677064572624,-9.579425618476737,-18.80206509856682,-18.798716687836283,-10.035024173078746,-16.030363818209693,-17.184415332629882,-10.163743717088261,-17.08751343099244,-18.02909740094923,-12.208103967985672
ID_IW5CYZC97K0U,32.225983,48.241058,-20.97312468642002,-19.811380194275582,-7.813967445472157,-17.150658738990998,-15.728769566528921,-6.256905310392162,-13.042215280797787,-15.473836381679344,-6.883311539453993,-18.64590688376219,-17.29922512403838,-8.528634708697062,-20.554435952567314,-18.114738917804317,-6.09117155035938,-16.630830922154242,-15.46732148098599,-6.560437591288492,-16.35567967892337,-17.506542794060305,-9.765554608769,-16.731232452432508,-17.425315046165387,-11.553090216645101,-12.866801511104262,-13.147739984203696,-8.404044324891952,-15.092079833619863,-15.730784434078751,-10.596542597844095,-15.816117741881436,-16.886976751324625,-8.623764857309293,-21.996773449596407,-20.15180171477656,-13.146081327814121
ID_RIPL7QJQ1ZRA,32.228408,48.344634,-15.140218109647986,-16.843164617298218,-6.642407937289881,-15.117917974669547,-16.0751276451283,-6.370094569830553,-15.334435457411072,-15.245948881233437,-7.037697973820015,-15.386754132637643,-14.494468379106628,-7.321298290350987,-17.045727638694775,-15.903699455883498,-8.097632079653282,-17.589772560912895,-17.793328824216985,-9.011031557429213,-17.551851704160054,-16.780015596992047,-8.784111561531843,-18.51966800379028,-17.462237206775725,-9.073219548644706,-18.76756493064939,-17.40042263521026,-8.697216411628638,-17.139314097286523,-16.47754704181471,-9.209903254532485,-17.462861926630577,-15.460675419709258,-9.077063899250588,-16.30815481357227,-15.463470664766524,-8.18991974695899
ID_GMCBZX0TYDVC,32.221491,48.420631,-18.037439943404355,-17.48338902375158,-12.479422342851434,-23.356482667253392,-21.38211588251078,-11.570680060394892,-23.972602415099352,-21.22729824065837,-11.929984728621355,-21.063506523570464,-20.744108858958878,-13.054213041619967,-19.17052609862701,-17.39486107002878,-9.45470070636952,-17.5096684430741,-14.694094451011296,-8.45170966397695,-16.30197403819994,-16.274848773206074,-9.771515486621162,-15.583735033507919,-16.42015219965841,-10.251907460653987,-17.23434403100449,-16.71254334432441,-11.002015203824797,-19.754536762632128,-19.07974630154039,-13.322825296788693,-15.552654938522302,-15.114502548171789,-9.497173461996963,-20.58038654149213,-20.045140180600246,-13.263351576769015
ID_98KE0DS25ALK,32.156902,48.230637,-16.585883591307272,-16.9180245616026,-12.62702716668639,-17.711077599477736,-18.40124893772117,-12.039663324076178,-18.045279152572135,-18.818132345384782,-12.942161722829782,-19.685877321374193,-19.965047593404798,-14.421249841879094,-21.16135094315001,-23.09395837285382,-13.631285996707525,-21.932345326846168,-21.0072884702107,-13.786060988947318,-20.431684732351595,-20.378751268791582,-13.901108739466256,-20.787862302828344,-21.934795176477657,-14.745529302042913,-22.998748532560107,-17.810059825054907,-15.081657874633466,-19.838929231165782,-20.07613058648128,-12.472260949423028,-21.327317182398357,-19.460692528140427,-14.230972580659628,-19.800548160056202,-19.40929600222367,-13.315967248656383
ID_AC4T24V3FA2C,32.145673,48.385058,-15.193519793217623,-17.093757510482963,-9.378118499666726,-16.027087855552033,-17.276024787169607,-9.042879766663292,-14.585826847025924,-17.50063803367592,-10.124757245468341,-14.538713110542712,-19.146830406224723,-9.863985315903939,-16.2541210711251,-19.96976567027721,-9.123976826249526,-15.76735864159129,-17.356236091575962,-8.441438213181144,-16.67138856082605,-19.20650018234274,-8.557665042690894,-16.756068859543127,-21.252446366657036,-8.683881236972695,-15.663043970344647,-17.86295866911037,-8.462261437717258,-14.975161732942809,-17.89464112909379,-8.301217228738164,-15.732592570438971,-17.50532907577582,-7.599282259706511,-15.043133947999687,-18.109111150375917,-8.535439514064125
ID_OIYR2OMLBJXZ,32.290662,48.595353,-21.755427159057074,-24.69477985237314,-12.640894036793608,-24.336337446011022,-22.95022393505129,-12.850231181089855,-21.644359044163842,-23.341975281855674,-12.593932252247214,-22.076378302402084,-21.773269918078626,-13.523332048459851,-23.318052531963474,-19.40949581560453,-12.615216047322573,-22.55936572004568,-23.01636081992177,-12.444350526399358,-22.48294436421315,-23.674715986016636,-13.377639942291225,-22.912073217637293,-21.95795741462728,-12.210054397059663,-21.20087586895625,-20.936243546691685,-11.811776398566849,-19.797233914698122,-19.814545146489174,-11.640559830272059,-23.438665112728383,-22.466322125925032,-13.878280237475101,-23.04375545707571,-20.697522410382057,-12.97092686873295
ID_A8UKC2PSFMI0,32.021167,48.258934,-16.332157606737752,-18.45691168073549,-10.689159910166282,-16.299271824102103,-15.879591824789614,-10.479466623390396,-14.020000779107155,-15.134263463605716,-9.042563923529054,-12.491248697523826,-14.439807162716356,-6.915319238502386,-15.384336685967455,-15.845404692382658,-8.101388695127612,-16.783010665817404,-18.789693391670408,-9.692604349688207,-21.043481237147386,-22.03236658330797,-12.04504587140971,-20.375499664158028,-19.142971255131457,-13.361648965949326,-20.56701149211151,-20.660057674837567,-11.771527390541754,-18.08347054230329,-19.163857038343064,-11.159005916697152,-20.08428474843923,-21.09960489355075,-12.74968382468546,-23.00527152225652,-25.094278755864366,-13.454106121189266
ID_GWVGO1IHSXX3,32.313928,48.518368,-17.412305882365207,-17.71455698989779,-10.17372758715887,-17.306391983372755,-17.931541448960207,-9.955050175018103,-19.23836495856439,-18.57791513605986,-9.283765756446137,-22.235575819178365,-21.378740479915297,-6.178874044156147,-17.299731569447097,-18.92115540610831,-7.476048367240356,-14.945295278616971,-13.442354154568116,-5.420470829625996,-16.283665766099457,-15.656421824002532,-8.034763046152252,-15.870369143939744,-14.813065913616954,-11.002786397181085,-16.41069356681376,-12.556173168125047,-10.218226426297674,-18.263526361458503,-18.16246960903116,-9.260888939825204,-22.56119035704018,-27.292788348151447,-11.15446106695553,-17.58544700720207,-20.543226472399375,-6.336080243314197
ID_U9DYNE3NQC9T,32.015777,48.37841,-16.208339195526882,-16.593193710952296,-10.381787191326445,-16.80102580225749,-16.182281594091585,-10.100986442369601,-16.19788080190685,-16.8049830018923,-9.13074288921349,-16.735844877488805,-16.14904351360828,-10.239607674804457,-17.469972763796118,-16.510734418283736,-11.345349148262358,-16.309795856476654,-15.210211336566871,-9.887168285532839,-15.748001575178064,-14.943739859415254,-10.064656104531759,-15.207116555176128,-17.279036026657373,-8.825911980878349,-20.511365628105256,-18.91885810986392,-10.455750277942437,-17.427102260732788,-19.027721718040887,-9.887744177357156,-16.14027823331833,-15.824607893649624,-9.89461510834681,-16.074106365909817,-17.289576145195262,-9.719288444671395
ID_ZKJELRD6OUW6,32.204872,48.52241,-21.033893383069163,-18.55112268537995,-10.577098949211235,-20.43649451805578,-17.105450216521614,-11.454434979990568,-17.097796847961988,-16.674922731826115,-9.98214019596656,-17.196070729391113,-15.466594023879958,-9.36076628884247,-16.63814042986585,-15.619261225627321,-10.54369901927412,-17.985889100945197,-16.841250886574414,-9.771234203516128,-19.10314726079997,-18.355533773805625,-10.072851778284058,-17.82496816636676,-17.679193098856768,-10.261066160382383,-19.255906003131336,-13.580115875740109,-13.16627811921642,-15.265782751289299,-15.295804491677169,-11.912581329383018,-21.241767312159087,-18.416741941717973,-12.53273743038766,-21.873298718629712,-22.54046482140082,-11.521007706369975
ID_ZF7M74U2W7W6,32.23272,48.326667,-15.436331679497545,-18.08046301315093,-9.402012868233644,-16.278309597810427,-19.297934690269404,-9.37275393523443,-18.17596393781528,-19.63555033781652,-9.425751069664061,-20.16150089360619,-19.24156747516668,-10.503338067659824,-19.164620289668456,-19.255441321137948,-10.067212696345116,-13.51475067613581,-14.085585808447357,-6.9630020779286985,-16.003912217693546,-14.122848984157264,-7.617436461030799,-14.873108660747404,-14.694001651807358,-7.579933465009029,-16.137887189541193,-14.094682723411996,-8.173659791967957,-16.277528445057186,-15.375412508381753,-10.210735169695019,-16.836259502001706,-18.114662192237304,-9.660838342981782,-17.70753813990499,-20.264829737886096,-7.773544055099612
ID_ZU4IJVVTFH4U,32.342135,48.120504,-33.82521717096647,-37.709231735903074,-18.030071239613793,-32.50459991328921,-27.202584661706737,-20.10360517752734,-29.1875887428387,-33.68352069715815,-18.1897459209709,-32.57781646149406,-29.42880439732723,-19.67925177788219,-27.803835132649795,-29.609777993174117,-18.883130440408262,-28.184324276319273,-31.753570941246085,-16.945706028114163,-29.347204989447448,-27.234353174681956,-18.617811914412474,-28.498308410002103,-28.045739530370692,-18.020402126398448,-28.07482484813028,-28.800076382924725,-18.819013705185213,-30.270824169632068,-29.490896204307028,-20.196462753021756,-28.434408770361536,-25.72559676841061,-19.39687284716179,-27.85626282627062,-26.992834611083072,-18.620016416426758
ID_6L4K2LPBKQTZ,32.443914,48.41075,-24.320824459695345,-24.361792079803546,-12.368604420239787,-24.798865339600596,-20.16476458514502,-13.120610258262252,-24.9995343659018,-23.938124643159206,-13.853169862574482,-23.57399823811282,-22.154629860129788,-13.775758935739624,-27.137984131146347,-27.837648061824684,-14.643630395295993,-24.580030129526953,-21.03800020498942,-12.78167923511018,-22.19699912024695,-24.21525569425949,-13.999252874128505,-19.3479015715693,-19.97691233334579,-13.78692628482486,-17.220689898921638,-17.12960852029084,-11.3735200160252,-17.052216939616798,-14.661270737249513,-10.47567824651228,-23.270487368672658,-22.80613361239967,-13.521966719280188,-23.2045468811792,-25.217610365382804,-13.396131836279086
ID_MXZRC3PADO0Z,32.318689,48.443808,-29.38745597339284,-26.672996224189905,-16.404019412056662,-27.060924603503885,-28.17635784148103,-14.624007292175916,-24.539362271341446,-26.169141279238698,-13.47123320015182,-21.28801379451128,-19.658990007073495,-11.418429472235301,-20.765520360167713,-18.328257439218458,-10.212569911124728,-15.076977540037666,-13.53952921817095,-5.622944000361685,-14.11581723800021,-14.658318269744509,-8.007230655830014,-14.003146600946026,-15.067352058291966,-8.218298266913882,-14.99820541715363,-14.448501898692513,-7.3138092256093925,-17.40870184353929,-18.14232644816781,-8.762598753532785,-19.75357540054359,-18.290631710762185,-10.140176959847503,-16.58529652578896,-17.375672455065157,-11.428785452398753
ID_VE8YEXUCR6OX,32.325965,48.467523,-27.537238657714816,-26.571388329481405,-15.146098493202443,-18.698429999275927,-20.89786716379119,-10.753286304928475,-17.758588551197317,-17.81433741104603,-10.601264129714407,-22.174623077473917,-19.87968331958945,-11.067788705206622,-19.32703503060528,-18.059626125194796,-9.888746765495474,-17.5969097087623,-16.83871233024879,-10.234744058974751,-15.963202870740652,-15.44566573511302,-9.988896751675934,-16.449100505564708,-17.240871555905045,-10.410547866795357,-17.442088647437412,-16.429597073011912,-11.335698689821074,-18.15152025973883,-19.68107870011597,-9.03079067879374,-16.459127677663602,-16.44060534371825,-8.840131194153292,-16.428226851011814,-16.846873740512184,-11.007510079467364
ID_A2OYIDBXYQKR,32.156184,48.201442,-25.313977323163165,-26.798957613737233,-15.838910559889484,-26.318841426175783,-26.181416269925176,-15.451287972263778,-19.33858633225166,-24.036889171081633,-10.955079868149193,-18.92195263776291,-21.915379037596097,-11.997631438932514,-17.348196943628505,-19.95922353742469,-11.007938167250586,-16.8341807765987,-17.291403468804265,-10.200566698947455,-18.512314436584816,-17.558774271571842,-11.494767778377392,-17.28362416099115,-14.576123282493693,-10.530235783802917,-15.32991991598553,-15.318576296497,-10.867492198345216,-17.194631053527925,-17.26821733480474,-11.413473402679653,-20.79398384832936,-22.46818279863267,-12.72302864948214,-18.193518347878864,-18.194710935444515,-11.407993699660901
ID_L8NOYT8YMXCQ,32.268832,48.409223,-25.089386536583472,-25.2260037101501,-13.863678478572687,-24.87951097431789,-26.473083463984853,-13.530426982996213,-24.12428888336006,-21.320812536298142,-12.932166674875281,-19.791650296545487,-17.978173596814443,-10.902292219752308,-19.60190688119942,-17.710839357446762,-10.1461175841267,-16.85029773834545,-16.197094254504854,-10.268179915019598,-17.72012721900874,-17.40511709579602,-11.788317081521077,-17.880516734952685,-17.356086841880394,-10.767809316687075,-16.457096768457095,-16.223482149852252,-10.400547114931555,-18.603837178851087,-18.518203747288922,-9.246237175413885,-19.86835583923026,-17.03577693398509,-10.724044611699703,-14.659394941569108,-15.394726926381441,-8.053087819992335
ID_PJS09HBQ5S02,32.358215,48.489891,-23.039078259927358,-20.534903024975485,-11.616799794900523,-20.50739518241968,-19.14039692011901,-11.477880920371627,-18.40087707906096,-17.81853000981743,-9.587778919004311,-15.50103823908203,-16.158264392841996,-8.238867236569341,-15.602391514884776,-14.738918786363387,-7.678937746365919,-16.034083748397897,-12.719603900552913,-8.686076631897269,-18.484488636329637,-15.719442395517623,-10.249077580787919,-18.399144668797497,-16.392669607269315,-9.765243315123259,-17.716507100651796,-16.405731648374484,-13.273737990539669,-19.142771641010476,-19.98067591975061,-14.570433233962367,-20.394267176125137,-20.01285132612897,-11.648202472264979,-20.038456771691095,-20.944871620884026,-11.504717307938927
