ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B10_month1,B11_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B10_month2,B11_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B10_month3,B11_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B10_month4,B11_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B10_month5,B11_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B10_month6,B11_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B10_month7,B11_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B10_month8,B11_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B10_month9,B11_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B10_month10,B11_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B10_month11,B11_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B10_month12,B11_month12
ID_AXLV8Y8C2UU3,32.236673,48.237914,0.09099999815225601,0.10965000092983246,0.1554500013589859,0.20135000348091125,0.2708500027656555,0.3452000021934509,0.3068999946117401,0.32374998927116394,0.3208000063896179,0.08384999632835388,0.10175000131130219,0.14560000598430634,0.18240000307559967,0.24120000004768372,0.30445000529289246,0.2780500054359436,0.3158999979496002,0.31314998865127563,0.08959999680519104,0.10689999908208847,0.1527000069618225,0.19519999623298645,0.24770000576972961,0.3125999867916107,0.29350000619888306,0.32100000977516174,0.3188999891281128,0.0778999999165535,0.09650000184774399,0.13910000026226044,0.17090000212192535,0.24130000174045563,0.2865999937057495,0.26019999384880066,0.3111000061035156,0.3077999949455261,0.07090000063180923,0.08789999783039093,0.1316000074148178,0.15960000455379486,0.22859999537467957,0.262800008058548,0.22779999673366547,0.29989999532699585,0.2985000014305115,0.07090000063180923,0.08789999783039093,0.1316000074148178,0.15960000455379486,0.22859999537467957,0.262800008058548,0.22779999673366547,0.29989999532699585,0.2985000014305115,0.008999999612569809,0.01489999983459711,0.03999999910593033,0.023399999365210533,0.35359999537467957,0.08060000091791153,0.033900000154972076,0.2865999937057495,0.28600001335144043,0.011049999855458736,0.018300000578165054,0.04820000007748604,0.028349999338388443,0.38054999709129333,0.09690000116825104,0.04114999994635582,0.29100000858306885,0.29019999504089355,0.011950000189244747,0.01850000023841858,0.050200000405311584,0.028950000181794167,0.4081000089645386,0.10199999809265137,0.04475000128149986,0.2934499979019165,0.2924500107765198,,,,,,,,,,0.029100000858306885,0.04594999924302101,0.0934000015258789,0.08470000326633453,0.4023500084877014,0.1898999959230423,0.10119999945163727,0.3068999946117401,0.30584999918937683,0.08370000123977661,0.09984999895095825,0.14364999532699585,0.18614999949932098,0.23489999771118164,0.2982499897480011,0.2729499936103821,0.3197000026702881,0.31769999861717224
ID_PZIN0M7SYCYF,32.316982,48.432938,0.045775000005960464,0.057100001722574234,0.10927499830722809,0.10109999775886536,0.408174991607666,0.23032499849796295,0.13577499985694885,0.31404998898506165,0.311724990606308,0.06657499819993973,0.08375000208616257,0.12992499768733978,0.16500000655651093,0.3465000092983246,0.31154999136924744,0.20970000326633453,0.31279999017715454,0.30994999408721924,0.0502999983727932,0.06154999881982803,0.09989999979734421,0.11320000141859055,0.3379499912261963,0.2599000036716461,0.17560000717639923,0.3128499984741211,0.31154999136924744,0.04737500101327896,0.059425000101327896,0.10324999690055847,0.09982500225305557,0.335875004529953,0.2388249933719635,0.15512500703334808,0.30457499623298645,0.3019750118255615,0.03974999859929085,0.0507499985396862,0.08985000103712082,0.08410000056028366,0.3034000098705292,0.2159000039100647,0.13289999961853027,0.2985000014305115,0.2969000041484833,0.03974999859929085,0.0507499985396862,0.08985000103712082,0.08410000056028366,0.3034000098705292,0.2159000039100647,0.13289999961853027,0.2985000014305115,0.2969000041484833,0.030549999326467514,0.036400001496076584,0.07289999723434448,0.05389999970793724,0.31564998626708984,0.1607999950647354,0.09395000338554382,0.28850001096725464,0.28734999895095825,0.020099999383091927,0.0251499991863966,0.05627499893307686,0.03384999930858612,0.4546999931335449,0.14464999735355377,0.06532499939203262,0.29120001196861267,0.29030001163482666,0.01862500049173832,0.02655000053346157,0.05705000087618828,0.03994999825954437,0.42127498984336853,0.13327500224113464,0.06279999762773514,0.2937999963760376,0.29272499680519104,,,,,,,,,,0.09802500158548355,0.12407500296831131,0.17900000512599945,0.2384749948978424,0.3624249994754791,0.3906500041484833,0.28472501039505005,0.3169249892234802,0.3142000138759613,0.09489999711513519,0.11122500151395798,0.15524999797344208,0.20524999499320984,0.26365000009536743,0.28927499055862427,0.27287501096725464,0.3228999972343445,0.32032498717308044
ID_Y470KJSRB3J7,32.202447,48.482974,0.08205000311136246,0.10522499680519104,0.15995000302791595,0.19807499647140503,0.2843500077724457,0.2854749858379364,0.24584999680519104,0.31847500801086426,0.315324991941452,0.07225000113248825,0.09577500075101852,0.1505499929189682,0.18207499384880066,0.28395000100135803,0.27752500772476196,0.22917500138282776,0.31290000677108765,0.31005001068115234,0.07346666604280472,0.09353332966566086,0.1466333270072937,0.17516666650772095,0.2624666690826416,0.26403334736824036,0.22566667199134827,0.3124000132083893,0.31029999256134033,0.066600002348423,0.08308333158493042,0.1251000016927719,0.1467999964952469,0.23518332839012146,0.21266666054725647,0.17088332772254944,0.3051166534423828,0.3022833466529846,0.05757499858736992,0.07327499985694885,0.113475002348423,0.13332499563694,0.2146500051021576,0.20630000531673431,0.17030000686645508,0.2991499900817871,0.2976999878883362,0.050599999725818634,0.06920000165700912,0.10419999808073044,0.12680000066757202,0.1923000067472458,0.16619999706745148,0.13689999282360077,0.2897000014781952,0.289000004529953,0.04899999871850014,0.059950001537799835,0.10760000348091125,0.11415000259876251,0.19314999878406525,0.19005000591278076,0.1561499983072281,0.288349986076355,0.2870999872684479,0.05490000173449516,0.06939999759197235,0.1088000014424324,0.1318666636943817,0.21729999780654907,0.21279999613761902,0.1657666712999344,0.2928999960422516,0.2917666733264923,0.0638199970126152,0.07655999809503555,0.11851999908685684,0.13779999315738678,0.23061999678611755,0.2228199988603592,0.17615999281406403,0.2955400049686432,0.29434001445770264,0.06520000100135803,0.08529999852180481,0.1307000070810318,0.15139999985694885,0.22300000488758087,0.19789999723434448,0.16089999675750732,0.2989000082015991,0.2978000044822693,0.07670000195503235,0.0979750007390976,0.15164999663829803,0.18719999492168427,0.2820749878883362,0.2826249897480011,0.234825000166893,0.3138999938964844,0.31072500348091125,0.07925999909639359,0.1009799987077713,0.15440000593662262,0.18953999876976013,0.2766200006008148,0.27935999631881714,0.23761999607086182,0.31902000308036804,0.31652000546455383
ID_X4KZ1ZYUY3IB,32.349411,48.544868,0.0919666662812233,0.11223333328962326,0.16231666505336761,0.2133333384990692,0.2699500024318695,0.3452666699886322,0.3138166666030884,0.32463333010673523,0.3212999999523163,0.09806666523218155,0.11964999884366989,0.17194999754428864,0.2233666628599167,0.28360000252723694,0.3695666790008545,0.3405666649341583,0.3199000060558319,0.31584998965263367,0.07677499949932098,0.09485000371932983,0.14139999449253082,0.1842000037431717,0.2363000065088272,0.2879500091075897,0.2414499968290329,0.31485000252723694,0.31174999475479126,0.0681999996304512,0.08748333156108856,0.13930000364780426,0.16243332624435425,0.2914166748523712,0.2857166528701782,0.2181166708469391,0.30496665835380554,0.30223333835601807,0.02954999916255474,0.039650000631809235,0.08102499693632126,0.06340000033378601,0.38580000400543213,0.1945749968290329,0.10384999960660934,0.2965500056743622,0.2952750027179718,0.023600000888109207,0.03500000014901161,0.08309999853372574,0.052799999713897705,0.4876999855041504,0.17479999363422394,0.08709999918937683,0.2881999909877777,0.2874999940395355,0.028033332899212837,0.03766666725277901,0.08216666430234909,0.05979999899864197,0.43560001254081726,0.18336667120456696,0.09996666759252548,0.2879999876022339,0.28683334589004517,0.056074999272823334,0.06844999641180038,0.10939999669790268,0.13757500052452087,0.2148749977350235,0.2361000031232834,0.1857749968767166,0.29269999265670776,0.29179999232292175,0.07494000345468521,0.09188000112771988,0.14684000611305237,0.17467999458312988,0.31314000487327576,0.30055999755859375,0.24045999348163605,0.29561999440193176,0.2943800091743469,0.03759999945759773,0.051500000059604645,0.09860000014305115,0.0885000005364418,0.41019999980926514,0.22139999270439148,0.1347000002861023,0.2971999943256378,0.2964000105857849,0.06468000262975693,0.08470000326633453,0.13113999366760254,0.1686200052499771,0.3188000023365021,0.30017998814582825,0.20802000164985657,0.3118799924850464,0.30956000089645386,0.09645000100135803,0.12479999661445618,0.19011667370796204,0.26803332567214966,0.40700000524520874,0.43735000491142273,0.3084833323955536,0.3183000087738037,0.3163166642189026
ID_QVQFOAF6UGOW,32.214215,48.271062,0.08349999785423279,0.1023000031709671,0.14790000021457672,0.187950000166893,0.24124999344348907,0.2992999851703644,0.26954999566078186,0.3195500075817108,0.31690001487731934,0.04580000042915344,0.060350000858306885,0.1002499982714653,0.10419999808073044,0.28654998540878296,0.2202499955892563,0.1555500030517578,0.3122499883174896,0.3098500072956085,0.01730000041425228,0.02459999918937683,0.053599998354911804,0.036400001496076584,0.3799999952316284,0.13989999890327454,0.06120000034570694,0.30630001425743103,0.305400013923645,0.02250000089406967,0.033900000154972076,0.06840000301599503,0.057500001043081284,0.302700012922287,0.16089999675750732,0.0835999995470047,0.3027999997138977,0.30090001225471497,,,,,,,,,,,,,,,,,,,0.01489999983459711,0.020500000566244125,0.053700000047683716,0.03350000083446503,0.3131999969482422,0.09070000052452087,0.047600001096725464,0.28690001368522644,0.28600001335144043,0.009100000374019146,0.015300000086426735,0.04565000161528587,0.02384999953210354,0.40404999256134033,0.08415000140666962,0.03604999929666519,0.2909500002861023,0.2902500033378601,0.011649999767541885,0.01915000006556511,0.05525000020861626,0.030549999326467514,0.4662500023841858,0.10499999672174454,0.04515000060200691,0.29394999146461487,0.2927500009536743,,,,,,,,,,0.03280000016093254,0.049150001257658005,0.09989999979734421,0.08990000188350677,0.4009999930858612,0.19785000383853912,0.11005000025033951,0.30880001187324524,0.3071500062942505,0.09264999628067017,0.11010000109672546,0.1559000015258789,0.2001499980688095,0.257099986076355,0.32850000262260437,0.3021000027656555,0.3216499984264374,0.3194499909877777
ID_WCRY9ABPEEDF,32.331176,48.430063,0.06012500077486038,0.07232499867677689,0.11394999921321869,0.1396999955177307,0.2494249939918518,0.2283249944448471,0.17217500507831573,0.31347501277923584,0.31142500042915344,0.03162499889731407,0.043425001204013824,0.09482499957084656,0.06992500275373459,0.5128250122070312,0.2141750007867813,0.10275000333786011,0.3090749979019165,0.30660000443458557,0.026750000193715096,0.03449999913573265,0.07699999958276749,0.050850000232458115,0.5202000141143799,0.18574999272823334,0.08495000004768372,0.3087500035762787,0.3073500096797943,0.04142500087618828,0.05252499878406525,0.09239999949932098,0.08955000340938568,0.3661249876022339,0.2243500053882599,0.12880000472068787,0.30557501316070557,0.30297499895095825,0.06830000132322311,0.07720000296831131,0.10440000146627426,0.1307000070810318,0.2531999945640564,0.3131999969482422,0.21850000321865082,0.3012999892234802,0.2992999851703644,0.06830000132322311,0.07720000296831131,0.10440000146627426,0.1307000070810318,0.2531999945640564,0.3131999969482422,0.21850000321865082,0.3012999892234802,0.2992999851703644,0.03750000149011612,0.04470000043511391,0.08789999783039093,0.06449999660253525,0.388700008392334,0.20720000565052032,0.11739999800920486,0.287200003862381,0.28630000352859497,0.017000000923871994,0.0210999995470047,0.052149999886751175,0.027699999511241913,0.4487000107765198,0.12655000388622284,0.054749999195337296,0.2904999852180481,0.2897000014781952,0.01899999938905239,0.02645000070333481,0.05810000002384186,0.03914999961853027,0.41065001487731934,0.12870000302791595,0.06154999881982803,0.29374998807907104,0.2925499975681305,,,,,,,,,,0.07942499965429306,0.09607499837875366,0.13277499377727509,0.17194999754428864,0.2637999951839447,0.310575008392334,0.258774995803833,0.3181000053882599,0.31527501344680786,0.07715000212192535,0.08937499672174454,0.12627500295639038,0.16840000450611115,0.22644999623298645,0.2653749883174896,0.2430499941110611,0.3197000026702881,0.3167499899864197
ID_GJNUFJ3T2RZY,32.316533,48.467703,0.03925999999046326,0.04800000041723251,0.07925999909639359,0.07581999897956848,0.31332001090049744,0.18238000571727753,0.10822000354528427,0.31439998745918274,0.31244000792503357,0.05634000152349472,0.07028000056743622,0.10791999846696854,0.12939999997615814,0.24991999566555023,0.21469999849796295,0.1646600067615509,0.31404000520706177,0.3114599883556366,0.09126666933298111,0.10726666450500488,0.1508333384990692,0.20003333687782288,0.2626666724681854,0.31066668033599854,0.29330000281333923,0.3188000023365021,0.3160000145435333,0.06785000115633011,0.08336666971445084,0.1195666640996933,0.15354999899864197,0.2117999941110611,0.23800000548362732,0.21078333258628845,0.30843332409858704,0.3049499988555908,0.060750000178813934,0.07464999705553055,0.11420000344514847,0.13975000381469727,0.2409999966621399,0.2242249995470047,0.18700000643730164,0.2984499931335449,0.29702499508857727,0.060750000178813934,0.07464999705553055,0.11420000344514847,0.13975000381469727,0.2409999966621399,0.2242249995470047,0.18700000643730164,0.2984499931335449,0.29702499508857727,0.0025666665751487017,0.009333333000540733,0.0354333333671093,0.019700000062584877,0.41473332047462463,0.06530000269412994,0.028166666626930237,0.28683334589004517,0.2854999899864197,0.006949999835342169,0.014449999667704105,0.04152499884366989,0.025074999779462814,0.48067501187324524,0.06977500021457672,0.027824999764561653,0.29159998893737793,0.2906000018119812,0.012760000303387642,0.023159999400377274,0.057760000228881836,0.042819999158382416,0.45532000064849854,0.09651999920606613,0.045779999345541,0.29506000876426697,0.2936199903488159,0.031599998474121094,0.04690000042319298,0.0851999968290329,0.08219999819993973,0.4099000096321106,0.15459999442100525,0.09130000323057175,0.299699991941452,0.2985000014305115,0.034359999001026154,0.04625999927520752,0.08216000348329544,0.07896000146865845,0.3396399915218353,0.19417999684810638,0.11209999769926071,0.30649998784065247,0.30518001317977905,0.020616667345166206,0.029100000858306885,0.05691666528582573,0.04426666721701622,0.4388999938964844,0.15389999747276306,0.07301666587591171,0.3078500032424927,0.30676665902137756
ID_K723KVKYCA4J,32.218167,48.497257,0.1133333370089531,0.1366666704416275,0.19376666843891144,0.25850000977516174,0.3504500091075897,0.4059666693210602,0.3637666702270508,0.32163333892822266,0.3186333477497101,0.09096666425466537,0.11053333431482315,0.157233327627182,0.20536667108535767,0.2773333191871643,0.32876667380332947,0.3045499920845032,0.319350004196167,0.3152500092983246,0.09769999980926514,0.11697500199079514,0.16532500088214874,0.21952499449253082,0.28972500562667847,0.34827500581741333,0.33675000071525574,0.32120001316070557,0.3182249963283539,0.08169999718666077,0.09958333522081375,0.14350000023841858,0.18628333508968353,0.25788334012031555,0.3010166585445404,0.27773332595825195,0.30951666831970215,0.30584999918937683,0.0667250007390976,0.08057499676942825,0.12065000087022781,0.1522749960422516,0.24205000698566437,0.2497750073671341,0.2228499948978424,0.3008750081062317,0.2992500066757202,0.042399998754262924,0.05570000037550926,0.0997999981045723,0.1023000031709671,0.3264000117778778,0.20550000667572021,0.1518000066280365,0.28929999470710754,0.28859999775886536,0.01953333243727684,0.027833333238959312,0.06363333016633987,0.05156666785478592,0.3465999960899353,0.12853333353996277,0.06889999657869339,0.2877666652202606,0.2866666615009308,0.014299999922513962,0.022724999114871025,0.06907500326633453,0.05092500150203705,0.4060499966144562,0.10499999672174454,0.04904999956488609,0.29019999504089355,0.2894749939441681,0.016739999875426292,0.026900000870227814,0.08051999658346176,0.05764000117778778,0.3996799886226654,0.10862000286579132,0.0538799986243248,0.29284000396728516,0.29197999835014343,0.02329999953508377,0.03920000046491623,0.08780000358819962,0.07090000063180923,0.373199999332428,0.1462000012397766,0.0877000018954277,0.2973000109195709,0.29600000381469727,0.08696000277996063,0.10676000267267227,0.15357999503612518,0.19971999526023865,0.2837600111961365,0.3218800127506256,0.2899399995803833,0.3189600110054016,0.31602001190185547,0.10396666824817657,0.1253499984741211,0.17678333818912506,0.23461666703224182,0.3069833219051361,0.36533331871032715,0.3450833261013031,0.3247833251953125,0.3216499984264374
ID_NDLIHPT9Q63A,32.386691,48.462133,0.06377500295639038,0.07832500338554382,0.12380000203847885,0.1503250002861023,0.22065000236034393,0.2050749957561493,0.15537500381469727,0.3129250109195709,0.31084999442100525,0.050850000232458115,0.06572499871253967,0.11432500183582306,0.11574999988079071,0.3429499864578247,0.2500250041484833,0.1668500006198883,0.31209999322891235,0.3092249929904938,0.03269999846816063,0.03864999860525131,0.07734999805688858,0.05795000120997429,0.3675000071525574,0.18520000576972961,0.1006999984383583,0.30845001339912415,0.30720001459121704,0.025074999779462814,0.035975001752376556,0.07292500138282776,0.05779999867081642,0.3699750006198883,0.1708499938249588,0.08727499842643738,0.3013499975204468,0.2993749976158142,0.02710000053048134,0.03474999964237213,0.07209999859333038,0.05415000021457672,0.36535000801086426,0.17329999804496765,0.08545000106096268,0.296099990606308,0.29475000500679016,0.02710000053048134,0.03474999964237213,0.07209999859333038,0.05415000021457672,0.36535000801086426,0.17329999804496765,0.08545000106096268,0.296099990606308,0.29475000500679016,0.05119999870657921,0.061650000512599945,0.0913499966263771,0.11230000108480453,0.16494999825954437,0.20235000550746918,0.17640000581741333,0.28905001282691956,0.28780001401901245,0.0635249987244606,0.07564999908208847,0.11145000159740448,0.14037500321865082,0.19847500324249268,0.23579999804496765,0.20172500610351562,0.2941499948501587,0.2930249869823456,0.07557500153779984,0.09004999697208405,0.13587500154972076,0.17052499949932098,0.2538749873638153,0.2856749892234802,0.2345000058412552,0.2971250116825104,0.2956250011920929,,,,,,,,,,0.02630000002682209,0.03754999861121178,0.06864999979734421,0.06435000151395798,0.37232500314712524,0.17100000381469727,0.08777499943971634,0.3052999973297119,0.30375000834465027,0.09220000356435776,0.10832499712705612,0.1555750072002411,0.202674999833107,0.2627750039100647,0.3378250002861023,0.3149999976158142,0.3238750100135803,0.32109999656677246
ID_OHM4IIX56JNR,32.125551,48.22399,0.06605000048875809,0.08579999953508377,0.1347000002861023,0.1643500030040741,0.33570000529289246,0.2924500107765198,0.2150000035762787,0.3190999925136566,0.3165999948978424,0.0617000013589859,0.08065000176429749,0.1246500015258789,0.15004999935626984,0.32499998807907104,0.2766000032424927,0.1927500069141388,0.3142000138759613,0.31150001287460327,0.06319999694824219,0.07880000025033951,0.11800000071525574,0.1469999998807907,0.323199987411499,0.2734000086784363,0.19269999861717224,0.31450000405311584,0.31279999017715454,0.05400000140070915,0.07190000265836716,0.11800000071525574,0.1421000063419342,0.31310001015663147,0.25929999351501465,0.1817999929189682,0.30820000171661377,0.3052999973297119,0.05249999836087227,0.065700002014637,0.1014999970793724,0.12530000507831573,0.27090001106262207,0.23280000686645508,0.1607999950647354,0.3009999990463257,0.29919999837875366,0.05249999836087227,0.065700002014637,0.1014999970793724,0.12530000507831573,0.27090001106262207,0.23280000686645508,0.1607999950647354,0.3009999990463257,0.29919999837875366,0.05130000039935112,0.06040000170469284,0.0885000005364418,0.10130000114440918,0.21490000188350677,0.22679999470710754,0.16990000009536743,0.28859999775886536,0.28780001401901245,0.05270000174641609,0.06154999881982803,0.09239999949932098,0.10125000029802322,0.2442999929189682,0.24175000190734863,0.17820000648498535,0.2939000129699707,0.29280000925064087,0.05415000021457672,0.06565000116825104,0.10509999841451645,0.11065000295639038,0.29420000314712524,0.24654999375343323,0.18164999783039093,0.29714998602867126,0.29580000042915344,,,,,,,,,,0.07779999822378159,0.0970500037074089,0.14489999413490295,0.1774500012397766,0.31380000710487366,0.3396500051021576,0.27344998717308044,0.3190000057220459,0.3167499899864197,0.07639999687671661,0.09754999727010727,0.14730000495910645,0.18105000257492065,0.3439500033855438,0.3260999917984009,0.2526000142097473,0.3215000033378601,0.3192000091075897
ID_1S1XKME9RR8P,32.478409,48.432938,0.09497500211000443,0.11392500251531601,0.16760000586509705,0.22317500412464142,0.2847500145435333,0.35042500495910645,0.3233250081539154,0.32100000977516174,0.318325012922287,0.08754999935626984,0.10847499966621399,0.16392500698566437,0.2078000009059906,0.30364999175071716,0.3357999920845032,0.2887749969959259,0.3189750015735626,0.31517499685287476,0.0775500014424324,0.09440000355243683,0.14830000698566437,0.17925000190734863,0.33355000615119934,0.3084999918937683,0.2549000084400177,0.31769999861717224,0.31564998626708984,0.06332500278949738,0.08157499879598618,0.1347000002861023,0.15315000712871552,0.3074750006198883,0.26194998621940613,0.19824999570846558,0.30797499418258667,0.30502501130104065,0.0738999992609024,0.08900000154972076,0.13054999709129333,0.17100000381469727,0.22214999794960022,0.2793999910354614,0.2529500126838684,0.30125001072883606,0.29954999685287476,0.0738999992609024,0.08900000154972076,0.13054999709129333,0.17100000381469727,0.22214999794960022,0.2793999910354614,0.2529500126838684,0.30125001072883606,0.29954999685287476,0.05889999866485596,0.07100000232458115,0.10665000230073929,0.13420000672340393,0.1876000016927719,0.23125000298023224,0.20835000276565552,0.2897000014781952,0.28815001249313354,0.06759999692440033,0.08224999904632568,0.12742500007152557,0.1662999987602234,0.23559999465942383,0.26190000772476196,0.21637499332427979,0.2928999960422516,0.29192501306533813,0.06122500076889992,0.07542499899864197,0.12710000574588776,0.1472499966621399,0.31152498722076416,0.2711249887943268,0.20559999346733093,0.29565000534057617,0.29429998993873596,,,,,,,,,,0.0830250009894371,0.10157500207424164,0.15392500162124634,0.1961749941110611,0.3129499852657318,0.34474998712539673,0.2836250066757202,0.3145500123500824,0.3124749958515167,0.09657499939203262,0.11657500267028809,0.17309999465942383,0.23222500085830688,0.3167249858379364,0.38097500801086426,0.33982500433921814,0.31940001249313354,0.3172000050544739
ID_TG5AYD5MVNIG,32.004458,48.27187,0.038350000977516174,0.0560000017285347,0.09574999660253525,0.10809999704360962,0.2565000057220459,0.19584999978542328,0.12300000339746475,0.3136500120162964,0.31150001287460327,0.03804999962449074,0.05595000088214874,0.09645000100135803,0.1107499971985817,0.2542000114917755,0.19470000267028809,0.12035000324249268,0.3109000027179718,0.3087500035762787,0.03759999945759773,0.052000001072883606,0.08810000121593475,0.10509999841451645,0.2485000044107437,0.19470000267028809,0.12219999730587006,0.310699999332428,0.3093000054359436,0.03830000013113022,0.05480000004172325,0.09279999881982803,0.10779999941587448,0.24140000343322754,0.1850000023841858,0.1137000024318695,0.30489999055862427,0.30239999294281006,0.03009999915957451,0.04340000078082085,0.07190000265836716,0.08659999817609787,0.21230000257492065,0.16030000150203705,0.09809999912977219,0.2978000044822693,0.29649999737739563,0.03009999915957451,0.04340000078082085,0.07190000265836716,0.08659999817609787,0.21230000257492065,0.16030000150203705,0.09809999912977219,0.2978000044822693,0.29649999737739563,0.03400000184774399,0.04170000180602074,0.0625,0.07119999825954437,0.15029999613761902,0.16040000319480896,0.1137000024318695,0.28760001063346863,0.2865000069141388,0.031950000673532486,0.04149999842047691,0.06785000115633011,0.06790000200271606,0.19300000369548798,0.16449999809265137,0.11400000005960464,0.29205000400543213,0.29100000858306885,0.026000000536441803,0.03660000115633011,0.06930000334978104,0.060350000858306885,0.25130000710487366,0.14959999918937683,0.09494999796152115,0.29440000653266907,0.2932499945163727,,,,,,,,,,0.04884999990463257,0.06469999998807907,0.09960000216960907,0.11574999988079071,0.2277500033378601,0.2353000044822693,0.16824999451637268,0.31345000863075256,0.311599999666214,0.05009999871253967,0.06509999930858612,0.09905000030994415,0.12049999833106995,0.23579999804496765,0.24995000660419464,0.17319999635219574,0.3167000114917755,0.31474998593330383
