ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_FAP7TWG0YMB3,32.234158,48.30367,1000.1666666666666,1241.6666666666667,1652.6666666666667,2197.0,2340.1666666666665,2378.1666666666665,2500.1666666666665,2603.3333333333335,2612.3333333333335,2572.5,3277.5,3175.6666666666665,1152.0,1371.0,1770.0,2270.3333333333335,2470.1666666666665,2505.3333333333335,2627.8333333333335,2626.6666666666665,2720.3333333333335,2684.5,3367.5,3308.5,1188.4,1490.0,2004.4,2600.0,2779.2,2772.6,2882.0,2950.0,2968.0,2981.6,3655.8,3542.6,1047.0,1285.0,1722.0,2231.0,2413.5,2454.5,2578.5,2516.0,2685.5,2656.0,3412.0,3422.0,659.25,820.75,1166.75,1526.5,1665.5,1734.0,1805.0,1898.25,1874.25,1986.5,2286.75,2071.5,224.0,141.0,452.0,318.0,840.0,3311.0,3845.0,3938.0,3825.0,3399.0,1214.0,624.0,323.6666666666667,319.0,512.0,292.0,791.3333333333334,3733.6666666666665,4679.0,4864.333333333333,4759.666666666667,4206.666666666667,1134.6666666666667,500.3333333333333,234.0,339.0,616.0,339.0,1027.0,3671.0,4511.0,4697.0,4613.0,4480.0,1385.0,659.0,698.75,1178.0,1682.75,2067.5,2374.75,2530.5,2639.5,2783.0,2746.75,2833.0,3087.0,2762.25,887.6666666666666,1163.3333333333333,1640.6666666666667,2017.3333333333333,2333.3333333333335,2677.0,2833.0,2956.0,2911.6666666666665,2929.6666666666665,3180.0,2868.0,501.0,519.5,745.25,639.0,960.25,2838.5,3998.0,4054.5,4128.0,4095.25,1840.75,1007.5,776.5,976.3333333333334,1375.1666666666667,1673.3333333333333,1942.1666666666667,2992.6666666666665,3826.0,4060.3333333333335,3993.8333333333335,3928.3333333333335,3008.1666666666665,2371.8333333333335
ID_59HVM5DLXFZU,32.383637,48.462493,878.8333333333334,1077.6666666666667,1538.6666666666667,1932.6666666666667,2351.6666666666665,2876.1666666666665,3116.5,3280.6666666666665,3339.8333333333335,3475.5,3665.0,3152.8333333333335,1217.1666666666667,1469.6666666666667,1943.3333333333333,2497.0,2728.3333333333335,2759.3333333333335,2919.0,2924.3333333333335,3043.3333333333335,3142.0,4183.0,4046.8333333333335,1201.0,1479.2,2035.2,2648.8,2873.6,2892.6,3039.8,3098.8,3146.4,3267.0,4252.4,4131.6,954.0,1289.3333333333333,1765.3333333333333,2264.0,2365.0,2423.0,2529.3333333333335,2661.3333333333335,2646.6666666666665,2515.6666666666665,3519.6666666666665,3236.6666666666665,679.75,861.75,1238.0,1594.75,1788.5,2054.75,2175.5,2141.0,2261.5,2443.25,2583.0,2156.25,922.0,991.0,973.0,876.0,1064.0,1639.0,1942.0,1714.0,1940.0,1529.0,1110.0,765.0,791.0,1282.0,1620.0,1796.0,2078.0,2813.5,3071.5,2788.5,3271.5,3679.5,2153.0,1570.0,815.0,1398.0,1722.0,1897.0,2181.0,2443.0,2586.0,2878.0,2639.0,2336.0,2507.0,2124.0,889.75,1250.0,1702.5,1807.5,2268.25,2960.25,3133.75,3356.25,3252.75,3033.75,2761.25,2150.5,658.0,916.3333333333334,1390.6666666666667,1473.0,2055.0,3491.6666666666665,3916.3333333333335,4012.0,4023.6666666666665,3972.3333333333335,3069.0,2378.0,622.5,805.5,1233.0,1145.75,1718.5,3732.5,4328.5,4491.5,4500.5,4312.0,2668.75,1700.0,608.3333333333334,552.8333333333334,1051.6666666666667,804.8333333333334,1793.0,3709.8333333333335,4208.666666666667,4517.666666666667,4377.5,4144.666666666667,2838.1666666666665,1905.8333333333333
ID_USLGLHRJP2SL,32.239368,48.342388,533.1666666666666,600.3333333333334,794.5,698.8333333333334,1147.8333333333333,2091.5,2436.0,2655.0,2595.5,2670.3333333333335,1590.5,1079.0,657.8333333333334,696.3333333333334,875.5,783.5,1185.1666666666667,2052.5,2361.5,2482.3333333333335,2509.1666666666665,2568.3333333333335,1579.0,1073.5,407.4,471.8,662.4,564.0,972.2,1894.4,2208.8,2424.0,2363.6,2439.4,1395.6,915.0,754.6666666666666,410.3333333333333,714.3333333333334,548.6666666666666,1009.0,1761.6666666666667,2081.6666666666665,1840.0,2271.3333333333335,2802.6666666666665,1516.6666666666667,1255.6666666666667,342.5,392.75,594.25,507.0,882.25,1603.25,1839.25,2152.25,1994.5,1914.25,1254.75,820.0,84.0,223.0,393.0,531.0,731.0,829.0,966.0,1195.0,1108.0,1039.0,1524.0,1337.0,359.0,487.0,589.6666666666666,725.3333333333334,865.3333333333334,1035.0,1106.3333333333333,1271.3333333333333,1294.3333333333333,1219.6666666666667,1725.3333333333333,1499.6666666666667,269.0,432.0,574.0,656.0,807.0,934.0,1020.0,1197.0,1214.0,1231.0,1741.0,1578.0,288.5,434.25,645.25,696.0,1012.0,1342.0,1472.5,1568.0,1592.0,1640.0,1606.25,1277.0,385.0,472.6666666666667,692.3333333333334,596.3333333333334,1033.6666666666667,1788.3333333333333,1995.0,2187.0,2122.0,2111.0,1510.6666666666667,1031.6666666666667,666.75,737.75,960.75,923.25,1344.5,2120.25,2373.5,2533.0,2540.0,2558.75,1927.25,1390.75,506.0,601.6666666666666,789.1666666666666,758.5,1255.3333333333333,2132.1666666666665,2432.6666666666665,2639.6666666666665,2617.1666666666665,2691.8333333333335,1850.3333333333333,1245.6666666666667
ID_ZCB0WS6ZBJMD,32.086924,48.328823,834.8333333333334,999.6666666666666,1299.3333333333333,1706.3333333333333,1924.6666666666667,1964.1666666666667,2075.5,2076.0,2191.5,2276.1666666666665,3001.8333333333335,2848.8333333333335,981.8333333333334,1148.0,1472.6666666666667,1884.0,2151.5,2250.0,2372.6666666666665,2316.0,2487.3333333333335,2559.3333333333335,3203.8333333333335,2966.1666666666665,893.0,1114.0,1518.4,1999.2,2253.6,2294.2,2396.0,2414.8,2517.4,2620.2,3280.2,2988.4,508.3333333333333,593.0,822.3333333333334,1046.6666666666667,1290.3333333333333,1339.3333333333333,1469.0,1376.6666666666667,1536.0,1517.3333333333333,1919.3333333333333,1650.0,502.0,573.25,859.25,1091.0,1276.75,1345.25,1434.25,1490.5,1530.25,1550.0,1920.0,1466.0,358.0,428.5,845.0,548.0,1343.5,3717.5,4081.0,4003.5,4153.0,4170.0,1656.5,834.5,217.33333333333334,275.3333333333333,626.0,331.0,1131.0,3899.3333333333335,4394.666666666667,4410.666666666667,4392.333333333333,4416.666666666667,1341.3333333333333,613.3333333333334,113.0,202.0,521.0,239.0,962.0,3879.0,4560.0,4552.0,4517.0,4456.0,1071.0,402.0,228.33333333333334,451.3333333333333,1229.3333333333333,867.6666666666666,1756.6666666666667,4066.0,4603.666666666667,4754.666666666667,4701.0,4561.0,1395.3333333333333,777.0,367.0,484.3333333333333,834.3333333333334,848.3333333333334,1653.0,2643.6666666666665,2920.3333333333335,3165.3333333333335,3165.3333333333335,3113.6666666666665,1643.3333333333333,1065.3333333333333,928.0,1137.75,1518.0,1989.0,2272.0,2427.75,2587.25,2687.5,2817.75,2856.75,3237.25,2590.75,950.5,1235.0,1693.6666666666667,2319.6666666666665,2579.5,2667.8333333333335,2815.3333333333335,3011.0,3056.8333333333335,3123.6666666666665,3614.5,2851.8333333333335
ID_NKFW8BGJHX1H,32.196249,48.49564,983.6666666666666,1206.0,1587.6666666666667,2156.6666666666665,2331.6666666666665,2392.8333333333335,2515.0,2640.3333333333335,2663.6666666666665,2706.1666666666665,3459.8333333333335,3529.0,1077.6666666666667,1268.0,1657.3333333333333,2119.3333333333335,2384.6666666666665,2606.8333333333335,2776.3333333333335,2809.3333333333335,2884.6666666666665,2925.8333333333335,3415.5,3378.6666666666665,711.6,927.8,1383.2,1512.6,2007.4,3202.8,3500.8,3592.2,3564.4,3653.4,2865.4,2416.4,755.0,933.6666666666666,1396.6666666666667,1530.0,2077.6666666666665,2887.6666666666665,3121.6666666666665,3104.6666666666665,3217.6666666666665,3306.3333333333335,2817.3333333333335,2425.6666666666665,616.75,772.5,1110.5,1482.0,1654.75,1774.75,1898.25,2045.25,1987.5,2019.25,2383.5,2198.25,171.0,310.0,686.0,744.0,1171.0,1954.0,2113.0,2182.0,2230.0,2065.0,1560.0,1207.0,268.0,345.0,600.6666666666666,456.6666666666667,866.6666666666666,2678.3333333333335,3071.0,3131.0,3088.3333333333335,3169.3333333333335,1139.0,714.0,43.0,168.0,430.0,259.0,708.0,2909.0,3511.0,3761.0,3638.0,3757.0,1100.0,618.0,139.5,289.75,679.0,389.75,1015.0,3711.25,4514.25,4675.0,4510.75,4623.25,1377.0,696.25,245.0,378.3333333333333,845.3333333333334,421.3333333333333,1254.0,4262.333333333333,5078.333333333333,5215.666666666667,5164.666666666667,5228.666666666667,1549.6666666666667,753.0,804.25,1014.75,1373.5,1650.5,2057.0,2568.75,2788.75,2982.0,3064.75,3114.5,3193.75,2660.0,1062.1666666666667,1327.0,1723.3333333333333,2330.6666666666665,2491.3333333333335,2512.5,2619.5,2810.6666666666665,2760.6666666666665,2799.1666666666665,3499.6666666666665,3465.1666666666665
ID_VELX6KMKOYC6,32.26497,48.457103,879.6666666666666,1037.8333333333333,1358.3333333333333,1864.6666666666667,2187.6666666666665,2240.0,2378.8333333333335,2286.3333333333335,2523.1666666666665,2581.6666666666665,3118.1666666666665,3004.3333333333335,1004.3333333333334,1174.6666666666667,1518.3333333333333,2045.3333333333333,2277.6666666666665,2332.3333333333335,2473.0,2426.0,2552.0,2578.3333333333335,3178.1666666666665,3207.5,761.6,904.2,1252.8,1697.2,1971.8,2106.2,2217.6,2240.6,2303.4,2333.0,2716.2,2577.6,674.0,669.3333333333334,1004.3333333333334,1063.6666666666667,1503.3333333333333,2293.3333333333335,2556.3333333333335,2538.0,2638.0,2643.6666666666665,2401.0,2012.3333333333333,371.0,336.75,607.0,446.75,870.25,2342.0,2814.25,3006.75,2942.75,2948.0,1588.0,917.5,471.0,517.0,866.0,1124.0,1471.0,1659.0,1803.0,1929.0,1951.0,2028.0,2273.0,1977.0,577.6666666666666,588.0,861.0,1073.6666666666667,1382.0,1757.3333333333333,1891.3333333333333,1912.6666666666667,1960.6666666666667,1963.3333333333333,1981.0,1762.6666666666667,411.0,519.0,908.0,974.0,1452.0,2478.0,2677.0,2863.0,2753.0,2809.0,2221.0,1795.0,197.0,209.0,534.25,261.25,873.25,3837.0,5247.0,5411.0,5312.5,5394.75,1748.25,839.5,249.33333333333334,276.0,500.6666666666667,389.0,826.3333333333334,2465.0,3340.3333333333335,3560.6666666666665,3631.3333333333335,3637.3333333333335,1398.0,770.6666666666666,672.25,898.75,1245.75,1738.5,2064.75,2327.75,2538.25,2650.5,2847.0,2934.0,3076.25,2222.5,608.1666666666666,739.8333333333334,939.0,1223.1666666666667,1316.3333333333333,1364.0,1452.1666666666667,1554.0,1560.6666666666667,1749.3333333333333,2218.6666666666665,2323.1666666666665
ID_HAGW3T3SHLOQ,32.416695,48.403563,1027.3333333333333,1372.0,1903.6666666666667,2610.3333333333335,2829.5,2936.6666666666665,3079.3333333333335,3185.0,3205.5,3217.0,3850.6666666666665,3471.6666666666665,1082.3333333333333,1330.3333333333333,1785.6666666666667,2404.6666666666665,2634.3333333333335,2692.3333333333335,2832.3333333333335,2880.6666666666665,2954.0,2972.8333333333335,3825.1666666666665,3713.1666666666665,868.0,1115.6,1658.8,2141.4,2551.8,2753.4,2872.2,2901.2,2919.2,2936.4,3340.6,2950.2,934.0,1293.3333333333333,1842.0,2344.0,2517.6666666666665,2966.3333333333335,3149.3333333333335,3202.0,3259.3333333333335,3337.3333333333335,3619.3333333333335,3066.0,323.75,509.0,867.75,798.5,1247.0,2925.75,3280.0,3333.75,3419.5,3681.0,2010.0,1192.75,62.0,130.0,611.0,272.0,1166.0,3763.0,4168.0,4736.0,4413.0,4832.0,1952.0,1058.0,519.0,565.0,928.6666666666666,923.0,1638.0,2464.6666666666665,2636.0,3195.6666666666665,2794.6666666666665,3377.6666666666665,2506.6666666666665,2058.6666666666665,637.0,724.0,1090.0,1482.0,1952.0,2135.0,2298.0,2328.0,2445.0,2355.0,3088.0,2949.0,786.0,1028.5,1464.0,1938.5,2137.25,2327.5,2458.25,2477.25,2520.5,2508.5,2975.25,2750.0,921.6666666666666,1168.0,1684.0,1954.6666666666667,2442.3333333333335,3138.6666666666665,3344.0,3382.0,3379.3333333333335,3308.6666666666665,3448.0,3012.0,518.0,665.5,997.75,939.75,1324.5,2923.25,3594.25,3549.5,3716.75,3804.0,2200.75,1354.25,676.0,970.5,1438.5,1738.5,2365.5,3280.1666666666665,3785.3333333333335,3998.1666666666665,4089.8333333333335,4019.3333333333335,3513.0,2512.6666666666665
ID_3UD7DDNAG5LT,32.246644,48.413624,375.1666666666667,483.3333333333333,861.8333333333334,622.3333333333334,1293.5,3054.3333333333335,3622.0,3803.3333333333335,3812.6666666666665,3832.0,2054.5,1160.1666666666667,546.1666666666666,638.5,919.3333333333334,815.5,1343.5,2528.0,2940.5,3039.3333333333335,3161.6666666666665,3252.1666666666665,2154.8333333333335,1329.5,362.4,525.2,830.6,880.2,1309.2,2079.8,2360.0,2588.6,2631.2,2704.6,2238.6,1557.6,415.6666666666667,500.6666666666667,774.0,744.3333333333334,1135.6666666666667,1812.3333333333333,2022.6666666666667,2126.6666666666665,2163.6666666666665,2187.6666666666665,1909.3333333333333,1282.0,231.25,296.5,570.25,404.5,891.0,2161.5,2469.0,2787.75,2685.5,2612.25,1556.75,863.0,6.0,91.0,392.0,208.0,754.0,1969.0,2216.0,2413.0,2369.0,2389.0,1267.0,733.0,239.33333333333334,308.6666666666667,545.3333333333334,419.6666666666667,891.6666666666666,1853.6666666666667,2054.0,2305.3333333333335,2182.3333333333335,2281.0,1391.0,861.6666666666666,98.0,202.0,480.0,366.0,847.0,1766.0,2018.0,2280.0,2190.0,2338.0,1428.0,907.0,233.75,354.0,696.75,709.75,1159.25,1812.75,2000.5,2170.0,2182.25,2317.0,1802.0,1343.5,439.0,544.0,937.6666666666666,872.0,1429.6666666666667,2330.3333333333335,2554.3333333333335,2786.6666666666665,2679.0,2700.3333333333335,2119.0,1599.0,602.0,730.5,1075.75,1052.0,1550.5,2471.5,2764.5,2860.5,2920.5,2973.5,2260.5,1634.0,408.5,509.1666666666667,891.5,789.0,1353.5,2572.1666666666665,2908.8333333333335,3069.0,3048.3333333333335,3164.6666666666665,2036.5,1302.0
ID_MUBWCCBWRA7N,32.018921,48.586101,876.1,1027.4,1369.4,1587.0,2010.3,2517.3,2731.6,2886.8,2936.8,2970.2,2681.8,2064.9,1045.076923076923,1116.1538461538462,1412.6153846153845,1608.3076923076924,2017.5384615384614,2495.846153846154,2715.6153846153848,2790.153846153846,2917.5384615384614,2918.923076923077,2657.6153846153848,2014.4615384615386,555.8,764.0,1068.6,1256.4,1661.4,2077.6,2299.8,2451.6,2507.2,2560.0,2261.4,1695.8,753.6,838.0,1094.0,1295.6,1662.8,2093.4,2331.2,2388.4,2523.2,2726.4,2209.4,1610.8,545.8333333333334,611.0,840.5,994.5,1375.8333333333333,1855.3333333333333,2089.0,2264.0,2327.6666666666665,2167.8333333333335,1862.1666666666667,1274.0,49.0,212.0,461.0,536.0,912.0,1271.0,1432.0,1570.0,1616.0,1343.0,1512.0,1028.0,137.66666666666666,273.0,523.3333333333334,480.3333333333333,928.3333333333334,1753.3333333333333,1917.3333333333333,2052.0,2098.3333333333335,2147.3333333333335,1377.6666666666667,886.6666666666666,71.0,254.0,491.0,418.0,885.0,1816.0,2043.0,2134.0,2240.0,2247.0,1272.0,850.0,175.75,310.0,601.75,524.0,1000.25,1915.0,2129.75,2252.5,2285.75,2331.25,1454.75,959.5,456.75,555.0,831.0,887.0,1320.0,1897.25,2081.0,2209.0,2275.25,2346.5,2079.0,1580.5,752.5714285714286,887.8571428571429,1193.2857142857142,1396.857142857143,1733.0,2113.0,2284.4285714285716,2402.5714285714284,2475.4285714285716,2568.5714285714284,2682.1428571428573,2120.0,754.4444444444445,927.4444444444445,1284.888888888889,1578.0,1909.6666666666667,2245.1111111111113,2419.3333333333335,2600.0,2619.4444444444443,2689.4444444444443,2901.4444444444443,2276.777777777778
ID_TMAX2JFAQW8S,32.486135,48.427458,377.0,452.3333333333333,729.5833333333334,621.3333333333334,958.0,2576.6666666666665,3245.4166666666665,3276.6666666666665,3350.5833333333335,3355.0,2007.8333333333333,1184.25,764.5,937.9,1295.8,1567.0,1916.4,2661.3,3052.7,3071.0,3255.2,3278.9,3037.8,2396.9,887.9,1190.0,1674.2,2318.5,2567.4,2639.5,2799.3,2937.5,2985.6,2970.9,3900.3,3590.5,868.0,1019.6666666666666,1408.5,1830.3333333333333,2050.8333333333335,2098.0,2203.0,2160.6666666666665,2301.6666666666665,2265.5,2944.6666666666665,2654.8333333333335,634.625,782.0,1175.5,1463.125,1748.0,2151.5,2308.375,2376.75,2357.625,2408.5,2662.0,2218.625,1066.0,1010.0,1106.0,778.0,1262.0,2565.0,2829.0,3016.0,2795.0,2375.0,1496.0,818.0,252.42857142857142,302.85714285714283,646.2857142857143,355.85714285714283,1129.142857142857,3823.0,4364.714285714285,4556.428571428572,4437.142857142857,4424.285714285715,1957.857142857143,1004.8571428571429,137.5,207.0,520.5,231.5,1079.0,3775.0,4340.5,4642.0,4413.5,4419.5,1885.0,956.0,268.0,364.42857142857144,770.5714285714286,513.2857142857143,1361.857142857143,3105.1428571428573,3462.4285714285716,3647.714285714286,3646.8571428571427,3664.4285714285716,2154.285714285714,1247.0,738.8,1081.0,1517.2,1942.0,2293.0,2710.8,2933.2,3003.2,3072.4,3082.0,3277.6,2980.0,1063.111111111111,1380.4444444444443,1867.5555555555557,2446.6666666666665,2674.6666666666665,2810.777777777778,2958.6666666666665,3006.6666666666665,3069.222222222222,3094.1111111111113,3818.1111111111113,3568.3333333333335,1172.6666666666667,1521.6666666666667,2076.8333333333335,2767.3333333333335,2954.0833333333335,2970.4166666666665,3084.0833333333335,3216.1666666666665,3214.5,3259.9166666666665,4098.916666666667,3848.5
ID_CRT06Q8FNZM4,32.10507,48.57074,363.3333333333333,473.6666666666667,712.8333333333334,566.5,915.0,2279.8333333333335,3069.8333333333335,3146.3333333333335,3184.1666666666665,3331.5,1510.3333333333333,894.1666666666666,481.0,556.1666666666666,723.1666666666666,561.3333333333334,830.3333333333334,2257.5,3278.6666666666665,3265.3333333333335,3418.5,3534.1666666666665,1282.0,714.3333333333334,185.4,303.6,502.8,320.2,636.8,2486.4,3724.8,3849.2,3897.0,4029.8,1293.6,638.4,273.3333333333333,362.3333333333333,586.3333333333334,385.6666666666667,723.0,2728.3333333333335,3925.3333333333335,3945.3333333333335,4143.333333333333,4199.666666666667,1456.0,690.6666666666666,261.25,373.0,679.75,426.25,962.75,3213.25,4262.0,4431.0,4515.75,4682.25,1673.0,783.25,67.0,277.0,769.0,437.0,1177.0,3186.0,3815.0,4243.0,4020.0,4094.0,1651.0,798.0,224.66666666666666,343.0,813.0,566.0,1336.3333333333333,2953.3333333333335,3404.3333333333335,3637.3333333333335,3653.6666666666665,3707.6666666666665,1734.3333333333333,882.6666666666666,162.0,335.0,796.0,638.0,1445.0,2748.0,3080.0,3382.0,3389.0,3449.0,1703.0,939.0,271.75,537.25,812.5,1300.0,1585.0,1710.25,1885.25,2059.0,2137.75,2167.5,2339.25,1694.75,444.6666666666667,614.6666666666666,840.0,1183.3333333333333,1413.0,1560.6666666666667,1692.6666666666667,1808.0,1847.6666666666667,1923.0,1721.6666666666667,1485.3333333333333,754.25,906.5,1227.75,1540.0,1768.5,2090.0,2290.75,2400.5,2479.5,2506.0,2533.75,2106.25,584.1666666666666,739.5,1054.3333333333333,1285.8333333333333,1576.1666666666667,2034.8333333333333,2286.8333333333335,2427.3333333333335,2464.5,2525.3333333333335,2384.5,1852.6666666666667
ID_AM8GK5BYCG37,32.316353,48.434106,763.2,871.2,1315.6,1548.0,1978.0,2529.8,2707.8,2781.2,2807.0,2838.4,2700.4,2214.6,756.0,744.8333333333334,1053.6666666666667,1018.1666666666666,1490.1666666666667,2579.8333333333335,2995.5,2965.3333333333335,3141.3333333333335,3048.8333333333335,2323.5,1618.1666666666667,451.6,453.6,802.2,751.4,1236.4,2321.0,2685.0,2730.8,2865.2,2790.6,2231.6,1554.0,541.6666666666666,525.0,841.3333333333334,689.3333333333334,1208.3333333333333,2433.0,2852.3333333333335,2678.0,3026.6666666666665,2837.0,2146.0,1398.3333333333333,310.25,352.5,640.75,540.0,1150.5,2215.75,2603.75,2817.25,2974.75,2861.5,1970.75,1182.5,471.0,604.5,911.5,1100.5,1391.0,1590.5,1680.5,1716.0,1778.5,1715.0,1791.5,1508.0,463.6666666666667,563.0,923.0,864.3333333333334,1473.3333333333333,2269.3333333333335,2433.3333333333335,2535.3333333333335,2564.3333333333335,2664.6666666666665,1961.6666666666667,1456.0,206.0,367.0,797.0,593.0,1323.0,2403.0,2606.0,2829.0,2748.0,2874.0,1873.0,1294.0,250.0,234.5,558.5,328.25,879.25,3027.0,3794.5,3960.5,3883.75,3690.0,1502.25,812.5,272.0,369.3333333333333,685.6666666666666,725.0,1244.6666666666667,1993.0,2349.3333333333335,2515.6666666666665,2587.3333333333335,2749.6666666666665,1668.0,1154.0,800.75,1120.25,1520.0,2054.5,2273.25,2452.0,2557.5,2718.5,2790.0,2753.25,3189.75,2716.25,818.1666666666666,1002.3333333333334,1381.8333333333333,1934.8333333333333,2107.3333333333335,2139.1666666666665,2242.6666666666665,2352.6666666666665,2354.5,2416.6666666666665,2875.6666666666665,2825.6666666666665
ID_M0UCUBP4KML3,32.236583,48.307803,754.0,834.0,1197.5,1503.0,1778.5,1877.75,1985.5,2003.0,2056.0,2142.0,2329.75,1821.0,775.5,887.1666666666666,1225.3333333333333,1366.6666666666667,1753.5,2069.5,2242.8333333333335,2227.3333333333335,2314.8333333333335,2393.5,2456.1666666666665,1888.8333333333333,345.2,444.8,808.8,647.0,1222.0,2614.4,3102.8,3156.0,3223.8,3237.8,2209.6,1402.4,245.0,504.6666666666667,637.6666666666666,370.0,918.0,2802.6666666666665,3583.3333333333335,3586.0,3756.6666666666665,3649.3333333333335,1827.6666666666667,986.6666666666666,217.75,257.25,523.0,402.0,972.5,2280.5,2772.5,3014.0,3068.75,3153.75,1529.75,856.0,484.0,673.0,1022.0,1454.0,1620.0,1639.0,1695.0,1775.0,1782.0,1843.0,2335.0,2115.0,681.0,805.6666666666666,1093.3333333333333,1447.0,1609.3333333333333,1681.0,1751.0,1824.6666666666667,1852.6666666666667,1882.3333333333333,2326.6666666666665,2158.0,493.0,705.0,979.0,1344.0,1484.0,1514.0,1634.0,1690.0,1695.0,1743.0,2375.0,2299.0,694.5,877.25,1246.25,1621.0,1758.75,1884.75,2019.75,2090.75,2100.5,2141.75,2482.75,2276.0,918.3333333333334,1117.3333333333333,1565.3333333333333,1895.3333333333333,2172.0,2536.3333333333335,2684.0,2794.3333333333335,2749.6666666666665,2817.0,3061.3333333333335,2762.0,471.5,514.5,773.0,655.0,1004.25,2842.0,3767.5,3844.5,3879.5,3889.5,1877.5,1021.75,591.8333333333334,719.1666666666666,1060.1666666666667,1246.1666666666667,1528.1666666666667,2641.0,3317.3333333333335,3453.6666666666665,3455.1666666666665,3475.1666666666665,2567.1666666666665,2026.3333333333333
ID_CO2KXJ3FXDV6,32.219874,48.399431,1112.1666666666667,1351.3333333333333,1839.6666666666667,2644.3333333333335,3019.1666666666665,3176.0,3441.3333333333335,3769.0,3819.5,3872.5,4499.0,3721.3333333333335,1166.1666666666667,1383.0,1817.6666666666667,2589.6666666666665,2894.5,3048.6666666666665,3290.1666666666665,3490.6666666666665,3613.8333333333335,3643.5,4216.333333333333,3559.8333333333335,928.8,1117.4,1538.2,2244.0,2473.6,2588.8,2793.2,3003.8,3043.6,3080.2,3393.4,2898.4,1260.5,1273.0,1583.0,1962.0,2129.0,2278.5,2581.5,2597.0,2841.5,3172.5,3194.5,3049.0,549.25,605.5,959.5,1075.25,1432.75,1926.5,2052.75,2178.75,2133.75,2135.25,1984.5,1633.0,2.0,20.0,398.0,167.0,743.0,2999.0,3407.0,3542.0,3479.0,3632.0,923.0,467.0,188.66666666666666,239.33333333333334,493.0,234.66666666666666,800.6666666666666,3423.0,4106.333333333333,4157.0,4147.666666666667,4283.333333333333,968.6666666666666,410.6666666666667,54.0,179.0,420.0,185.0,759.0,3371.0,4136.0,4241.0,4190.0,4343.0,932.0,380.0,160.75,273.5,633.25,344.75,988.5,3627.75,4414.25,4494.0,4453.25,4672.0,1178.75,535.0,240.0,353.3333333333333,742.6666666666666,414.3333333333333,1160.3333333333333,3741.6666666666665,4526.333333333333,4698.333333333333,4660.333333333333,4828.0,1418.3333333333333,684.3333333333334,443.6666666666667,553.3333333333334,856.3333333333334,779.6666666666666,1331.0,2393.3333333333335,2726.3333333333335,2904.0,3003.3333333333335,3188.3333333333335,2167.3333333333335,1363.6666666666667,1057.0,1273.3333333333333,1686.3333333333333,2285.1666666666665,2501.3333333333335,2608.0,2745.0,2928.3333333333335,2932.5,3007.1666666666665,3730.8333333333335,3524.8333333333335
