ID,Lat,Lon,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
ID_CR6D4JNDHINX,34.08856811,70.75463828,948.75,1089.0,1551.5,1982.5,2313.75,2512.25,2642.0,2645.5,2732.25,2809.5,3384.0,3016.5
ID_7OZ1SA6XOGU9,34.16361912,70.76833407,766.75,1274.5,1810.75,2195.0,2474.75,2725.75,2901.0,2912.0,2900.5,2972.25,3466.75,3178.5
ID_5OPTWKJG15LB,34.26030126,70.37464526,1377.5,1826.5,2322.75,2617.0,2723.0,2819.625,2971.875,3044.625,2965.25,3013.5,3536.25,3042.625
ID_XCGK3FO810FN,34.16114705,70.76179301,1037.75,1342.75,1896.0,2260.75,2511.75,2703.5,2846.0,2952.0,2947.5,3152.0,3583.5,3243.0
ID_4A2A529DE18J,34.29089701,70.40242786,957.0,1161.5,1665.75,1912.625,2249.25,2680.5,2897.875,2963.0,3010.375,2908.75,3203.875,2677.875
ID_RC08FM2RRVE5,34.26895549,70.35812173,520.625,565.25,1004.25,1015.375,1673.25,3239.25,3730.0,3895.25,3919.625,3683.375,2667.875,1873.5
ID_DTOWHYUHATLM,34.15655791,70.75911055,859.0,1088.5,1672.0,1885.25,2423.75,2905.25,3108.25,3136.75,3224.0,3137.0,3448.25,2898.25
ID_HLLHTLAMLHS1,34.30506697,70.4036631,1730.625,2275.5,2695.625,2882.25,2904.375,2923.375,2975.75,2977.75,2992.125,3161.125,3601.375,3358.375
ID_RYS0Q92DP212,34.30105137,70.37774468,90.75,147.125,481.0,377.875,966.0,2956.875,3741.375,3851.0,3931.25,3819.625,1891.5,1094.5
ID_5DBV7SOWQ050,34.28210902,70.42273964,1417.375,1765.25,2222.5,2447.625,2665.875,2766.625,2847.25,2793.875,2799.875,2954.375,3245.5,2936.125
ID_LSLFGXGM1LP2,34.16319589,70.75956474,890.5,1104.5,1464.5,1838.5,2144.0,2558.75,2776.5,2760.75,2863.75,2837.0,3189.5,2792.75
ID_QNEV4YC6D15A,34.2583696,70.35137624,887.0,2042.25,2458.25,2775.5,2768.125,2841.875,2969.125,3122.375,2995.0,3133.5,3402.25,2959.25
ID_G4SE07VLAJ6F,34.29220445,70.43061664,1518.75,1928.0,2495.5,2747.625,2899.5,2951.875,3017.875,3131.5,3063.5,2999.5,3780.375,3567.25
ID_6LVHE89NN5VE,34.07790599,70.69753105,793.0,744.25,1238.75,1478.5,2131.0,2879.5,3158.75,3251.75,3376.25,3340.5,3234.25,2515.25
