ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_BE7EIH80ZJMF,32.296321,48.43177,1486.1666666666667,1350.3333333333333,1776.0,2120.0,2607.1666666666665,2867.6666666666665,3061.8333333333335,2991.6666666666665,3115.5,3141.6666666666665,3268.8333333333335,3022.8333333333335,1427.5,1360.3333333333333,1770.3333333333333,2063.3333333333335,2581.0,2769.8333333333335,2949.1666666666665,2813.3333333333335,2988.3333333333335,3013.6666666666665,3190.6666666666665,2943.6666666666665,1404.4,1447.2,1750.8,2112.4,2554.8,2808.2,2908.0,2859.6,2956.0,3003.0,3153.2,2901.0,1269.0,1165.3333333333333,1549.3333333333333,1710.0,2299.0,2571.3333333333335,2740.3333333333335,2608.0,2748.6666666666665,2744.3333333333335,2874.6666666666665,2624.0,1248.0,1146.25,1578.0,1866.0,2212.75,2443.75,2535.25,2588.75,2484.75,2476.25,2619.75,2385.75,,,,,,,,,,,,,1162.0,1026.0,1416.0,1784.0,2021.0,2273.0,2408.5,2678.5,2420.5,2240.5,2462.0,2240.5,1147.0,1224.0,1770.0,2138.0,2130.0,2461.0,2486.0,2750.0,2417.0,2337.0,2687.0,2473.0,1453.5,1293.0,1767.0,1996.5,2438.25,2694.5,2790.0,2945.25,2801.0,2801.75,2856.25,2547.75,1678.3333333333333,1489.3333333333333,1891.3333333333333,2244.6666666666665,2684.6666666666665,2914.3333333333335,3034.6666666666665,2929.6666666666665,3039.3333333333335,3231.6666666666665,3217.6666666666665,2927.0,1730.0,1407.5,1876.5,2098.0,2516.75,2885.75,3100.0,3080.0,3209.75,3479.25,3393.25,3038.75,2248.1666666666665,1650.6666666666667,1995.3333333333333,2392.5,2834.1666666666665,3131.3333333333335,3257.5,3378.6666666666665,3391.5,3860.6666666666665,3735.8333333333335,3392.6666666666665
ID_FTTGVYXS32DO,32.160136,48.550977,992.8333333333334,1469.6666666666667,2061.0,2634.0,3118.6666666666665,3642.1666666666665,3897.0,4073.6666666666665,4071.8333333333335,3974.5,4069.8333333333335,3562.1666666666665,967.1666666666666,1325.3333333333333,1816.6666666666667,2245.0,2774.5,3428.0,3702.0,3770.6666666666665,3942.8333333333335,3759.5,3723.0,3196.0,808.6,1242.0,1797.6,2239.6,2747.2,3385.0,3651.8,3780.0,3836.2,3719.8,3548.2,2956.2,760.6666666666666,1115.3333333333333,1569.3333333333333,2036.6666666666667,2487.6666666666665,2786.6666666666665,2997.6666666666665,2994.6666666666665,3223.0,3209.3333333333335,3468.0,2959.0,611.0,897.75,1295.5,1766.5,2007.5,2234.25,2364.5,2469.0,2554.75,2616.75,3152.25,2747.5,298.0,493.0,864.0,1135.0,1398.0,1459.0,1565.0,1634.0,1672.0,2071.0,2318.0,2106.0,574.6666666666666,735.3333333333334,1044.3333333333333,1255.6666666666667,1610.0,1829.6666666666667,1951.3333333333333,1977.6666666666667,2034.3333333333333,2365.0,2552.0,2277.0,537.0,738.0,1118.0,1462.0,1790.0,1975.0,2075.0,2167.0,2257.0,2606.0,2979.0,2866.0,589.0,927.5,1385.5,1683.5,2115.5,2529.75,2701.25,2763.5,2809.25,2982.25,2946.0,2542.25,705.6666666666666,988.3333333333334,1442.6666666666667,1977.3333333333333,2178.3333333333335,2367.0,2527.3333333333335,2520.3333333333335,2563.3333333333335,2533.3333333333335,3136.6666666666665,3006.3333333333335,815.0,1074.25,1538.5,1809.0,2277.0,2911.75,3153.0,3294.0,3256.75,3359.0,3336.25,2812.25,324.8333333333333,409.5,743.5,699.3333333333334,1284.1666666666667,2902.3333333333335,3599.1666666666665,4037.3333333333335,3686.8333333333335,4004.8333333333335,2346.5,1614.0
ID_T4XQQ1S50ZB8,32.135163,48.532022,504.1666666666667,616.1666666666666,924.8333333333334,837.1666666666666,1267.5,2440.8333333333335,2916.3333333333335,3011.6666666666665,3032.3333333333335,3062.0,1903.3333333333333,1300.5,544.0,628.8333333333334,857.3333333333334,691.5,1096.0,2460.0,3171.3333333333335,3193.0,3278.0,3266.5,1621.0,968.5,221.4,342.0,597.6,421.4,830.2,2480.0,3307.6,3465.6,3452.2,3501.0,1399.8,756.0,237.33333333333334,348.0,555.6666666666666,400.6666666666667,736.6666666666666,2210.3333333333335,2908.6666666666665,2982.6666666666665,3072.6666666666665,3089.0,1273.6666666666667,679.6666666666666,171.25,281.0,565.25,344.0,798.5,2600.5,3267.25,3534.25,3476.25,3543.75,1303.0,603.25,525.0,893.0,1250.0,1852.0,2062.0,2080.0,2276.0,2456.0,2522.0,2634.0,3388.0,2642.0,696.6666666666666,1007.0,1319.3333333333333,1820.0,2086.3333333333335,2172.0,2326.3333333333335,2522.0,2578.0,2633.0,3537.0,2878.0,627.0,1009.0,1310.0,1822.0,2018.0,2107.0,2261.0,2460.0,2513.0,2585.0,3646.0,3067.0,622.5,909.5,1218.25,1615.5,1831.75,1940.75,2090.25,2260.5,2292.25,2346.25,3213.5,2784.25,880.6666666666666,1150.0,1462.6666666666667,1908.6666666666667,2119.6666666666665,2213.6666666666665,2350.6666666666665,2504.6666666666665,2522.6666666666665,2565.3333333333335,3384.0,3147.0,1067.3333333333333,1281.3333333333333,1636.0,2094.0,2299.3333333333335,2340.6666666666665,2480.3333333333335,2575.3333333333335,2642.3333333333335,2681.3333333333335,3477.6666666666665,3313.3333333333335,991.8333333333334,1212.1666666666667,1549.6666666666667,2000.3333333333333,2172.6666666666665,2204.8333333333335,2313.8333333333335,2443.6666666666665,2456.5,2527.6666666666665,3335.3333333333335,3241.0
ID_PVFX9BL3A36K,32.26488,48.397095,766.6666666666666,964.1666666666666,1293.0,1776.0,1953.0,2028.3333333333333,2159.5,2253.3333333333335,2286.5,2256.0,2763.8333333333335,2631.3333333333335,764.5,825.8333333333334,1125.5,1257.0,1672.1666666666667,2406.1666666666665,2710.3333333333335,2669.6666666666665,2801.3333333333335,2766.3333333333335,2477.0,2015.6666666666667,229.8,330.2,625.2,455.8,896.6,2638.0,3319.8,3517.6,3407.8,3333.4,1729.8,986.4,487.6666666666667,641.0,887.3333333333334,849.0,1296.6666666666667,2378.0,2749.6666666666665,2822.0,2888.0,2851.6666666666665,2075.3333333333335,1291.6666666666667,685.75,890.75,1244.5,1728.5,1954.0,2070.0,2203.0,2329.25,2391.25,2405.5,2987.5,2819.0,298.0,469.0,844.0,1033.0,1386.0,1745.0,1879.0,1983.0,1982.0,2022.0,2121.0,1769.0,321.6666666666667,390.3333333333333,665.0,541.3333333333334,1040.0,2672.0,3128.3333333333335,3108.6666666666665,3212.3333333333335,3253.0,1739.0,1105.3333333333333,68.0,199.0,486.0,230.0,814.0,3121.0,3970.0,3928.0,4007.0,4059.0,1505.0,758.0,121.5,230.75,556.5,292.25,897.25,3524.5,4717.25,4708.0,4808.0,4808.75,1650.75,830.5,218.0,372.3333333333333,657.3333333333334,760.6666666666666,1145.3333333333333,1938.0,2317.0,2455.3333333333335,2581.0,2631.0,1693.3333333333333,1152.6666666666667,699.25,780.0,986.75,1216.75,1305.25,1426.0,1519.0,1572.5,1604.5,1664.5,1979.0,1996.25,812.3333333333334,968.6666666666666,1248.6666666666667,1656.6666666666667,1749.8333333333333,1769.0,1861.1666666666667,1991.0,1993.8333333333333,2072.1666666666665,2748.1666666666665,2853.6666666666665
ID_UIQIH146XOIW,32.369893,48.417397,1418.8333333333333,2950.3333333333335,3267.3333333333335,3506.3333333333335,2942.3333333333335,2960.8333333333335,2953.5,3451.0,2954.6666666666665,2850.0,3657.6666666666665,3917.8333333333335,1422.0,2205.3333333333335,2588.0,2806.6666666666665,2632.3333333333335,2782.3333333333335,2823.3333333333335,2858.0,2619.6666666666665,2666.0,3228.3333333333335,3180.0,1183.0,3117.0,3451.0,3539.0,2917.5,2846.0,2931.0,3429.0,2704.5,2531.5,3375.0,3345.0,,,,,,,,,,,,,1083.0,2412.0,2556.0,2974.0,2958.0,2876.0,2807.0,2966.0,2599.0,2356.0,3212.0,3010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.3333333333333,2341.3333333333335,2706.0,2920.0,2771.3333333333335,2779.0,2880.3333333333335,3162.6666666666665,2936.0,2929.3333333333335,3554.6666666666665,3661.0,1443.25,2543.0,2962.5,3168.75,2880.5,2940.75,2979.5,3296.0,2981.5,3018.5,3576.75,3637.25
ID_9O4SAIJ9INQ1,32.386691,48.462133,749.8333333333334,943.8333333333334,1366.6666666666667,1721.0,2037.5,2250.0,2398.6666666666665,2446.0,2499.1666666666665,2555.1666666666665,3082.6666666666665,2584.0,669.5,754.0,1103.8333333333333,1021.6666666666666,1588.3333333333333,2583.6666666666665,2972.1666666666665,2934.6666666666665,3066.8333333333335,3211.8333333333335,2501.5,1750.1666666666667,221.6,316.6,711.0,454.0,1120.8,2975.2,3689.6,3800.8,3842.8,4007.8,2111.8,1230.2,338.0,406.0,660.6666666666666,464.6666666666667,967.6666666666666,2770.3333333333335,3672.0,3650.6666666666665,3907.3333333333335,3946.0,1925.0,1075.6666666666667,235.0,323.0,707.5,600.25,1318.75,2565.75,3044.25,3330.75,3457.75,3532.0,1907.25,1059.0,733.5,907.5,1121.5,1314.0,1477.5,1633.0,1748.0,1937.0,1757.5,1756.0,1988.5,1622.0,733.3333333333334,844.3333333333334,1100.3333333333333,1435.6666666666667,1582.6666666666667,1678.3333333333333,1757.0,1832.0,1838.3333333333333,1907.6666666666667,2449.0,2243.0,736.0,903.0,1288.0,1731.0,1855.0,1873.0,1964.0,2040.0,2055.0,2143.0,2863.0,2779.0,769.0,972.25,1402.0,1843.25,2063.75,2173.75,2310.25,2384.25,2424.75,2495.0,2963.75,2539.5,587.6666666666666,738.3333333333334,1122.0,1236.6666666666667,1620.6666666666667,2431.3333333333335,2673.0,2746.3333333333335,2760.6666666666665,2852.0,2602.6666666666665,1968.3333333333333,500.0,576.0,776.5,709.0,1004.5,2617.0,3658.5,3759.5,3813.5,3843.75,1843.25,1016.5,866.6666666666666,1046.0,1448.6666666666667,1889.1666666666667,2068.0,2379.6666666666665,2680.6666666666665,2831.0,2821.1666666666665,2916.8333333333335,3276.3333333333335,3055.5
ID_LC0CQ68I899C,32.146392,48.582777,859.1666666666666,886.6666666666666,1291.6666666666667,1376.6666666666667,2186.3333333333335,3023.1666666666665,3435.8333333333335,3483.6666666666665,3581.6666666666665,3590.8333333333335,3077.8333333333335,2470.1666666666665,853.6666666666666,976.6666666666666,1340.0,1409.6666666666667,2160.0,3019.8333333333335,3428.5,3460.3333333333335,3614.1666666666665,3605.8333333333335,2996.3333333333335,2296.6666666666665,628.2,691.2,1063.0,1114.4,1929.2,2836.0,3217.2,3288.8,3412.8,3693.0,2904.8,2254.4,598.6666666666666,684.3333333333334,990.6666666666666,1053.0,1718.3333333333333,2360.0,2708.6666666666665,2639.3333333333335,2920.3333333333335,3107.3333333333335,2547.0,1891.6666666666667,471.25,609.0,885.5,968.75,1629.5,2131.25,2498.25,2715.5,2715.25,3227.5,2524.75,1784.75,232.0,310.0,647.0,784.0,1479.0,1750.0,1987.0,2005.0,2197.0,2577.0,2371.0,1704.0,470.3333333333333,466.0,724.0,861.3333333333334,1488.6666666666667,1866.3333333333333,2113.3333333333335,2097.6666666666665,2328.0,2757.6666666666665,2464.0,1851.0,396.0,425.0,683.0,822.0,1402.0,2033.0,2134.0,1997.0,2356.0,2816.0,2687.0,2203.0,677.0,456.0,773.25,953.5,1629.0,2034.25,2198.25,1966.25,2378.75,2692.5,2651.0,2126.5,1015.0,742.3333333333334,1092.6666666666667,1222.3333333333333,1919.6666666666667,2608.3333333333335,2888.3333333333335,2893.3333333333335,3035.3333333333335,3342.6666666666665,3069.0,2479.0,1013.5,1070.75,1478.5,1688.5,2272.5,2969.5,3257.0,3387.0,3437.25,3324.75,3364.25,2836.75,929.6666666666666,1031.5,1496.3333333333333,1677.6666666666667,2329.1666666666665,3228.8333333333335,3626.0,3890.0,3834.5,3804.5,3451.0,2713.6666666666665
ID_QMCELGKLG9WW,32.452179,48.252377,1053.4166666666667,1180.5833333333333,1639.5833333333333,2234.5,2516.4166666666665,2574.9166666666665,2724.7916666666665,2852.0,2909.375,3014.125,3783.7083333333335,3053.4583333333335,1106.7272727272727,1281.6363636363637,1712.090909090909,2290.090909090909,2556.6363636363635,2600.9545454545455,2734.181818181818,2767.909090909091,2895.4545454545455,2951.818181818182,3752.1363636363635,3054.4545454545455,1011.35,1163.2,1638.2,2261.1,2508.9,2578.2,2720.4,2839.4,2879.95,2944.7,3691.75,2967.1,1019.0,1180.1818181818182,1639.8181818181818,2208.5454545454545,2503.7272727272725,2585.090909090909,2703.181818181818,2686.181818181818,2879.818181818182,2869.4545454545455,3641.3636363636365,2918.090909090909,818.8571428571429,892.4285714285714,1309.5,1876.0,2169.6428571428573,2233.5,2322.214285714286,2477.3571428571427,2511.5,2512.5,3173.5,2525.9285714285716,636.5,770.0,1212.0,1412.0,1794.5,2075.0,2282.5,2607.0,2436.0,2366.5,2836.5,2173.5,725.8125,728.1875,1046.9375,1255.0625,1718.0,2106.8125,2262.25,2377.6875,2442.625,2397.875,2834.8125,2178.8125,648.8,668.4,1027.0,1265.2,1687.2,2060.6,2178.8,2343.0,2379.6,2411.4,2946.6,2351.2,703.7333333333333,688.6666666666666,1057.1333333333334,1206.0666666666666,1731.1333333333334,2188.3333333333335,2352.5333333333333,2474.5333333333333,2504.133333333333,2540.8,2833.866666666667,2160.733333333333,926.25,922.1666666666666,1282.3333333333333,1571.5833333333333,2007.1666666666667,2282.3333333333335,2462.9166666666665,2530.8333333333335,2677.0,2780.0833333333335,3197.9166666666665,2499.5833333333335,1023.0588235294117,1147.0588235294117,1538.235294117647,2032.235294117647,2313.470588235294,2412.9411764705883,2577.5882352941176,2674.5882352941176,2773.705882352941,2885.9411764705883,3600.4117647058824,2892.705882352941,1014.1666666666666,1149.9166666666667,1598.1666666666667,2184.1666666666665,2446.0,2536.5,2681.7916666666665,2847.7916666666665,2885.375,3004.9583333333335,3799.5416666666665,3074.25
ID_2DZFTGD2L5UI,32.107495,48.347957,1032.0,1206.6666666666667,1585.3333333333333,2062.3333333333335,2243.8333333333335,2284.8333333333335,2408.8333333333335,2499.3333333333335,2548.5,2623.6666666666665,3451.5,3265.5,1124.1666666666667,1294.3333333333333,1661.0,2083.0,2298.0,2372.6666666666665,2508.8333333333335,2498.0,2616.0,2684.0,3491.1666666666665,3431.8333333333335,1086.8,1286.4,1704.0,2174.4,2363.6,2394.8,2505.0,2555.2,2622.4,2722.0,3546.8,3491.6,926.6666666666666,1062.6666666666667,1444.6666666666667,1824.0,2037.3333333333333,2093.0,2213.3333333333335,2174.0,2348.6666666666665,2415.3333333333335,3239.6666666666665,3180.3333333333335,591.0,695.75,970.75,1263.75,1420.75,1458.0,1534.75,1579.5,1625.0,1670.75,2181.5,1919.75,356.0,470.0,847.0,990.0,1359.0,1753.0,1840.0,1932.0,1927.0,2010.0,2010.0,1603.0,238.0,277.0,510.6666666666667,445.0,857.3333333333334,2185.0,2451.3333333333335,2391.3333333333335,2484.6666666666665,2388.6666666666665,1237.6666666666667,863.0,116.0,191.0,427.0,264.0,754.0,2724.0,3158.0,3128.0,3205.0,3182.0,1067.0,600.0,156.75,243.25,575.25,338.75,1005.5,3351.25,3997.25,4129.0,4074.25,4116.75,1393.75,761.0,209.33333333333334,295.3333333333333,625.0,355.3333333333333,1023.3333333333334,3486.3333333333335,4239.333333333333,4452.666666666667,4329.666666666667,4388.333333333333,1434.0,713.6666666666666,689.25,815.25,1135.5,1218.75,1680.25,2500.0,2768.5,2959.0,3044.0,3037.75,2506.25,1856.0,1155.8333333333333,1371.0,1787.6666666666667,2330.0,2527.3333333333335,2564.5,2699.0,2849.6666666666665,2840.5,2938.0,3784.3333333333335,3509.0
ID_QDHCJ0B7OZ4E,32.11549,48.456923,987.1666666666666,1254.6666666666667,1553.0,1962.6666666666667,2089.5,2122.8333333333335,2228.3333333333335,2394.3333333333335,2380.8333333333335,2378.8333333333335,3333.1666666666665,3417.5,1175.3333333333333,1428.0,1777.3333333333333,2175.3333333333335,2366.3333333333335,2424.6666666666665,2554.3333333333335,2590.6666666666665,2697.5,2642.0,3612.3333333333335,3613.0,1054.6,1288.8,1623.6,2019.2,2199.4,2239.4,2328.6,2436.4,2470.2,2475.4,3396.0,3409.4,1074.6666666666667,1212.0,1561.3333333333333,1933.3333333333333,2140.0,2157.6666666666665,2265.0,2235.3333333333335,2412.6666666666665,2413.0,3159.3333333333335,3118.0,594.75,690.5,1025.25,1088.25,1446.5,1796.5,1901.25,1981.75,1954.5,1964.5,1925.0,1600.75,317.0,352.0,665.5,358.5,955.0,3390.5,3929.5,3998.0,3931.5,3989.5,1076.5,533.5,126.66666666666667,169.33333333333334,453.0,182.66666666666666,749.6666666666666,3594.3333333333335,4374.333333333333,4455.333333333333,4401.666666666667,4421.0,927.3333333333334,395.6666666666667,61.0,156.0,444.0,152.0,712.0,3602.0,4505.0,4664.0,4510.0,4557.0,957.0,402.0,116.0,219.75,655.25,276.0,987.5,4016.0,4928.5,5079.0,4958.75,4927.5,1377.5,687.75,209.0,310.3333333333333,663.3333333333334,361.3333333333333,1040.3333333333333,3670.6666666666665,4508.0,4631.333333333333,4604.333333333333,4593.666666666667,1273.3333333333333,634.3333333333334,517.25,616.25,934.0,896.0,1420.0,2453.25,2752.75,2884.5,3049.25,3013.5,2289.75,1458.75,1108.6666666666667,1324.5,1649.5,2078.0,2226.8333333333335,2245.5,2341.8333333333335,2511.0,2499.3333333333335,2501.0,3269.5,3141.5
ID_54PCV2HYHVEL,32.267934,48.533909,928.5,1247.0,1649.3333333333333,2247.3333333333335,2348.8333333333335,2431.0,2516.8333333333335,2685.3333333333335,2628.0,2600.8333333333335,3202.3333333333335,3134.6666666666665,1084.6666666666667,1222.0,1586.6666666666667,2123.0,2352.0,2406.1666666666665,2549.6666666666665,2535.6666666666665,2651.5,2738.1666666666665,3314.1666666666665,3294.5,1005.2,1187.6,1584.6,2190.8,2418.2,2464.8,2560.4,2660.8,2669.8,2764.2,3269.2,3203.6,776.0,955.3333333333334,1295.3333333333333,1726.0,1942.6666666666667,1996.0,2097.6666666666665,2104.0,2203.0,2162.3333333333335,2611.3333333333335,2378.6666666666665,618.0,819.0,1190.75,1467.5,1817.5,2281.0,2429.5,2513.75,2498.75,2438.75,2485.75,2097.0,1884.5,1626.5,1700.5,1290.5,1781.5,3713.5,4124.0,4142.5,4111.5,4031.0,1446.5,735.5,429.6666666666667,450.6666666666667,907.3333333333334,480.6666666666667,1468.0,3976.6666666666665,4393.666666666667,4545.333333333333,4464.333333333333,4442.0,1790.3333333333333,956.6666666666666,157.0,214.0,639.0,245.0,1019.0,3896.0,4426.0,4732.0,4606.0,4599.0,1722.0,837.0,205.25,312.5,825.0,422.5,1340.25,4485.25,5215.75,5306.0,5324.75,5678.0,2026.75,1029.25,656.0,834.0,1193.3333333333333,1522.3333333333333,1856.0,2206.0,2370.0,2499.0,2473.0,2619.0,2520.0,2173.3333333333335,887.75,1000.5,1336.0,1651.5,1933.5,2386.5,2603.25,2699.5,2697.0,2729.25,2811.0,2464.0,430.0,376.1666666666667,640.0,571.0,933.5,2424.0,3139.0,3362.6666666666665,3225.0,3172.8333333333335,1859.0,1190.8333333333333
ID_XXZLAJDPUZLO,32.328391,48.163084,595.5833333333334,965.25,1333.5,1605.1666666666667,2097.5833333333335,2626.4166666666665,2896.75,3043.8333333333335,3187.1666666666665,3063.75,2728.5,1951.0,688.8181818181819,1047.5454545454545,1383.4545454545455,1753.090909090909,2169.5454545454545,2602.6363636363635,2871.7272727272725,2980.7272727272725,3180.7272727272725,3008.4545454545455,2808.6363636363635,2014.0,487.1,977.4,1344.2,1806.2,2217.3,2614.2,2865.4,3103.8,3191.1,2968.9,2894.0,2067.8,502.75,926.0,1265.5,1669.5,1909.0,2314.0,2592.5,2709.0,2917.75,2552.5,2635.25,1935.0,352.3333333333333,756.3333333333334,1058.6666666666667,1458.5,1660.6666666666667,1949.5,2157.3333333333335,2475.1666666666665,2420.1666666666665,2224.6666666666665,2345.1666666666665,1713.6666666666667,508.0,725.5,935.25,1052.0,1228.5,1444.5,1554.5,1772.25,1703.0,1717.25,2007.75,1662.75,616.0,666.8571428571429,1022.2857142857143,1078.0,1437.0,1951.5714285714287,2086.8571428571427,2260.5714285714284,2227.714285714286,2216.0,2313.5714285714284,1862.7142857142858,289.0,793.0,884.3333333333334,811.6666666666666,1299.3333333333333,2064.3333333333335,2342.6666666666665,2653.0,2501.3333333333335,2188.3333333333335,2222.6666666666665,1638.6666666666667,297.25,498.25,883.875,720.25,1349.125,2496.0,2710.625,2927.0,2868.25,2324.0,2115.25,1398.625,477.7142857142857,613.1428571428571,979.4285714285714,837.1428571428571,1456.5714285714287,2591.285714285714,2814.285714285714,2992.8571428571427,3031.8571428571427,2794.5714285714284,2055.8571428571427,1338.5714285714287,653.7142857142857,885.2857142857143,1186.2857142857142,1369.7142857142858,1665.857142857143,2205.0,2394.0,2563.714285714286,2643.8571428571427,2757.0,2567.1428571428573,1955.4285714285713,561.25,973.0833333333334,1311.5,1708.6666666666667,1992.0833333333333,2364.1666666666665,2588.3333333333335,2911.25,2928.5833333333335,2971.5,3099.75,2339.25
ID_RPBUI29GSOD5,32.321743,48.441921,962.6666666666666,1200.5,1643.6666666666667,2190.6666666666665,2465.6666666666665,2814.1666666666665,3127.6666666666665,3226.6666666666665,3310.5,3001.6666666666665,3405.8333333333335,3086.5,994.3333333333334,1194.0,1570.6666666666667,2097.0,2298.8333333333335,2355.6666666666665,2491.8333333333335,2598.0,2595.5,2545.0,3158.5,3063.0,947.2,1193.6,1640.8,2275.6,2455.6,2506.4,2651.2,2800.0,2763.4,2763.8,3435.4,3453.8,874.0,1094.6666666666667,1477.3333333333333,1968.6666666666667,2222.6666666666665,2253.6666666666665,2373.3333333333335,2353.3333333333335,2451.3333333333335,2214.3333333333335,2974.0,2921.0,639.25,786.75,1170.0,1438.0,1760.75,2052.5,2179.25,2278.0,2247.75,2289.25,2285.75,2007.25,420.5,528.0,852.0,546.5,1230.5,3114.0,3493.5,3306.0,3549.5,2997.5,1217.0,693.5,629.0,873.3333333333334,1343.3333333333333,1343.3333333333333,2082.0,3070.0,3301.0,3535.3333333333335,3449.3333333333335,3093.6666666666665,2570.6666666666665,2020.0,556.0,879.0,1240.0,1638.0,1935.0,2165.0,2327.0,2599.0,2462.0,2316.0,2983.0,2829.0,760.0,953.75,1416.5,1800.5,2156.25,2403.75,2541.5,2764.25,2676.75,2590.0,2912.0,2736.75,835.0,1014.0,1404.6666666666667,1689.0,2083.3333333333335,2767.3333333333335,3012.3333333333335,3183.3333333333335,3101.3333333333335,3118.0,2973.0,2621.6666666666665,499.0,599.0,833.0,820.5,1029.25,2680.25,3863.5,3758.5,3990.5,4048.0,1903.5,1109.75,613.5,776.3333333333334,1078.8333333333333,1391.8333333333333,1631.3333333333333,2229.6666666666665,2702.3333333333335,2909.3333333333335,2854.3333333333335,3088.5,2485.1666666666665,2110.1666666666665
ID_CE95QA297WZI,32.247812,48.498874,1174.6666666666667,1373.6666666666667,1870.6666666666667,2645.0,3045.6666666666665,3201.5,3423.0,3661.0,3688.1666666666665,3766.6666666666665,4088.6666666666665,3459.0,1010.6666666666666,1182.6666666666667,1531.0,2073.0,2292.5,2388.8333333333335,2530.6666666666665,2591.3333333333335,2675.3333333333335,2718.3333333333335,3372.5,3334.3333333333335,1074.0,1309.6,1770.4,2451.2,2625.6,2701.4,2845.4,2988.4,2970.4,3033.6,3724.0,3787.2,1095.5,1161.0,1628.0,2167.0,2339.0,2500.5,2669.5,2721.0,2812.5,3016.0,3350.0,3020.5,571.5,632.75,1066.25,1056.25,1657.5,2730.5,2908.75,3017.5,2997.5,2533.0,2191.5,1724.75,55.0,122.0,733.0,238.0,1297.0,4693.0,5357.0,5536.0,5299.0,4861.0,1536.0,711.0,637.0,829.3333333333334,1247.3333333333333,1349.3333333333333,1893.6666666666667,2399.0,2586.0,2884.6666666666665,2796.3333333333335,3421.3333333333335,2612.0,2151.3333333333335,650.0,853.0,1240.0,1584.0,1940.0,2130.0,2290.0,2524.0,2484.0,2602.0,2989.0,2795.0,657.5,859.25,1281.25,1626.75,1910.75,2216.0,2353.0,2538.25,2469.5,2407.75,2404.0,2054.75,510.6666666666667,545.3333333333334,851.3333333333334,571.3333333333334,1249.0,4300.0,5186.0,5319.0,5227.333333333333,5275.0,1477.3333333333333,749.0,857.6666666666666,947.0,1308.0,1074.3333333333333,1746.3333333333333,4032.6666666666665,4746.333333333333,4905.333333333333,4940.333333333333,5052.666666666667,1791.3333333333333,1058.0,1039.6666666666667,1327.3333333333333,1867.3333333333333,2283.6666666666665,3011.3333333333335,4191.0,4598.833333333333,4990.0,4965.5,5094.0,3479.1666666666665,2352.8333333333335
