ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_HR9VZG6INART,34.25879168,70.34534953,959.4285714285714,783.5714285714286,1110.5714285714287,1134.4285714285713,1897.2857142857142,2547.714285714286,2782.5714285714284,3239.714285714286,2826.4285714285716,3026.8571428571427,2616.1428571428573,2155.4285714285716,940.0,996.2222222222222,1381.4444444444443,1605.111111111111,2227.5555555555557,2555.5555555555557,2730.8888888888887,3083.1111111111113,2830.8888888888887,3309.4444444444443,2855.3333333333335,2354.3333333333335,1022.5,1365.25,1884.3333333333333,2082.8333333333335,2434.5833333333335,2690.8333333333335,2762.3333333333335,2831.3333333333335,2812.25,3023.75,3132.5,2700.1666666666665,1070.888888888889,848.4444444444445,1461.6666666666667,1339.7777777777778,2519.5555555555557,3253.8888888888887,3532.3333333333335,3742.6666666666665,3581.4444444444443,3366.6666666666665,3379.777777777778,2712.4444444444443,1046.7777777777778,1059.6666666666667,1596.888888888889,1744.2222222222222,2872.0,3278.8888888888887,3517.777777777778,3694.222222222222,3570.6666666666665,3647.6666666666665,3681.4444444444443,3068.4444444444443,1112.6,1225.6,1677.2,1941.6,2649.4,2793.0,2892.8,2848.0,2959.2,3055.0,3488.6,3030.2,1084.25,970.875,1553.75,1440.25,2370.375,2831.5,3019.875,3601.625,3072.5,2988.5,3260.5,2855.375,1027.125,1177.75,1588.0,1861.5,2331.375,2443.5,2545.75,2418.5,2610.875,2609.5,3355.625,3101.0,948.375,1097.375,1475.375,1784.875,2301.875,2362.0,2445.75,2184.75,2486.75,2470.0,3290.625,3098.375,573.1666666666666,682.6666666666666,1027.6666666666667,1293.1666666666667,1803.5,1804.3333333333333,1846.0,1630.0,1903.0,1772.0,2509.6666666666665,2265.1666666666665,1081.6,1356.8,1761.4,1999.8,2477.0,2502.6,2557.8,2551.0,2607.4,2688.4,3348.4,3151.2,1144.0,1219.8333333333333,1697.3333333333333,1752.0,2520.3333333333335,2720.5,2829.1666666666665,2861.0,2836.0,2937.8333333333335,3186.0,2854.3333333333335
ID_IHDK2TY0KAVF,34.26137025,70.35688448,543.1428571428571,1430.2857142857142,1765.7142857142858,2111.4285714285716,1858.2857142857142,2674.285714285714,3046.0,2977.8571428571427,3123.8571428571427,3094.5714285714284,2540.714285714286,1994.2857142857142,477.6666666666667,1455.2222222222222,1902.5555555555557,2270.0,1959.3333333333333,2912.0,3233.5555555555557,3209.1111111111113,3390.5555555555557,3304.5555555555557,2709.5555555555557,2143.6666666666665,621.9166666666666,1540.8333333333333,2284.6666666666665,2424.0,2119.25,2984.25,3292.25,3384.6666666666665,3442.25,3421.25,2969.25,2438.75,646.4444444444445,1460.888888888889,1927.888888888889,2206.222222222222,2029.888888888889,2872.222222222222,3194.6666666666665,3165.777777777778,3393.1111111111113,3389.3333333333335,2859.5555555555557,2226.222222222222,483.0,1342.888888888889,1850.888888888889,2109.3333333333335,1933.4444444444443,2714.0,3024.0,3069.3333333333335,3199.3333333333335,3323.4444444444443,2720.777777777778,2067.5555555555557,553.0,979.4,1330.0,1464.8,1621.8,2314.4,2647.0,2524.0,2791.4,2813.6,2473.8,1872.8,505.75,749.625,1123.0,1327.125,1431.375,2043.5,2334.5,2356.0,2530.125,2470.625,2138.125,1647.0,521.6,834.8,1229.2,1329.6,1400.8,2018.2,2047.0,2222.4,2283.4,2179.8,1928.8,1544.8,478.75,729.125,1073.375,1253.375,1483.25,1818.625,1938.25,2051.375,2067.75,1927.25,2041.0,1706.875,157.6,383.1666666666667,624.5,898.0,1111.6666666666667,1387.8333333333333,1689.0,1557.0,1722.5,1588.0,1663.0,1310.5,532.2,926.0,1238.8,1324.4,1652.4,1887.6,2144.6,2222.2,2247.4,2073.2,2333.8,1976.2,532.8333333333334,916.1666666666666,1362.5,1514.8333333333333,1791.6666666666667,2406.6666666666665,2613.5,2578.3333333333335,2799.3333333333335,2661.8333333333335,2505.3333333333335,2034.6666666666667
ID_FTTWK2W0PUSB,34.12541347,70.68917872,112.0,394.3333333333333,830.0,741.0,1284.3333333333333,2524.3333333333335,2933.6666666666665,2978.6666666666665,3045.0,3153.3333333333335,2132.0,1404.3333333333333,173.8,414.4,879.4,871.8,1487.4,2357.8,2645.6,2807.2,2822.8,2955.4,2538.6,1828.6,487.6666666666667,1078.0,1651.8333333333333,1898.3333333333333,2390.8333333333335,3019.1666666666665,3246.8333333333335,3657.0,3427.5,3326.8333333333335,3595.3333333333335,2903.6666666666665,445.0,1060.75,1640.5,1848.0,2299.75,3122.25,3393.25,3710.0,3608.0,3361.0,3580.5,2825.75,429.75,1022.0,1607.0,1788.0,2303.75,3152.25,3482.75,3708.75,3671.5,3497.25,3682.5,2835.75,526.0,1042.5,1668.5,2055.5,2574.5,3058.5,3251.5,3446.0,3502.5,3133.0,3850.0,3134.5,747.5,1288.0,1862.5,2155.75,2514.0,3004.0,3174.25,3554.25,3313.25,3042.75,3775.5,3298.5,825.8,1358.4,1877.4,2277.4,2442.0,2709.6,2861.0,3297.0,3090.2,2761.0,3737.0,3311.6,732.25,1342.5,1870.75,2382.0,2519.0,2604.25,2759.25,3294.25,2899.0,2645.25,3700.25,3314.0,530.5,913.5,1256.25,1547.75,1632.0,1705.5,1771.25,2073.5,1945.5,1880.0,2351.75,2124.75,485.0,891.3333333333334,1252.6666666666667,1595.3333333333333,1752.0,1859.3333333333333,1988.3333333333333,2086.3333333333335,2028.3333333333333,1936.3333333333333,2648.3333333333335,2480.3333333333335,350.6666666666667,573.6666666666666,1023.0,1078.6666666666667,1426.3333333333333,2312.0,2577.0,2495.3333333333335,2589.3333333333335,2650.6666666666665,2308.6666666666665,1685.6666666666667
ID_2DMFM2NYDOC7,34.27746454,70.3324051,1078.4285714285713,1448.857142857143,1952.5714285714287,2228.8571428571427,2554.0,2875.714285714286,2995.5714285714284,2969.8571428571427,3069.1428571428573,3172.1428571428573,3604.5714285714284,3179.1428571428573,1149.2222222222222,1532.0,2076.6666666666665,2559.777777777778,2798.6666666666665,2827.6666666666665,2944.777777777778,2912.222222222222,3063.1111111111113,3129.1111111111113,3884.5555555555557,3422.3333333333335,1262.1666666666667,1626.1666666666667,2180.0,2752.6666666666665,2984.25,3009.6666666666665,3099.8333333333335,3139.8333333333335,3206.0,3349.0833333333335,4103.916666666667,3643.5833333333335,1351.7777777777778,1666.888888888889,2211.3333333333335,2717.1111111111113,2988.0,3006.222222222222,3105.777777777778,3014.0,3210.6666666666665,3319.6666666666665,4167.777777777777,3728.777777777778,1363.7777777777778,1671.3333333333333,2244.222222222222,2736.0,3002.0,3001.4444444444443,3103.8888888888887,3042.6666666666665,3190.222222222222,3293.8888888888887,4132.333333333333,3730.8888888888887,1290.2,1598.8,2156.4,2626.4,2909.0,2897.0,2960.0,2873.0,3052.6,3126.4,4009.0,3545.4,1186.0,1585.0,2091.125,2502.125,2684.125,2704.0,2797.25,2852.0,2851.25,2879.25,3782.125,3515.125,1149.0,1452.25,1905.75,2306.0,2477.625,2496.75,2600.625,2622.125,2635.125,2701.75,3610.375,3381.375,1055.625,1418.5,1898.125,2285.875,2490.625,2504.375,2613.125,2634.125,2677.875,2667.5,3596.75,3366.375,762.3333333333334,1170.3333333333333,1656.6666666666667,2004.0,2244.8333333333335,2272.1666666666665,2342.0,2333.1666666666665,2369.0,2307.3333333333335,3153.5,2868.0,1124.0,1503.2,1957.4,2287.6,2573.2,2658.0,2774.2,2772.0,2792.0,2832.8,3647.2,3382.4,1197.1666666666667,1564.1666666666667,2070.5,2394.0,2647.1666666666665,2869.6666666666665,3008.1666666666665,2946.5,3016.0,3058.3333333333335,3728.3333333333335,3343.0
ID_PO650RIMWGD2,34.09218423,70.65982624,803.3333333333334,512.6666666666666,912.3333333333334,858.6666666666666,1396.6666666666667,2637.0,2995.0,3174.6666666666665,3105.3333333333335,2831.6666666666665,2218.3333333333335,1598.0,754.8,626.0,1038.0,1111.4,1715.0,2472.0,2792.2,2906.2,2938.8,2776.4,2519.2,1952.2,1013.5,1068.1666666666667,1577.0,1906.5,2329.3333333333335,2662.3333333333335,2848.1666666666665,2895.3333333333335,2944.0,2947.5,3523.8333333333335,3104.3333333333335,921.75,854.25,1336.0,1437.5,1838.75,2575.5,2790.0,2828.5,2940.75,2972.25,3048.25,2468.0,769.0,622.75,1090.0,962.75,1618.75,3095.25,3554.25,3508.0,3686.25,3386.75,2805.25,1940.5,769.5,714.0,1238.0,1329.0,1985.0,2668.0,2847.5,2896.0,3064.5,2988.5,3121.5,2515.5,982.5,1170.5,1626.0,1933.75,2312.5,2634.75,2780.75,2874.75,2879.0,2764.75,3549.0,3196.0,931.6,1047.4,1480.0,1765.2,2070.2,2279.8,2425.8,2484.2,2531.8,2648.8,3303.2,2971.0,781.75,959.0,1380.5,1702.25,1938.25,2127.25,2238.0,2376.5,2377.5,2489.75,3173.0,2966.25,699.75,728.25,1088.5,1366.5,1603.75,1774.5,1921.75,1965.25,1975.0,2067.75,2453.0,2130.75,1012.0,1019.0,1386.0,1651.3333333333333,1939.6666666666667,2198.3333333333335,2319.0,2430.3333333333335,2401.3333333333335,2490.0,2924.6666666666665,2630.6666666666665,846.6666666666666,800.3333333333334,1220.0,1262.0,1799.0,2478.0,2641.0,2548.0,2689.3333333333335,2712.3333333333335,2718.6666666666665,2242.6666666666665
ID_WBBN69IXFC1S,34.29481178,70.42129487,1653.857142857143,1991.2857142857142,2432.0,2683.0,2884.4285714285716,2840.1428571428573,2905.5714285714284,2877.5714285714284,2933.714285714286,2889.4285714285716,3505.0,3289.5714285714284,1817.0,2174.4444444444443,2599.6666666666665,2852.6666666666665,3081.1111111111113,3035.6666666666665,3073.222222222222,2983.0,3103.6666666666665,3060.8888888888887,3768.3333333333335,3540.1111111111113,1841.8333333333333,2230.5,2695.8333333333335,2970.5,3209.5833333333335,3172.4166666666665,3228.75,3141.8333333333335,3252.75,3202.5833333333335,3888.3333333333335,3620.8333333333335,1801.7777777777778,2161.777777777778,2610.8888888888887,2883.5555555555557,3112.0,3074.5555555555557,3123.777777777778,3014.8888888888887,3141.6666666666665,3093.5555555555557,3810.0,3543.222222222222,1740.2222222222222,2122.4444444444443,2599.8888888888887,2842.8888888888887,3105.8888888888887,3053.4444444444443,3112.222222222222,3000.6666666666665,3131.8888888888887,3081.6666666666665,3771.8888888888887,3496.6666666666665,1562.0,1894.8,2346.8,2619.6,2837.4,2777.4,2846.6,2744.4,2846.8,2841.4,3512.4,3196.8,1418.5,1863.5,2275.75,2515.0,2642.125,2646.875,2687.5,2765.625,2696.875,2678.0,3312.0,3108.125,1282.75,1675.25,2122.75,2377.75,2511.75,2507.625,2562.125,2658.5,2579.25,2575.0,3257.0,3101.875,1245.25,1683.75,2084.75,2375.375,2511.125,2491.0,2543.75,2670.125,2571.125,2590.25,3224.5,3077.0,1006.6,1278.4,1590.6,1782.8,1856.2,1887.0,1959.0,1997.4,1954.2,2078.4,2490.6,2267.4,1424.0,1799.2,2207.6,2479.8,2561.2,2574.0,2659.8,2738.2,2669.8,2687.0,3252.6,3037.0,1549.0,1928.142857142857,2306.8571428571427,2551.1428571428573,2730.1428571428573,2729.285714285714,2789.1428571428573,2773.8571428571427,2789.0,2784.5714285714284,3355.0,3102.0
ID_VDCN2TB5ACLU,34.08886019,70.66644744,1330.6666666666667,903.0,1336.0,1376.0,1913.6666666666667,3050.6666666666665,3301.0,3294.6666666666665,3403.6666666666665,3307.3333333333335,2898.0,2213.0,1464.2,959.4,1451.2,1499.4,2180.2,3112.0,3326.0,3340.8,3482.2,3472.6,3168.6,2480.2,1673.5,1375.0,1940.3333333333333,2133.3333333333335,2793.1666666666665,3349.3333333333335,3551.8333333333335,3503.3333333333335,3651.5,3773.1666666666665,3955.1666666666665,3315.5,1729.0,1771.0,2312.5,2742.0,3153.75,3189.0,3338.5,3203.25,3473.5,3623.25,4156.0,3664.5,1675.0,1875.0,2391.5,2775.5,3209.25,3382.75,3472.5,3353.25,3602.5,3564.5,4089.0,3607.5,1546.0,1756.0,2320.0,2670.0,3068.0,3301.5,3343.0,3219.0,3481.0,3473.5,3982.0,3485.5,1252.75,1203.0,1678.5,2021.75,2361.5,2508.75,2614.25,2588.0,2708.25,2942.5,3324.25,2969.25,1181.8,1078.0,1490.4,1651.8,2212.4,2640.4,2788.2,2848.0,2881.2,2791.6,3214.0,2793.4,1091.5,987.75,1342.25,1564.5,2088.25,2657.0,2794.75,2981.5,2879.5,2726.25,3040.75,2647.25,739.25,577.0,914.5,1042.75,1699.75,2333.25,2527.0,2826.5,2566.0,2395.25,2300.5,1828.0,1080.0,783.3333333333334,1140.3333333333333,1329.0,1894.0,2692.3333333333335,2896.3333333333335,3068.6666666666665,3000.3333333333335,2751.3333333333335,2812.6666666666665,2297.0,1238.6666666666667,1011.0,1406.0,1506.6666666666667,1982.6666666666667,3085.3333333333335,3470.0,3402.6666666666665,3484.3333333333335,3252.0,2954.3333333333335,2310.0
ID_0L4BT3NOGBEM,34.30539194,70.41976721,377.85714285714283,343.14285714285717,691.1428571428571,596.1428571428571,1071.5714285714287,2691.1428571428573,3272.8571428571427,3547.8571428571427,3541.4285714285716,3530.0,1863.2857142857142,1141.142857142857,703.3333333333334,1267.2222222222222,1821.111111111111,2293.4444444444443,2717.6666666666665,3009.777777777778,3240.5555555555557,3250.8888888888887,3471.4444444444443,3609.222222222222,3792.0,3093.3333333333335,1119.3333333333333,1575.5,2176.6666666666665,2591.3333333333335,2775.6666666666665,2887.5,3069.9166666666665,3082.0,3101.0,3304.75,3920.75,3548.75,1234.6666666666667,1609.5555555555557,2134.222222222222,2463.5555555555557,2670.4444444444443,2858.4444444444443,3057.777777777778,2955.777777777778,3109.8888888888887,3300.0,3864.8888888888887,3490.0,1241.7777777777778,1597.3333333333333,2158.4444444444443,2529.0,2760.8888888888887,2907.777777777778,3050.777777777778,2990.8888888888887,3080.1111111111113,3280.1111111111113,3852.0,3513.6666666666665,1160.4,1446.8,1972.6,2303.2,2520.4,2643.8,2714.6,2710.0,2871.2,2952.4,3604.8,3194.2,1145.5,1454.25,1933.0,2263.125,2392.125,2442.5,2516.0,2638.25,2564.75,2794.0,3451.5,3284.5,1173.0,1477.25,1915.0,2218.625,2408.0,2455.125,2558.125,2609.375,2636.25,2801.5,3554.5,3425.125,1056.375,1385.25,1851.25,2163.75,2302.75,2344.75,2415.625,2579.75,2537.625,2687.25,3447.875,3294.125,519.0,789.2,1136.0,1360.0,1526.0,1577.2,1612.4,1663.6,1681.0,1678.2,2326.2,2197.2,791.0,1021.2,1442.6,1516.8,1986.6,2473.6,2685.2,2741.6,2726.0,2612.4,2941.6,2531.4,690.1666666666666,932.5,1371.1666666666667,1453.6666666666667,1939.0,2759.8333333333335,3022.8333333333335,3179.6666666666665,3128.3333333333335,3174.8333333333335,2965.8333333333335,2434.5
ID_6VB0AV0X78TH,34.26694917,70.3401802,899.8571428571429,1631.7142857142858,2103.5714285714284,2377.285714285714,2511.714285714286,2813.5714285714284,2973.4285714285716,3094.285714285714,3003.0,3305.714285714286,3400.285714285714,3043.8571428571427,1068.5555555555557,1868.4444444444443,2304.1111111111113,2619.5555555555557,2767.5555555555557,2966.1111111111113,3178.0,3220.5555555555557,3276.5555555555557,3387.5555555555557,3680.5555555555557,3240.4444444444443,1228.75,1855.3333333333333,2492.8333333333335,2765.1666666666665,2847.6666666666665,3105.0833333333335,3279.75,3293.0,3397.0,3496.0833333333335,3844.25,3382.75,1312.6666666666667,1871.3333333333333,2350.6666666666665,2676.777777777778,2869.0,3008.1111111111113,3207.3333333333335,3156.0,3325.0,3400.8888888888887,3875.6666666666665,3451.1111111111113,1233.888888888889,1751.111111111111,2261.5555555555557,2563.222222222222,2677.777777777778,2864.4444444444443,3056.0,3064.0,3167.4444444444443,3276.1111111111113,3744.777777777778,3339.0,1090.2,1422.0,1824.2,2104.8,2461.8,2597.0,2742.2,2622.8,2818.6,2940.8,3475.4,3029.8,971.125,1275.75,1617.125,1992.625,2127.625,2371.25,2511.875,2494.625,2534.875,2674.125,3096.5,2785.5,959.125,1302.25,1735.5,1959.75,1981.625,2162.125,2273.0,2434.0,2383.375,2493.5,2941.125,2642.0,782.75,1172.5,1618.375,1881.125,1974.0,1994.875,2127.25,2311.75,2171.25,2312.0,2803.75,2544.25,399.0,812.1666666666666,1210.8333333333333,1479.6666666666667,1591.1666666666667,1583.1666666666667,1658.6666666666667,1867.0,1798.3333333333333,1747.1666666666667,2241.5,1954.6666666666667,825.4,1326.0,1783.6,1976.8,2180.8,2257.6,2370.2,2425.4,2412.0,2438.4,3015.0,2777.4,840.6666666666666,1413.6666666666667,1879.0,2069.3333333333335,2445.8333333333335,2570.3333333333335,2733.0,2780.0,2834.8333333333335,2890.1666666666665,3181.0,2862.8333333333335
ID_UWTV2CALFRM3,34.1624863,70.76944621,694.6666666666666,899.0,1382.6666666666667,1589.6666666666667,1996.6666666666667,2591.6666666666665,2841.3333333333335,3022.6666666666665,2991.3333333333335,3103.3333333333335,3247.0,2704.3333333333335,692.2,1159.6,1650.8,2151.4,2424.2,2689.8,2885.4,2939.2,3109.6,3314.4,3786.0,3261.2,968.8333333333334,1381.3333333333333,1937.3333333333333,2495.6666666666665,2769.3333333333335,2883.1666666666665,3039.8333333333335,3133.6666666666665,3219.8333333333335,3354.8333333333335,4074.3333333333335,3574.3333333333335,1054.0,1340.0,1872.75,2423.75,2713.75,2806.75,2930.25,2970.5,3140.25,3220.25,4130.0,3715.75,995.75,1354.25,1882.75,2331.5,2604.75,2672.25,2841.5,2856.25,3008.75,3045.25,3953.0,3678.25,906.5,1292.0,1855.0,2320.0,2612.5,2689.5,2780.5,2810.0,2978.5,3068.5,3959.0,3596.5,847.5,1309.0,1816.75,2206.25,2394.5,2494.0,2594.75,2768.25,2749.0,3061.5,3649.25,3493.5,845.25,1261.5,1656.0,2042.0,2229.5,2346.75,2434.5,2574.25,2571.75,2862.5,3493.0,3332.75,722.75,1148.5,1528.0,1948.0,2101.0,2207.25,2297.0,2490.75,2425.0,2582.0,3393.5,3255.75,608.0,661.25,1031.0,1389.25,1548.75,1738.25,1838.5,1774.25,1975.75,2051.0,2480.25,2325.0,693.0,1031.0,1454.0,1677.6666666666667,2059.6666666666665,2522.0,2693.0,2733.3333333333335,2737.3333333333335,2711.0,3203.6666666666665,2911.0,657.25,955.5,1418.25,1628.0,2040.5,2700.5,2914.25,2971.75,3037.5,3070.75,3244.0,2784.25
ID_VB08UYYJP9FJ,34.26249773,70.36003387,781.7142857142857,618.1428571428571,923.1428571428571,935.5714285714286,1650.5714285714287,2811.714285714286,3182.8571428571427,3443.1428571428573,3311.4285714285716,3169.4285714285716,2373.5714285714284,1813.5714285714287,816.7777777777778,522.5555555555555,869.7777777777778,909.7777777777778,1637.3333333333333,3141.5555555555557,3553.8888888888887,3670.4444444444443,3698.222222222222,3517.8888888888887,2654.5555555555557,1953.7777777777778,820.75,499.25,1060.0,1002.5,1773.6666666666667,3155.1666666666665,3628.1666666666665,3717.0,3768.0,3605.25,2820.75,2155.0,874.1111111111111,614.2222222222222,956.6666666666666,976.6666666666666,1698.7777777777778,3046.6666666666665,3439.0,3507.1111111111113,3653.777777777778,3507.6666666666665,2777.777777777778,2014.888888888889,793.6666666666666,667.2222222222222,1051.888888888889,1100.111111111111,1804.5555555555557,2751.4444444444443,3063.5555555555557,3130.4444444444443,3276.777777777778,3225.222222222222,2705.1111111111113,2033.6666666666667,775.8,780.0,1125.6,1251.8,1776.4,2483.6,2699.8,2630.0,2894.0,2849.8,2649.4,2047.0,642.25,592.75,954.0,1014.875,1603.25,2278.5,2522.625,2606.625,2703.5,2576.0,2297.875,1825.5,654.5,762.125,1033.5,1133.875,1530.375,1972.25,2186.0,2195.25,2288.25,2158.875,2102.75,1613.25,536.1666666666666,616.0,844.5,1081.0,1435.8333333333333,1747.6666666666667,1942.3333333333333,1906.8333333333333,2126.5,2113.0,2084.1666666666665,1695.5,248.8,294.5,471.6666666666667,753.0,1095.3333333333333,1470.8333333333333,1669.0,1553.8333333333333,1843.6666666666667,1719.8333333333333,1705.8333333333333,1289.0,684.2,700.2,848.4,1141.0,1553.0,1939.4,2097.2,2052.8,2271.0,2307.0,2246.6,1861.2,753.5,773.8333333333334,1096.3333333333333,1224.0,1780.6666666666667,2446.0,2654.1666666666665,2653.3333333333335,2802.8333333333335,2804.1666666666665,2536.5,1990.5
ID_8KFE1ACUGL1Y,34.26088855,70.37336329,702.1428571428571,298.0,709.0,488.57142857142856,1212.857142857143,2957.714285714286,3569.0,3658.285714285714,3675.714285714286,3049.5714285714284,1844.5714285714287,1151.857142857143,860.4444444444445,611.4444444444445,1064.3333333333333,1311.0,1873.111111111111,2393.222222222222,2629.3333333333335,2771.3333333333335,2909.1111111111113,3135.4444444444443,2725.6666666666665,2045.2222222222222,1146.3333333333333,1334.0,1836.8333333333333,2115.0,2478.1666666666665,2688.1666666666665,2873.5,2872.6666666666665,2951.8333333333335,3335.0,3432.75,2962.9166666666665,1103.125,944.625,1395.0,1453.125,2108.0,2875.0,3206.125,3203.75,3276.625,3306.625,3085.375,2475.25,1014.4444444444445,812.1111111111111,1320.6666666666667,1386.6666666666667,2103.222222222222,2974.222222222222,3264.5555555555557,3232.8888888888887,3450.5555555555557,3293.4444444444443,2938.8888888888887,2236.1111111111113,987.8,837.6,1362.4,1474.0,2037.6,2744.0,2943.8,2874.0,3112.2,2999.0,2923.4,2199.4,907.5,1254.75,1682.75,1976.875,2096.375,2414.5,2564.25,2634.625,2713.625,2650.625,2937.0,2450.5,914.0,1215.0,1573.5,1826.375,1969.875,2197.25,2390.375,2416.25,2489.5,2446.125,2816.125,2442.0,794.0,882.625,1179.125,1392.0,1540.375,1660.0,1793.375,1788.25,1867.0,2273.875,2281.625,1950.125,354.3333333333333,454.6666666666667,718.0,888.1666666666666,1011.3333333333334,1111.3333333333333,1176.1666666666667,1205.3333333333333,1245.5,1670.6666666666667,1615.0,1387.3333333333333,821.4,1089.6,1403.0,1609.2,1784.4,1902.6,1991.2,2038.4,2069.8,2236.4,2535.8,2257.4,835.8333333333334,1092.0,1466.0,1620.6666666666667,1867.3333333333333,2288.1666666666665,2366.0,2408.0,2432.3333333333335,2639.6666666666665,2536.3333333333335,2076.5
ID_YVUV9WOKFDLP,34.1584672,70.75759482,706.0,1067.3333333333333,1556.6666666666667,1817.3333333333333,2333.6666666666665,2830.0,2970.6666666666665,3299.6666666666665,3097.0,3071.6666666666665,2987.6666666666665,2596.6666666666665,735.8,1130.8,1655.6,1999.4,2556.6,2894.8,3083.8,3246.4,3155.0,3129.6,3280.0,2879.2,873.8333333333334,1307.5,1854.5,2222.0,2648.6666666666665,2952.6666666666665,3095.8333333333335,3188.6666666666665,3171.6666666666665,3197.8333333333335,3341.8333333333335,3014.3333333333335,858.25,1111.75,1698.75,1944.25,2523.0,2821.75,3009.75,3071.0,3108.25,3128.5,3259.0,2922.5,791.75,1023.75,1501.75,1718.25,2404.75,2743.25,2930.0,3055.0,2991.25,2986.75,3089.0,2788.25,662.0,710.5,1232.5,1473.5,2142.0,2588.0,2748.5,2740.0,2854.0,2809.5,2996.0,2621.5,688.0,691.25,1096.75,1318.25,1914.25,2358.25,2514.5,2772.25,2609.0,2606.75,2594.0,2265.25,700.0,801.3333333333334,1152.3333333333333,1318.3333333333333,1874.0,2087.6666666666665,2221.3333333333335,2310.3333333333335,2294.6666666666665,2305.3333333333335,2507.6666666666665,2145.6666666666665,642.0,724.25,1108.75,1373.0,1867.25,1996.25,2164.75,2173.75,2228.25,2147.5,2476.25,2157.0,486.3333333333333,780.3333333333334,1081.6666666666667,1385.6666666666667,1728.3333333333333,1879.3333333333333,2014.6666666666667,2135.6666666666665,2070.6666666666665,1888.3333333333333,2267.0,1970.3333333333333,648.3333333333334,900.3333333333334,1261.6666666666667,1515.0,2081.0,2239.3333333333335,2353.6666666666665,2351.0,2404.3333333333335,2420.0,2588.0,2359.6666666666665,708.25,845.25,1300.75,1493.25,2139.25,2596.25,2724.75,2867.25,2830.5,2806.5,2845.0,2477.0
ID_E71RE77Y06T0,34.09106148,70.69580754,1406.3333333333333,1773.3333333333333,2430.6666666666665,2910.0,3189.3333333333335,3359.6666666666665,3474.3333333333335,3595.0,3508.6666666666665,3431.3333333333335,4182.333333333333,3672.6666666666665,1537.0,2003.2,2687.6,3279.6,3532.2,3585.0,3696.0,3759.0,3757.4,3618.6,4458.2,3922.0,1555.8333333333333,2061.0,2746.3333333333335,3357.6666666666665,3616.5,3642.3333333333335,3732.8333333333335,3791.3333333333335,3816.6666666666665,3679.1666666666665,4576.333333333333,4065.5,1566.25,2079.0,2762.25,3386.5,3636.25,3606.75,3710.75,3776.0,3809.75,3635.25,4643.0,4123.75,1567.0,2079.0,2792.0,3410.0,3621.75,3597.5,3676.0,3757.5,3764.75,3639.0,4543.25,4060.0,1493.0,1937.0,2625.0,3190.0,3463.5,3507.0,3550.0,3552.5,3642.5,3507.0,4403.5,3809.5,1283.5,1710.5,2344.75,2878.5,3057.25,3143.5,3192.5,3363.0,3240.75,3202.5,3987.0,3611.5,1175.2,1499.2,2039.6,2513.8,2640.8,2699.8,2783.8,2978.4,2850.2,2882.8,3665.4,3305.4,1090.0,1452.0,1958.0,2479.0,2588.5,2665.5,2734.0,2925.75,2812.75,2841.5,3566.25,3254.5,1012.5,1319.5,1896.0,2380.0,2510.75,2577.5,2681.75,2875.5,2720.5,2781.25,3314.75,2819.75,1240.6666666666667,1597.3333333333333,2197.6666666666665,2666.6666666666665,2865.6666666666665,2960.0,3022.3333333333335,3183.6666666666665,3067.6666666666665,3060.0,3753.0,3342.3333333333335,1398.25,1754.5,2399.75,2886.5,3197.75,3322.0,3424.5,3522.75,3459.75,3396.0,4146.5,3635.5
