ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_NMHL16LOVRTP,14.245663,33.233533,727.0,838.0,1092.0,1290.0,1447.0,1505.0,1598.0,1614.0,1725.0,1743.0,2068.0,1863.0,829.5,805.0,902.5,962.0,1175.0,1350.5,1388.5,1372.0,1363.5,1962.5,1605.5,1337.0,321.0,423.0,634.0,899.0,1057.0,1024.0,1147.0,1144.0,1317.0,2207.0,1689.0,1413.0,459.75,560.0,758.0,970.25,1096.0,1118.25,1227.75,1234.0,1370.25,1751.75,1741.75,1627.25,434.6666666666667,533.1666666666666,741.5,977.1666666666666,1075.1666666666667,1089.3333333333333,1192.0,1234.6666666666667,1325.8333333333333,1411.6666666666667,1748.0,1643.3333333333333,492.5,587.8333333333334,846.8333333333334,1035.5,1186.3333333333333,1348.1666666666667,1464.5,1522.0,1591.3333333333333,1758.5,1759.5,1507.6666666666667,290.3333333333333,369.8333333333333,677.0,554.1666666666666,977.1666666666666,2383.8333333333335,2860.1666666666665,2914.3333333333335,2974.5,2877.1666666666665,1694.0,1018.8333333333334,204.4,246.4,469.4,339.0,700.2,2467.2,3405.2,3434.4,3530.2,3416.4,1270.4,634.0,384.75,496.0,742.5,796.75,1131.0,2167.75,2712.0,2811.5,2910.75,2881.0,1447.0,893.5,719.8,1155.6,1654.4,2406.4,2724.2,2934.2,3164.0,3498.0,3550.4,3554.8,3430.0,2313.6,664.6,979.6,1320.6,1764.8,1885.2,1976.0,2107.8,2278.4,2290.2,2161.6,2710.6,2329.0,603.5,686.0,889.5,1109.0,1229.5,1258.5,1358.5,1418.0,1489.0,1533.5,1899.0,1765.0
ID_HHN4QESGQXCB,14.278721,33.503477,816.0,1012.0,1262.0,1573.0,1747.0,1846.0,1946.0,1933.0,2054.0,2238.5,2199.5,1988.5,598.0,745.0,1028.0,1182.0,1473.0,1678.0,1851.0,1736.0,1900.0,1942.0,1693.0,1272.0,189.0,349.0,677.0,1005.0,1245.0,1311.0,1390.0,1384.0,1563.0,1799.0,1721.0,1433.0,311.25,435.5,639.75,883.25,1048.5,1116.25,1192.0,1180.5,1271.5,1526.25,1390.75,1240.0,282.0,406.8333333333333,640.3333333333334,926.8333333333334,1137.8333333333333,1160.1666666666667,1248.5,1186.0,1324.5,1372.3333333333333,1380.5,1230.6666666666667,279.5,413.0,643.0,862.5,1036.3333333333333,1271.5,1364.3333333333333,1322.6666666666667,1412.5,1490.1666666666667,1278.1666666666667,1113.0,256.5,379.0,645.3333333333334,745.3333333333334,981.0,1619.3333333333333,1802.0,1888.8333333333333,1867.6666666666667,1880.8333333333333,1282.1666666666667,999.6666666666666,277.4,385.2,641.2,613.2,954.6,2131.6,2468.2,2842.0,2535.0,2496.2,1338.8,919.6,452.0,605.0,960.5,1026.75,1403.5,2444.5,2771.0,2948.0,2884.25,2694.25,1699.75,1151.75,592.0,810.6,1176.0,1582.0,1888.8,2177.8,2325.6,2323.6,2481.4,2401.2,2294.6,1844.8,549.4,667.2,985.0,1330.4,1572.6,1673.6,1792.6,1712.0,1907.6,1921.8,1962.4,1700.8,492.0,548.5,803.5,1090.0,1237.0,1264.0,1338.5,1346.0,1417.0,1683.0,1580.5,1511.0
ID_HJ8C170RKR63,14.291208,33.444997,675.5,749.0,961.5,1186.0,1381.5,1463.5,1544.5,1427.0,1631.0,2116.5,1633.5,1493.0,415.0,515.0,666.0,824.0,969.0,1084.0,1223.0,1214.0,1437.0,2157.0,1304.0,1115.0,125.0,346.0,691.0,954.0,1095.0,978.0,1018.0,1192.0,1181.0,2324.0,1077.0,785.0,300.0,461.25,712.25,879.0,1094.5,1310.75,1421.0,1488.0,1538.5,2368.75,1406.75,1132.0,262.0,387.6666666666667,647.3333333333334,785.5,1038.0,1645.0,1826.6666666666667,1773.6666666666667,1887.1666666666667,2064.6666666666665,1344.3333333333333,998.3333333333334,224.33333333333334,319.8333333333333,559.0,634.0,926.8333333333334,1965.5,2289.3333333333335,2189.6666666666665,2333.1666666666665,2208.8333333333335,1123.1666666666667,818.1666666666666,229.83333333333334,344.5,558.1666666666666,782.0,917.3333333333334,1220.1666666666667,1343.1666666666667,1146.8333333333333,1402.5,1577.1666666666667,1199.6666666666667,1001.3333333333334,299.2,375.8,639.4,711.4,1037.4,1956.4,2193.4,2211.2,2238.6,2316.0,1547.8,1101.4,435.5,546.75,869.0,790.0,1281.5,3090.5,3595.0,3769.0,3755.25,3624.5,1907.25,1135.0,571.6,797.6,1199.2,1546.4,1960.8,2510.0,2724.6,2589.6,2825.0,2802.8,2333.2,1728.4,554.8,623.2,906.4,1268.2,1614.6,1656.2,1705.2,1578.8,1857.8,2024.0,1901.4,1625.8,501.5,568.0,775.0,1070.0,1190.5,1227.5,1309.0,1311.0,1362.0,1848.5,1489.0,1397.0
ID_3ML6K6GE6P2G,14.134362,33.303692,960.0,1069.0,1297.5,1501.0,1694.0,1746.5,1881.0,1823.0,1984.5,2770.0,2385.5,2114.5,528.0,715.0,948.0,1118.0,1264.0,1394.0,1511.0,1532.0,1620.0,1585.0,2035.0,1771.0,239.0,368.0,869.0,831.0,1237.0,1683.0,1819.0,2014.0,1994.0,2084.0,2146.0,1594.0,351.5,462.0,805.75,765.25,1174.75,2045.0,2302.0,2317.0,2452.25,2414.5,2162.75,1571.25,344.3333333333333,469.1666666666667,834.3333333333334,897.1666666666666,1341.3333333333333,2181.0,2443.6666666666665,2566.6666666666665,2634.5,2575.0,2277.6666666666665,1640.0,422.0,633.0,948.6666666666666,1267.0,1404.8333333333333,1533.5,1659.5,1793.6666666666667,1841.1666666666667,1918.0,2250.1666666666665,1889.3333333333333,419.8333333333333,634.6666666666666,963.0,1279.3333333333333,1385.6666666666667,1447.0,1582.1666666666667,1732.3333333333333,1723.8333333333333,1767.5,2188.1666666666665,1900.5,464.6,672.8,981.8,1310.0,1409.6,1491.4,1619.0,1726.4,1758.0,1787.6,2228.0,1946.2,584.5,785.0,1100.75,1412.0,1527.5,1605.0,1733.0,1839.5,1864.5,1907.0,2356.5,2087.75,616.8,823.2,1148.8,1493.6,1626.0,1691.4,1795.6,1906.4,1949.6,1989.2,2470.4,2194.6,590.8,746.6,1070.8,1384.0,1524.6,1573.8,1691.8,1758.0,1844.2,1882.4,2417.8,2137.4,605.5,785.5,1071.0,1354.0,1497.5,1545.0,1665.5,1732.0,1809.0,1848.5,2422.0,2169.5
ID_3E4JJ6HQZVOV,14.498449,33.158434,818.0,1080.0,1360.0,1762.0,2155.0,2123.0,2286.0,2132.0,2354.0,2274.0,2521.0,2422.0,775.0,1070.0,1396.0,1684.0,2095.0,2286.0,2391.0,2246.0,2351.0,2326.0,2557.0,2489.0,853.0,1074.0,1668.0,1670.0,2163.0,2292.0,2389.0,2416.0,2439.0,2376.0,2508.0,2246.0,650.6666666666666,916.3333333333334,1344.6666666666667,1627.3333333333333,2104.0,2241.6666666666665,2288.6666666666665,2130.6666666666665,2309.3333333333335,2185.3333333333335,2534.6666666666665,2339.3333333333335,609.5,812.3333333333334,1132.3333333333333,1511.3333333333333,2005.6666666666667,2065.5,2145.6666666666665,1987.6666666666667,2239.8333333333335,2152.3333333333335,2541.0,2370.6666666666665,552.6666666666666,858.3333333333334,1145.3333333333333,1434.6666666666667,1945.5,2012.1666666666667,2110.1666666666665,2000.0,2194.0,2098.6666666666665,2493.1666666666665,2363.8333333333335,517.5,770.8333333333334,1178.3333333333333,1491.3333333333333,1971.8333333333333,1993.5,2112.1666666666665,1999.6666666666667,2196.0,2069.1666666666665,2488.3333333333335,2347.5,586.2,903.0,1221.2,1599.6,2051.2,2097.4,2241.0,2170.0,2308.4,2177.2,2603.6,2461.6,783.0,1084.6,1499.6,1840.4,2200.4,2369.2,2456.4,2434.4,2524.6,2425.2,2713.4,2530.6,833.0,1258.0,1639.2,1941.2,2351.2,2448.4,2519.0,2583.6,2624.2,2524.0,2847.6,2694.2,895.0,1316.6666666666667,1599.3333333333333,1996.0,2471.3333333333335,2428.0,2533.3333333333335,2551.3333333333335,2679.0,2560.6666666666665,2908.3333333333335,2760.6666666666665,866.6666666666666,1346.0,1635.3333333333333,1920.6666666666667,2203.3333333333335,2278.6666666666665,2403.0,2355.3333333333335,2438.3333333333335,2351.3333333333335,2684.0,2612.6666666666665
ID_W40U1164CFWM,14.177302,33.347979,776.0,908.0,1216.0,1428.0,1684.0,1965.0,2064.0,2094.0,2180.0,2176.0,2488.0,2154.0,781.0,923.0,1256.0,1257.0,1661.0,2290.0,2511.5,2431.0,2621.5,2585.5,2477.5,1974.0,572.0,787.0,1180.0,1406.0,1769.0,2011.0,2183.0,2135.0,2367.0,2349.0,2240.0,1666.0,697.0,940.0,1261.0,1561.5,1807.75,2027.5,2164.5,2157.0,2333.75,2331.5,2678.75,2320.5,721.3333333333334,1005.1666666666666,1356.6666666666667,1760.6666666666667,1928.5,1996.8333333333333,2111.0,2195.0,2284.8333333333335,2281.1666666666665,2788.6666666666665,2504.8333333333335,763.3333333333334,1040.6666666666667,1423.0,1841.0,1992.3333333333333,2040.3333333333333,2142.0,2254.6666666666665,2296.3333333333335,2336.0,2838.3333333333335,2550.6666666666665,758.1666666666666,1046.5,1438.6666666666667,1886.0,2009.3333333333333,2063.3333333333335,2155.8333333333335,2295.5,2307.6666666666665,2355.8333333333335,2836.1666666666665,2551.5,765.8,1040.4,1438.0,1856.0,1982.4,2051.0,2165.4,2300.0,2294.6,2363.0,2837.2,2571.4,863.5,1140.0,1533.5,1950.0,2085.75,2146.75,2262.0,2389.0,2409.25,2464.5,2887.75,2616.25,905.2,1217.2,1612.4,2047.2,2150.2,2206.0,2333.8,2500.4,2453.8,2506.0,2979.2,2693.2,892.2,1171.2,1535.6,1959.6,2104.0,2160.4,2266.2,2364.4,2419.4,2442.6,2978.4,2735.6,943.0,1216.0,1582.0,2027.0,2191.5,2237.0,2379.5,2471.0,2514.0,2508.5,3109.5,2926.0
ID_CI63QITFAF3G,14.329656,33.260213,803.0,1029.0,1256.0,1427.0,1612.0,1664.5,1777.0,1709.0,1863.0,1866.5,1980.0,1732.0,670.0,897.0,1170.0,1152.0,1544.0,2254.0,2477.0,2362.0,2574.0,2673.0,2001.0,1416.0,282.0,484.0,843.0,857.0,1484.0,2800.0,3093.0,2975.0,3315.0,3238.0,2164.0,1439.0,348.75,406.25,686.0,612.25,1233.25,2410.5,2729.0,2684.5,2886.75,2819.5,1686.75,1031.5,315.6666666666667,408.0,628.1666666666666,736.8333333333334,1268.6666666666667,2090.1666666666665,2388.8333333333335,2480.6666666666665,2614.5,2666.5,1900.3333333333333,1275.6666666666667,333.3333333333333,338.1666666666667,589.8333333333334,646.0,1173.1666666666667,2195.0,2538.8333333333335,2617.3333333333335,2773.1666666666665,2795.6666666666665,1883.5,1202.6666666666667,294.1666666666667,310.3333333333333,546.0,637.3333333333334,1201.6666666666667,2186.5,2509.8333333333335,2641.3333333333335,2771.5,2712.8333333333335,1823.6666666666667,1144.6666666666667,344.0,406.4,661.8,796.4,1320.4,2088.4,2387.0,2520.0,2639.8,2687.0,1986.6,1353.2,460.75,555.0,806.75,919.75,1370.5,2119.25,2379.5,2525.5,2598.5,2730.0,1901.25,1292.0,546.4,730.4,1049.6,1268.0,1718.0,2391.4,2658.8,2858.4,2967.2,2979.4,2612.2,1855.0,668.25,891.5,1189.0,1561.0,1809.0,1958.25,2158.75,2287.5,2371.0,2413.5,2566.0,2057.5,717.0,949.0,1202.0,1544.0,1690.5,1770.0,1880.0,1987.0,2060.0,2035.0,2350.5,2024.5
ID_UW9L8N6QNJLQ,14.353102,33.250422,722.0,674.0,913.0,1175.0,1374.5,1503.5,1616.5,1451.0,1694.5,2078.0,1652.5,1556.5,526.0,579.0,722.0,899.0,1059.0,1110.0,1167.0,1100.0,1223.0,1723.0,1258.0,1145.0,253.0,380.0,662.0,997.0,1137.0,1119.0,1204.0,1194.0,1322.0,2018.0,1401.0,1199.0,343.5,415.75,637.75,785.25,1040.25,1397.5,1532.75,1557.0,1618.75,1841.0,1386.0,1123.0,218.0,259.8333333333333,534.1666666666666,542.5,895.1666666666666,1912.5,2238.8333333333335,2496.3333333333335,2262.6666666666665,1884.5,1448.0,1031.5,237.5,229.16666666666666,557.0,461.3333333333333,921.1666666666666,2506.1666666666665,3012.5,3409.6666666666665,3085.1666666666665,2479.0,1522.3333333333333,937.1666666666666,233.33333333333334,233.5,560.8333333333334,481.3333333333333,1012.5,2562.3333333333335,3019.1666666666665,3416.6666666666665,3145.6666666666665,2663.5,1526.0,919.3333333333334,333.6,486.4,805.8,999.8,1442.2,2249.2,2543.8,2864.4,2795.0,2684.8,1967.8,1334.6,517.5,773.25,1060.75,1439.0,1667.5,1862.75,2027.25,2164.0,2161.5,2341.25,2059.75,1710.25,570.2,734.6,1034.4,1464.0,1590.4,1673.4,1814.2,1916.8,1928.4,2060.2,1978.8,1704.8,634.6,725.2,1009.4,1388.4,1527.2,1573.6,1683.0,1740.8,1766.4,2213.6,1866.0,1664.6,594.0,634.0,891.5,1202.0,1359.5,1405.5,1473.5,1475.0,1533.5,2071.5,1642.0,1516.5
ID_TO2W3W6RIN9M,14.266235,33.541206,650.5,886.0,1238.0,1651.0,1736.0,2463.0,2803.0,3085.0,2963.5,2573.0,2503.0,1956.0,590.5,686.0,992.0,1043.0,1351.5,2563.0,3020.5,3312.0,3176.5,2839.0,2069.5,1443.5,220.0,605.0,1018.0,1302.0,1484.0,2295.0,2593.0,3098.0,2965.0,2391.0,2274.0,1551.0,394.25,563.5,885.0,1107.0,1307.25,2047.25,2395.5,2616.0,2524.0,2201.5,2127.5,1587.5,372.5,630.6666666666666,933.5,1246.6666666666667,1286.8333333333333,1931.5,2178.1666666666665,2531.0,2365.0,2040.1666666666667,2075.1666666666665,1594.3333333333333,401.5,637.0,973.8333333333334,1279.6666666666667,1365.1666666666667,1810.3333333333333,2013.1666666666667,2511.0,2199.8333333333335,1952.8333333333333,1975.3333333333333,1557.6666666666667,399.0,638.8,995.6,1354.8,1397.6,1789.6,1975.4,2468.8,2148.0,1933.6,1945.4,1563.4,456.0,749.6,1069.0,1482.4,1538.6,1815.4,2016.0,2496.0,2162.0,2017.8,2039.6,1661.6,614.75,888.5,1230.0,1642.0,1684.25,2107.25,2242.75,2680.0,2434.0,2267.5,2224.5,1767.25,666.0,931.8,1342.8,1823.2,1812.0,2224.0,2413.0,3075.6,2629.2,2358.0,2434.2,1933.0,691.0,916.6,1337.6,1836.4,1873.8,2131.2,2380.4,2963.6,2599.8,2278.4,2432.2,1926.0,645.0,869.5,1211.0,1577.0,1780.0,1960.0,2257.5,2846.0,2505.5,2137.5,2299.5,1874.0
ID_T5FYJ7YRENZJ,14.318696,33.445626,614.0,707.0,980.0,1210.0,1500.0,1709.0,1852.0,1752.0,1913.0,2087.0,1845.0,1539.0,535.5,651.0,1048.0,855.0,1460.0,2356.5,2623.0,2623.0,2700.0,2821.0,1931.0,1277.5,40.0,154.0,697.0,383.0,1043.0,3348.0,3955.0,3912.0,4125.0,4277.0,2083.0,1067.0,216.66666666666666,318.3333333333333,744.0,502.6666666666667,1120.3333333333333,2823.0,3388.6666666666665,3295.3333333333335,3569.0,3531.3333333333335,2046.0,1069.6666666666667,317.5,449.6666666666667,892.1666666666666,898.8333333333334,1548.8333333333333,2496.5,2844.6666666666665,2924.6666666666665,3125.6666666666665,3025.8333333333335,2518.0,1616.3333333333333,620.4,957.0,1397.2,2043.6,2523.4,2736.0,2974.4,3072.4,3256.8,3098.0,3319.2,2504.2,617.6666666666666,978.3333333333334,1408.0,2048.6666666666665,2423.8333333333335,2627.0,2801.0,2888.6666666666665,3052.0,2820.1666666666665,3055.0,2385.1666666666665,658.8,1028.8,1474.8,2044.8,2396.0,2560.2,2715.4,2770.0,2927.0,2707.2,2991.8,2405.4,797.75,1183.0,1599.0,2161.5,2488.25,2642.0,2801.75,2862.0,2965.25,2817.0,3004.75,2465.5,809.6,1217.2,1651.6,2269.2,2574.0,2689.6,2855.6,2941.2,3027.0,2809.8,3096.8,2555.2,713.2,994.6,1385.6,1914.4,2181.8,2273.6,2403.6,2395.6,2600.4,2404.8,2739.4,2327.0,684.0,921.5,1256.0,1741.0,1964.0,2051.0,2194.5,2187.0,2357.5,2215.5,2569.5,2250.5
ID_ZIS78TQBS4IN,14.570404,33.120525,619.0,856.5,1190.0,1439.0,1690.0,2376.0,2561.0,2494.0,2709.5,2631.5,2329.5,1873.5,550.0,833.0,1144.0,1208.0,1531.0,2685.0,3184.0,2932.0,3272.0,3373.0,2219.0,1578.0,654.0,778.0,1100.0,1224.0,1610.0,2413.0,2677.0,2590.0,2904.0,2896.0,2303.0,1603.0,329.3333333333333,668.6666666666666,1059.3333333333333,1262.6666666666667,1485.3333333333333,2220.6666666666665,2461.0,2282.0,2635.6666666666665,2733.3333333333335,2240.0,1631.0,411.5,773.5,1146.6666666666667,1422.6666666666667,1620.1666666666667,2229.6666666666665,2427.0,2543.3333333333335,2674.1666666666665,2533.8333333333335,2407.5,1882.0,415.1666666666667,812.5,1192.0,1592.6666666666667,1685.0,2071.6666666666665,2259.3333333333335,2387.6666666666665,2452.0,2329.0,2397.5,1941.6666666666667,400.5,869.0,1281.3333333333333,1725.6666666666667,1759.8333333333333,2063.0,2251.5,2385.0,2381.8333333333335,2285.6666666666665,2515.3333333333335,2101.0,501.0,922.8,1325.6,1772.4,1861.6,2178.2,2337.6,2416.4,2497.6,2450.4,2635.2,2232.8,680.5,1065.25,1458.5,1881.0,1986.25,2328.25,2508.25,2551.5,2670.5,2621.25,2723.25,2287.5,702.8,1126.0,1509.2,2000.0,2117.8,2566.6,2765.2,2780.0,2941.0,2926.4,2905.6,2396.8,772.0,1116.0,1512.0,1997.5,2173.0,2455.75,2638.5,2606.0,2863.0,2791.75,2996.75,2530.5,767.5,1030.5,1350.5,1767.5,1956.75,2108.5,2237.25,2221.0,2407.5,2403.25,2629.5,2275.75
ID_4G3JGP9G5RI8,14.422632,33.426671,756.5,715.25,953.75,1192.0,1379.25,1416.25,1483.5,1413.0,1557.0,2327.75,1715.75,1584.0,705.5,884.5,1189.0,1377.0,1642.5,1858.0,2043.5,1947.0,2088.0,2288.5,2032.5,1773.5,330.0,458.0,714.5,961.0,1173.5,1282.5,1395.5,1373.0,1507.5,1997.0,1575.5,1302.0,332.125,471.5,728.125,902.5,1159.75,1386.5,1506.75,1473.75,1615.5,2622.625,1565.875,1300.5,359.4166666666667,490.0833333333333,721.75,955.9166666666666,1157.1666666666667,1299.75,1393.1666666666667,1402.3333333333333,1491.6666666666667,2453.5,1529.4166666666667,1260.3333333333333,331.1666666666667,436.0,678.25,853.9166666666666,1043.0,1416.75,1540.4166666666667,1530.3333333333333,1645.0,1618.9166666666667,1376.9166666666667,1131.1666666666667,276.75,289.6666666666667,535.5833333333334,633.3333333333334,895.0,1634.6666666666667,1866.9166666666667,1862.3333333333333,1951.25,1645.3333333333333,1160.1666666666667,907.6666666666666,306.4,339.0,557.2,627.8,930.2,1815.7,2128.8,2213.6,2231.2,2152.7,1215.2,922.8,461.75,623.125,947.75,1008.375,1410.875,2367.0,2688.5,2887.5,2843.75,2911.75,1681.125,1219.75,574.7,961.7,1337.6,1699.2,1908.5,2392.1,2590.8,2730.8,2778.9,2766.9,2406.2,1828.4,644.7777777777778,843.6666666666666,1179.888888888889,1520.4444444444443,1744.5555555555557,2024.3333333333333,2197.0,2180.4444444444443,2343.3333333333335,2320.5555555555557,2234.3333333333335,1802.2222222222222,646.6,735.2,994.6,1303.6,1463.6,1530.4,1622.6,1646.8,1758.8,1852.0,1935.6,1730.0
ID_XXMXSTLWZALY,14.367744,33.166699,845.5,1011.5,1239.0,1525.0,1656.0,1715.0,1816.5,1792.0,1923.0,1965.5,2264.5,2068.0,770.0,883.0,1090.0,1293.0,1480.0,1548.5,1667.5,1611.0,1793.0,1748.0,2012.0,1712.5,461.0,606.0,828.0,1126.0,1242.0,1167.0,1214.0,1268.0,1370.0,1984.0,1823.0,1642.0,586.5,766.0,952.25,1213.0,1364.0,1376.25,1462.5,1469.5,1578.75,1671.5,1951.5,1805.25,452.8333333333333,597.5,797.8333333333334,1029.1666666666667,1151.1666666666667,1151.3333333333333,1235.1666666666667,1318.0,1355.5,1502.0,1683.3333333333333,1524.3333333333333,382.6666666666667,514.6666666666666,802.8333333333334,856.6666666666666,1137.3333333333333,1693.1666666666667,1870.0,1940.0,1942.5,2016.6666666666667,1692.0,1305.0,160.33333333333334,242.33333333333334,556.5,310.5,821.0,3042.1666666666665,3885.5,3920.0,3987.0,3962.5,1564.8333333333333,758.6666666666666,177.4,286.8,544.0,422.8,808.8,2494.2,3342.8,3346.8,3557.4,3602.6,1294.2,683.0,422.5,662.75,996.5,1234.0,1638.25,2377.75,2760.0,2835.0,3034.0,3062.0,2038.5,1317.75,608.0,904.6,1229.4,1714.4,1997.2,2106.4,2261.8,2366.4,2511.2,2464.0,2787.0,2262.0,648.2,757.4,966.6,1221.4,1347.8,1397.8,1483.6,1511.6,1605.2,1617.4,2083.4,2009.2,729.5,741.0,946.5,1173.0,1300.5,1342.5,1435.0,1456.0,1537.0,1856.0,1899.5,1778.0
ID_3E19T99EOHDD,14.220241,33.470688,531.0,642.0,856.0,1092.0,1412.0,1773.0,1911.0,1666.0,2089.0,1732.0,2055.0,1625.0,657.0,738.5,939.0,1027.0,1399.5,2085.5,2276.5,1996.0,2435.5,2205.5,2005.0,1511.5,168.0,337.0,685.0,839.0,1426.0,2149.0,2345.0,2226.0,2586.0,2399.0,2035.0,1398.0,250.5,395.75,562.25,836.25,964.25,973.75,1041.0,1006.5,1135.25,1288.5,1284.5,1173.75,271.8333333333333,425.3333333333333,633.0,924.5,1036.0,1059.0,1124.6666666666667,1154.8333333333333,1216.3333333333333,1281.8333333333333,1375.1666666666667,1283.1666666666667,230.66666666666666,361.3333333333333,554.5,767.1666666666666,901.1666666666666,968.3333333333334,1037.0,1066.8333333333333,1102.3333333333333,1158.8333333333333,1207.0,1099.1666666666667,213.16666666666666,335.3333333333333,563.1666666666666,678.3333333333334,924.0,1311.6666666666667,1444.1666666666667,1574.6666666666667,1502.6666666666667,1542.6666666666667,1313.1666666666667,1061.3333333333333,258.4,367.0,680.8,547.6,1033.8,2640.4,3054.2,3429.6,3105.4,3342.6,1658.6,992.4,409.25,592.75,983.5,930.25,1488.0,3141.75,3609.25,3974.0,3724.25,3907.75,2006.0,1188.5,572.4,793.0,1109.4,1531.6,1866.4,2051.4,2175.8,2131.2,2335.0,2211.0,2265.6,1831.4,527.2,660.4,929.2,1260.8,1541.8,1592.6,1700.0,1600.8,1832.2,1737.2,1918.8,1675.4,538.5,728.0,974.0,1312.0,1545.5,1593.5,1690.0,1643.0,1807.0,1788.5,1919.0,1773.0
ID_BKAF2DPNVWAM,14.272972,33.199218,674.0,763.5,952.5,1126.0,1246.0,1372.5,1463.5,1493.0,1601.5,1746.5,1844.5,1611.0,633.0,697.5,867.0,1021.5,1199.5,1308.0,1402.0,1367.0,1540.5,1644.5,1833.5,1619.0,385.0,473.0,692.0,962.0,1116.0,1129.0,1248.0,1264.0,1441.0,2013.0,1790.0,1458.0,477.75,564.25,757.25,965.0,1098.0,1133.0,1235.5,1226.75,1353.0,1541.75,1799.0,1666.0,411.3333333333333,504.0,714.0,929.5,1020.1666666666666,1033.3333333333333,1127.1666666666667,1193.6666666666667,1258.1666666666667,1363.0,1712.0,1587.8333333333333,419.3333333333333,528.6666666666666,831.8333333333334,906.3333333333334,1153.1666666666667,1504.5,1642.8333333333333,1771.0,1766.1666666666667,1908.3333333333333,1734.6666666666667,1380.1666666666667,193.33333333333334,232.0,523.5,373.3333333333333,823.0,2401.1666666666665,2930.1666666666665,3178.8333333333335,3046.8333333333335,3187.5,1512.5,829.1666666666666,184.2,207.6,395.6,289.0,650.0,2219.2,3037.0,3445.6,3189.6,3216.6,1214.6,637.4,444.5,545.5,841.5,993.25,1385.0,2116.5,2517.5,2814.5,2733.75,2797.75,1772.75,1188.5,850.6,1272.4,1830.4,2692.4,2981.0,3151.2,3385.6,3752.8,3745.2,3859.0,3590.2,2459.0,970.2,1382.2,1921.6,2701.6,2972.6,3070.0,3234.6,3405.2,3538.6,3616.4,3714.2,2841.0,656.0,791.0,1045.0,1322.0,1461.0,1482.5,1595.5,1626.0,1730.0,1787.5,2286.5,2139.0
ID_GI5OCXPM0JMK,14.293813,33.215387,1117.5,1156.5,1397.0,1753.0,2048.0,2228.0,2394.5,2266.0,2588.5,2951.0,2944.0,2532.0,845.0,1126.0,1415.0,1896.0,1995.5,2083.0,2250.0,2405.0,2529.5,2514.0,3201.0,2733.5,635.0,730.0,1162.0,1648.0,1859.0,1892.0,2081.0,2160.0,2398.0,2414.0,3028.0,2486.0,731.75,976.25,1351.0,1914.5,1871.0,1969.75,2154.5,2361.5,2413.25,2388.0,3231.5,2762.75,689.1666666666666,972.5,1398.3333333333333,1904.0,1882.8333333333333,1991.6666666666667,2190.5,2467.6666666666665,2480.5,2426.0,3304.5,2825.5,673.5,924.0,1373.0,1896.0,1854.6666666666667,1985.5,2189.1666666666665,2532.3333333333335,2453.6666666666665,2360.8333333333335,3266.0,2817.0,659.5,933.3333333333334,1309.3333333333333,1924.0,1856.0,2015.8333333333333,2196.3333333333335,2527.8333333333335,2470.5,2341.8333333333335,3236.5,2735.3333333333335,688.8,943.2,1339.6,1900.0,1931.4,2053.6,2264.4,2564.0,2528.4,2384.6,3344.0,2813.0,835.5,1088.0,1508.5,2004.5,2069.5,2199.75,2371.0,2695.5,2647.5,2557.5,3345.25,2877.0,858.4,1070.6,1475.6,2111.2,2215.4,2357.6,2558.2,2856.8,2867.6,2698.8,3641.0,3129.0,845.8,1116.4,1510.8,2112.0,2195.4,2321.4,2524.6,2707.6,2808.0,2614.0,3612.0,3066.4,824.0,979.5,1396.0,1903.0,2177.0,2294.0,2493.0,2586.0,2781.0,2527.0,3559.0,3030.0
