ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_MCX42MSKTD4E,34.08348234,70.69333018,858.6666666666666,416.6666666666667,888.3333333333334,805.3333333333334,1600.0,2879.3333333333335,3285.6666666666665,3521.3333333333335,3357.0,3247.0,2668.6666666666665,1979.3333333333333,902.2,603.0,1037.6,1102.0,1840.8,2682.6,2955.8,3129.8,3093.4,3153.6,2827.2,2178.4,1030.3333333333333,1025.3333333333333,1586.5,1851.5,2404.1666666666665,3013.1666666666665,3256.0,3421.3333333333335,3349.5,3373.6666666666665,3548.6666666666665,2972.6666666666665,998.5,821.75,1371.0,1435.5,2091.5,2887.75,3108.75,3141.0,3225.25,3235.5,3277.5,2650.25,953.75,511.25,1054.0,886.5,1789.75,3222.75,3697.5,3839.25,3734.5,3324.75,3038.25,2198.25,895.5,506.0,1013.0,981.0,1753.0,2994.5,3346.5,3432.5,3466.0,3181.0,3105.0,2296.5,861.25,873.0,1368.75,1626.25,2106.75,2611.0,2837.0,2861.0,2920.5,2921.25,3231.75,2741.25,865.0,1001.5,1453.5,1764.0,2101.5,2451.5,2626.75,2747.0,2733.75,2752.75,3123.25,2679.0,765.25,796.25,1207.0,1562.0,1912.0,2194.75,2308.0,2427.0,2422.0,2574.5,2905.25,2545.5,584.5,669.0,1073.0,1420.0,1780.5,2046.75,2176.0,2176.25,2256.75,2226.5,2539.25,2130.0,800.0,771.6666666666666,1217.0,1525.3333333333333,1929.3333333333333,2227.6666666666665,2386.0,2403.0,2463.6666666666665,2537.3333333333335,2793.3333333333335,2400.3333333333335,922.25,789.5,1280.75,1397.75,1950.75,2657.75,2848.75,2910.25,2907.25,2982.25,2942.0,2402.75
ID_YQPF487DR9YP,34.28627098,70.39392372,725.5714285714286,967.1428571428571,1387.142857142857,1383.0,1813.0,2804.0,3093.714285714286,3087.714285714286,3143.5714285714284,3160.5714285714284,2561.714285714286,1955.7142857142858,639.5555555555555,776.5555555555555,1279.3333333333333,1231.6666666666667,1872.6666666666667,2728.8888888888887,2955.4444444444443,2977.4444444444443,3039.4444444444443,3204.222222222222,2676.3333333333335,2058.777777777778,889.5833333333334,1282.8333333333333,1786.1666666666667,1925.25,2324.5833333333335,2854.8333333333335,3108.0833333333335,3123.8333333333335,3181.6666666666665,3181.5833333333335,3435.0,2966.1666666666665,981.8888888888889,1492.4444444444443,2007.7777777777778,2194.4444444444443,2539.4444444444443,2958.777777777778,3137.8888888888887,3080.0,3262.1111111111113,3316.0,3647.4444444444443,3174.5555555555557,822.4444444444445,1440.2222222222222,1941.6666666666667,2198.5555555555557,2430.0,2803.5555555555557,2990.1111111111113,2902.5555555555557,3103.3333333333335,3458.3333333333335,3452.8888888888887,2973.8888888888887,811.6,1272.8,1717.6,1930.4,2197.2,2482.4,2635.6,2581.4,2735.6,2958.2,3075.8,2568.4,859.875,1384.25,1840.5,2037.75,2265.25,2714.625,2884.0,2896.875,2969.375,3019.125,3206.125,2782.375,891.125,1226.375,1631.625,1860.875,2133.875,2329.375,2445.0,2414.5,2536.75,2624.125,3078.25,2806.375,776.125,997.625,1349.125,1545.0,1786.0,1854.0,1925.875,1948.25,2027.75,2257.5,2810.375,2656.25,356.0,470.6666666666667,791.0,888.5,1155.1666666666667,1420.1666666666667,1535.3333333333333,1515.6666666666667,1572.1666666666667,1526.8333333333333,1827.3333333333333,1549.3333333333333,723.8,647.0,991.0,947.0,1498.0,2226.4,2436.6,2449.6,2483.6,2425.6,2309.4,1926.8,643.0,400.8333333333333,714.1666666666666,596.8333333333334,1138.0,2735.0,3453.3333333333335,3497.1666666666665,3477.6666666666665,3194.5,2117.5,1430.3333333333333
ID_QTXHAHAH89CB,34.24859563,70.33261138,397.14285714285717,326.85714285714283,615.0,415.2857142857143,983.0,3169.5714285714284,3849.4285714285716,3723.1428571428573,4072.714285714286,3727.4285714285716,1641.2857142857142,884.5714285714286,456.55555555555554,701.1111111111111,1091.111111111111,1206.6666666666667,1622.111111111111,2862.222222222222,3434.6666666666665,3160.0,3624.4444444444443,3685.8888888888887,2334.3333333333335,1528.3333333333333,818.9166666666666,1439.6666666666667,1936.6666666666667,2248.9166666666665,2217.25,2950.5833333333335,3219.0833333333335,3012.5,3370.3333333333335,3322.5833333333335,3158.0,2608.0,815.6666666666666,1075.2222222222222,1579.2222222222222,1643.4444444444443,1906.6666666666667,2777.3333333333335,3099.6666666666665,2808.0,3255.5555555555557,3262.8888888888887,2768.8888888888887,2101.8888888888887,720.2222222222222,1349.7777777777778,1940.6666666666667,2162.222222222222,2434.777777777778,3360.5555555555557,3759.5555555555557,3586.0,3876.5555555555557,3658.222222222222,3192.222222222222,2362.777777777778,828.2,1409.6,1928.0,2247.8,2407.0,2707.2,2843.4,2682.8,3045.4,2995.6,3044.8,2498.6,719.0,885.375,1318.0,1305.25,1687.25,2330.75,2478.75,2435.5,2579.625,2572.875,2505.875,2023.5,710.0,852.75,1307.5,1221.0,1759.25,2569.5,2793.0,2926.875,2902.375,2628.625,2397.375,1826.875,566.875,760.375,1147.0,1171.25,1712.375,2094.625,2256.75,2267.0,2400.375,2275.75,2321.125,1887.875,181.33333333333334,384.8333333333333,699.5,940.1666666666666,1170.0,1226.1666666666667,1387.5,1283.5,1503.6666666666667,1482.0,1825.6666666666667,1535.3333333333333,726.2,987.6,1356.8,1566.0,1686.6,1791.4,1876.6,1913.4,1946.4,2173.4,2408.2,2198.6,610.6666666666666,1045.3333333333333,1430.0,1544.1666666666667,1760.0,2447.5,2631.8333333333335,2650.1666666666665,2727.3333333333335,2910.8333333333335,2421.6666666666665,1922.5
ID_H9SHQ931U30R,34.26302468,70.32554951,1291.0,1663.142857142857,2167.4285714285716,2591.8571428571427,2933.1428571428573,3030.714285714286,3094.5714285714284,3034.8571428571427,3189.1428571428573,3151.8571428571427,3847.8571428571427,3484.1428571428573,1451.4444444444443,1840.0,2351.3333333333335,2899.8888888888887,3230.777777777778,3133.777777777778,3226.222222222222,3111.3333333333335,3255.4444444444443,3209.6666666666665,4111.777777777777,3692.777777777778,1491.5833333333333,1907.0,2516.5,3053.5833333333335,3383.0,3325.0,3393.6666666666665,3324.3333333333335,3462.1666666666665,3361.3333333333335,4258.75,3821.25,1454.0,1816.2222222222222,2395.777777777778,2932.0,3280.0,3223.222222222222,3310.1111111111113,3146.6666666666665,3388.3333333333335,3279.5555555555557,4246.555555555556,3846.6666666666665,1413.4444444444443,1779.5555555555557,2340.4444444444443,2871.777777777778,3173.4444444444443,3131.222222222222,3218.777777777778,3074.4444444444443,3280.1111111111113,3227.222222222222,4119.666666666667,3722.777777777778,1278.8,1602.4,2148.4,2631.8,2967.2,2928.2,3013.8,2819.0,3062.4,3025.2,3932.6,3483.2,1192.25,1530.5,2012.625,2434.75,2733.375,2745.0,2842.0,2753.0,2858.375,2929.75,3678.5,3389.75,1096.0,1291.0,1734.25,2112.5,2351.0,2383.125,2453.0,2400.875,2508.875,2721.625,3357.625,3133.125,1051.125,1273.75,1683.25,2084.375,2353.875,2383.625,2446.25,2379.0,2503.625,2768.875,3352.25,3103.375,958.6666666666666,1196.6666666666667,1650.1666666666667,2013.0,2318.1666666666665,2341.0,2413.8333333333335,2291.8333333333335,2437.1666666666665,2691.1666666666665,3183.5,2873.3333333333335,1182.6,1453.0,1901.6,2328.6,2631.0,2663.0,2764.8,2689.2,2784.0,2920.4,3580.8,3320.2,1290.0,1624.8333333333333,2122.1666666666665,2536.0,2845.6666666666665,2925.3333333333335,3007.6666666666665,2900.3333333333335,3024.6666666666665,3052.1666666666665,3772.3333333333335,3441.0
ID_R8RJZ5YVJ8R6,34.28691861,70.37345606,1343.2857142857142,1721.0,2126.714285714286,2399.1428571428573,2648.5714285714284,2665.0,2768.0,2699.0,2824.285714285714,2826.0,3482.285714285714,3268.8571428571427,1549.6666666666667,2030.111111111111,2499.6666666666665,2829.3333333333335,3080.777777777778,3019.777777777778,3094.5555555555557,3000.4444444444443,3136.6666666666665,3159.222222222222,3871.4444444444443,3625.777777777778,1537.8333333333333,2009.1666666666667,2576.0833333333335,2914.9166666666665,3200.9166666666665,3182.0833333333335,3269.1666666666665,3253.8333333333335,3310.5833333333335,3327.5833333333335,3963.5,3715.0833333333335,1507.3333333333333,1908.4444444444443,2446.3333333333335,2800.8888888888887,3071.8888888888887,3062.8888888888887,3195.222222222222,3039.6666666666665,3249.8888888888887,3226.0,3957.4444444444443,3677.6666666666665,1349.111111111111,1755.3333333333333,2221.0,2594.4444444444443,2873.0,2842.1111111111113,2951.777777777778,2780.222222222222,3014.4444444444443,3033.777777777778,3729.1111111111113,3462.1111111111113,1150.2,1529.6,2019.0,2253.8,2520.0,2553.2,2605.6,2511.8,2745.0,2771.2,3386.8,3052.8,930.0,1302.5,1709.625,1817.25,2067.25,2156.75,2257.875,2280.125,2306.625,2371.75,2858.0,2667.875,892.375,1116.125,1500.0,1642.875,1892.875,1935.125,2042.75,2079.375,2063.5,2052.125,2639.0,2458.25,758.625,971.25,1377.375,1585.5,1721.875,1807.0,1884.25,1940.625,1937.375,1952.625,2495.25,2336.0,385.5,586.0,769.0,1073.8333333333333,1269.5,1288.1666666666667,1391.3333333333333,1332.3333333333333,1446.1666666666667,1501.0,1887.6666666666667,1664.5,913.6,1150.0,1505.6,1717.4,1945.8,1964.0,2107.0,2144.8,2106.2,2243.2,2745.8,2575.8,1123.5,1447.5,1826.3333333333333,2105.8333333333335,2269.3333333333335,2329.1666666666665,2500.5,2514.8333333333335,2519.5,2616.5,3071.3333333333335,2847.5
ID_MEW4KXV14QYC,34.28221236,70.41590255,668.0,911.5714285714286,1416.857142857143,1412.2857142857142,1606.5714285714287,2725.0,3123.0,3219.4285714285716,3187.714285714286,3005.1428571428573,2531.1428571428573,1934.4285714285713,736.5555555555555,1274.7777777777778,1911.111111111111,2193.8888888888887,2544.0,3059.0,3318.6666666666665,3465.3333333333335,3497.8888888888887,3350.6666666666665,3499.4444444444443,2834.222222222222,1141.25,1770.6666666666667,2390.1666666666665,2777.6666666666665,2913.4166666666665,3052.1666666666665,3196.3333333333335,3374.1666666666665,3259.3333333333335,3507.4166666666665,3988.5,3677.5833333333335,1410.3333333333333,1873.3333333333333,2420.6666666666665,2726.4444444444443,2807.4444444444443,2988.8888888888887,3126.4444444444443,3069.777777777778,3201.222222222222,3312.0,3971.0,3671.0,1379.888888888889,1867.111111111111,2432.222222222222,2765.5555555555557,2820.777777777778,3014.1111111111113,3174.0,3097.1111111111113,3248.777777777778,3355.0,3895.8888888888887,3593.5555555555557,1216.2,1552.0,2076.0,2410.0,2564.0,2652.6,2755.0,2708.4,2844.4,2937.0,3644.2,3280.8,1231.5,1584.0,2055.0,2379.75,2465.375,2546.0,2636.5,2796.875,2681.625,2843.75,3572.25,3415.875,1213.125,1574.75,2030.5,2343.25,2447.25,2515.0,2612.75,2723.75,2668.5,2817.875,3655.75,3545.0,1130.625,1487.75,1958.5,2286.0,2388.75,2414.0,2521.0,2674.0,2583.875,2739.125,3553.625,3447.875,612.3333333333334,925.6666666666666,1276.8333333333333,1525.8333333333333,1651.6666666666667,1674.0,1764.3333333333333,1825.3333333333333,1845.5,1744.8333333333333,2398.3333333333335,2171.0,962.6,1283.8,1677.8,1890.2,2070.0,2136.4,2240.2,2266.8,2244.8,2327.2,3070.8,2987.0,957.3333333333334,1339.0,1770.8333333333333,1955.3333333333333,2204.8333333333335,2430.8333333333335,2531.3333333333335,2599.1666666666665,2574.5,2646.6666666666665,3231.0,2992.1666666666665
ID_8NHTLJCGU2I3,34.10520465,70.69322876,,,,,,,,,,,,,884.0,1946.0,2446.0,2624.0,3003.0,3174.0,3327.0,3124.0,3205.0,3005.0,3547.0,3402.0,1140.25,2109.0,2570.5,2802.0,3136.25,3219.0,3288.25,3171.0,3288.75,3029.0,3782.25,3553.0,1093.0,2162.6666666666665,2616.0,2892.0,3235.6666666666665,3261.3333333333335,3272.0,3192.6666666666665,3346.0,3130.3333333333335,3833.3333333333335,3590.3333333333335,1001.5,1989.0,2449.0,2721.5,2960.0,3171.5,3317.5,3189.0,3320.0,3103.0,3660.0,3348.5,817.0,1848.0,2330.0,2584.0,2831.5,2996.0,3085.0,2905.0,3169.5,2835.5,3670.0,3348.0,897.75,1858.0,2315.75,2496.25,2663.0,2802.0,2866.75,2865.0,2867.5,2602.5,3544.75,3394.75,963.2,1634.0,2085.2,2332.0,2602.6,2653.2,2799.6,2740.6,2816.0,2585.8,3543.2,3425.4,801.75,1550.5,1997.25,2276.75,2544.5,2563.75,2671.0,2618.5,2690.5,2392.25,3439.75,3385.5,767.25,1735.75,2107.75,2332.0,2446.0,2481.0,2508.5,2547.75,2498.5,2036.5,3013.25,2801.75,974.6666666666666,1899.0,2234.0,2535.3333333333335,2747.0,2784.3333333333335,2795.6666666666665,2778.3333333333335,2775.0,2569.6666666666665,3419.3333333333335,3331.3333333333335,1045.0,1910.0,2335.5,2526.5,2837.75,3040.75,3117.5,3032.5,3075.5,2871.25,3570.5,3392.75
ID_IR8A296DND7M,34.09085092,70.75487814,1349.6666666666667,2012.0,2698.6666666666665,3319.0,3323.6666666666665,3571.6666666666665,3685.0,4001.0,3667.0,3702.0,4232.333333333333,3825.6666666666665,1467.75,2056.5,2775.0,3436.5,3594.25,3690.0,3859.25,4042.0,3918.5,3880.25,4488.75,4077.5,1602.0,2094.3333333333335,2823.3333333333335,3441.3333333333335,3606.5,3690.6666666666665,3870.1666666666665,4048.0,3957.1666666666665,3937.1666666666665,4505.833333333333,4108.833333333333,1510.25,1992.5,2697.5,3350.0,3586.5,3678.75,3757.5,3968.0,3893.5,3817.75,4502.75,4121.25,1335.5,1782.5,2431.5,3058.5,3328.0,3507.5,3637.0,3687.5,3764.75,3618.5,4291.5,3902.0,1194.0,1649.0,2395.0,2848.0,3071.5,3254.0,3381.0,3417.0,3535.0,3380.0,4118.5,3682.5,1029.0,1517.5,2135.0,2601.25,2795.25,2917.25,3008.5,3218.75,3096.75,3038.75,3705.0,3405.5,1047.8,1338.8,1865.2,2257.2,2496.8,2595.4,2786.6,2777.4,2821.6,2748.0,3431.0,3115.8,820.5,1212.75,1650.75,2153.25,2375.25,2464.75,2634.25,2665.75,2624.0,2529.5,3228.0,2916.75,578.25,854.25,1362.0,1696.0,2004.5,2102.5,2220.0,2321.5,2286.5,2200.5,2714.25,2305.5,854.0,1146.3333333333333,1659.6666666666667,2226.0,2465.6666666666665,2508.3333333333335,2681.0,2652.6666666666665,2687.6666666666665,2677.6666666666665,3270.0,3001.3333333333335,1165.75,1737.5,2302.25,2912.75,3032.75,3160.5,3340.5,3567.0,3359.75,3285.25,3913.0,3580.0
ID_4F3GM539EC8C,34.13188266,70.71906299,448.3333333333333,507.6666666666667,912.0,839.0,1270.0,2628.0,3085.3333333333335,3028.3333333333335,3233.3333333333335,3182.0,2056.3333333333335,1480.6666666666667,541.2,818.2,1259.2,1525.4,1948.2,2553.4,2724.6,2762.8,2982.6,3191.6,2763.2,2156.6,813.5,1037.1666666666667,1527.3333333333333,1771.6666666666667,2225.1666666666665,2639.0,2813.8333333333335,2854.0,2915.6666666666665,3022.0,3182.5,2778.0,792.25,988.0,1415.5,1624.75,2012.0,2631.5,2867.0,2777.0,2976.0,3002.75,3070.25,2637.25,656.0,796.25,1150.0,1212.5,1603.25,3189.0,3741.75,3305.5,3831.0,3200.75,2823.25,2169.25,562.5,593.0,1051.0,1109.0,1758.0,2938.0,3307.0,3209.0,3447.5,2974.0,2709.0,1984.0,745.25,1292.0,1755.75,2066.25,2343.5,2544.25,2692.75,2703.25,2735.25,2635.25,3136.5,2822.25,838.8,1107.4,1441.6,1741.6,2091.8,2221.2,2319.4,2283.8,2399.4,2389.4,2921.0,2669.4,598.5,781.75,1047.5,1289.0,1453.0,1552.25,1647.25,1680.5,1728.0,1895.5,2261.25,2022.25,333.6666666666667,547.6666666666666,749.0,934.3333333333334,1087.0,1258.3333333333333,1313.0,1385.0,1362.6666666666667,1459.0,1692.0,1461.3333333333333,566.0,723.3333333333334,1004.6666666666666,1132.3333333333333,1556.3333333333333,1838.0,2006.6666666666667,1936.3333333333333,2050.0,2017.0,2255.0,1944.0,466.5,485.25,866.75,782.5,1303.0,2461.25,2844.75,2878.5,2869.0,2914.75,2038.5,1488.75
ID_OXDAS139LPAX,34.27223347,70.33713403,481.85714285714283,619.4285714285714,1051.4285714285713,929.7142857142857,1348.7142857142858,2699.285714285714,3038.285714285714,3479.5714285714284,3222.4285714285716,3340.5714285714284,2139.0,1386.7142857142858,642.5555555555555,544.1111111111111,965.8888888888889,928.4444444444445,1372.0,2683.777777777778,3100.5555555555557,3262.4444444444443,3242.222222222222,3247.222222222222,2310.1111111111113,1576.888888888889,987.25,703.5,1180.75,1218.0833333333333,1636.6666666666667,2980.5833333333335,3304.1666666666665,3566.0,3493.9166666666665,3647.0833333333335,2852.0833333333335,2082.5833333333335,1047.6666666666667,843.3333333333334,1311.3333333333333,1416.5555555555557,1845.4444444444443,2986.222222222222,3328.777777777778,3482.6666666666665,3561.3333333333335,3604.3333333333335,2962.5555555555557,2138.222222222222,1074.7777777777778,858.8888888888889,1429.5555555555557,1577.0,1919.6666666666667,2829.6666666666665,3148.0,3290.222222222222,3376.0,3490.1111111111113,3068.6666666666665,2293.8888888888887,962.2,853.6,1365.4,1591.6,1904.0,2542.0,2751.0,2790.4,2927.0,3024.8,2820.6,2140.0,813.25,664.25,1102.0,1163.625,1515.125,2325.375,2607.375,2688.5,2760.0,2937.0,2357.75,1787.25,928.125,902.375,1336.25,1376.5,1658.375,2312.375,2550.875,2762.25,2713.25,2879.375,2499.75,1953.875,714.75,892.5,1179.0,1437.5,1617.125,2129.0,2337.625,2513.625,2513.875,2471.125,2392.875,1954.875,357.6666666666667,611.3333333333334,943.5,1199.6666666666667,1352.1666666666667,1883.0,2050.0,2016.8333333333333,2158.0,2225.6666666666665,1940.0,1477.6666666666667,757.6,878.8,1274.4,1481.2,1712.8,2327.2,2567.0,2680.8,2613.8,2763.2,2470.8,1938.6,562.3333333333334,585.0,1045.0,938.8333333333334,1524.6666666666667,2689.1666666666665,3095.3333333333335,3318.6666666666665,3140.8333333333335,3125.0,2223.6666666666665,1570.1666666666667
ID_6QW3R9HY104X,34.25490172,70.3462059,578.5714285714286,774.4285714285714,1180.2857142857142,1124.2857142857142,1589.0,3283.8571428571427,3661.1428571428573,3316.5714285714284,3761.4285714285716,3582.5714285714284,2470.285714285714,1774.4285714285713,426.44444444444446,561.0,1064.6666666666667,825.2222222222222,1597.4444444444443,3853.222222222222,4408.222222222223,4263.444444444444,4503.111111111111,4171.333333333333,2570.1111111111113,1675.6666666666667,796.75,1007.9166666666666,1478.6666666666667,1544.6666666666667,2007.0833333333333,3105.8333333333335,3299.8333333333335,3191.5,3491.6666666666665,3136.9166666666665,3016.0,2378.0833333333335,592.2222222222222,605.4444444444445,1041.6666666666667,908.5555555555555,1693.0,2747.1111111111113,3180.8888888888887,3622.8888888888887,3284.4444444444443,3379.6666666666665,2653.3333333333335,1946.111111111111,519.0,763.0,1235.6666666666667,1366.4444444444443,1616.3333333333333,3120.0,3700.4444444444443,3653.3333333333335,3880.5555555555557,3767.0,2850.3333333333335,1960.3333333333333,781.4,1013.2,1438.0,1726.8,1921.6,2366.2,2583.4,2488.6,2710.6,2740.0,2957.2,2317.4,646.0,667.25,1097.5,1057.5,1468.75,2381.75,2583.375,2956.375,2618.0,2486.625,2183.25,1651.875,618.5,583.875,914.75,774.375,1280.25,2821.0,3219.875,3323.75,3277.25,2655.75,1996.5,1337.25,538.75,573.125,950.625,862.125,1373.5,2541.875,2909.375,2907.125,2963.375,2494.125,2081.125,1479.0,204.0,346.5,631.5,842.6666666666666,1011.0,1633.5,1841.1666666666667,1237.5,2000.8333333333333,1619.0,1648.5,1291.3333333333333,700.4,1027.8,1364.2,1564.6,1512.2,2238.6,2500.0,2027.0,2564.8,2295.4,2362.6,1949.0,536.6666666666666,878.3333333333334,1266.0,1316.5,1412.1666666666667,2731.0,3118.3333333333335,2594.8333333333335,3151.6666666666665,3095.1666666666665,2242.5,1614.8333333333333
ID_EIKCG5HQLYRA,34.29945362,70.38020186,404.7142857142857,308.85714285714283,631.2857142857143,416.7142857142857,1083.142857142857,3203.1428571428573,4006.5714285714284,4295.142857142857,4227.571428571428,3963.1428571428573,1862.0,1065.5714285714287,410.3333333333333,740.0,1182.2222222222222,1378.888888888889,1805.7777777777778,2834.777777777778,3190.4444444444443,3091.3333333333335,3375.8888888888887,3656.4444444444443,2705.8888888888887,1933.111111111111,834.4166666666666,1232.1666666666667,1742.0,2002.6666666666667,2304.75,2745.25,2988.1666666666665,2987.5,3053.9166666666665,3275.75,3376.0,2814.4166666666665,703.3333333333334,1091.4444444444443,1605.0,1660.2222222222222,1956.3333333333333,3263.8888888888887,3731.0,3502.0,3826.4444444444443,3617.8888888888887,3083.8888888888887,2260.4444444444443,418.22222222222223,541.6666666666666,1018.5555555555555,930.2222222222222,1855.111111111111,3439.1111111111113,3913.4444444444443,4187.444444444444,4128.444444444444,4353.555555555556,3067.6666666666665,2121.777777777778,585.8,478.6,919.6,845.6,1856.8,2682.2,2972.8,3336.0,3201.4,3333.8,2888.2,2189.4,725.5,615.125,966.75,986.375,1585.25,2702.625,2996.375,3007.625,3141.125,2573.875,2547.375,1968.375,775.5,959.875,1299.25,1445.75,1924.5,2394.625,2593.75,2548.125,2680.375,2450.125,2821.375,2352.0,504.625,783.375,1140.625,1193.0,1505.875,1908.875,2048.75,2313.75,2203.875,2100.75,2283.625,1955.25,155.83333333333334,274.1666666666667,700.3333333333334,583.6666666666666,1137.6666666666667,1780.3333333333333,1929.3333333333333,2757.8333333333335,2074.0,1894.8333333333333,1724.6666666666667,1314.5,513.2,498.2,893.8,719.2,1474.8,2684.4,3010.0,3818.4,2995.0,3038.8,2190.2,1624.0,348.8333333333333,614.8333333333334,983.1666666666666,902.1666666666666,1283.1666666666667,2953.6666666666665,3616.1666666666665,3613.5,3580.3333333333335,3909.1666666666665,2033.0,1346.8333333333333
ID_PFBN4E2L2F6V,34.30855278,70.39031624,678.2857142857143,451.85714285714283,756.5714285714286,687.1428571428571,1371.7142857142858,2548.0,2977.285714285714,3294.8571428571427,3151.0,3249.285714285714,2131.714285714286,1527.4285714285713,812.0,1230.0,1705.3333333333333,2035.3333333333333,2171.4444444444443,2820.777777777778,3104.4444444444443,3058.3333333333335,3274.8888888888887,3383.1111111111113,3046.4444444444443,2444.1111111111113,923.6666666666666,1422.0,1833.5833333333333,2139.0833333333335,2336.0,2907.5,3162.25,2926.8333333333335,3244.25,3408.75,3279.5,2714.1666666666665,860.4444444444445,969.7777777777778,1445.888888888889,1370.2222222222222,1937.3333333333333,3143.222222222222,3505.4444444444443,3617.3333333333335,3693.3333333333335,3609.6666666666665,2969.6666666666665,2179.4444444444443,655.7777777777778,388.44444444444446,813.8888888888889,639.2222222222222,1541.0,2944.222222222222,3410.5555555555557,3795.5555555555557,3559.0,3523.8888888888887,2570.222222222222,1812.111111111111,633.4,522.8,859.2,790.8,1505.6,2734.0,3045.8,3224.6,3256.8,3150.2,2429.8,1655.8,634.0,524.5,878.75,817.375,1536.5,2412.875,2658.75,3238.5,2875.75,2582.5,2350.25,1753.375,760.0,1085.3333333333333,1460.3333333333333,1712.6666666666667,1815.5,2146.0,2272.6666666666665,2573.1666666666665,2394.6666666666665,2263.6666666666665,2675.6666666666665,2260.5,575.4285714285714,889.5714285714286,1178.4285714285713,1374.7142857142858,1477.7142857142858,1598.142857142857,1749.5714285714287,1878.5714285714287,1806.4285714285713,1922.2857142857142,2281.0,2060.4285714285716,187.33333333333334,349.6666666666667,618.8333333333334,682.1666666666666,980.1666666666666,1283.0,1396.8333333333333,1525.3333333333333,1500.0,1463.5,1520.0,1187.8333333333333,641.6,605.2,945.6,883.8,1393.2,2140.6,2417.6,2829.8,2500.6,2477.6,2115.0,1693.0,580.0,290.1666666666667,564.1666666666666,428.1666666666667,1143.1666666666667,2612.6666666666665,3304.1666666666665,3815.3333333333335,3301.1666666666665,3168.0,1977.0,1304.5
