ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_FPQ4SR9NU3YH,14.305132,33.408345,1216.0,1106.0,1415.0,1768.0,2146.0,2462.5,2635.5,2384.0,2735.0,3237.0,2658.0,2206.0,1507.0,903.0,1259.0,1380.0,1908.0,2614.0,2975.0,3040.0,3097.0,3164.0,2550.5,2116.5,608.0,512.0,909.0,1244.0,1868.0,2243.0,2393.0,2378.0,2643.0,2709.0,2403.0,1888.0,654.25,588.25,964.0,1149.25,1641.25,2234.25,2447.5,2727.5,2593.0,2627.75,2347.25,1856.75,601.6666666666666,608.1666666666666,1001.8333333333334,1303.3333333333333,1645.8333333333333,2227.3333333333335,2400.0,2778.3333333333335,2501.6666666666665,2509.3333333333335,2403.8333333333335,1927.1666666666667,594.1666666666666,581.6666666666666,947.3333333333334,1247.0,1609.0,2110.8333333333335,2300.1666666666665,2828.0,2435.3333333333335,2416.8333333333335,2328.3333333333335,1923.8333333333333,584.8333333333334,580.8333333333334,940.3333333333334,1278.0,1525.0,2067.3333333333335,2253.1666666666665,2769.0,2361.3333333333335,2415.1666666666665,2352.3333333333335,1931.6666666666667,650.6,623.0,1005.0,1301.2,1656.2,2135.2,2303.6,2798.4,2430.6,2508.4,2448.0,2030.2,809.75,835.75,1191.5,1487.5,1791.5,2288.0,2477.25,2918.5,2560.75,2659.75,2608.5,2201.5,877.4,848.2,1236.8,1683.6,2043.4,2315.6,2457.6,2676.0,2601.8,2811.2,2859.0,2434.2,877.0,792.2,1174.8,1632.0,1998.6,2169.8,2324.4,2254.0,2422.0,2713.8,2755.0,2391.0,851.5,792.5,1121.0,1601.0,1915.0,2178.5,2292.5,2185.0,2401.0,2661.0,2725.5,2388.5
ID_0AR1ZWJYNJP2,14.206317,33.562496,575.0,675.0,935.0,1196.0,1391.5,1609.0,1736.0,1692.0,1823.5,1665.0,1873.0,1680.5,543.5,666.5,894.5,1075.0,1346.0,1703.5,1859.5,1808.0,1939.0,1939.5,1804.5,1559.0,245.0,495.0,775.0,1210.0,1385.0,1360.0,1433.0,1422.0,1582.0,1816.0,1798.0,1606.0,428.25,585.0,849.0,1193.0,1349.5,1375.5,1473.25,1443.5,1557.5,1655.25,1792.25,1684.75,342.0,517.6666666666666,770.0,1138.3333333333333,1256.1666666666667,1271.0,1347.0,1378.3333333333333,1415.3333333333333,1475.0,1675.0,1622.8333333333333,354.6666666666667,532.5,806.6666666666666,1147.0,1255.0,1275.1666666666667,1348.8333333333333,1401.3333333333333,1442.1666666666667,1481.1666666666667,1654.6666666666667,1596.1666666666667,363.8333333333333,566.0,860.0,1214.0,1309.3333333333333,1337.8333333333333,1418.3333333333333,1502.0,1499.6666666666667,1507.0,1701.8333333333333,1650.6666666666667,427.8,630.8,908.4,1266.4,1380.0,1436.0,1518.6,1582.8,1587.4,1596.6,1776.6,1723.2,555.25,746.5,1036.25,1405.0,1524.75,1586.75,1678.0,1729.0,1760.75,1771.0,1918.0,1839.25,600.6,785.6,1092.4,1484.8,1633.4,1678.6,1761.8,1822.8,1849.0,1864.6,2025.8,1925.2,578.2,711.0,1010.8,1375.2,1515.8,1568.6,1657.6,1653.2,1746.4,1758.0,1936.4,1829.4,606.5,739.5,1018.0,1379.0,1551.0,1596.5,1685.0,1680.0,1780.5,1775.5,1970.5,1876.0
ID_K7N0921VWEUN,14.289771,33.20335,572.0,624.0,837.0,1018.0,1137.0,1153.0,1242.0,1258.0,1363.0,1601.0,1665.0,1496.0,633.5,704.0,870.5,1034.0,1224.0,1364.5,1470.5,1387.0,1588.0,1644.0,1858.0,1644.5,408.0,502.0,751.0,1023.0,1164.0,1124.0,1193.0,1222.0,1404.0,1920.0,1853.0,1598.0,459.5,528.5,714.25,921.5,1046.25,1045.0,1132.5,1134.25,1263.75,1469.0,1664.0,1542.5,436.6666666666667,543.1666666666666,759.0,972.1666666666666,1105.0,1142.3333333333333,1230.0,1280.0,1357.5,1425.1666666666667,1642.1666666666667,1441.8333333333333,395.8333333333333,463.0,770.5,727.3333333333334,1148.5,1992.6666666666667,2257.0,2352.3333333333335,2329.3333333333335,2398.3333333333335,1791.1666666666667,1224.3333333333333,194.66666666666666,246.5,501.0,371.5,816.6666666666666,2507.1666666666665,3262.3333333333335,3420.1666666666665,3363.3333333333335,3380.0,1534.1666666666667,821.3333333333334,212.6,277.2,497.4,403.2,793.4,2255.6,3036.2,3171.6,3185.4,3198.2,1347.2,752.4,501.5,727.25,1074.5,1425.75,1773.0,2306.5,2592.25,2813.0,2856.75,2818.5,2022.25,1354.25,832.6666666666666,1284.6666666666667,1831.3333333333333,2677.3333333333335,3066.0,3269.0,3515.3333333333335,3773.3333333333335,3910.3333333333335,3910.0,3803.6666666666665,2632.3333333333335,665.4,929.0,1256.8,1684.4,1933.2,1984.2,2119.4,2156.4,2266.2,2169.6,2674.2,2296.2,699.0,921.5,1203.0,1522.0,1673.0,1725.5,1832.5,1893.0,1970.5,1933.0,2537.5,2361.5
ID_PUXO6LW85ECO,14.376548,33.105434,782.0,875.5,1152.0,1434.0,1608.0,1686.0,1832.5,1779.0,1966.5,2000.0,2458.5,2233.0,663.5,737.0,970.0,1135.0,1424.0,1690.5,1847.0,1744.0,2010.5,2071.0,2267.5,1953.0,458.0,655.0,998.0,1296.0,1538.0,1655.0,1801.0,1842.0,1986.0,2020.0,2360.0,1949.0,597.0,686.75,965.5,1192.0,1498.0,1678.0,1823.5,1832.5,1996.5,2034.5,2386.25,2090.5,585.5,728.3333333333334,1057.1666666666667,1371.0,1643.3333333333333,1727.6666666666667,1862.6666666666667,1908.6666666666667,2007.6666666666667,2074.3333333333335,2563.0,2349.3333333333335,526.3333333333334,664.3333333333334,978.6666666666666,1284.6666666666667,1471.5,1525.5,1627.1666666666667,1723.6666666666667,1782.3333333333333,1865.1666666666667,2336.1666666666665,2159.6666666666665,531.8333333333334,709.0,985.6666666666666,1322.3333333333333,1475.0,1529.8333333333333,1639.0,1765.3333333333333,1804.1666666666667,1865.8333333333333,2366.0,2211.3333333333335,608.8,785.0,1081.2,1408.0,1582.8,1634.4,1756.2,1859.2,1921.0,1978.6,2488.4,2332.8,764.75,944.75,1244.0,1583.0,1739.25,1806.5,1929.25,2024.0,2083.5,2149.75,2602.5,2427.25,791.8,941.6,1268.4,1640.0,1813.8,1864.4,1993.6,2094.0,2146.6,2219.0,2715.0,2543.0,817.0,938.4,1269.6,1616.0,1805.6,1853.8,1970.6,2001.2,2154.2,2197.8,2711.2,2516.8,808.0,943.0,1240.0,1597.0,1762.0,1802.0,1938.5,1970.0,2105.0,2136.5,2663.0,2510.5
ID_YXPI704F9HBC,14.266055,33.162746,695.0,825.0,1190.0,1404.0,1696.0,1800.0,1823.0,1824.0,1848.0,2012.0,2203.0,1930.0,649.0,656.0,962.5,1006.0,1497.5,1748.0,1883.0,1944.0,1877.5,1962.0,1958.5,1596.5,440.0,538.0,930.0,1182.0,1731.0,1835.0,2054.0,2152.0,2034.0,2271.0,2063.0,1683.0,483.75,448.25,787.0,794.75,1486.5,1832.75,2003.25,2248.5,2036.25,1872.75,2032.5,1637.75,443.5,415.5,759.1666666666666,822.8333333333334,1622.3333333333333,2065.1666666666665,2190.3333333333335,2515.0,2245.6666666666665,1917.1666666666667,2276.0,1884.0,441.1666666666667,452.8333333333333,760.0,881.6666666666666,1592.6666666666667,1855.1666666666667,2028.1666666666667,2001.0,2031.8333333333333,1801.0,2149.8333333333335,1842.6666666666667,372.3333333333333,482.6666666666667,783.0,902.3333333333334,1471.6666666666667,1663.6666666666667,1802.3333333333333,1603.0,1843.5,1886.6666666666667,2013.1666666666667,1704.3333333333333,395.0,523.4,810.4,871.0,1523.0,1748.2,1855.0,1694.4,1917.4,2120.6,2105.4,1765.2,538.3333333333334,654.6666666666666,952.6666666666666,1044.3333333333333,1613.3333333333333,1867.6666666666667,2021.0,2069.3333333333335,2152.6666666666665,2258.3333333333335,2191.3333333333335,1778.0,684.8,716.2,1017.0,1250.0,1866.0,2118.2,2243.0,2355.2,2353.8,2390.0,2657.0,2264.0,724.8,792.8,1121.2,1421.2,1865.6,2079.0,2197.0,2285.2,2302.0,2243.6,2719.0,2368.0,681.0,791.5,1090.0,1426.0,1826.0,1966.5,2069.0,2107.0,2115.0,2105.5,2669.0,2343.5
ID_282X60Z92NQC,14.227068,33.154302,696.0,849.0,1240.0,1532.0,1698.0,1768.0,1871.0,1874.0,2002.0,1963.0,2454.0,2118.0,1010.5,1288.0,1897.5,2353.0,2573.5,2210.0,2356.0,2082.0,2035.5,1245.5,1227.0,1040.5,401.0,544.0,914.0,1082.0,1325.0,1460.0,1573.0,1571.0,1756.0,1800.0,1969.0,1460.0,373.75,532.0,922.5,859.75,1281.75,1972.25,2169.25,2174.5,2277.25,2317.5,2124.75,1568.0,319.0,451.0,815.3333333333334,843.5,1197.3333333333333,1922.0,2133.5,2214.6666666666665,2271.1666666666665,2302.5,2045.0,1489.1666666666667,417.1666666666667,559.1666666666666,863.6666666666666,1111.3333333333333,1319.6666666666667,1550.8333333333333,1700.5,1856.0,1857.8333333333333,1816.8333333333333,2124.3333333333335,1748.3333333333333,369.6666666666667,504.5,747.6666666666666,1024.5,1120.1666666666667,1165.3333333333333,1254.0,1389.6666666666667,1391.3333333333333,1429.8333333333333,1867.5,1650.1666666666667,462.0,596.2,867.4,1137.6,1253.0,1310.0,1395.0,1520.4,1517.0,1553.2,1990.8,1770.4,613.75,771.0,1052.75,1342.5,1474.25,1525.25,1623.75,1749.0,1747.75,1781.75,2181.5,1964.75,638.4,769.6,1080.8,1400.0,1532.2,1583.0,1686.4,1814.8,1802.2,1856.8,2293.2,2060.2,623.4,750.8,1052.0,1344.0,1491.8,1544.0,1647.8,1716.4,1777.6,1798.2,2252.6,2001.8,587.0,722.5,996.0,1271.0,1399.5,1442.0,1546.0,1627.0,1660.5,1702.0,2169.0,1935.0
ID_4V76G715HG99,14.211797,33.484073,400.0,463.0,656.0,902.0,1015.0,1042.0,1118.0,1092.0,1192.0,1240.0,1284.0,1193.0,410.0,502.0,650.0,792.0,970.0,1151.0,1277.0,1190.0,1307.0,1530.0,1195.0,1086.0,64.0,169.0,394.0,692.0,857.0,813.0,874.0,857.0,1059.0,1258.0,1226.0,1058.0,307.0,425.5,661.25,917.25,1070.75,1116.25,1190.0,1175.0,1276.0,1588.5,1314.25,1170.5,233.16666666666666,401.8333333333333,620.6666666666666,840.3333333333334,1028.3333333333333,1196.3333333333333,1298.5,1314.6666666666667,1376.5,1791.1666666666667,1246.3333333333333,1053.8333333333333,192.83333333333334,349.8333333333333,584.6666666666666,710.1666666666666,958.1666666666666,1515.3333333333333,1670.5,1747.3333333333333,1736.0,2402.5,1225.6666666666667,1001.6666666666666,133.4,268.8,520.4,572.4,884.0,1779.4,2047.4,2189.6,2124.8,2568.8,1089.8,823.2,239.4,374.8,614.6,652.8,993.6,2006.4,2313.0,2444.4,2422.0,2751.0,1157.6,801.0,501.0,657.75,957.5,1180.0,1520.0,2132.75,2370.25,2546.5,2521.5,2789.0,1825.5,1383.75,583.6,766.6,1098.0,1497.6,1639.8,1761.0,1886.0,2036.4,1996.4,2308.8,2080.4,1762.0,542.4,677.6,955.6,1322.4,1471.6,1514.0,1621.6,1668.8,1728.0,1915.2,1848.0,1650.0,492.5,636.5,869.0,1201.0,1333.0,1376.0,1465.5,1498.0,1543.5,1735.0,1672.5,1579.0
ID_FMHY0MUBNO9S,14.330375,33.16077,851.0,938.5,1168.0,1381.0,1544.0,1590.0,1720.0,1640.0,1820.5,2060.5,2189.5,2001.5,663.5,727.0,901.5,1056.5,1220.0,1309.0,1418.0,1400.0,1551.5,1570.5,1990.0,1779.5,443.0,630.0,860.0,1120.0,1277.0,1242.0,1291.0,1364.0,1492.0,1895.0,1992.0,1770.0,502.75,624.25,808.25,1033.0,1136.75,1163.25,1239.25,1296.0,1375.0,1419.5,1895.0,1739.25,409.0,550.8333333333334,757.5,983.1666666666666,1068.3333333333333,1091.6666666666667,1166.3333333333333,1253.3333333333333,1279.3333333333333,1320.3333333333333,1810.0,1687.1666666666667,371.5,523.1666666666666,743.1666666666666,895.1666666666666,1043.0,1211.8333333333333,1312.3333333333333,1426.3333333333333,1425.5,1599.5,1657.3333333333333,1368.5,214.33333333333334,335.8333333333333,630.6666666666666,504.3333333333333,911.6666666666666,2402.5,2875.0,2881.0,3031.3333333333335,3067.0,1699.5,972.6666666666666,185.6,286.6,492.8,409.2,754.8,2332.8,3126.4,3040.4,3285.8,3329.0,1278.0,642.2,437.25,597.5,909.5,1036.25,1411.75,2245.75,2718.75,2748.0,2894.25,2967.75,1771.25,1133.5,752.2,1126.6,1660.0,2338.8,2846.4,3074.8,3322.8,3519.6,3680.6,3721.0,3471.2,2363.8,644.4,876.4,1172.6,1564.8,1705.6,1771.6,1892.8,2036.0,2082.0,2070.4,2508.2,2170.4,690.5,805.0,1043.0,1278.0,1366.0,1379.5,1490.0,1600.0,1636.0,1671.5,2092.5,1933.0
ID_7V16XTNQFYYS,14.373224,33.498087,689.0,844.0,1204.0,1638.0,1850.0,1885.0,2016.0,1968.0,2098.0,2127.0,2463.0,2284.0,545.0,662.5,982.0,1120.5,1474.0,2002.5,2213.5,2034.0,2283.0,2372.0,2041.5,1651.5,193.0,437.0,877.0,1160.0,1642.0,2052.0,2237.0,2116.0,2439.0,2549.0,2160.0,1579.0,357.75,520.0,788.0,1112.5,1309.0,1428.75,1564.75,1512.5,1670.5,1706.25,2037.5,1793.0,292.3333333333333,451.0,744.3333333333334,1125.6666666666667,1291.3333333333333,1331.1666666666667,1428.5,1456.0,1537.1666666666667,1582.3333333333333,1852.6666666666667,1701.1666666666667,303.0,461.6,752.4,1060.8,1290.2,1450.4,1539.6,1608.4,1633.2,1617.2,1777.0,1553.8,224.4,318.8,613.4,717.0,1042.0,1751.8,2027.4,2232.4,2117.6,1989.4,1611.4,1225.4,257.0,316.2,553.2,631.8,932.2,1820.0,2282.8,2489.6,2397.8,2376.4,1519.4,1113.2,445.75,575.0,870.75,1071.0,1428.25,2040.5,2335.75,2492.0,2516.75,2477.25,1848.5,1352.5,605.2,926.6,1406.0,1980.8,2463.8,2872.8,3110.4,3238.0,3349.6,2989.2,3033.2,2297.4,487.4,611.6,939.8,1335.2,1475.0,1533.6,1647.6,1678.0,1742.0,1751.2,2007.4,1832.8,552.5,710.5,1000.0,1412.0,1559.5,1605.5,1706.5,1738.0,1811.0,1800.0,2067.0,1907.5
ID_HD9LF3EL3I5W,14.330464,33.217723,919.5,1144.0,1466.0,1710.0,1953.0,2191.5,2347.0,2242.0,2406.5,2365.0,2575.0,2331.0,912.5,1231.0,1652.0,1860.0,2066.0,2261.5,2479.5,2384.0,2562.5,2457.0,2598.5,2292.0,699.0,778.0,1316.0,1636.0,1942.0,2360.0,2560.0,2387.0,2691.0,2599.0,2588.0,2197.0,758.25,1098.5,1540.0,1838.5,2010.0,2275.25,2423.75,2410.0,2533.0,2423.5,2748.75,2406.25,699.8333333333334,1005.5,1417.0,1800.6666666666667,1889.3333333333333,2050.8333333333335,2194.3333333333335,2293.6666666666665,2320.1666666666665,2303.0,2675.5,2434.5,700.1666666666666,996.1666666666666,1405.3333333333333,1821.6666666666667,1838.8333333333333,1995.0,2104.0,2235.6666666666665,2218.6666666666665,2249.5,2620.1666666666665,2390.5,693.1666666666666,1002.5,1438.6666666666667,1810.3333333333333,1879.6666666666667,1980.5,2093.8333333333335,2265.6666666666665,2198.6666666666665,2255.5,2647.0,2451.1666666666665,734.0,1083.8,1486.8,1910.8,1984.0,2043.0,2160.2,2336.4,2283.8,2294.2,2727.4,2557.4,873.5,1218.5,1614.0,2058.5,2140.75,2233.0,2352.0,2491.5,2421.75,2466.5,2874.25,2681.75,898.2,1218.8,1685.6,2118.0,2215.8,2397.4,2479.6,2628.4,2591.6,2607.0,2989.8,2799.0,875.0,1176.4,1580.4,2037.2,2152.6,2281.4,2423.6,2455.6,2523.4,2497.2,2921.0,2696.0,822.5,1084.5,1434.0,1860.0,1972.0,2152.0,2299.5,2337.0,2404.0,2354.0,2766.0,2534.5
ID_WKJDB1O4O6LS,14.554684,33.398733,825.5,600.5,947.0,975.0,1868.0,2939.0,3330.5,3476.0,3429.5,2963.0,2761.0,2173.5,715.0,586.0,911.0,951.0,1649.0,2710.0,3385.0,3198.0,3554.0,2799.0,2557.0,1963.0,837.0,507.0,767.0,764.0,1779.0,2815.0,3344.0,3386.0,3395.0,2870.0,2539.0,1921.0,741.0,510.5,813.5,852.25,1543.5,2694.5,3217.5,3012.5,3363.75,2794.75,2414.5,1903.0,656.3333333333334,334.5,643.8333333333334,688.6666666666666,1411.1666666666667,2466.6666666666665,2878.0,2766.6666666666665,3121.8333333333335,2709.5,2384.8333333333335,1922.1666666666667,637.8333333333334,312.3333333333333,574.6666666666666,670.6666666666666,1373.6666666666667,2422.6666666666665,2794.8333333333335,2688.0,2947.8333333333335,2785.0,2268.8333333333335,1798.3333333333333,594.0,327.3333333333333,643.1666666666666,782.3333333333334,1378.3333333333333,2414.0,2818.3333333333335,2617.3333333333335,2991.5,2842.0,2351.1666666666665,1861.1666666666667,657.2,433.8,745.8,863.6,1502.2,2509.4,2770.0,2614.8,2930.0,2913.0,2396.8,1825.0,863.8,733.2,1134.4,1279.2,1905.2,2777.2,3089.6,3104.8,3280.4,3106.6,2734.8,2210.0,862.6,623.8,1086.2,1167.0,1962.8,3094.8,3434.0,3598.4,3592.8,3346.8,2951.6,2333.6,841.5,587.75,1042.75,1116.75,1916.5,3174.5,3511.25,3654.0,3663.0,3298.0,2974.5,2305.0,814.0,575.5,1015.0,1047.0,1856.5,3030.5,3369.5,3518.0,3506.0,3170.0,2851.5,2311.0
ID_L6ZL3PTGDBEL,14.183859,33.319322,882.0,954.0,1284.0,1438.0,1901.0,2533.0,2748.0,2698.0,2980.0,2698.0,2804.0,2407.0,760.0,905.0,1178.0,1276.0,1662.0,2497.0,2762.0,2544.0,2956.0,2752.0,2631.0,2156.0,577.0,622.0,949.0,1122.0,1637.0,2440.0,2517.0,2216.0,2658.0,2425.0,2153.0,1561.0,733.25,893.5,1236.5,1452.0,1782.25,2280.0,2502.25,2359.0,2660.0,2515.75,2665.75,2201.25,770.6666666666666,1056.6666666666667,1424.3333333333333,1773.0,1994.5,2212.6666666666665,2396.8333333333335,2496.3333333333335,2578.1666666666665,2521.0,2978.3333333333335,2583.5,761.1666666666666,1087.6666666666667,1428.0,1790.6666666666667,1964.8333333333333,2153.6666666666665,2303.5,2429.0,2488.8333333333335,2427.5,2936.8333333333335,2592.8333333333335,743.5,1054.5,1409.3333333333333,1782.6666666666667,1934.3333333333333,2097.1666666666665,2273.6666666666665,2391.3333333333335,2432.3333333333335,2367.1666666666665,2880.5,2584.3333333333335,771.6,1084.4,1438.8,1779.6,1941.6,2123.6,2277.6,2391.6,2467.6,2385.8,2911.6,2632.6,889.25,1212.0,1523.0,1871.5,2065.0,2234.0,2371.0,2470.5,2532.75,2485.5,2967.75,2705.0,926.8,1212.4,1536.8,1916.4,2121.6,2332.0,2427.0,2504.0,2621.6,2570.8,3079.4,2800.8,902.8,1142.8,1481.2,1837.2,2119.6,2246.6,2425.0,2360.0,2570.4,2510.8,3054.0,2732.0,876.5,1069.0,1399.0,1768.0,2040.0,2157.0,2323.0,2274.0,2524.5,2452.5,3052.0,2747.5
ID_9SFRG020FOV8,14.365858,33.328934,520.5,821.5,1101.0,1350.0,1685.0,2057.5,2232.0,2090.0,2288.0,1795.0,1975.5,1676.0,565.0,735.5,1082.0,1315.0,1670.0,2204.5,2452.5,2091.0,2464.5,2145.0,1846.0,1526.5,276.0,537.0,1038.0,1304.0,1807.0,2181.0,2481.0,2194.0,2468.0,2574.0,2023.0,1598.0,315.0,631.3333333333334,1044.0,1350.0,1601.0,2180.0,2397.6666666666665,2230.6666666666665,2450.3333333333335,2620.0,1953.3333333333333,1573.3333333333333,291.8333333333333,592.1666666666666,998.8333333333334,1362.6666666666667,1571.5,2104.1666666666665,2291.8333333333335,2197.6666666666665,2358.1666666666665,2505.6666666666665,1999.0,1612.5,319.5,610.8333333333334,1014.0,1332.3333333333333,1527.6666666666667,2051.6666666666665,2234.0,2253.6666666666665,2303.0,2459.8333333333335,2013.3333333333333,1684.1666666666667,377.3333333333333,652.6666666666666,1047.1666666666667,1386.3333333333333,1568.0,1900.8333333333333,2042.6666666666667,2100.6666666666665,2156.5,2335.8333333333335,1886.0,1565.0,445.2,753.2,1143.2,1453.6,1601.0,1887.4,2066.4,2101.6,2137.0,2265.6,1931.2,1657.6,586.0,899.0,1256.0,1594.6666666666667,1725.3333333333333,2104.3333333333335,2218.0,2317.3333333333335,2296.3333333333335,2434.3333333333335,2123.6666666666665,1786.0,673.2,926.0,1322.0,1724.4,1974.2,2301.0,2489.2,2490.4,2593.0,2689.8,2449.8,2074.8,667.4,907.2,1317.2,1695.2,1966.6,2269.4,2455.6,2394.8,2551.2,2592.8,2448.2,2066.6,666.0,911.0,1260.0,1642.0,1938.5,2103.0,2263.5,2315.0,2374.5,2388.0,2418.0,2135.5
ID_KMLZ1SGO9AMP,14.289501,33.493506,588.0,579.0,813.0,1084.0,1219.0,1241.0,1324.0,1300.0,1424.0,1643.0,1758.0,1599.0,599.0,793.0,1114.0,1148.0,1477.0,1969.0,2157.0,2216.0,2246.0,2272.0,1983.0,1519.0,79.0,200.0,656.0,633.0,1193.0,2146.0,2425.0,2416.0,2533.0,2386.0,1834.0,1176.0,190.33333333333334,299.3333333333333,753.0,434.0,1288.0,3780.3333333333335,4314.333333333333,4052.6666666666665,4420.666666666667,3629.6666666666665,2045.6666666666667,1079.3333333333333,147.5,241.5,627.6666666666666,347.8333333333333,1091.0,4201.833333333333,5102.833333333333,5016.666666666667,5173.833333333333,4408.5,2017.8333333333333,1000.5,163.33333333333334,261.5,598.6666666666666,395.5,1064.0,3754.8333333333335,4501.833333333333,4565.333333333333,4626.666666666667,4095.5,1921.8333333333333,961.3333333333334,161.4,261.6,646.4,492.8,1206.0,3344.8,3884.2,4132.0,4064.8,3688.2,1892.8,999.6,336.0,446.0,771.6,819.8,1337.6,2391.2,2699.0,2948.0,2937.8,2943.4,2115.8,1401.2,565.0,724.5,1002.0,1322.5,1508.75,1700.5,1873.5,1995.5,2026.0,2294.5,2296.25,1866.25,644.4,785.2,1083.6,1463.2,1615.4,1749.6,1879.8,1997.6,2040.0,2257.2,2381.4,2006.8,619.4,735.6,1025.4,1370.4,1517.8,1597.8,1727.4,1771.6,1866.0,2062.0,2224.6,1900.4,569.5,627.0,859.5,1132.0,1254.0,1291.5,1390.5,1438.0,1511.5,1745.5,1866.0,1668.0
ID_VR19K88FZFJE,14.257701,33.244762,1009.5,1037.0,1292.0,1556.0,1697.0,1783.0,1931.0,1800.0,2044.5,2161.0,2292.5,2038.5,668.5,758.5,994.0,1115.0,1388.0,1677.0,1811.0,1599.0,1982.5,1777.5,2084.5,1760.5,553.0,659.0,929.0,1258.0,1198.0,1024.0,1124.0,1324.0,1333.0,1857.0,1792.0,1463.0,511.5,559.25,762.5,993.0,1095.5,1069.0,1159.25,1148.75,1285.75,1450.25,1747.0,1614.25,435.5,508.1666666666667,714.0,946.0,1044.3333333333333,1038.0,1134.0,1164.6666666666667,1273.5,1377.6666666666667,1707.6666666666667,1562.1666666666667,470.3333333333333,542.5,809.5,900.5,1147.6666666666667,1607.8333333333333,1763.1666666666667,1808.6666666666667,1877.1666666666667,1938.0,1786.8333333333333,1406.5,224.5,307.5,578.1666666666666,446.3333333333333,916.5,2249.8333333333335,2686.1666666666665,2939.3333333333335,2811.6666666666665,3097.5,1470.1666666666667,818.6666666666666,196.8,282.0,499.0,425.2,819.6,2110.6,2662.2,2888.4,2843.0,3258.8,1307.0,737.8,423.25,603.0,917.25,1092.25,1464.25,2110.5,2430.25,2618.0,2612.25,2906.25,1697.75,1103.0,717.75,1150.5,1630.5,2254.0,2527.75,2866.0,3086.25,3355.5,3384.75,3576.75,3163.75,2183.75,754.0,1100.6,1482.4,1984.8,2242.8,2352.6,2497.2,2598.4,2708.6,2738.0,3040.8,2480.4,726.0,932.0,1223.0,1568.0,1755.5,1805.0,1915.0,1958.0,2058.5,2015.0,2655.0,2429.0
ID_4BC3VSWDLX8K,14.209821,33.476168,561.0,653.0,905.0,1234.0,1399.0,1400.0,1501.0,1440.0,1595.0,1616.0,1752.0,1627.0,473.0,631.0,871.0,963.0,1258.0,1698.0,1839.0,1762.0,1914.0,2067.0,1597.0,1358.0,52.0,168.0,432.0,711.0,862.0,859.0,931.0,1021.0,1087.0,1334.0,1259.0,1099.0,267.75,400.25,612.75,854.25,989.75,1022.25,1083.25,1074.5,1176.5,1336.25,1316.0,1234.75,187.66666666666666,317.8333333333333,507.8333333333333,753.5,842.1666666666666,853.5,910.0,929.8333333333334,969.0,997.8333333333334,1104.1666666666667,1052.5,247.16666666666666,401.0,606.8333333333334,825.8333333333334,956.1666666666666,1091.5,1162.5,1209.3333333333333,1224.1666666666667,1255.5,1247.8333333333333,1141.5,200.66666666666666,351.8333333333333,587.1666666666666,673.3333333333334,908.5,1603.6666666666667,1774.5,1859.3333333333333,1852.1666666666667,1981.0,1357.6666666666667,1023.3333333333334,243.2,370.8,641.2,561.0,964.0,2564.6,2963.4,2883.6,3085.6,3398.8,1477.8,836.6,430.75,607.0,971.0,1080.25,1542.5,2486.25,2743.25,2731.0,2886.5,2986.0,1899.0,1292.5,560.0,695.4,986.2,1320.8,1582.2,1676.6,1832.6,1842.4,1907.0,2047.8,2010.8,1727.2,525.2,645.4,910.8,1242.0,1409.4,1458.8,1531.6,1548.8,1643.6,1714.0,1756.4,1594.8,524.0,636.5,904.0,1211.0,1369.5,1406.5,1495.0,1476.0,1570.0,1767.5,1685.0,1592.0
