ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_0VPLGPIMWFBK,32.222749,48.404731,941.3333333333334,1141.8333333333333,1523.6666666666667,1953.0,2220.3333333333335,2408.0,2549.6666666666665,2613.3333333333335,2654.3333333333335,2727.6666666666665,3129.5,2992.0,652.5,684.6666666666666,1013.1666666666666,882.3333333333334,1465.8333333333333,3300.1666666666665,3874.5,3904.6666666666665,3984.0,3894.6666666666665,2288.3333333333335,1517.0,218.8,276.2,706.6,298.2,1162.8,4398.6,5478.8,5697.4,5649.2,5440.6,1898.6,892.0,501.3333333333333,609.0,1006.0,564.3333333333334,1492.3333333333333,4231.666666666667,4948.666666666667,4862.666666666667,5181.0,4953.0,2145.0,1164.0,503.5,594.0,873.0,1231.75,1482.5,1657.25,1872.75,2169.75,2260.0,2244.75,3053.5,2353.0,417.0,501.0,844.0,1128.0,1382.0,1669.0,1773.0,1796.0,1874.0,1933.0,2214.0,1971.0,305.0,336.6666666666667,637.0,418.3333333333333,1006.0,2709.6666666666665,3184.6666666666665,3252.6666666666665,3223.0,3205.6666666666665,1586.3333333333333,962.3333333333334,60.0,108.0,387.0,110.0,725.0,2754.0,3522.0,3752.0,3608.0,3573.0,1183.0,545.0,150.25,218.25,509.5,249.5,817.0,3441.5,4708.0,4840.0,4790.5,4814.5,1573.25,734.0,232.0,317.0,558.3333333333334,507.3333333333333,916.6666666666666,2012.0,2518.6666666666665,2769.0,2811.0,2802.0,1359.6666666666667,830.3333333333334,719.25,898.5,1225.75,1647.5,1908.75,2025.0,2183.75,2308.0,2427.5,2509.25,3053.0,2506.75,842.8333333333334,991.5,1275.5,1649.0,1866.3333333333333,1904.6666666666667,2017.1666666666667,2066.3333333333335,2149.1666666666665,2347.5,3057.8333333333335,3115.8333333333335
ID_KH84JCLIRLO9,32.358035,48.157335,1149.5,1294.0,1794.8333333333333,2197.0,2610.75,2888.25,3080.1666666666665,3231.0,3207.9166666666665,3245.4166666666665,3699.5833333333335,3330.1666666666665,1182.090909090909,1334.909090909091,1776.909090909091,2207.4545454545455,2564.181818181818,2793.3636363636365,2973.090909090909,3006.181818181818,3097.7272727272725,3140.0,3692.6363636363635,3290.909090909091,1117.4,1307.4,1840.0,2322.8,2643.5,2856.9,3031.4,3157.4,3156.8,3203.4,3756.0,3371.8,1024.25,1271.5,1780.0,2206.0,2481.25,2700.0,2909.5,2890.0,3033.25,3014.0,3644.25,3300.25,955.5714285714286,1202.0,1621.4285714285713,2086.5714285714284,2337.1428571428573,2524.4285714285716,2688.0,2859.285714285714,2809.0,2808.5714285714284,3384.5714285714284,3035.5714285714284,,,,,,,,,,,,,746.5714285714286,821.0,1192.4285714285713,1429.5714285714287,1788.0,2136.8571428571427,2270.714285714286,2356.1428571428573,2377.5714285714284,2461.1428571428573,2812.714285714286,2471.4285714285716,640.6666666666666,793.6666666666666,1160.6666666666667,1345.6666666666667,1722.0,2125.6666666666665,2254.6666666666665,2405.0,2337.6666666666665,2456.6666666666665,2690.6666666666665,2375.3333333333335,707.125,780.625,1157.125,1285.5,1794.375,2320.625,2480.5,2594.25,2610.0,2627.75,2721.0,2238.0,998.5714285714286,1151.7142857142858,1479.7142857142858,1778.5714285714287,2180.714285714286,2623.714285714286,2800.5714285714284,2904.8571428571427,2911.8571428571427,2936.4285714285716,3293.285714285714,2881.1428571428573,1120.4285714285713,1280.2857142857142,1664.2857142857142,2072.8571428571427,2353.1428571428573,2655.4285714285716,2825.8571428571427,2953.1428571428573,2985.1428571428573,3004.285714285714,3521.4285714285716,3072.285714285714,1133.5833333333333,1300.0,1765.3333333333333,2284.5,2569.5,2810.1666666666665,2979.5,3172.3333333333335,3120.0833333333335,3164.5833333333335,3815.9166666666665,3350.0
ID_3E5SZLIUC91O,32.339081,48.414433,991.8333333333334,1241.6666666666667,1722.6666666666667,2441.3333333333335,2719.1666666666665,2799.6666666666665,2966.0,3073.0,3145.6666666666665,3161.6666666666665,3648.1666666666665,3238.3333333333335,1113.6666666666667,1286.6666666666667,1642.0,2199.0,2417.0,2449.0,2562.5,2558.0,2661.1666666666665,2765.3333333333335,3301.8333333333335,3296.8333333333335,949.8,1148.6,1530.0,2065.6,2252.0,2295.4,2415.4,2479.4,2515.0,2582.6,3039.6,3021.8,864.6666666666666,880.6666666666666,1197.3333333333333,1553.3333333333333,1736.0,1782.6666666666667,1929.0,1871.3333333333333,1978.6666666666667,2232.0,2359.3333333333335,2136.6666666666665,818.6666666666666,888.6666666666666,1279.3333333333333,1553.6666666666667,1931.0,2344.6666666666665,2486.0,2591.0,2575.3333333333335,2562.0,2598.0,2367.3333333333335,551.0,481.5,815.5,477.5,1238.0,4256.5,4914.5,5172.5,4939.5,3980.0,2099.5,1106.0,374.3333333333333,313.6666666666667,696.3333333333334,286.0,1148.6666666666667,4822.0,5755.333333333333,5810.666666666667,5754.0,5242.333333333333,2051.6666666666665,1047.3333333333333,263.0,197.0,673.0,258.0,1211.0,4723.0,5624.0,5787.0,5591.0,5233.0,2028.0,1051.0,693.75,1039.75,1492.5,1918.5,2273.0,2501.0,2624.25,2744.75,2726.5,3035.0,2987.25,2787.75,321.3333333333333,431.0,785.0,671.0,1288.6666666666667,2921.0,3521.0,3604.3333333333335,3660.6666666666665,3688.6666666666665,1959.6666666666667,1253.0,671.0,826.75,1149.25,1411.0,1736.0,2152.5,2418.0,2518.5,2623.25,2684.5,2576.25,1987.75,826.5,1042.3333333333333,1393.8333333333333,1876.0,2240.8333333333335,2264.5,2392.1666666666665,2369.3333333333335,2625.5,2665.0,3350.1666666666665,3055.3333333333335
ID_20QFT87JRJ8K,32.22221,48.270253,1002.9166666666666,1269.0,1723.3333333333333,2249.5,2467.0,2492.9166666666665,2613.3333333333335,2687.0,2703.25,2681.5,3558.9166666666665,3500.75,783.0,873.9090909090909,1199.6363636363637,1352.6363636363637,1640.090909090909,2317.2727272727275,2584.5454545454545,2587.4545454545455,2662.3636363636365,2647.7272727272725,2626.6363636363635,2144.3636363636365,231.0,287.8,509.3,379.6,675.8,2540.9,3484.0,3629.2,3578.0,3730.8,1668.4,885.4,608.0,576.0,914.5,890.0,1098.5,2179.75,2697.25,2693.0,2842.25,2877.5,1994.25,1320.0,597.4285714285714,730.7142857142857,1086.2857142857142,1335.857142857143,1626.857142857143,1873.5714285714287,1958.0,2018.4285714285713,2043.4285714285713,2083.5714285714284,2366.1428571428573,2041.142857142857,434.5,504.5,896.5,532.0,1325.5,4418.0,5031.0,5011.75,5025.25,4675.0,1799.25,910.25,209.0,255.42857142857142,567.7142857142857,293.14285714285717,942.2857142857143,4361.0,5239.571428571428,5284.285714285715,5261.0,5313.571428571428,1437.2857142857142,620.5714285714286,122.75,228.5,707.25,419.25,1104.0,4265.75,5214.75,5444.75,5228.5,5236.25,1303.75,600.5,207.375,404.875,1048.625,713.125,1477.125,3800.125,4340.625,4559.875,4477.125,4513.875,1238.0,678.0,453.3333333333333,599.3333333333334,995.8333333333334,1025.8333333333333,1786.6666666666667,2626.1666666666665,2880.6666666666665,3129.6666666666665,3130.8333333333335,3182.0,1882.8333333333333,1301.8333333333333,885.1428571428571,1098.0,1480.5714285714287,1892.5714285714287,2142.714285714286,2318.0,2465.5714285714284,2600.0,2637.8571428571427,2650.8571428571427,3095.285714285714,2685.5714285714284,1130.75,1472.0,2008.3333333333333,2641.75,2856.4166666666665,2922.75,3028.75,3198.5,3159.8333333333335,3112.75,3943.5833333333335,3722.1666666666665
ID_8HST3XUBGG3Y,32.103542,48.449108,727.1666666666666,780.1666666666666,1119.6666666666667,1220.3333333333333,1572.6666666666667,2072.6666666666665,2253.6666666666665,2466.6666666666665,2399.3333333333335,2344.6666666666665,2284.8333333333335,1841.6666666666667,874.1666666666666,945.0,1211.6666666666667,1328.6666666666667,1650.0,2107.3333333333335,2307.5,2446.0,2464.8333333333335,2383.6666666666665,2312.3333333333335,1838.5,659.8,734.6,1042.2,1207.6,1515.8,1963.0,2157.8,2348.0,2341.0,2208.6,2219.2,1769.4,570.5,623.5,860.5,966.5,1359.0,1756.5,1924.0,1957.0,2095.0,2018.5,2026.5,1577.0,476.75,498.5,727.75,835.0,1058.75,1346.75,1471.25,1591.5,1596.75,1662.5,1633.25,1277.0,535.0,646.5,839.5,919.0,1020.0,1089.0,1160.0,1291.0,1243.5,1283.5,1690.0,1597.5,419.6666666666667,483.6666666666667,641.6666666666666,804.6666666666666,921.6666666666666,992.6666666666666,1083.0,1189.3333333333333,1169.0,1311.3333333333333,1773.6666666666667,1647.0,390.0,481.0,611.0,804.0,886.0,1009.0,1117.0,1246.0,1202.0,1313.0,1852.0,1737.0,391.25,464.75,694.5,836.75,1006.5,1109.75,1199.25,1314.5,1218.75,1405.0,1374.0,1173.75,524.3333333333334,562.0,810.6666666666666,863.3333333333334,1166.3333333333333,1515.0,1638.0,1858.0,1727.6666666666667,1798.6666666666667,1594.6666666666667,1231.0,847.75,894.25,1191.5,1275.75,1575.0,2065.5,2218.0,2381.5,2344.0,2350.25,2262.75,1841.5,782.8333333333334,872.0,1199.6666666666667,1357.3333333333333,1715.5,2225.5,2379.0,2672.6666666666665,2573.5,2530.1666666666665,2516.0,2054.0
ID_8G8UHDVMVTCC,32.263892,48.395029,884.3333333333334,1029.3333333333333,1353.3333333333333,1818.3333333333333,1957.0,2006.6666666666667,2124.1666666666665,2226.0,2265.0,2524.5,2843.5,2834.8333333333335,977.1666666666666,1120.6666666666667,1423.3333333333333,1846.3333333333333,2021.5,2106.0,2221.1666666666665,2231.0,2305.3333333333335,2487.5,2870.3333333333335,2855.1666666666665,797.6,993.8,1340.0,1811.2,1950.4,1996.6,2110.8,2161.2,2215.4,2254.2,2733.2,2755.2,876.0,1013.0,1348.0,1790.0,2009.0,2129.0,2297.0,2221.3333333333335,2459.3333333333335,2464.0,2997.0,3018.0,758.0,875.0,1188.0,1550.0,1746.0,1819.0,1870.0,1975.0,2009.0,2030.0,2470.0,2381.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.6666666666666,930.0,1268.0,1350.6666666666667,1789.3333333333333,2732.6666666666665,3027.0,3179.3333333333335,3115.0,3416.6666666666665,2324.0,1829.3333333333333,461.6666666666667,623.6666666666666,980.6666666666666,999.3333333333334,1517.6666666666667,3597.0,4156.0,4271.333333333333,4284.0,4198.666666666667,2490.3333333333335,1716.3333333333333,734.0,754.0,1124.0,1022.0,1657.75,3769.5,4271.75,4308.0,4412.75,4209.5,2563.75,1644.0,554.5,471.0,888.6666666666666,643.0,1437.1666666666667,4188.333333333333,4832.833333333333,5148.666666666667,4984.166666666667,4704.833333333333,2501.8333333333335,1455.3333333333333
ID_14HRMW4X55GS,32.13139,48.528339,968.0,1204.3333333333333,1508.6666666666667,1900.6666666666667,2055.3333333333335,2078.1666666666665,2188.5,2284.3333333333335,2322.6666666666665,2395.0,3142.0,3103.0,1005.8333333333334,1200.8333333333333,1477.3333333333333,1802.6666666666667,1986.5,2032.0,2157.8333333333335,2185.0,2263.3333333333335,2313.3333333333335,2925.6666666666665,2780.5,1052.6,1360.4,1712.4,2109.2,2276.4,2263.2,2369.0,2499.2,2477.6,2469.8,3334.4,3283.4,871.3333333333334,1070.3333333333333,1346.6666666666667,1686.0,1862.6666666666667,1917.6666666666667,2031.6666666666667,2104.0,2241.3333333333335,2307.6666666666665,3063.6666666666665,2761.3333333333335,531.5,661.5,912.75,1114.75,1295.0,1350.75,1440.0,1497.0,1530.5,1545.0,1966.5,1680.0,289.0,458.0,836.0,887.0,1299.0,1984.0,2129.0,2190.0,2234.0,2323.0,2030.0,1536.0,323.3333333333333,458.3333333333333,835.6666666666666,640.3333333333334,1290.0,3179.0,3573.6666666666665,3652.6666666666665,3652.3333333333335,3722.0,1745.6666666666667,1110.0,265.0,458.0,926.0,587.0,1337.0,3650.0,4221.0,4345.0,4243.0,4448.0,1787.0,1096.0,666.5,878.0,1156.75,1500.0,1659.75,1738.75,1838.0,1894.75,1987.75,2009.75,2698.25,2512.0,973.3333333333334,1228.3333333333333,1608.0,1816.6666666666667,2136.3333333333335,2780.0,2986.3333333333335,3080.6666666666665,3136.6666666666665,3143.3333333333335,3393.0,3081.3333333333335,436.0,521.6666666666666,725.0,599.3333333333334,901.3333333333334,2705.6666666666665,3876.6666666666665,3962.0,3996.0,4065.3333333333335,1746.0,971.6666666666666,549.1666666666666,727.5,1006.5,1142.1666666666667,1427.0,2345.8333333333335,2993.5,3185.0,3177.8333333333335,3230.6666666666665,2491.0,2043.8333333333333
ID_F6FJ0BYCY4SR,32.321294,48.44273,960.3333333333334,1212.1666666666667,1624.0,2145.0,2416.5,2763.0,3094.6666666666665,3211.3333333333335,3234.5,3297.8333333333335,3323.8333333333335,3008.1666666666665,1008.8333333333334,1143.6666666666667,1479.6666666666667,1968.6666666666667,2172.5,2218.5,2342.3333333333335,2329.6666666666665,2435.6666666666665,2537.8333333333335,2985.0,2893.1666666666665,914.8,1197.2,1614.4,2241.6,2451.8,2478.0,2592.6,2665.2,2690.4,2680.4,3353.0,3384.6,915.0,1150.6666666666667,1526.0,2036.6666666666667,2274.3333333333335,2301.0,2408.6666666666665,2352.6666666666665,2497.6666666666665,2463.0,3062.3333333333335,3035.3333333333335,636.25,791.0,1149.25,1383.5,1722.5,2046.25,2137.0,2228.0,2197.5,2164.5,2206.25,1953.25,712.0,561.0,944.5,487.5,1320.0,3467.5,3854.0,3984.5,3861.0,3621.0,1266.0,709.0,698.0,917.0,1217.0,1520.0,1851.5,2124.0,2303.5,2427.0,2506.0,2766.5,2668.5,2295.5,495.0,892.0,1248.0,1688.0,1828.0,1973.0,2115.0,2264.0,2226.0,2631.0,2818.0,2680.0,703.25,1053.75,1455.0,1955.5,2185.25,2291.75,2417.0,2510.75,2494.25,2605.0,2877.75,2724.5,737.6666666666666,954.6666666666666,1325.3333333333333,1610.6666666666667,1942.3333333333333,2546.6666666666665,2767.3333333333335,2842.0,2861.3333333333335,2923.3333333333335,2798.0,2460.6666666666665,532.75,541.0,746.0,657.75,963.75,2697.75,3936.25,3994.0,4055.5,3946.5,1844.0,1023.75,671.0,790.1666666666666,1092.5,1406.6666666666667,1588.0,2125.5,2572.6666666666665,2703.0,2708.6666666666665,2817.0,2373.6666666666665,2029.0
ID_CQQQ8X3T5YO4,32.36091,48.448209,1276.6666666666667,1533.0,2135.3333333333335,2807.3333333333335,3020.0,3067.5,3202.3333333333335,3287.0,3273.8333333333335,3370.1666666666665,4031.8333333333335,3692.5,1299.5,1557.0,2053.3333333333335,2677.0,2932.0,2964.8333333333335,3110.3333333333335,3080.3333333333335,3199.6666666666665,3281.6666666666665,4137.0,4015.8333333333335,1204.4,1594.4,2163.2,2815.2,3000.4,3035.0,3144.8,3267.6,3240.4,3289.0,4075.2,3916.6,942.6666666666666,1216.3333333333333,1637.3333333333333,2126.6666666666665,2323.6666666666665,2389.6666666666665,2540.0,2458.6666666666665,2610.3333333333335,2608.6666666666665,3192.0,2786.0,581.75,756.0,1184.0,1457.0,1849.0,2252.5,2358.75,2378.0,2415.0,2555.75,2339.0,1753.25,34.0,69.0,551.0,197.0,1062.0,3864.0,4394.0,4716.0,4523.0,4708.0,1792.0,896.0,315.0,354.6666666666667,669.3333333333334,358.3333333333333,1114.6666666666667,4211.333333333333,4916.333333333333,5241.666666666667,5039.0,5184.666666666667,2006.3333333333333,998.0,49.0,163.0,461.0,153.0,963.0,4184.0,4978.0,5335.0,5110.0,5233.0,1984.0,963.0,212.75,304.75,726.75,431.75,1262.0,3506.25,3953.75,4084.0,4115.0,4214.75,2042.75,1099.0,318.6666666666667,373.3333333333333,734.0,497.3333333333333,1232.3333333333333,2953.6666666666665,3334.3333333333335,3440.0,3516.0,3541.0,1989.0,1134.6666666666667,1082.25,1402.5,1873.0,2420.5,2678.75,2850.25,2974.25,3083.0,3158.0,3204.75,3720.0,3302.75,1153.3333333333333,1455.3333333333333,2026.0,2652.3333333333335,2852.1666666666665,2913.3333333333335,3042.8333333333335,3173.3333333333335,3147.3333333333335,3265.8333333333335,3996.5,3765.5
ID_10E9Q8M91MTH,32.190859,48.203329,1212.1666666666667,1646.3333333333333,2247.8333333333335,3047.5,3411.6666666666665,3672.9166666666665,3864.75,4057.8333333333335,4107.166666666667,3925.0,4403.083333333333,3559.8333333333335,1235.0,1587.090909090909,2168.7272727272725,2894.5454545454545,3254.090909090909,3569.909090909091,3796.6363636363635,3920.3636363636365,4025.7272727272725,3845.2727272727275,4271.090909090909,3415.3636363636365,1147.4,1588.2,2207.0,2955.2,3295.1,3632.0,3854.5,4006.6,4065.2,3946.0,4215.8,3386.0,1082.75,1561.0,2109.5,2749.5,3081.5,3462.5,3734.25,3800.5,3988.5,3875.25,4107.5,3274.75,899.0,1239.7142857142858,1795.4285714285713,2456.5714285714284,2739.4285714285716,3040.5714285714284,3221.714285714286,3477.4285714285716,3467.5714285714284,3429.714285714286,3548.714285714286,2771.8571428571427,617.25,764.0,1231.5,1402.0,1763.0,2305.75,2451.0,2542.25,2520.5,2493.75,2674.5,2178.75,584.1428571428571,788.0,1199.4285714285713,1386.857142857143,1771.142857142857,2576.5714285714284,2739.4285714285716,2880.5714285714284,2855.8571428571427,2788.4285714285716,2780.4285714285716,2228.1428571428573,537.6666666666666,765.0,1245.3333333333333,1399.6666666666667,1874.6666666666667,3055.0,3326.0,3442.6666666666665,3436.6666666666665,3198.6666666666665,2905.0,2242.6666666666665,513.5,712.6666666666666,1239.1666666666667,1190.5,1790.1666666666667,3378.3333333333335,3693.1666666666665,3819.0,3714.5,3293.0,2642.5,1865.8333333333333,848.4285714285714,1007.1428571428571,1493.7142857142858,1695.857142857143,2217.0,3017.714285714286,3289.8571428571427,3496.0,3476.5714285714284,3349.5714285714284,3139.1428571428573,2448.285714285714,1090.5714285714287,1372.2857142857142,1898.2857142857142,2515.714285714286,2820.0,3005.5714285714284,3198.285714285714,3402.0,3423.4285714285716,3350.1428571428573,4017.4285714285716,3270.714285714286,1167.75,1581.1666666666667,2203.8333333333335,2987.1666666666665,3271.3333333333335,3420.1666666666665,3594.4166666666665,3868.0,3816.3333333333335,3660.0,4434.833333333333,3631.75
ID_MHRIIH9RUXCX,32.237751,48.476596,1358.6666666666667,1971.3333333333333,2682.6666666666665,3632.0,3850.0,3921.8333333333335,4083.8333333333335,4348.666666666667,4213.666666666667,4044.3333333333335,4759.166666666667,4720.333333333333,1301.3333333333333,1887.3333333333333,2541.6666666666665,3392.0,3562.6666666666665,3700.1666666666665,3867.1666666666665,4050.6666666666665,3983.5,3772.6666666666665,4541.666666666667,4518.333333333333,1263.0,2024.0,2757.6,3725.6,3614.2,3662.2,3839.8,4367.2,3935.0,3882.0,4402.0,4323.2,1194.0,1835.3333333333333,2465.3333333333335,3330.6666666666665,3349.6666666666665,3438.0,3656.6666666666665,3952.6666666666665,3783.0,3704.3333333333335,4248.666666666667,4122.666666666667,1001.5,1463.5,2030.5,2815.0,2818.5,2953.75,3079.5,3503.0,3180.0,3259.25,3495.25,3366.5,766.0,1112.0,1764.0,2404.0,2698.0,2732.0,2732.0,2753.0,2945.0,2928.0,3190.0,2862.0,892.3333333333334,1128.0,1648.6666666666667,2300.6666666666665,2585.3333333333335,2718.6666666666665,2845.3333333333335,2991.0,2893.0,2872.6666666666665,3264.3333333333335,3022.0,879.0,1324.0,1898.0,2598.0,2708.0,2901.0,2990.0,3347.0,3075.0,3139.0,3567.0,3437.0,912.25,1191.25,1749.5,2382.0,2596.25,2843.5,2966.75,3049.25,3040.0,3247.75,3243.75,2896.5,1161.6666666666667,1544.6666666666667,2059.3333333333335,2820.6666666666665,3196.3333333333335,3464.6666666666665,3621.0,3682.0,3731.3333333333335,3689.0,3999.0,3773.6666666666665,1307.5,1479.5,2021.5,2733.0,3221.5,3381.0,3533.75,3364.5,3631.75,3730.5,4152.5,3927.0,1470.5,1788.0,2441.6666666666665,3292.0,3802.6666666666665,3807.5,3981.0,3883.8333333333335,4120.0,4197.0,4685.0,4463.166666666667
ID_IAHN6SEBRJJF,32.364234,48.330081,713.5,975.8333333333334,1352.0,1786.5,2069.5,2558.5,2910.5,3055.3333333333335,3094.0,3180.6666666666665,3120.8333333333335,2791.1666666666665,898.5,1135.5,1501.3333333333333,1986.3333333333333,2201.1666666666665,2320.1666666666665,2456.3333333333335,2461.6666666666665,2554.0,2604.3333333333335,3034.3333333333335,2943.8333333333335,544.0,703.4,1058.6,1271.2,1568.2,2331.6,2644.4,2701.2,2715.2,2752.2,2484.4,2068.0,421.0,419.6666666666667,608.0,481.6666666666667,787.6666666666666,2396.0,3157.6666666666665,3270.0,3222.3333333333335,3232.3333333333335,1604.0,954.0,455.0,505.0,757.75,871.25,1119.75,1971.5,2390.25,2554.5,2524.0,2503.5,1898.5,1481.0,548.5,607.0,907.5,847.5,1274.0,2158.5,2309.5,2268.0,2292.5,2214.0,1574.0,1155.5,393.3333333333333,399.6666666666667,707.3333333333334,350.0,1116.3333333333333,4782.0,5596.333333333333,5688.666666666667,5604.0,5258.666666666667,1611.0,687.0,164.0,215.0,514.0,192.0,876.0,4809.0,6030.0,6284.0,6055.0,5649.0,1547.0,594.0,219.0,414.0,1214.5,832.0,1687.5,4440.25,5200.25,5403.5,5290.25,5092.5,1441.0,790.5,223.5,374.0,826.0,482.5,1577.5,3569.5,4029.0,4283.5,4187.0,3980.0,1226.5,667.5,957.5,1139.75,1519.5,2004.5,2211.0,2351.5,2469.5,2542.0,2599.0,2608.25,3053.25,2960.75,863.5,1019.0,1377.6666666666667,1904.8333333333333,2073.0,2145.0,2254.0,2374.3333333333335,2354.0,2408.6666666666665,2978.8333333333335,3011.6666666666665
ID_4XJYPCEPSV5C,32.390105,48.499144,600.6666666666666,757.5,1131.3333333333333,1337.6666666666667,1728.3333333333333,2538.8333333333335,2907.5,3085.6666666666665,3121.3333333333335,3167.0,2711.1666666666665,2091.5,969.3333333333334,1165.1666666666667,1550.3333333333333,2075.0,2276.8333333333335,2322.5,2439.5,2446.6666666666665,2544.3333333333335,2574.1666666666665,3389.0,3228.8333333333335,850.4,1056.4,1498.8,2097.8,2306.2,2330.8,2461.4,2513.4,2547.2,2606.2,3497.0,3421.0,898.6666666666666,1146.0,1544.0,2109.3333333333335,2305.3333333333335,2369.0,2521.6666666666665,2480.6666666666665,2639.3333333333335,2611.0,3523.0,3413.3333333333335,931.25,1126.0,1645.5,2262.0,2461.25,2505.0,2635.25,2721.5,2756.0,2765.5,3569.0,3449.25,496.0,657.0,1186.0,1422.0,1928.0,2275.0,2315.0,2441.0,2415.0,2509.0,2641.0,2097.0,590.3333333333334,627.6666666666666,1052.3333333333333,759.0,1657.6666666666667,3727.0,4078.0,4330.333333333333,4095.6666666666665,4270.0,2473.0,1571.3333333333333,100.0,186.0,597.0,223.0,1206.0,4091.0,4736.0,5025.0,4788.0,4988.0,2014.0,1047.0,152.75,272.25,721.75,336.0,1235.75,4096.75,4720.75,4916.0,4883.25,5055.0,2107.75,1006.0,389.3333333333333,507.3333333333333,887.0,790.6666666666666,1544.3333333333333,3005.0,3444.3333333333335,3635.6666666666665,3784.6666666666665,3784.3333333333335,2691.3333333333335,1747.3333333333333,599.75,697.5,1064.25,961.0,1630.0,3368.5,3823.25,4064.0,4080.25,4082.25,2920.25,1932.0,371.6666666666667,492.6666666666667,862.1666666666666,688.0,1404.5,3586.5,4147.666666666667,4437.0,4341.5,4630.833333333333,2727.3333333333335,1677.5
ID_QP851928V3BD,32.232271,48.419014,667.6666666666666,904.0,1311.8333333333333,1670.0,1962.5,2303.8333333333335,2453.1666666666665,2577.6666666666665,2541.1666666666665,2981.6666666666665,2521.8333333333335,2154.6666666666665,651.0,749.3333333333334,1110.6666666666667,1057.1666666666667,1665.0,2569.3333333333335,2881.5,2892.0,2978.0,3066.6666666666665,2282.1666666666665,1662.8333333333333,282.8,299.6,641.8,415.0,1033.6,2822.8,3490.4,3580.8,3642.2,3507.4,1877.8,1067.2,333.0,447.3333333333333,679.0,460.6666666666667,992.3333333333334,2678.3333333333335,3440.0,3463.3333333333335,3731.0,3433.3333333333335,1808.6666666666667,1001.0,413.75,526.25,871.75,1042.75,1567.0,2254.75,2548.75,2866.5,2929.5,2821.0,2205.25,1565.25,236.0,354.0,742.0,918.0,1277.0,1794.0,1883.0,1936.0,1983.0,1894.0,1789.0,1462.0,341.6666666666667,391.6666666666667,701.0,514.3333333333334,1135.3333333333333,2520.0,2856.0,2989.3333333333335,2915.3333333333335,2956.0,1620.3333333333333,1029.6666666666667,87.0,123.0,412.0,171.0,778.0,2595.0,3178.0,3334.0,3228.0,3306.0,1260.0,660.0,145.0,186.0,517.0,271.0,870.75,3299.5,4324.25,4589.75,4408.5,4513.0,1554.0,806.75,217.66666666666666,305.3333333333333,564.3333333333334,593.0,1084.6666666666667,1912.6666666666667,2285.3333333333335,2588.0,2583.6666666666665,2672.6666666666665,1419.3333333333333,921.6666666666666,818.0,1108.0,1500.5,2096.5,2352.75,2527.25,2711.25,2868.5,2952.0,3003.0,3367.5,2748.75,905.8,1157.4,1567.2,2112.2,2269.6,2309.4,2457.6,2539.6,2503.8,2703.2,2916.6,2836.2
