ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_VV8HGDKHCCOM,34.12620832,70.71776,54.333333333333336,165.66666666666666,545.0,392.6666666666667,966.6666666666666,2883.6666666666665,3631.6666666666665,3550.6666666666665,3796.3333333333335,3691.3333333333335,1674.6666666666667,959.0,275.75,490.2,922.2,1179.6,1551.8,2337.8,2688.6,2612.0,2918.2,2835.6,2355.6,1708.6,467.3333333333333,729.6666666666666,1135.1666666666667,1388.6666666666667,1640.3333333333333,2242.1666666666665,2465.0,2418.6666666666665,2595.3333333333335,2892.8333333333335,2869.3333333333335,2378.1666666666665,329.5,603.0,1030.25,1054.75,1427.75,2525.0,2913.0,2728.0,3028.75,3297.5,2673.25,1993.25,218.5,488.5,848.75,862.25,1225.75,2603.25,2988.0,2679.5,3184.0,3463.25,2391.5,1613.75,241.5,432.0,841.0,879.0,1249.0,2473.0,2836.5,2653.0,2991.5,3062.0,2523.5,1751.5,422.75,952.0,1376.25,1605.5,1665.5,2322.75,2540.5,2506.75,2674.75,2693.5,2803.5,2327.0,685.4,1047.4,1430.4,1658.8,1750.2,2117.4,2321.8,2537.6,2477.8,2257.0,2789.2,2411.6,465.0,749.0,1034.5,1323.5,1446.0,1625.5,1731.25,1761.0,1841.25,1802.5,2473.25,2249.25,183.75,329.75,638.25,726.25,1090.5,1500.25,1630.75,1534.75,1752.75,1574.0,1837.5,1445.75,354.6666666666667,507.0,879.0,891.0,1384.0,2175.3333333333335,2386.6666666666665,2379.6666666666665,2474.6666666666665,2320.0,2162.6666666666665,1727.6666666666667,203.75,225.75,534.5,409.0,979.25,2515.75,3130.0,2949.5,3218.5,3237.25,1674.75,1064.75
ID_9RLDUAC9N0KM,34.29676365,70.41295744,428.14285714285717,271.7142857142857,546.7142857142857,429.7142857142857,987.7142857142857,2686.4285714285716,3447.0,3404.285714285714,3525.0,3416.4285714285716,1826.2857142857142,1146.0,661.5555555555555,712.8888888888889,1239.4444444444443,1386.4444444444443,2115.0,2873.777777777778,3226.1111111111113,3277.222222222222,3464.3333333333335,3603.6666666666665,3017.222222222222,2245.5555555555557,1025.75,1066.5,1594.25,1907.5,2276.0,2480.5833333333335,2645.25,2662.6666666666665,2755.9166666666665,3183.3333333333335,3398.8333333333335,2935.9166666666665,910.3333333333334,577.2222222222222,1142.6666666666667,947.0,1582.0,3089.3333333333335,3502.5555555555557,3425.777777777778,3600.4444444444443,3614.222222222222,2798.0,2020.2222222222222,747.2222222222222,428.1111111111111,988.3333333333334,803.5555555555555,1626.111111111111,3333.1111111111113,3859.777777777778,3875.8888888888887,3985.5555555555557,3946.8888888888887,2738.0,1884.2222222222222,952.0,945.6,1397.6,1571.6,2121.4,2449.0,2617.6,2548.4,2762.8,3155.6,3206.0,2675.8,917.75,838.5,1247.25,1331.125,1824.125,2266.625,2371.375,2493.125,2448.875,2666.375,2689.25,2387.625,944.875,977.5,1313.0,1455.25,1791.25,2226.625,2334.875,2277.375,2409.5,2550.0,2655.25,2340.0,799.5,852.75,1148.75,1340.75,1612.5,2019.75,2136.125,2135.0,2364.125,2452.0,2557.875,2283.75,426.0,426.0,690.3333333333334,835.3333333333334,1223.1666666666667,1457.8333333333333,1614.1666666666667,1641.6666666666667,1681.1666666666667,1779.0,1799.6666666666667,1534.5,832.2,834.2,1164.0,1290.4,1785.2,2174.0,2375.2,2302.0,2441.4,2563.2,2529.0,2138.8,757.3333333333334,593.5,924.6666666666666,965.5,1452.1666666666667,2389.1666666666665,2558.6666666666665,2523.8333333333335,2782.1666666666665,3030.0,2330.3333333333335,1728.8333333333333
ID_K37N99QUWUBV,34.07847476,70.70218251,1062.3333333333333,1456.0,2002.0,2344.0,2848.6666666666665,3201.6666666666665,3397.3333333333335,3225.6666666666665,3433.0,3317.6666666666665,3644.0,3195.0,1073.0,1488.2,2000.4,2421.6,2787.2,3027.2,3181.6,3058.4,3251.0,3186.6,3565.6,3156.2,1319.0,1832.6666666666667,2440.1666666666665,2899.8333333333335,3229.0,3417.5,3566.5,3526.3333333333335,3628.0,3581.1666666666665,4089.3333333333335,3683.6666666666665,1317.5,1783.0,2360.0,2895.5,3209.5,3338.75,3477.25,3301.5,3546.0,3418.75,4131.25,3711.0,1281.5,1734.0,2352.0,2826.0,3106.25,3224.25,3333.0,3200.5,3482.0,3354.25,4028.5,3684.25,1237.5,1696.0,2279.0,2710.5,3099.0,3244.5,3339.5,3210.5,3461.0,3261.5,4046.5,3610.5,1132.0,1648.5,2205.5,2651.25,2992.75,3116.5,3192.75,3249.0,3299.25,3076.5,3939.25,3675.25,1001.25,1448.0,1985.75,2473.75,2742.5,2819.5,2947.75,2966.5,3009.5,2866.0,3814.5,3654.0,963.25,1415.0,1949.75,2438.0,2779.25,2859.75,2933.0,2919.75,3066.25,2811.25,3804.25,3639.75,799.75,1136.5,1616.0,2004.75,2383.5,2442.0,2508.5,2450.0,2586.75,2530.75,3190.75,2897.25,1032.3333333333333,1382.6666666666667,1888.3333333333333,2306.3333333333335,2676.3333333333335,2744.6666666666665,2886.6666666666665,2827.6666666666665,2935.3333333333335,2865.0,3545.0,3318.0,1099.25,1466.5,1993.25,2333.5,2838.0,3092.0,3211.75,3093.0,3281.0,3190.75,3714.75,3332.25
ID_WV0LM3978J7S,34.07604574,70.71224141,142.66666666666666,74.33333333333333,380.3333333333333,234.66666666666666,848.3333333333334,2640.3333333333335,3335.6666666666665,3262.3333333333335,3454.3333333333335,3623.6666666666665,1669.0,1046.6666666666667,131.8,177.8,467.2,532.6,978.8,1810.4,2145.0,2129.8,2328.2,2510.8,1777.2,1262.4,456.8333333333333,676.1666666666666,1109.0,1309.8333333333333,1578.3333333333333,2336.8333333333335,2607.1666666666665,2490.6666666666665,2747.6666666666665,2772.0,2741.5,2293.5,238.25,261.5,647.5,491.5,1067.0,2884.5,3499.0,3552.0,3706.5,3523.25,2407.75,1593.0,313.75,476.0,833.5,849.75,1276.0,2451.0,2886.5,2960.5,3085.0,3217.5,2476.5,1770.25,414.0,555.0,916.0,1129.5,1379.5,1947.0,2167.0,1860.0,2317.5,2659.5,2404.5,1877.5,283.25,409.0,772.0,782.75,1272.5,2101.5,2308.75,2288.0,2449.25,2825.25,2193.25,1672.5,555.2,678.0,990.6,1094.2,1413.4,1771.2,1921.4,2027.4,2014.0,2013.0,2220.6,1910.6,419.5,569.75,809.75,1050.0,1250.5,1400.0,1477.75,1472.75,1581.25,1707.25,2110.25,1957.5,221.66666666666666,276.0,466.3333333333333,634.6666666666666,763.0,937.3333333333334,1082.6666666666667,993.3333333333334,1156.6666666666667,1359.3333333333333,1478.0,1240.6666666666667,421.6666666666667,577.3333333333334,849.6666666666666,1041.3333333333333,1235.0,1683.3333333333333,1831.0,1718.3333333333333,1985.0,2013.3333333333333,2077.6666666666665,1777.3333333333333,312.5,459.0,811.25,764.0,1101.25,2461.75,2890.5,2808.0,2997.75,2924.5,1902.0,1318.0
ID_3WR47PXCZSKE,34.29627824,70.36888352,1318.5714285714287,1806.0,2292.285714285714,2629.5714285714284,2876.285714285714,3143.8571428571427,3252.714285714286,3304.0,3308.285714285714,3272.8571428571427,3744.285714285714,3249.714285714286,1459.111111111111,2007.111111111111,2523.3333333333335,2992.5555555555557,3235.777777777778,3206.0,3290.5555555555557,3289.1111111111113,3341.4444444444443,3311.5555555555557,4064.777777777778,3605.1111111111113,1513.25,2097.0833333333335,2686.4166666666665,3168.1666666666665,3413.25,3358.75,3452.9166666666665,3449.0,3496.0833333333335,3441.8333333333335,4215.75,3747.6666666666665,1576.0,2095.3333333333335,2669.777777777778,3133.0,3384.6666666666665,3305.777777777778,3377.5555555555557,3348.4444444444443,3458.3333333333335,3388.8888888888887,4226.0,3757.222222222222,1543.3333333333333,2051.3333333333335,2641.1111111111113,3104.777777777778,3333.5555555555557,3243.777777777778,3334.1111111111113,3309.3333333333335,3365.8888888888887,3350.777777777778,4157.222222222223,3708.0,1394.2,1703.6,2267.2,2690.4,2981.0,2930.4,2992.4,2886.0,3103.4,3123.4,3918.0,3447.2,1268.75,1562.375,2078.0,2476.0,2693.0,2716.625,2800.25,2883.0,2835.25,2965.75,3642.25,3295.25,1195.125,1566.0,2055.25,2482.75,2637.5,2668.5,2778.25,2866.625,2836.25,2862.75,3704.375,3392.625,1118.625,1483.5,1953.75,2362.0,2541.875,2609.25,2699.125,2861.375,2775.75,2836.5,3655.0,3357.5,986.3333333333334,1318.1666666666667,1837.0,2227.3333333333335,2344.8333333333335,2411.3333333333335,2492.0,2658.0,2562.0,2683.0,3231.6666666666665,2786.8333333333335,1280.6,1719.6,2256.2,2603.8,2817.8,2923.4,3007.2,3162.0,3048.4,3094.2,3720.6,3352.8,1341.0,1716.6666666666667,2211.6666666666665,2573.0,2822.5,2969.1666666666665,3055.1666666666665,3107.5,3096.5,3181.8333333333335,3704.3333333333335,3278.0
ID_VK7JYMKEQTUL,34.23481666,70.31399505,1091.3333333333333,1584.0,2105.6666666666665,2401.0,2732.0,3041.0,3100.6666666666665,3238.0,3194.6666666666665,2848.0,3438.0,3005.0,1203.0,1774.0,2286.0,2706.6,3090.2,3159.8,3262.6,3310.8,3284.0,2997.4,3711.6,3255.2,1293.1666666666667,1892.0,2482.3333333333335,2910.1666666666665,3218.6666666666665,3287.1666666666665,3403.1666666666665,3499.0,3471.8333333333335,3175.6666666666665,3867.5,3391.0,1318.25,1892.0,2491.5,2901.0,3213.0,3244.75,3377.75,3453.0,3464.75,3107.5,3889.5,3422.75,1272.25,1811.75,2372.0,2768.75,3114.0,3187.0,3296.25,3313.5,3326.75,3011.0,3766.75,3267.5,1171.0,1410.0,1885.0,2239.0,2767.5,2961.5,3007.5,2977.0,3150.0,2826.5,3503.5,2992.0,1035.5,1221.5,1639.25,1874.5,2421.25,2680.25,2776.75,2817.75,2858.5,2589.25,3126.25,2772.75,1005.6,1185.6,1589.6,1787.6,2208.0,2493.2,2561.8,2589.8,2626.4,2443.0,2980.2,2669.4,948.0,1140.5,1491.25,1741.25,2183.5,2482.75,2559.0,2637.25,2600.0,2478.0,2914.5,2597.25,713.5,854.0,1217.25,1479.5,1938.25,2226.5,2341.5,2364.75,2379.25,2194.25,2528.0,2112.25,1011.0,1250.3333333333333,1723.0,1916.3333333333333,2425.6666666666665,2628.6666666666665,2778.6666666666665,2813.0,2817.3333333333335,2537.0,3092.3333333333335,2749.6666666666665,1101.0,1327.6666666666667,1776.3333333333333,2008.6666666666667,2600.0,2753.0,2927.0,2930.6666666666665,2955.6666666666665,2771.0,3306.0,2877.3333333333335
ID_KB4WL7DFI5EP,34.11658539,70.68450497,312.0,469.0,936.6666666666666,841.0,1322.0,2690.3333333333335,3091.3333333333335,3142.3333333333335,3228.3333333333335,3150.3333333333335,2165.0,1497.3333333333333,423.6,467.8,940.4,967.6,1517.2,2574.2,2912.4,2998.2,3120.6,2975.6,2560.2,1807.6,812.5,1134.1666666666667,1701.0,2007.3333333333333,2257.1666666666665,2590.8333333333335,2765.0,2877.3333333333335,2862.5,2888.6666666666665,3363.0,2936.0,684.0,865.0,1401.5,1564.25,1935.5,2702.25,2937.0,3009.5,3073.0,3043.5,3103.75,2446.25,535.25,720.25,1250.75,1194.5,1771.0,3270.25,3710.5,3637.75,3902.75,3759.0,3009.5,2100.75,557.5,988.5,1552.0,1883.0,2167.0,2945.5,3167.0,3224.0,3358.0,3236.0,3401.0,2650.0,846.5,1350.0,1931.75,2241.5,2499.0,2801.25,2976.5,3218.75,3091.5,2784.5,3601.75,3165.5,953.2,1374.0,1876.8,2266.4,2453.6,2673.6,2781.8,2965.6,2922.0,2684.2,3560.8,3184.6,812.0,1287.75,1829.75,2306.75,2447.75,2597.25,2701.5,2984.25,2857.75,2560.0,3498.75,3147.25,390.0,597.0,949.5,1244.0,1293.25,1390.5,1468.0,1630.0,1545.25,1598.0,2045.0,1792.75,607.0,900.6666666666666,1282.6666666666667,1533.0,1581.3333333333333,1768.6666666666667,1891.6666666666667,2052.6666666666665,1917.3333333333333,1939.3333333333333,2366.6666666666665,2079.6666666666665,568.6666666666666,957.3333333333334,1446.6666666666667,1562.0,1697.3333333333333,2514.3333333333335,2791.3333333333335,2726.3333333333335,2828.3333333333335,2785.0,2546.0,1987.6666666666667
ID_9LMTJIU0VEKZ,34.25254494,70.3578679,1360.5714285714287,1479.7142857142858,1893.5714285714287,2073.5714285714284,2412.4285714285716,2611.8571428571427,2708.5714285714284,2769.285714285714,2806.285714285714,2837.1428571428573,3097.1428571428573,2660.285714285714,1653.5555555555557,1960.0,2342.8888888888887,2740.6666666666665,2942.6666666666665,2883.5555555555557,2983.777777777778,2962.3333333333335,3058.3333333333335,3076.3333333333335,3647.4444444444443,3197.5555555555557,1740.5,2089.5,2591.0,2940.3333333333335,3126.4166666666665,3132.25,3198.0,3203.1666666666665,3287.0833333333335,3275.0833333333335,3866.0833333333335,3413.1666666666665,1745.4444444444443,1989.5555555555557,2502.6666666666665,2835.3333333333335,3073.0,3005.1111111111113,3094.4444444444443,3036.222222222222,3200.1111111111113,3174.222222222222,3829.3333333333335,3391.3333333333335,1695.7777777777778,1972.4444444444443,2469.1111111111113,2802.8888888888887,2993.8888888888887,2969.5555555555557,3014.1111111111113,2958.0,3085.5555555555557,3122.8888888888887,3739.777777777778,3324.1111111111113,1508.6,1706.0,2086.0,2431.2,2700.8,2674.6,2728.4,2651.6,2813.2,2907.4,3455.4,3031.2,1347.75,1511.5,1930.125,2201.25,2421.375,2442.25,2505.375,2557.25,2547.75,2667.5,3153.5,2879.0,1200.375,1482.0,1872.25,2193.625,2299.875,2353.625,2433.75,2510.75,2450.0,2543.75,3153.125,2906.0,1139.5,1402.75,1775.125,2056.0,2190.375,2185.5,2294.25,2447.375,2310.625,2488.5,3017.0,2803.375,803.1666666666666,966.5,1348.0,1560.3333333333333,1724.1666666666667,1701.5,1820.0,1898.5,1864.8333333333333,2086.5,2386.0,2087.0,1267.8,1360.6,1722.4,1926.0,2216.4,2414.8,2480.8,2566.8,2515.8,2658.4,2993.6,2679.2,1362.8333333333333,1356.0,1720.3333333333333,1938.5,2354.0,2474.3333333333335,2629.8333333333335,2608.0,2654.1666666666665,2776.6666666666665,3088.8333333333335,2703.6666666666665
ID_7EEOS4ZF8XYC,34.27031588,70.33215856,318.0,1077.7142857142858,1460.5714285714287,1530.5714285714287,1440.5714285714287,2853.714285714286,3304.8571428571427,3231.714285714286,3540.714285714286,3798.5714285714284,2196.4285714285716,1544.4285714285713,551.7777777777778,1295.888888888889,1743.3333333333333,2017.2222222222222,1920.888888888889,2765.1111111111113,3088.222222222222,3200.6666666666665,3286.4444444444443,3285.5555555555557,3014.5555555555557,2369.6666666666665,1022.9166666666666,1376.9166666666667,1846.5833333333333,2183.1666666666665,2316.1666666666665,2974.0,3261.6666666666665,3395.1666666666665,3402.3333333333335,3693.6666666666665,3677.5833333333335,3092.1666666666665,1159.0,1558.2222222222222,2027.888888888889,2440.8888888888887,2412.3333333333335,2982.4444444444443,3212.0,3219.8888888888887,3371.0,3509.4444444444443,3787.777777777778,3231.1111111111113,1167.0,1574.4444444444443,2108.222222222222,2467.1111111111113,2429.6666666666665,2923.777777777778,3087.4444444444443,3160.8888888888887,3266.3333333333335,3441.222222222222,3764.777777777778,3289.6666666666665,1103.6,1502.4,2025.2,2474.2,2332.6,2700.4,2884.2,3068.4,3002.0,3104.4,3600.6,3041.2,1004.75,1440.75,1932.875,2258.625,2062.125,2394.75,2534.0,2932.375,2753.25,2828.25,3324.375,2902.625,1081.625,1430.5,1842.0,2171.25,2129.375,2271.0,2491.625,2764.875,2557.875,2808.0,3275.25,2974.75,783.5,1346.25,1706.875,2159.5,1978.125,2056.625,2170.875,2612.75,2234.125,2280.75,2883.375,2673.375,360.3333333333333,1101.0,1470.1666666666667,1820.8333333333333,1546.8333333333333,1774.8333333333333,1965.5,2389.0,1969.1666666666667,1682.1666666666667,2318.0,1976.5,649.8,1347.8,1760.4,2030.2,1863.4,2253.8,2606.2,2887.2,2590.6,2599.8,2741.6,2286.6,452.5,1221.3333333333333,1652.6666666666667,1719.6666666666667,1601.6666666666667,2853.1666666666665,3372.6666666666665,3383.5,3309.1666666666665,3346.3333333333335,2380.0,1766.5
ID_SMPB3RT3M2LZ,34.28117881,70.3302567,1684.857142857143,1938.5714285714287,2445.285714285714,2748.4285714285716,3187.5714285714284,3291.1428571428573,3405.4285714285716,3361.285714285714,3421.1428571428573,3411.714285714286,4027.8571428571427,3620.0,1831.4444444444443,2116.6666666666665,2641.4444444444443,3092.3333333333335,3431.8888888888887,3450.8888888888887,3533.8888888888887,3417.3333333333335,3547.777777777778,3528.4444444444443,4251.444444444444,3849.4444444444443,1901.75,2178.5,2747.5,3191.0,3577.25,3562.1666666666665,3656.8333333333335,3528.0,3671.9166666666665,3628.25,4356.916666666667,3979.9166666666665,1849.7777777777778,2157.777777777778,2704.6666666666665,3144.6666666666665,3528.6666666666665,3496.5555555555557,3591.3333333333335,3402.6666666666665,3616.1111111111113,3526.5555555555557,4377.888888888889,3980.5555555555557,1767.3333333333333,2058.8888888888887,2652.0,3092.0,3459.1111111111113,3425.8888888888887,3498.3333333333335,3363.1111111111113,3533.1111111111113,3488.6666666666665,4300.0,3931.1111111111113,1638.4,1902.4,2460.8,2885.6,3227.2,3171.8,3228.4,3105.6,3320.8,3263.4,4092.4,3649.2,1493.375,1784.25,2325.625,2729.875,3026.25,3048.5,3089.25,3080.375,3116.0,3138.625,3898.0,3609.75,1399.5,1679.75,2197.75,2587.75,2806.375,2810.25,2899.875,2933.875,2946.125,3028.5,3845.625,3572.375,1349.5,1618.75,2107.625,2516.875,2807.75,2823.75,2850.375,2912.875,2904.25,3011.25,3803.5,3533.375,1236.1666666666667,1578.0,2074.5,2450.0,2685.1666666666665,2721.5,2747.6666666666665,2776.0,2765.0,2798.5,3549.5,3219.1666666666665,1584.6,1821.0,2313.2,2695.0,3058.6,3119.8,3137.8,3102.6,3159.6,3225.8,3936.0,3618.0,1630.3333333333333,1866.6666666666667,2370.0,2747.6666666666665,3128.3333333333335,3181.8333333333335,3263.5,3186.8333333333335,3292.1666666666665,3269.5,3952.5,3585.3333333333335
ID_QQC7R0TXFZ5G,34.3069153,70.38619522,877.5714285714286,1499.142857142857,1911.5714285714287,2109.0,2228.8571428571427,2760.285714285714,2896.8571428571427,2945.0,3014.1428571428573,3061.8571428571427,3094.4285714285716,2672.714285714286,848.4444444444445,1552.0,2004.6666666666667,2251.3333333333335,2356.1111111111113,3217.4444444444443,3489.8888888888887,3276.8888888888887,3589.777777777778,3434.1111111111113,3309.3333333333335,2745.222222222222,960.6666666666666,1722.1666666666667,2196.3333333333335,2506.25,2671.5,2882.9166666666665,3070.5,3196.0,3140.4166666666665,3218.1666666666665,3569.8333333333335,3164.5,920.1111111111111,1588.6666666666667,1987.888888888889,2239.777777777778,2259.8888888888887,3181.0,3501.0,3329.777777777778,3764.222222222222,3363.0,3268.0,2670.222222222222,862.4444444444445,1581.7777777777778,2035.7777777777778,2257.222222222222,2469.5555555555557,2699.0,2909.5555555555557,3016.4444444444443,3029.222222222222,3133.222222222222,3404.4444444444443,2932.8888888888887,806.2,1310.4,1818.4,2038.0,2244.2,2653.4,2809.6,2850.0,2983.4,2893.0,3058.4,2573.0,643.75,1082.125,1522.125,1711.0,1839.375,2309.0,2513.125,2642.375,2579.75,2461.0,2539.5,2157.875,696.2857142857143,1123.142857142857,1410.0,1617.0,1805.142857142857,1914.5714285714287,2089.1428571428573,2293.1428571428573,2149.0,2175.0,2577.4285714285716,2352.714285714286,604.125,964.125,1247.125,1423.875,1614.625,1747.5,1838.75,2017.25,2004.25,1995.125,2409.375,2184.375,286.8,562.8,828.8,1049.8,1195.2,1384.6,1556.6,1596.0,1627.2,1734.4,1834.8,1505.0,694.4,1092.0,1342.2,1561.8,1766.6,2177.8,2396.8,2296.2,2508.4,2472.2,2626.0,2313.0,679.3333333333334,1312.3333333333333,1676.6666666666667,1939.3333333333333,1856.5,2518.1666666666665,2904.6666666666665,2699.6666666666665,2950.3333333333335,2944.8333333333335,2710.8333333333335,2299.5
ID_Z5JK6FWSNAS8,34.25400864,70.34209947,578.2857142857143,605.7142857142857,984.1428571428571,880.0,1653.142857142857,2689.0,2971.5714285714284,3205.714285714286,3123.5714285714284,3253.8571428571427,2689.285714285714,1990.2857142857142,656.3333333333334,673.5555555555555,1072.888888888889,1171.111111111111,1971.4444444444443,2662.3333333333335,3022.5555555555557,3224.1111111111113,3191.5555555555557,3355.5555555555557,3093.6666666666665,2323.777777777778,804.6666666666666,896.5,1364.1666666666667,1584.5833333333333,2359.8333333333335,2874.0833333333335,3127.25,3321.0,3365.9166666666665,3366.9166666666665,3432.1666666666665,2667.8333333333335,857.4444444444445,833.2222222222222,1287.7777777777778,1421.4444444444443,2209.4444444444443,2740.6666666666665,3032.4444444444443,3093.777777777778,3262.8888888888887,3265.4444444444443,3421.6666666666665,2613.0,862.4444444444445,785.1111111111111,1202.888888888889,1346.6666666666667,2165.222222222222,2620.8888888888887,2919.4444444444443,2898.3333333333335,3106.6666666666665,3182.0,3356.6666666666665,2591.0,798.0,621.2,1035.2,1072.2,1994.4,2506.2,2765.6,2814.4,2961.0,2898.4,3173.0,2433.8,651.875,657.75,1048.625,1063.625,1873.375,2357.875,2550.25,2748.125,2744.5,2674.375,2905.125,2293.75,745.5,852.875,1181.75,1342.125,1947.25,2219.5,2388.125,2389.75,2570.5,2477.375,2932.75,2382.625,641.125,939.5,1286.875,1581.5,1956.875,2113.75,2271.125,2434.25,2456.25,2289.25,3065.75,2599.625,237.5,530.3333333333334,815.0,1082.6666666666667,1530.8333333333333,1723.6666666666667,1834.6666666666667,1938.6666666666667,2036.8333333333333,1766.0,2517.1666666666665,2097.5,686.8,871.2,1191.0,1374.0,1863.0,2229.0,2366.0,2378.6,2523.8,2427.2,2900.8,2464.2,689.1666666666666,764.8333333333334,1129.8333333333333,1182.5,1827.8333333333333,2559.5,2820.3333333333335,2845.1666666666665,2964.5,2941.3333333333335,2937.1666666666665,2326.5
ID_AOM0UHH10RV4,34.28928178,70.37458579,739.8571428571429,789.8571428571429,1205.5714285714287,1089.7142857142858,1473.5714285714287,3293.5714285714284,3750.285714285714,3804.4285714285716,3931.1428571428573,3360.4285714285716,2330.5714285714284,1559.5714285714287,709.8888888888889,362.6666666666667,866.2222222222222,595.1111111111111,1383.6666666666667,3139.777777777778,3681.222222222222,4074.0,3747.3333333333335,3262.1111111111113,2384.222222222222,1567.111111111111,880.0,862.4166666666666,1357.0,1466.8333333333333,2091.9166666666665,2764.0,2973.1666666666665,3270.6666666666665,3199.1666666666665,3140.0833333333335,3228.0833333333335,2666.3333333333335,863.1111111111111,961.8888888888889,1402.4444444444443,1396.5555555555557,1839.5555555555557,2883.4444444444443,3196.0,3444.6666666666665,3380.222222222222,3243.6666666666665,2913.0,2203.6666666666665,770.1111111111111,586.8888888888889,1040.111111111111,997.3333333333334,1654.2222222222222,2756.8888888888887,3155.4444444444443,3139.3333333333335,3314.0,3237.0,2784.8888888888887,1995.2222222222222,920.0,847.0,1251.6,1481.6,2166.0,2564.6,2775.0,2799.8,2951.4,2979.4,3294.4,2714.6,875.5,1017.5,1332.0,1644.625,2096.5,2386.375,2543.625,2443.375,2634.25,2644.0,3124.0,2765.0,877.25,1099.25,1401.5,1635.625,1803.875,1902.375,2053.0,2087.625,2108.875,2210.75,2704.625,2477.875,734.75,910.5,1145.625,1373.375,1584.625,1698.5,1777.375,1836.125,1909.5,2134.125,2476.375,2351.25,392.1666666666667,432.0,777.3333333333334,919.0,1071.6666666666667,1249.3333333333333,1275.6666666666667,1321.6666666666667,1375.0,1697.8333333333333,1839.3333333333333,1650.0,855.2,1134.4,1495.6,1685.8,1972.8,2282.2,2379.2,2357.0,2392.4,2422.0,2886.6,2680.0,778.0,729.0,1067.5714285714287,1058.142857142857,1451.2857142857142,2488.0,2770.1428571428573,2907.8571428571427,2866.1428571428573,2838.1428571428573,2343.1428571428573,1776.0
ID_QSUCTXHSNLYQ,34.06364297,70.65969677,183.33333333333334,211.33333333333334,514.0,383.0,1032.3333333333333,2866.6666666666665,3465.6666666666665,3311.0,3533.0,3737.6666666666665,1760.3333333333333,1041.6666666666667,212.8,308.6,649.4,663.6,1142.4,2569.6,2987.8,2699.0,3185.0,3132.2,1832.6,1156.4,536.5,1111.0,1623.0,2082.3333333333335,2011.1666666666667,2790.1666666666665,3081.8333333333335,3213.6666666666665,3284.3333333333335,3290.5,3146.0,2469.1666666666665,546.0,1092.0,1541.5,1947.5,1803.25,2356.75,2559.0,2755.0,2732.75,2486.75,2894.5,2416.25,346.75,998.5,1416.0,1536.0,1507.25,2766.25,3164.75,3053.5,3332.25,3462.25,2559.75,1864.25,243.5,577.5,962.0,1002.5,1154.0,2196.5,2533.0,2454.0,2695.0,2850.0,2238.0,1563.5,448.0,883.25,1265.5,1526.25,1594.5,2056.25,2241.0,2279.25,2397.5,2421.0,2656.0,2239.0,585.0,951.5,1339.5,1674.0,1815.75,2050.0,2182.0,2244.5,2334.5,2302.75,2911.5,2571.75,416.0,654.5,974.25,1253.75,1415.0,1584.0,1676.5,1674.25,1753.75,1810.5,2198.5,1991.5,273.0,459.5,709.0,901.0,1158.0,1311.75,1436.5,1224.0,1478.75,1434.0,1797.5,1541.0,505.0,832.5,1167.0,1355.0,1628.5,2020.5,2197.0,2196.0,2276.0,2123.5,2417.5,2094.5,448.5,763.75,1121.25,1217.75,1476.75,2401.75,2725.5,2559.75,2782.0,2860.0,2150.5,1653.0
