ID,Lat,Lon,vhDesc_month1,VVAscDesc_month1,vhDesc_month2,VVAscDesc_month2,vhDesc_month3,VVAscDesc_month3,vhDesc_month4,VVAscDesc_month4,vhDesc_month5,VVAscDesc_month5,vhDesc_month6,VVAscDesc_month6,vhDesc_month7,VVAscDesc_month7,vhDesc_month8,VVAscDesc_month8,vhDesc_month9,VVAscDesc_month9,vhDesc_month10,VVAscDesc_month10,vhDesc_month11,VVAscDesc_month11,vhDesc_month12,VVAscDesc_month12
ID_QA9FDTQJOIPW,14.218894,33.527103,-14.614457675285747,-8.951363846088173,-13.70004680923887,-8.052227629864115,-14.958181483920162,-10.665447314765307,-17.30892291512506,-13.804872664238781,-16.75063718148612,-11.680185990732843,-16.187295407546046,-10.740618155419924,-15.581181884419227,-10.25536750745032,-16.20474716496746,-9.060914202338344,-16.18757654417025,-9.700503657100601,-16.714712198638736,-10.394087860917939,-17.02069705882996,-11.538947042979789,-19.49115982584561,-9.18238389812322
ID_DC0FOMK1C5AL,14.543904,33.264435,-20.297663499337297,-10.741154722326213,-19.00281768045009,-10.705486057990962,-20.285763538603636,-11.673298235784978,-17.62687008506506,-11.688818185350597,-22.078421852425127,-13.855426776042387,-22.534702399397606,-15.385178960327423,-23.902598029996323,-14.965784521018492,-23.186421320530187,-15.622503085526235,-24.77340706948006,-14.88347264428225,-22.889439249905543,-14.726152084566598,-26.496001855772256,-16.168117807787365,-22.46318663023451,-12.45824449349094
ID_73SO8TQU2HIA,14.219612,33.225987,-18.120828865448534,-11.048475933831144,-19.735726617765284,-10.561497766048161,-20.227322774731746,-10.478177948678448,-21.51506693639846,-12.196979740024146,-22.574906407657775,-11.708638023428648,-23.098721798677033,-11.083986345710024,-22.095100515607935,-11.122216398865854,-22.898599716313587,-8.556733861355013,-18.256508116793896,-11.87091239014748,-21.852207462392343,-13.442909009076946,-21.496726663037535,-11.81790162592389,-23.580333445714125,-11.713130213643874
ID_L2S2WHIYF6RL,14.285369,33.513808,-20.594529492764217,-9.855657036638744,-20.027793195121756,-12.458639828231494,-18.29717283571098,-11.575310536934921,-21.710286649851117,-11.062826115084128,-23.27762596718892,-9.499698628574999,-20.734793660890965,-10.848272712366072,-18.597458165915484,-13.709397635843512,-19.353878990840347,-14.34703922322486,-22.346278466249743,-13.41777390493074,-25.6869955650593,-17.04334135022657,-29.808496484292178,-16.89582648029173,-21.989766758031678,-9.026920616500869
ID_6D3NUD2QOFYJ,14.407181,33.398105,-22.64329524264365,-12.27881209296981,-21.152903318317495,-12.301160385124987,-16.273474990781555,-9.5934706195482,-19.69073859257248,-9.067069528777392,-21.57036478460568,-13.450685760565756,-22.74311639590918,-12.404269809600663,-21.76645665242135,-13.451900718615411,-19.95198002709417,-14.792497449808337,-19.932373919381025,-13.493142591214218,-22.562901210872873,-13.930101161920422,-26.89923491096473,-16.462726203343678,-20.299963220060835,-13.275875750380797
ID_DVM7KEHJZWST,14.40197,33.114057,-16.5245949018043,-11.936340083306204,-19.33168819783346,-12.754173409830853,-18.899987212513366,-11.498382567499297,-19.751018854949947,-12.675933364295425,-19.520880255909372,-13.956590819649549,-21.557195326609225,-13.814846905263359,-20.00548913887221,-15.075971438893731,-21.52040483695965,-14.537287231247367,-20.837969903838466,-13.745426598481048,-19.171760618652705,-13.804943065454143,-23.311661357892316,-13.973206126834912,-24.060965210110048,-12.802390744760359
ID_R5NNKP2931XP,14.407181,33.211525,-18.208646793398945,-12.681994864363398,-18.994726438544802,-10.726382923189377,-21.222665966911265,-11.283286878119887,-19.397983061300813,-12.253866979172184,-18.792622796102652,-15.168819377661173,-22.3488641492408,-12.525107754774613,-23.306969446146308,-12.737406331399631,-18.78483098191564,-12.719590109543331,-18.448581891514873,-13.490518071497563,-21.14449881329982,-11.743746429020891,-15.660352981362774,-11.032399095301514,-17.323077977944294,-13.484762843116664
ID_1PFZ3OZTEMHT,14.226709,33.38966,-14.713658839723772,-7.443938727079364,-18.668997600096915,-9.78618999609252,-17.624223351695157,-9.702394837328834,-20.033835372739027,-10.471000886554581,-19.67945645550145,-13.283706644173455,-18.722799289056685,-10.45941233681989,-18.57264435606896,-10.303309149494037,-16.782527887752032,-10.699710605466072,-18.514211916959603,-9.762178155315887,-16.5151243626146,-10.157873001932252,-20.409123502281176,-10.722238618748452,-17.813581960461423,-10.58533506716339
ID_MK3IEUF95PRR,14.248718,33.228054,-25.52198308920083,-7.3413140137459445,-28.224761353599277,-12.104497427010669,-25.22757931692149,-9.24273930481826,-29.096880503454305,-15.057685785926527,-28.41528896681127,-12.984252010658158,-20.121737059385147,-8.806644856922473,-19.67553125284269,-12.190589757754202,-19.263777329134022,-15.327018152133043,-23.8389867232886,-12.218856722423665,-19.77734739633105,-10.882854771519824,-26.555356566084093,-14.129957526106711,-23.115904639722636,-9.426424084412911
ID_EGIQBS5ES4VM,14.21018,33.565461,-20.167782957472305,-12.961185977423183,-20.365751931664647,-11.099108501019634,-20.063914546676493,-11.419968335387049,-24.06642991782349,-13.978236861765208,-30.79817178034299,-17.023269661293803,-28.614717731851727,-15.346343129840346,-27.766912161425132,-15.62879850614541,-28.74886919712807,-17.07486798256546,-26.118988516289438,-17.63766620178469,-31.340491315008826,-17.27105000883574,-28.673592877336578,-19.905062471534507,-26.906681776584634,-14.293362136769707
ID_7XN9WYDYVUME,14.568428,33.216196,-25.247780014114685,-12.349035374756369,-24.385684304858273,-13.650621895625681,-18.804596419905824,-9.665416798651382,-16.972181337087502,-7.830782452693981,-14.218344622272099,-7.716000553451529,-15.378519408661777,-7.5483816828298425,-15.17731320500645,-6.887525878267145,-13.722085316952796,-11.211577849452176,-15.130064467726589,-8.963152078612017,-16.04977451878858,-9.150110704181774,-23.43440338947225,-10.931136207028409,-22.993613053078374,-11.420227394278314
ID_4BOVWTYY6U3R,14.258779,33.242876,-27.36475990056016,-12.22916468157706,-24.54457106218489,-10.68146040141273,-20.220629133548233,-4.622032606579655,-22.42764767939842,-6.668607657554797,-25.201742378570273,-10.229175357645314,-21.686431415341563,-12.155792603850728,-19.8575204910252,-11.506917127530812,-20.20243215401843,-15.472643223574043,-21.726823035653364,-11.984643149863958,-28.789446310735723,-11.51418762788231,-26.224125883494285,-14.134859082245054,-25.176386094644666,-10.487629632196771
ID_2G9UIO0UONAV,14.278452,33.195265,-23.7720698900696,-9.809963961802326,-21.348351737136102,-9.951599464031988,-17.614922818442036,-7.614479543883637,-24.267766014821643,-8.854317215893191,-22.78384442326289,-11.299477356485747,-22.314054033461698,-6.027810946133144,-20.58783230813464,-11.61035678663576,-19.263298333762386,-9.411040802081938,-15.69828096940865,-6.68185596723245,-20.034224178016743,-11.963346650730582,-26.890331950375774,-14.1095778063412,-20.565311540627143,-6.530419199247555
ID_42SLH4WLNTTQ,14.334597,33.259405,-16.7789343913126,-9.176668852111654,-22.40415636920558,-12.22024204427583,-18.634159968687158,-7.480523303064753,-21.987016666907966,-10.317467408647845,-17.825891430328312,-9.221970155017116,-15.627812896170843,-10.676055489395498,-15.355922271791679,-10.312261437048152,-18.795213885649893,-10.328733596995065,-22.80990249987556,-11.91867713528623,-26.02943592394528,-14.00730553677618,-25.12638486481481,-12.968120988854153,-18.61852324086769,-11.129194693805557
ID_OV27436VT055,14.113881,33.285725,-22.36304935667773,-9.545631322213493,-22.356755768519033,-12.30540487409355,-20.414347302461483,-11.277860275762839,-18.310530332621425,-13.769293623264016,-29.95411065862977,-15.374498300146811,-36.52959237526977,-14.855297730306175,-30.00505796826818,-14.386290645135256,-26.240619012865906,-13.476757660680722,-28.180258375293405,-14.108277808609463,-27.136413738510043,-15.076384272255709,-25.846521736225334,-19.153806861657984,-33.08080609819113,-11.854316709968556
ID_A74NBGODJTVP,14.21027,33.470419,-19.435746915918322,-8.326989635633941,-17.30446366432279,-7.2591222706679135,-12.863306531845009,-6.73654396711534,-15.86034366670238,-7.062368517326972,-12.209012738499183,-8.463070273284494,-15.135230980957129,-8.001489575778239,-16.251161114977414,-9.376254018475048,-15.176681508761831,-9.272266825607893,-17.372387342216506,-11.413236015579455,-17.03224172928588,-12.207421888170098,-23.085912837241562,-13.729351167706035,-23.256235738446065,-12.70094296328066
ID_7XUQEJV8XHTA,14.487849,33.230838,-17.03868623163145,-10.6938383089746,-15.192676651230357,-9.692561145692785,-17.42246309377769,-8.29647886616162,-16.715786461161205,-12.408334788556212,-18.68188211868154,-9.521460834168185,-17.969094862404006,-11.782060842446487,-17.30507019416186,-10.892726308831383,-16.765796309280017,-10.191802859710194,-16.020084366097823,-10.392973614713625,-15.85815004946181,-10.356731334507707,-13.324225306299844,-11.767072575671598,-13.438934107287041,-9.98290616918406
ID_J4UD1X2F1PU4,14.477339,33.405201,-19.18221501726438,-10.754586783702093,-17.81967970949013,-10.662524196181762,-16.57436214418392,-8.476905838081167,-17.541005017395744,-10.072542342593328,-18.031331037875468,-11.72145912780347,-18.202550108564648,-12.700504011305341,-21.009355370947283,-10.673367101213163,-17.41863555929744,-11.55491028402855,-19.38372544411893,-11.76788479311502,-18.776059175631143,-12.878621958424318,-18.910242195891875,-11.105683968132695,-19.42197749724787,-11.768225869607841
ID_1QOGBKP6J28M,14.538155,33.206584,-17.940354524301963,-12.00206466377288,-19.089097865154283,-10.824192084199325,-15.216932368940002,-10.122989239262544,-18.36024011801911,-14.772241735599705,-19.71295056595699,-14.234755709105174,-19.07862290472898,-15.5423194367608,-20.775097415891967,-16.25111068640686,-21.55486840462854,-15.073033221640802,-22.834260125653547,-12.118273561811057,-18.11372963835884,-10.212620837070261,-15.932012353392986,-10.19010254728472,-17.73855876374419,-10.684199902998913
ID_TMWCX2G5IQ5H,14.285279,33.204428,-26.391609525917755,-9.413200477666201,-23.148296619587047,-9.889534854074778,-19.95804084165024,-5.5434795896782205,-21.787841665335904,-10.95378681812868,-20.381632734661665,-9.82620504674612,-22.461245657864126,-8.631091827017151,-19.078885578615623,-11.50470798352618,-21.093366194003806,-14.493307633212272,-19.33863159625906,-14.068509796544204,-28.216030778517037,-10.268419889341583,-26.250832645012103,-12.249504046072506,-20.374054434515063,-11.228911417647836
ID_M5DL9KEJD7LG,14.27432,33.521264,-19.078685307593982,-9.182795611252928,-19.304313786446595,-10.837114404198937,-17.00093761294358,-7.350118557759634,-15.730545614703114,-9.513127589426245,-16.635733231761353,-9.395130617225682,-19.78223355198153,-11.016163049565538,-20.76637419313878,-12.189673000632329,-22.089240342269203,-12.103217533508987,-22.534710569905652,-11.753364709870729,-25.430603433457385,-15.004786202482439,-29.077188602845567,-14.76925767129632,-21.45385182759094,-12.249301939687909
ID_39NQF7WNGKH4,14.34888,33.253745,-21.489712538613617,-10.053138212097267,-22.577302446411426,-12.680402977723201,-21.705003232582595,-9.658913577804494,-21.605445475767915,-11.247879417423771,-19.761640781740347,-9.456315959271949,-24.62586317453249,-11.524617325739616,-20.954652752041437,-11.349831119736606,-22.300857184423208,-14.734445410155878,-19.431638129518145,-11.592983547824133,-28.846898830767735,-12.547206033898238,-26.234603968737147,-13.352091519680885,-19.384656102102266,-10.542968539687951
ID_KDA25GGPVV69,14.196076,33.490901,-22.31784211169028,-12.37154462625933,-17.221053604854735,-10.61991163369733,-17.12000199812579,-9.10079608048795,-21.210832381193477,-13.325788369106641,-21.570632870945737,-10.763801210433371,-19.04945071405056,-9.102126790279595,-21.7263661926501,-9.907265379976803,-22.36326425466284,-14.185601415678098,-18.93324204762099,-14.771094467090688,-21.68785506009026,-13.354721770287307,-21.422547838847233,-12.503630398659366,-19.41337130791567,-10.631640540338612
ID_8V2J64GG6RLV,14.111635,33.312585,-20.884511287261294,-7.21722957328113,-31.5371982963664,-15.377446740303824,-24.923242288251476,-12.993093156358405,-19.80252355523519,-12.397215959715945,-18.280083956517647,-12.25087426617639,-25.261251284270152,-11.41581230782945,-26.65314517356892,-14.294773928663686,-26.884890682424647,-16.49043760240436,-27.336594313779404,-15.31433290069525,-25.435149747546603,-15.010164906347509,-29.509020588430715,-15.923288222568013,-29.80345348198071,-12.155889161194402
ID_SHX4B34RVE6D,14.254736,33.571479,-15.12650230226995,-9.739300970201521,-13.912109431561882,-8.371411725927596,-13.785109936049315,-8.04531617305548,-16.303394806626777,-11.021465744008841,-16.897465424066404,-11.317247492278415,-15.333308148232566,-12.313165506000681,-19.81673464783226,-10.244859612575803,-18.7123920055779,-8.254252392807446,-17.252678575317365,-10.490125205188699,-16.392942841295074,-7.727730296094594,-16.108628043726547,-7.985270167021678,-14.680461938879091,-9.532746046806027
ID_E0F0QIQTJXCH,14.276296,33.198679,-22.81203173382353,-12.755865386856529,-19.144174436512092,-10.883992990552537,-18.379292715979766,-11.58677020394243,-22.016836545741384,-10.389751397750837,-20.749531762100414,-11.210659390332857,-32.2777579932674,-8.113187830408584,-18.67678523781927,-10.357130075145031,-19.381936909868188,-16.223716531275223,-18.842478111219055,-13.852075767175089,-24.183459614309168,-12.414236174488202,-26.066027198462073,-14.305640146178682,-19.54355287403889,-7.768725816216459
ID_4HUR89QC7THP,14.557379,33.224281,-14.75350901416369,-8.299131902517315,-15.526416007460334,-10.457011417862415,-15.589604522551971,-8.0540351219854,-14.573038499080837,-9.435378790906864,-15.520213587423894,-11.33632955010611,-15.735798616353655,-11.45867408787409,-15.398914866895346,-11.233399448690472,-14.411773415657553,-8.944058365407436,-14.45200612260688,-11.041695854185674,-13.3288635238323,-8.884785473956939,-15.125408823671421,-11.18946999901155,-12.628790384699384,-7.4027719008605715
ID_WNCVF8OU5DJI,14.143255,33.548303,-18.91117706334784,-10.932430672892545,-15.864074568697859,-10.296631855382907,-16.022360109913052,-11.728592098886462,-21.91740466223963,-13.392017637343145,-25.6217255156757,-13.946642726217775,-26.476299028230653,-16.017835869854046,-23.272217808082083,-15.963402713182953,-24.655980143120754,-16.357960029794828,-23.95766295825975,-14.261856344124103,-25.414934552963267,-15.351256701062947,-22.76721675673831,-14.02612221053374,-25.319219261866007,-12.995933956225118
ID_D0SXA2N7EJKC,14.34358,33.19275,-27.055021430724807,-14.011525348580138,-23.723309116812434,-15.218987642180624,-26.443756730634334,-16.190887187172297,-27.89420639430957,-9.081812982363328,-22.63060612984035,-12.603413402030803,-37.67868548064945,-13.90294466670174,-22.493125873077712,-11.56782286823659,-27.03567255024953,-13.385013121806978,-28.449306113672026,-12.98846892886175,-25.162399321777343,-10.984815609573676,-23.08857788819966,-9.299139452049912,-24.606297631611696,-12.567367903136441
ID_N37SXAT3RWKD,14.452815,33.282761,-17.093488011849214,-9.114925834839934,-16.80704097386037,-12.318944913174398,-15.684129827293887,-9.285137060420581,-19.55750014747548,-11.925893102656909,-19.13774121502601,-10.87009679279616,-20.691682649142322,-12.853568212620075,-19.366465543297483,-12.146764045904634,-19.779585019987824,-14.550633042200165,-19.13173642858935,-11.632380407872413,-16.26280796284362,-11.503863701119535,-19.409945819376016,-8.764329990284864,-19.531060924636332,-14.85858013913914
ID_9F2XB79W757Y,14.157539,33.364957,-21.312220456325576,-11.84973598898172,-18.11941948313093,-9.658686209836446,-16.967173514073878,-9.722241026332371,-22.385775316806157,-14.14921278532359,-27.063906797733136,-17.318659090677535,-28.093302692335925,-16.918302710392233,-30.74940129122254,-17.369874381876443,-24.87881743525999,-16.032908116086073,-25.41445419921559,-17.543037931162438,-25.108143681556143,-19.14605990217797,-25.09346046165983,-18.29669358487008,-24.745854660864918,-15.064766946378276
ID_W947S5TNRIVJ,14.291208,33.490811,-18.457274984195255,-8.250952428924075,-21.77137499195719,-11.154841773606844,-16.0156905662518,-8.527192283283247,-15.589450608693289,-8.111039169473301,-15.519633732849119,-7.623415348939284,-22.469334047753286,-13.293456436775404,-23.9089580937436,-14.904684803128152,-24.07812338077821,-13.796183190648714,-24.52276805906441,-14.27630675602533,-25.473890665430222,-14.364480982011656,-28.24483315227342,-15.990704779753829,-22.362382395203056,-10.102723422649161
ID_4KIB1QV8RYHH,14.568159,33.360645,-15.25697611920031,-9.08532815413455,-15.168603825606626,-9.922507550524942,-15.485390476429847,-9.036829472952101,-18.527480486404514,-12.61044497714659,-19.038746963726723,-10.62382041904931,-21.581224475077143,-11.029130383689893,-20.52439476570883,-12.942476606543423,-17.687916871104083,-10.71674381402273,-18.02958640660234,-9.870942111025505,-16.875020323612368,-9.008299720924791,-18.027108576790567,-10.724439382971047,-19.424107458394776,-8.942255116180972
ID_7J76PG26BZMC,14.374302,33.238923,-23.465190037334793,-11.334748806674538,-21.01793675714245,-11.685178632041723,-20.819506149841988,-10.411965297911989,-21.621640707155926,-11.36643175527021,-19.310868609777472,-10.885681115491247,-18.909701579881357,-6.853314933220647,-22.6942673778609,-9.524627388106978,-15.901911267811808,-8.54564920499855,-18.320930689164353,-10.97650690328931,-25.211158656061777,-11.984290263173719,-25.465786011605264,-17.465361466787897,-24.835807051469757,-8.716256896937617
ID_TA5O02HCY7S1,14.133823,33.522072,-17.896398726234903,-9.723483712766445,-16.293030090751603,-10.457563705538709,-14.595913354262047,-10.582234658717034,-16.633943389731193,-11.451481153506586,-16.80055287983085,-12.464790787866022,-16.27201520605874,-13.040762694117984,-17.390015567808497,-11.975223929562574,-16.563635713879258,-11.57531005583632,-18.56002727554129,-10.262145689474455,-18.309837198612335,-11.121811682600855,-17.97215937446147,-9.588569706230109,-18.35919855329369,-9.739704896906327
ID_26TWQVKFV7UE,14.240992,33.456405,-26.932586425942386,-15.449035422505455,-24.000951412555423,-9.620002800512664,-19.713405302406237,-8.549663489793435,-19.364293574873248,-5.813974053739255,-18.440868414620628,-4.61811696034208,-17.29100995501039,-6.922084560128485,-16.976547268073496,-6.995433024216555,-14.917839499716138,-7.495453014224594,-16.273841468072206,-6.741986037815961,-19.36124950123507,-16.43629477741019,-18.747999277430818,-14.659886523922685,-26.025071550646093,-13.513182341167159
ID_FG0KWNE39IV9,14.150173,33.481648,-19.619448773966276,-7.192081645600652,-18.06602112434278,-9.617574139270198,-16.39394468314597,-8.67270754163429,-18.01268822851072,-12.880447997942408,-19.90266795889037,-10.53307490337609,-18.60753419324156,-9.885541155417531,-18.453954024450688,-10.55984780147159,-20.807434055862426,-11.119664834404832,-19.54875623694368,-10.69298789329655,-18.55432273501055,-10.46231609594092,-18.234165491270744,-10.272579495126664,-18.954389228435403,-12.079826005071494
ID_SCYIJMP40ZLW,14.293544,33.436283,-18.58438951738698,-10.792503416701628,-17.685220133894145,-11.346927527404379,-17.6012157874751,-10.421147313137096,-15.26076654748725,-10.197773007013817,-15.899064424143791,-11.348364092005482,-16.751718737500916,-13.248034845440197,-16.09509135685187,-9.863988930664583,-18.486364467300064,-10.975774160350094,-16.37193783821936,-9.48516988627042,-16.7705754234562,-10.161874186665168,-17.364420400273463,-8.330369056793991,-20.71430364668618,-9.325344941956532
ID_M1XSKO6T1QH2,14.293364,33.542913,-20.805284398445227,-10.796976745091195,-15.33724968475223,-7.687077322376325,-13.416261242265414,-5.578196133849251,-12.131130282022756,-7.035752780918386,-13.362285498233877,-7.77044291641609,-14.43653573885417,-9.045594682745975,-16.005304552737833,-9.822619301379154,-15.735920752061269,-9.444477808240753,-16.291687942622346,-9.079674379463917,-19.240867876584243,-11.749563200744246,-19.152915129671122,-13.598479190239136,-19.18577636707446,-12.043851253102424
ID_PEAN1XD8MA5H,14.429189,33.52863,-15.909917092229358,-10.096868519707021,-16.237248643931427,-10.610534779673596,-13.555682434445405,-10.413709242318852,-17.574680432500294,-10.076288174319268,-18.517240422212343,-9.567745673350057,-19.90375133640298,-11.027397176721989,-19.947808999796642,-11.989323099106404,-19.527676032272048,-11.611820052791048,-17.703167487368525,-12.156661732996756,-19.507014458548984,-11.64355407639861,-19.70226880751042,-11.957415296310995,-18.51826822967278,-10.29803393616808
ID_MVK6TE70QUR8,14.353192,33.264256,-18.30907003247866,-5.989153957483019,-16.73726552595888,-11.339416805385074,-13.469384266744873,-5.925029005244757,-11.717557463393165,-5.7108696931583385,-17.592264672350442,-11.272312003024373,-17.36182859622486,-10.703062281951679,-24.634615720441317,-11.9554727516442,-28.273772017266573,-14.796729755284442,-28.113997514595066,-13.154485517114823,-28.338479730979465,-12.293474031539663,-19.910196598884852,-13.397757111229364,-22.90543852818943,-12.065101016372367
ID_STJ960P26F8Z,14.412031,33.366753,-16.10487292098005,-8.89670443050209,-15.276311379541177,-7.563859062673233,-14.266915388612427,-9.799345129913442,-14.563079385997824,-8.763624145132635,-17.36603504920319,-10.627497570185545,-15.424330102369627,-10.57971993066452,-18.093147235205844,-10.854932202460708,-20.176121657175845,-13.84929869810344,-17.82495818340062,-11.396476926765532,-19.069673205320502,-12.239446700501297,-15.808739723923972,-13.246248328131196,-13.632115838526854,-10.658768545413011
ID_DDDTTMUJ6R2G,14.411313,33.431432,-24.18782846758813,-13.265630564045379,-15.192142976924702,-9.755929050492702,-15.084483761847633,-9.886632346284607,-15.747423067682892,-10.172851776370056,-19.91085223121134,-10.787537992506083,-21.603841429516205,-11.005045425288163,-19.925550165366055,-10.694830342097708,-17.810770668593758,-11.54258386763992,-17.968584689157662,-8.90104435879638,-24.656854354224553,-17.85097505905123,-25.317929939903422,-16.63805024961072,-19.749585381632002,-10.709189049224273
ID_HMYFHMIMTFN6,14.345646,33.205057,-29.33561475259627,-9.826398204672474,-24.643701029819383,-12.377241479535153,-20.545279404568593,-8.89340017403911,-20.629502236422603,-13.299068286681555,-23.67490726081847,-13.858965244034783,-21.188390846243493,-6.164953419994282,-20.93071069500121,-10.99438826602241,-19.835144019780337,-13.39554813162478,-16.132265554246576,-13.649489994006757,-26.93363230710954,-14.406590463984354,-27.177688594829448,-14.499520060459133,-23.45186786743796,-13.062086201787658
ID_1M5D2Z1V5KXJ,14.397748,33.186641,-19.550793449526186,-9.309080125642245,-18.653390581912564,-8.074605863861564,-17.660677353936233,-7.443044519029321,-15.805802858808661,-9.329264900174108,-16.570630418322807,-7.506828263637405,-17.057772506627526,-10.506577607160434,-20.554311560988534,-10.218999957937166,-20.452098957848683,-12.43694794667659,-24.99939412781998,-13.308947712395705,-27.256831300857282,-14.859797523905248,-28.151609476900852,-19.652476419084923,-16.688313030777977,-6.388665612417636
ID_EKFNU6DZFAIC,14.349239,33.254734,-21.793751528493658,-12.694123113443686,-24.336512550829543,-13.588484717022503,-20.1627073019112,-11.138816896576623,-18.871066304139703,-13.173937977351645,-23.261060321806212,-11.27082826570713,-31.030816788339674,-10.245979593660666,-20.01108286724038,-12.592940625202354,-17.18837954954892,-15.517660749588249,-21.56896049297998,-13.11024573773806,-31.4958262260338,-16.47440746968813,-26.638274978034246,-18.930522664670224,-25.339729189063146,-11.850498861323244
ID_R93FJNW6C2SV,14.496832,33.322556,-15.106332557102256,-11.374895050598036,-17.373971408095315,-12.210717274531365,-17.876127556839307,-11.543109423240907,-16.870862372755337,-9.972544490031378,-20.329201133056692,-11.551069686513104,-14.449552563048474,-9.874997049867972,-17.95599504696261,-13.024632725229708,-15.89623917589617,-11.977028565804329,-16.185400426838743,-11.364817942703205,-15.720545842268091,-11.303634870992258,-14.693786167668883,-13.356131443391806,-16.457726924903188,-11.28416799049356
ID_FFP0RNBRYLQY,14.488298,33.343757,-16.33163483071981,-8.334913748859945,-16.43473332424543,-8.643371487657074,-17.24339424920433,-8.46772114536256,-16.394441484786764,-10.180595677235955,-16.1787913009014,-11.742054595880015,-16.08783667895819,-10.802613058721821,-16.07400721027869,-8.721328465350686,-17.175852836562107,-9.851392740290969,-14.50873018375466,-11.278017054776072,-12.929125572988617,-8.14466096382356,-13.126552132824283,-10.5716520435828,-14.876346967373236,-8.889128445173
ID_62GR4HVJ6WEJ,14.19419,33.528181,-19.861144898753313,-7.75932147931423,-18.981568438308823,-10.03528371418039,-12.60678471046215,-7.8088536539935625,-16.495589667325778,-8.487770952821856,-15.197780826681898,-10.055619866910769,-22.09060910328409,-12.532031668626415,-20.995400698557113,-11.81393996580239,-19.41442511306231,-11.4362681715993,-20.073980339175613,-12.161856894833221,-19.834525419383954,-14.48765646535154,-25.60936246323984,-13.040800374473761,-23.04137040108782,-11.858214210353003
ID_03SYJY1J13A9,14.255365,33.218801,-26.15326806690491,-10.794754031224597,-20.621865925919696,-9.635258155560704,-20.097939693078633,-7.083319123840828,-23.532358827163655,-11.019811111292483,-18.16053817724551,-6.301071355909243,-17.13752457970228,-9.265840601296045,-16.554742014815755,-9.798227012548377,-15.599759888101707,-9.18396296652526,-23.23627017755258,-11.395233803126319,-27.696088632148836,-11.052147259104345,-18.054057421714248,-8.872403680419541,-21.11373273131205,-8.781757859463118
ID_759GKKQRP6B3,14.13535,33.312046,-15.552979521368071,-8.090052904840478,-15.181683615642958,-10.073825036620283,-16.014921681473506,-11.163065025745889,-16.15098190133236,-12.596439082364261,-18.33919331440587,-12.960209482101627,-19.450411723731932,-10.636543533677802,-19.2982251419778,-12.908732270889322,-18.947320039906774,-10.425954290621009,-17.544276858897955,-9.790195034326109,-15.000107122256562,-11.048152082806746,-16.21986015880576,-10.353338520975912,-16.030709398512386,-11.403111128184642
ID_EBGG2QAU2VX1,14.379512,33.187629,-28.64587047564646,-9.719626655733965,-27.583872804747756,-11.261996856458955,-18.208926006295727,-11.855818469920786,-21.46720934609962,-13.032952986357389,-23.142719597726643,-10.379195736611434,-30.60335144492771,-14.018233789348589,-18.97877400470765,-11.857446310777034,-19.38309305295872,-12.028162994412392,-22.211201165888188,-10.83635367085524,-22.594396216616033,-14.401435334120746,-25.534141056116702,-16.389830612534844,-25.612275273028693,-3.801502793578883
ID_YWYQ3Z6H71LL,14.293274,33.181072,-22.621318574474078,-9.772055189048684,-16.65229580415287,-8.844366020081207,-14.984180753134803,-8.293702779859947,-13.787369580504501,-8.142114191829215,-17.71799742093557,-7.116957078234045,-18.1395578655968,-10.59362272146792,-19.655255726321467,-9.17639433564366,-19.01049374777172,-12.832745856454398,-22.896290309417353,-10.371091824191817,-17.831671342762295,-9.204147881792824,-24.570845871064193,-13.707516646260295,-25.719469129723457,-12.793032618335614
ID_JMNKMYGBTURO,14.267043,33.445985,-19.108570385326896,-9.071612158356642,-20.618307207003962,-12.94597476348205,-17.83536172471615,-8.39641311264925,-20.761144745083413,-9.87384546846992,-16.469918323475145,-9.253971581308416,-18.240447507535837,-10.86707593285627,-16.041070797148574,-10.709265881924571,-16.532417178897163,-11.181697447265712,-21.119137576046064,-16.383764639924262,-25.279454396708786,-15.296388517822432,-30.28446109370156,-15.12723445319278,-19.208338972667956,-8.524879895796113
ID_0LDA6G4YHNGE,14.19401,33.50195,-22.357889983664162,-12.939142086252444,-20.546504127934355,-11.202119838458481,-21.000635833708913,-10.486061585319838,-22.54687115889397,-12.881135269448851,-22.422681013576586,-12.023467037489498,-19.382151046644832,-12.953314620339176,-18.851224496732108,-11.621482194104525,-17.174568172618972,-12.805848375023038,-21.86595184119414,-12.656521614133599,-22.27163561630048,-14.27015304189563,-26.34349888605406,-12.447591332708129,-24.54659115605107,-11.996303046090558
ID_4CNI47XGBAFS,14.301269,33.410142,-17.628165755698557,-1.0032328427693187,-17.311601823857597,-4.494028618807701,-16.96694965594264,-0.7175893459360663,-17.581531236619433,-4.587195677595995,-19.02113369549672,-4.192019910577274,-20.273114013726115,-6.923160036235577,-21.181820122185982,-5.069023066671573,-19.785731758216293,-4.183404544020433,-18.10208264680218,-6.1484465675605575,-19.7146146258465,-5.490388168546477,-18.452479478110703,-3.6142990521331972,-18.768749880785453,-2.36128726627236
