ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_DXX240H71043,32.153848,48.577657,644.1666666666666,743.5,1082.0,1148.6666666666667,1988.0,2826.6666666666665,3186.3333333333335,3259.0,3392.6666666666665,3572.8333333333335,2654.6666666666665,1953.0,755.0,849.0,1170.0,1247.0,2010.6666666666667,2788.6666666666665,3173.5,3078.6666666666665,3361.1666666666665,3449.3333333333335,2706.8333333333335,2004.5,539.2,733.4,1121.8,1306.8,1897.6,2733.2,3018.4,3174.4,3276.4,3515.4,2711.8,1987.4,571.0,711.6666666666666,1011.0,1180.6666666666667,1921.0,2431.0,2813.0,2798.0,3070.6666666666665,3353.0,2684.6666666666665,1895.6666666666667,437.75,600.75,920.25,1116.25,1642.75,2101.75,2390.25,2667.5,2623.5,3174.25,2454.75,1737.0,177.0,220.0,505.0,566.0,1248.0,1556.0,1752.0,1824.0,1900.0,2452.0,2115.0,1661.0,562.0,530.0,750.3333333333334,878.3333333333334,1443.6666666666667,1824.3333333333333,1969.6666666666667,2075.3333333333335,2088.0,2295.0,2367.0,1844.0,565.0,527.0,743.0,865.0,1418.0,1940.0,1989.0,2293.0,2357.0,2308.0,2568.0,2066.0,568.75,469.0,823.0,928.0,1670.75,2264.25,2442.25,2385.25,2622.0,2478.0,2596.25,2011.25,870.0,629.6666666666666,968.3333333333334,1052.0,1781.6666666666667,2674.3333333333335,2971.3333333333335,2978.3333333333335,3064.6666666666665,3103.6666666666665,2911.3333333333335,2283.0,929.25,945.0,1289.5,1441.5,2201.75,2925.0,3218.25,3244.5,3404.25,3261.0,3225.25,2639.75,752.1666666666666,828.0,1198.6666666666667,1368.0,2232.6666666666665,3147.1666666666665,3565.0,3742.3333333333335,3775.3333333333335,3656.3333333333335,3163.5,2376.3333333333335
ID_1QLSAE7G3Y9Q,32.278444,48.32505,457.0,613.8333333333334,879.1666666666666,835.1666666666666,1411.0,2507.8333333333335,2832.1666666666665,2993.3333333333335,3037.6666666666665,2875.8333333333335,2069.6666666666665,1409.5,599.8333333333334,752.0,997.8333333333334,997.5,1470.3333333333333,2348.5,2661.5,2712.0,2858.5,2691.3333333333335,2112.8333333333335,1539.3333333333333,367.2,546.0,841.6,906.8,1414.4,2250.0,2523.8,2603.4,2739.2,2565.8,2163.4,1568.8,412.0,672.3333333333334,787.6666666666666,797.6666666666666,1245.3333333333333,1870.0,2103.3333333333335,2178.6666666666665,2320.3333333333335,2141.6666666666665,1932.6666666666667,1390.3333333333333,328.5,424.5,590.5,744.75,1078.75,1653.25,1805.25,1977.25,2057.75,1963.5,1910.5,1366.25,590.0,681.0,805.0,891.5,1168.5,1449.0,1631.0,1750.0,1781.5,1700.0,2010.5,1565.0,378.3333333333333,469.0,649.0,765.3333333333334,1040.0,1346.6666666666667,1462.3333333333333,1531.6666666666667,1637.6666666666667,1478.0,1877.3333333333333,1450.6666666666667,251.0,505.0,653.0,819.0,1097.0,1320.0,1422.0,1605.0,1711.0,1455.0,2010.0,1738.0,343.0,500.25,779.0,800.5,1242.75,1725.5,1874.0,2116.0,2070.0,1857.25,2055.5,1535.25,407.6666666666667,487.0,787.6666666666666,687.6666666666666,1311.0,2139.6666666666665,2382.0,2498.0,2544.6666666666665,2365.6666666666665,2107.0,1450.0,621.25,738.0,1028.5,934.5,1539.5,2496.75,2796.5,2900.0,2954.0,2840.75,2216.75,1519.5,434.8333333333333,661.5,973.8333333333334,1036.0,1578.8333333333333,2657.0,3017.6666666666665,3207.3333333333335,3232.3333333333335,3047.3333333333335,2350.8333333333335,1634.5
ID_NT4K9NBCNPLG,32.391812,48.551875,1195.5,1557.6666666666667,2118.6666666666665,2923.3333333333335,3193.6666666666665,3290.1666666666665,3448.1666666666665,3571.0,3611.6666666666665,3640.6666666666665,4329.5,3786.0,1274.1666666666667,1563.6666666666667,2100.3333333333335,2829.6666666666665,3165.1666666666665,3233.3333333333335,3383.0,3382.6666666666665,3509.3333333333335,3527.5,4296.166666666667,3839.8333333333335,1222.8,1526.8,2155.2,2912.0,3212.6,3295.6,3420.8,3481.6,3519.8,3554.6,4263.6,3852.2,1152.3333333333333,1426.0,1978.0,2638.6666666666665,2979.3333333333335,3028.6666666666665,3181.3333333333335,3110.0,3291.3333333333335,3301.0,4040.3333333333335,3637.3333333333335,1024.0,1258.25,1788.5,2454.5,2682.25,2767.0,2872.25,2977.5,2942.75,2970.0,3725.25,3432.25,540.0,669.0,1256.0,1398.0,2068.0,2840.0,2989.0,3017.0,2976.0,3077.0,2749.0,2093.0,182.0,232.0,594.5,309.0,981.5,3619.5,4442.5,4646.5,4468.0,4601.5,1822.0,962.0,96.0,137.0,426.0,116.0,689.0,3561.0,4804.0,5036.0,4868.0,5013.0,1439.0,647.0,220.25,234.5,502.25,311.5,776.0,3056.25,4102.0,4230.75,4239.75,4428.5,1399.75,738.5,446.6666666666667,500.0,782.3333333333334,975.0,1336.6666666666667,1846.3333333333333,2111.3333333333335,2294.3333333333335,2389.3333333333335,2628.0,1828.6666666666667,1284.3333333333333,860.75,1136.0,1538.25,2128.0,2413.75,2572.0,2742.5,2924.0,3023.0,3034.0,3603.75,2820.0,816.8333333333334,973.5,1318.3333333333333,1762.3333333333333,1955.3333333333333,2004.8333333333333,2126.6666666666665,2215.0,2239.8333333333335,2226.3333333333335,3238.5,3208.5
ID_4LPU7010Y1QB,32.233888,48.405719,903.6666666666666,1097.5,1466.3333333333333,1998.3333333333333,2181.8333333333335,2232.6666666666665,2358.0,2468.3333333333335,2486.8333333333335,2554.6666666666665,3142.1666666666665,3042.1666666666665,819.3333333333334,948.0,1238.5,1548.6666666666667,1762.8333333333333,1959.3333333333333,2112.0,2105.6666666666665,2204.8333333333335,2253.1666666666665,2409.6666666666665,2126.8333333333335,357.0,507.4,789.0,779.0,1122.4,2228.0,2680.4,2752.2,2780.4,2899.2,1955.8,1340.8,752.3333333333334,619.3333333333334,920.0,974.6666666666666,1307.3333333333333,2243.0,2665.6666666666665,2541.3333333333335,2777.0,2835.6666666666665,1942.3333333333333,1335.6666666666667,292.0,367.0,600.75,568.5,914.0,1782.5,2104.75,2286.5,2312.25,2282.75,1686.5,1084.25,352.0,477.0,813.0,940.0,1296.0,1473.0,1642.0,1708.0,1766.0,1808.0,1989.0,1721.0,276.0,328.3333333333333,586.3333333333334,430.0,937.3333333333334,2322.6666666666665,2692.6666666666665,2817.3333333333335,2798.6666666666665,2866.0,1545.6666666666667,953.3333333333334,52.0,118.0,346.0,131.0,625.0,2593.0,3327.0,3522.0,3371.0,3486.0,1184.0,518.0,150.0,233.25,572.75,273.25,901.75,3657.75,4872.0,5037.5,4962.25,5053.75,1657.5,785.75,211.33333333333334,307.3333333333333,571.3333333333334,488.3333333333333,962.6666666666666,2216.6666666666665,2819.6666666666665,3038.3333333333335,3061.3333333333335,3154.6666666666665,1377.0,818.0,714.75,931.25,1282.0,1733.75,2015.0,2149.5,2319.0,2411.0,2560.75,2518.75,2982.25,2320.5,764.6666666666666,955.6666666666666,1288.6666666666667,1715.1666666666667,2136.1666666666665,2228.1666666666665,2361.6666666666665,2269.6666666666665,2509.5,2227.0,3017.6666666666665,2753.3333333333335
ID_XBIWOK9X87LL,32.21161,48.404641,977.3333333333334,1294.0,1729.3333333333333,2417.0,2665.6666666666665,2698.0,2875.8333333333335,3053.6666666666665,3120.5,3319.6666666666665,3921.6666666666665,3598.0,897.6666666666666,1134.5,1453.0,1929.3333333333333,2092.8333333333335,2148.5,2292.5,2403.6666666666665,2453.6666666666665,2380.6666666666665,3245.6666666666665,3133.1666666666665,973.6,1200.0,1590.4,2118.8,2303.2,2341.0,2455.2,2542.0,2597.0,2618.6,3509.2,3618.0,901.3333333333334,1070.0,1435.3333333333333,1856.6666666666667,2094.3333333333335,2127.0,2253.6666666666665,2254.6666666666665,2387.3333333333335,2408.0,3231.6666666666665,3285.3333333333335,496.75,604.75,900.75,1080.0,1382.0,1932.5,2107.0,2164.25,2182.0,2112.5,1960.0,1676.0,682.5,699.5,880.0,631.5,1191.0,3091.0,3483.5,3467.0,3522.0,3307.0,1297.0,714.5,226.0,281.6666666666667,582.3333333333334,307.6666666666667,901.3333333333334,4044.6666666666665,4937.0,5125.0,4982.0,4998.666666666667,1139.0,462.6666666666667,33.0,198.0,609.0,356.0,979.0,3868.0,4950.0,5244.0,4968.0,5039.0,984.0,405.0,171.25,367.5,892.5,556.0,1366.75,3783.25,4449.75,4681.75,4617.0,4694.0,1109.75,570.0,368.6666666666667,491.0,864.3333333333334,866.3333333333334,1637.3333333333333,2476.3333333333335,2782.3333333333335,3027.3333333333335,3110.6666666666665,3163.3333333333335,1742.0,1187.0,1050.25,1259.0,1657.5,2187.5,2427.0,2517.5,2645.75,2743.5,2805.75,2860.0,3373.5,3112.0,1076.0,1334.6666666666667,1777.3333333333333,2396.6666666666665,2635.0,2687.8333333333335,2826.5,2958.6666666666665,2971.0,3034.1666666666665,3609.3333333333335,3378.6666666666665
ID_WITHRKAVGME0,32.101836,48.539927,765.5,980.0,1296.8333333333333,1526.5,1807.8333333333333,2361.3333333333335,2681.8333333333335,2797.0,2883.3333333333335,2978.3333333333335,2974.8333333333335,2519.5,1065.0,1258.3333333333333,1520.0,1821.0,2002.3333333333333,2086.0,2210.8333333333335,2235.3333333333335,2345.8333333333335,2341.6666666666665,3105.6666666666665,2906.6666666666665,1027.8,1282.4,1577.6,1919.6,2121.4,2152.6,2275.8,2369.2,2441.4,2421.4,3400.4,3323.6,1018.0,1302.6666666666667,1600.6666666666667,1888.6666666666667,2129.3333333333335,2189.6666666666665,2322.0,2297.3333333333335,2484.6666666666665,2527.3333333333335,3345.0,3184.0,656.25,843.0,1134.25,1292.0,1585.5,1758.25,1844.75,1942.5,1945.5,2003.75,2260.0,1783.5,45.0,244.0,697.0,437.0,1218.0,2873.0,3124.0,3242.0,3238.0,3420.0,1477.0,825.0,400.3333333333333,676.0,1093.0,991.6666666666666,1665.3333333333333,2837.0,3132.3333333333335,3216.6666666666665,3245.3333333333335,3573.0,2176.6666666666665,1580.0,358.0,577.0,713.0,894.0,1006.0,1058.0,1137.0,1259.0,1270.0,1296.0,1911.0,1915.0,596.5,801.0,994.75,1231.75,1376.75,1386.0,1480.5,1592.5,1630.5,1665.75,2260.0,2045.25,693.6666666666666,877.3333333333334,1141.3333333333333,1240.0,1547.3333333333333,2042.6666666666667,2239.6666666666665,2316.0,2348.6666666666665,2364.3333333333335,2524.6666666666665,2052.6666666666665,419.0,503.25,686.5,581.25,862.75,2459.25,3519.25,3602.0,3648.75,3671.5,1629.0,899.25,955.0,1180.0,1480.8,1732.0,1997.0,2400.4,2708.8,2880.4,2905.8,2958.8,3238.2,2939.4
ID_2VMAWH2OZMI3,32.19562,48.23459,1330.2222222222222,1693.111111111111,2135.5555555555557,2608.0,2563.777777777778,2623.4444444444443,2748.1111111111113,2906.0,2758.3333333333335,2812.4444444444443,3106.3333333333335,2991.5555555555557,1306.0,1612.5454545454545,2035.8181818181818,2435.818181818182,2437.7272727272725,2529.181818181818,2638.3636363636365,2728.3636363636365,2666.818181818182,2687.0,2981.7272727272725,2863.818181818182,1231.3333333333333,1625.0,2049.3333333333335,2478.0,2411.0,2474.0,2548.6666666666665,2786.6666666666665,2603.3333333333335,2592.8333333333335,2812.0,2704.0,1246.0,1450.0,2024.0,2408.0,2527.0,2632.0,2793.0,2746.0,2866.0,2878.0,3109.0,2847.0,986.25,1046.5,1476.0,1738.0,1752.5,1815.5,1954.25,2086.0,1946.75,2109.75,2219.5,2021.5,859.0,460.0,816.5,1035.0,1456.0,1360.5,1492.0,1278.0,1556.0,2014.5,1794.5,1629.5,977.6666666666666,1002.6666666666666,1229.3333333333333,1546.0,1847.6666666666667,1893.0,1916.6666666666667,1847.6666666666667,1897.3333333333333,2109.0,2178.3333333333335,2032.0,1010.0,1276.6666666666667,1722.6666666666667,1937.0,1999.3333333333333,2084.3333333333335,2097.6666666666665,2240.3333333333335,2079.3333333333335,2291.3333333333335,2406.6666666666665,2325.3333333333335,1282.0,1155.0,1495.0,1701.0,2202.5,2288.0,2202.0,1922.0,2305.5,2482.0,2551.0,2408.5,1378.3333333333333,1601.3333333333333,1976.0,2256.3333333333335,2770.0,2786.6666666666665,2880.6666666666665,2490.6666666666665,2913.6666666666665,2779.3333333333335,3307.6666666666665,3353.6666666666665,1461.0,2342.6666666666665,2873.3333333333335,3370.6666666666665,3853.3333333333335,3674.3333333333335,3955.6666666666665,3640.6666666666665,3830.6666666666665,2947.6666666666665,4692.333333333333,5054.666666666667,1516.0,2331.0,2718.0,3121.0,3472.0,3557.0,3369.0,3351.0,3693.5,2911.0,4067.0,3957.5
ID_AWZHMR0ECQGO,32.093302,48.556995,1131.6666666666667,1043.6666666666667,1511.6666666666667,1709.0,2463.0,3030.8333333333335,3349.1666666666665,3477.0,3496.1666666666665,3368.5,3298.5,2723.6666666666665,1072.6666666666667,1108.0,1533.0,1742.0,2374.6666666666665,2894.0,3230.1666666666665,3329.3333333333335,3407.6666666666665,3230.1666666666665,3141.5,2542.8333333333335,981.4,1077.8,1595.2,2047.6,2618.6,3027.4,3254.0,3481.6,3431.4,3317.6,3231.2,2621.0,871.3333333333334,992.3333333333334,1407.3333333333333,1815.3333333333333,2351.6666666666665,2614.0,2904.0,2942.6666666666665,3116.6666666666665,2931.3333333333335,3053.6666666666665,2502.6666666666665,740.0,855.0,1276.0,1689.0,2063.5,2286.75,2457.0,2598.5,2625.75,2578.75,2878.25,2357.0,443.0,470.0,732.0,872.0,1492.0,1777.0,1938.0,1804.0,2049.0,2415.0,2413.0,2000.0,576.0,638.6666666666666,894.6666666666666,1057.6666666666667,1689.3333333333333,2111.3333333333335,2444.0,2265.3333333333335,2521.0,2876.3333333333335,2687.3333333333335,2162.6666666666665,571.0,633.0,899.0,1036.0,1665.0,2303.0,2601.0,2500.0,2753.0,3180.0,2847.0,2399.0,638.0,640.75,995.0,1053.75,1754.0,2488.5,2740.25,2633.0,2855.75,3183.75,2604.0,2037.5,930.3333333333334,890.6666666666666,1310.0,1474.6666666666667,2166.0,2744.3333333333335,2975.6666666666665,2994.6666666666665,3107.3333333333335,3090.6666666666665,3110.0,2629.6666666666665,972.75,1132.5,1512.5,1800.5,2264.25,2725.25,2934.25,2909.0,3104.5,3073.25,3202.75,2688.25,935.6666666666666,1082.1666666666667,1517.3333333333333,1813.6666666666667,2501.6666666666665,3043.1666666666665,3310.5,3319.6666666666665,3474.1666666666665,3532.5,3427.3333333333335,2851.5
ID_6SHO20E1WCWD,32.021077,48.199556,1278.5833333333333,1931.1666666666667,2621.5,3377.6666666666665,3404.25,3571.25,3701.5,4000.5,3844.3333333333335,3807.5833333333335,4518.0,4015.25,1327.0,1901.8181818181818,2557.818181818182,3273.6363636363635,3361.0,3549.2727272727275,3685.5454545454545,3878.0,3867.6363636363635,3820.181818181818,4516.545454545455,3985.3636363636365,1246.1,1984.4,2715.6,3531.4,3551.2,3693.9,3836.6,4131.6,3988.6,3942.6,4689.4,4203.6,1216.0,1820.4,2487.2,3222.0,3264.0,3419.2,3633.2,3743.2,3749.2,3740.4,4446.4,3987.6,1017.1428571428571,1562.5714285714287,2296.8571428571427,3011.714285714286,3111.5714285714284,3183.0,3347.285714285714,3681.4285714285716,3550.4285714285716,3493.5714285714284,4140.714285714285,3583.0,628.0,1253.0,1885.0,2259.0,2436.5,2732.25,2831.0,3218.5,2969.75,2781.5,3452.5,2905.25,674.5714285714286,1450.5714285714287,2144.0,2615.0,2687.0,3018.4285714285716,3243.0,3676.0,3334.8571428571427,3100.0,3865.714285714286,3327.285714285714,698.5,1725.0,2402.5,2953.25,3073.25,3402.25,3474.25,4110.0,3588.75,3563.25,4119.25,3607.5,681.625,1330.0,1905.75,2282.25,2426.75,2772.375,2895.75,3276.25,3085.75,3090.75,3391.875,2838.375,1022.6666666666666,1694.3333333333333,2302.6666666666665,2911.0,2950.5,3110.1666666666665,3231.3333333333335,3602.3333333333335,3401.3333333333335,3314.8333333333335,4121.0,3750.0,1249.7142857142858,1754.2857142857142,2358.8571428571427,2990.5714285714284,3082.0,3218.1428571428573,3360.5714285714284,3636.5714285714284,3514.5714285714284,3468.8571428571427,4267.285714285715,3773.714285714286,1276.25,1878.8333333333333,2552.8333333333335,3283.0,3320.9166666666665,3478.5833333333335,3615.3333333333335,3968.8333333333335,3791.3333333333335,3735.3333333333335,4546.583333333333,4029.6666666666665
ID_YCNMMCK2VK79,32.385703,48.125894,945.9166666666666,805.75,1241.5,1321.1666666666667,2108.1666666666665,2954.4166666666665,3273.6666666666665,3483.8333333333335,3400.1666666666665,3073.9166666666665,3093.5,2516.0,990.9090909090909,979.7272727272727,1353.090909090909,1465.4545454545455,2165.3636363636365,2939.7272727272725,3186.2727272727275,3201.6363636363635,3273.090909090909,3002.3636363636365,3004.5454545454545,2447.4545454545455,840.3,725.5,1076.6,1189.5,1858.8,2583.5,2800.8,2490.2,2877.7,2929.3,2618.5,2131.0,757.8,758.8,1062.8,1119.8,1741.6,2453.2,2761.6,2658.0,2816.2,2598.6,2426.4,1874.6,683.0,593.8571428571429,1011.5714285714286,1083.142857142857,1603.4285714285713,2340.1428571428573,2528.1428571428573,2682.285714285714,2677.714285714286,2575.4285714285716,2433.0,1900.0,457.5,444.0,799.5,1014.5,1646.5,2168.0,2375.5,2175.0,2427.0,2397.5,2356.5,1817.0,573.5714285714286,538.1428571428571,859.5714285714286,906.7142857142857,1549.4285714285713,2221.714285714286,2348.714285714286,2516.4285714285716,2506.0,2230.285714285714,2200.5714285714284,1694.7142857142858,485.3333333333333,457.3333333333333,833.0,901.3333333333334,1546.0,2238.0,2517.0,2660.3333333333335,2544.3333333333335,2390.3333333333335,2145.0,1685.6666666666667,615.875,619.5,1038.75,1043.75,1732.375,2696.875,2922.625,2941.375,2901.75,3003.75,2344.125,1731.5,773.8571428571429,716.5714285714286,1081.857142857143,1047.0,1734.4285714285713,2748.5714285714284,3045.8571428571427,3406.285714285714,3267.714285714286,3039.8571428571427,2468.1428571428573,1776.857142857143,966.0,1058.142857142857,1452.5714285714287,1716.0,2247.0,2700.714285714286,2934.5714285714284,3066.0,3112.4285714285716,3020.1428571428573,3267.0,2514.0,957.0,898.9166666666666,1370.6666666666667,1518.6666666666667,2188.5,2994.25,3316.0,3551.5,3472.5,3167.1666666666665,3254.3333333333335,2565.8333333333335
ID_6IY8V4HM48K8,32.356867,48.479201,942.1666666666666,1301.6666666666667,1696.6666666666667,2177.0,2296.0,2338.8333333333335,2440.5,2592.6666666666665,2574.3333333333335,2335.8333333333335,3542.3333333333335,3648.8333333333335,1222.0,1591.3333333333333,2037.3333333333333,2611.0,2804.1666666666665,2822.6666666666665,2960.3333333333335,3022.0,3086.6666666666665,2924.0,4125.0,4120.5,1243.6,1637.2,2157.2,2792.0,2937.2,2949.8,3068.0,3229.6,3190.0,3202.8,4133.8,4101.2,1125.0,1526.0,2060.0,2680.0,2942.5,2971.0,3129.5,3101.0,3231.5,3038.0,4134.0,4117.0,598.3333333333334,723.6666666666666,1166.6666666666667,1507.3333333333333,1873.0,2024.6666666666667,2124.6666666666665,2192.0,2193.3333333333335,2228.6666666666665,2536.6666666666665,2069.6666666666665,214.0,228.0,672.0,490.0,1367.0,3521.0,3868.0,4104.0,3970.0,4156.0,1723.0,1001.0,370.0,396.6666666666667,629.3333333333334,394.6666666666667,1025.3333333333333,3533.0,4195.666666666667,4400.333333333333,4294.333333333333,4491.0,1180.0,563.3333333333334,93.0,178.0,457.0,219.0,901.0,3619.0,4398.0,4552.0,4406.0,4571.0,1044.0,466.0,484.6666666666667,667.3333333333334,1126.3333333333333,1132.6666666666667,1835.3333333333333,3329.6666666666665,3717.3333333333335,3744.6666666666665,3871.3333333333335,3492.3333333333335,2173.3333333333335,1442.6666666666667,981.6666666666666,1182.3333333333333,1680.0,2014.6666666666667,2423.0,2868.0,3071.6666666666665,3225.0,3263.6666666666665,3556.0,3513.3333333333335,3153.6666666666665,1216.75,1527.5,2052.5,2689.0,2944.25,3075.5,3263.25,3373.5,3458.5,3499.75,4251.75,3835.25,1378.5,1847.0,2484.6666666666665,3305.0,3569.1666666666665,3618.1666666666665,3761.5,3969.3333333333335,3932.8333333333335,3956.0,4771.166666666667,4383.666666666667
ID_Q1XWQETL4RPD,32.058178,48.511541,833.5,1194.0,1618.3333333333333,2073.3333333333335,2331.0,2707.3333333333335,2940.1666666666665,3216.6666666666665,3161.1666666666665,3055.0,3027.1666666666665,2453.8333333333335,902.0,1180.0,1541.0,1946.3333333333333,2234.6666666666665,2613.8333333333335,2849.6666666666665,3001.6666666666665,3025.8333333333335,2966.8333333333335,2936.3333333333335,2348.5,720.4,1108.0,1533.6,1994.8,2261.0,2625.4,2833.4,3110.0,3062.6,2978.4,2949.2,2381.4,669.0,933.0,1269.3333333333333,1651.3333333333333,1960.0,2351.3333333333335,2609.3333333333335,2676.0,2809.6666666666665,2678.0,2585.6666666666665,2064.0,518.0,779.25,1065.75,1380.0,1704.25,1993.5,2177.25,2337.0,2384.5,2279.25,2226.25,1773.0,179.0,340.0,611.0,727.0,923.0,1153.0,1246.0,1448.0,1430.0,1246.0,1600.0,1287.0,246.0,396.3333333333333,671.0,553.3333333333334,1065.0,2079.0,2176.6666666666665,2369.0,2267.3333333333335,2026.3333333333333,1713.6666666666667,1232.0,158.0,343.0,695.0,473.0,1154.0,2533.0,2766.0,3030.0,2804.0,2407.0,1695.0,1157.0,158.75,321.0,853.25,444.0,1307.75,3056.25,3312.5,3573.0,3419.75,3051.5,1671.25,1022.75,398.6666666666667,552.0,859.3333333333334,887.0,1326.3333333333333,1973.0,2175.3333333333335,2335.3333333333335,2374.6666666666665,2368.6666666666665,2222.6666666666665,1713.6666666666667,795.5,963.25,1262.5,1505.5,1743.25,2108.25,2315.75,2465.5,2514.75,2565.0,2907.75,2420.25,743.5,1040.8333333333333,1419.0,1816.0,2066.6666666666665,2429.5,2624.0,2944.3333333333335,2881.0,2886.1666666666665,3297.3333333333335,2693.3333333333335
ID_TNK2CUXXLZMG,32.259221,48.519985,894.1666666666666,1053.3333333333333,1360.3333333333333,1796.3333333333333,1944.1666666666667,2074.5,2169.3333333333335,2243.3333333333335,2288.1666666666665,2372.1666666666665,2855.1666666666665,2771.5,1034.3333333333333,1213.0,1537.3333333333333,1956.3333333333333,2164.1666666666665,2316.6666666666665,2437.8333333333335,2466.6666666666665,2519.3333333333335,2594.8333333333335,3012.3333333333335,2887.3333333333335,780.0,925.8,1373.2,1493.2,2020.8,2963.6,3200.2,3266.0,3267.4,3378.4,2774.0,2310.4,745.0,845.3333333333334,1276.6666666666667,1224.0,1861.3333333333333,3102.3333333333335,3369.0,3376.0,3444.6666666666665,3618.3333333333335,2502.6666666666665,1866.6666666666667,696.75,877.75,1164.5,1594.25,1717.0,1746.0,1877.25,1970.25,1996.25,1978.0,2413.25,2313.25,2511.5,2104.0,2051.5,2006.0,2158.0,2377.0,2471.0,2254.0,2458.5,2377.0,1541.0,1228.0,553.6666666666666,536.6666666666666,826.6666666666666,658.3333333333334,1245.3333333333333,3314.3333333333335,3705.6666666666665,3673.0,3738.6666666666665,3405.0,1719.6666666666667,1069.0,307.0,276.0,603.0,347.0,1032.0,3780.0,4465.0,4537.0,4367.0,4301.0,1444.0,805.0,253.5,363.25,1059.0,686.0,1495.0,3928.25,4518.25,4647.0,4596.75,4717.25,1500.5,821.0,418.3333333333333,489.0,874.0,802.0,1535.6666666666667,2688.3333333333335,2996.0,3167.3333333333335,3242.3333333333335,3314.0,1666.3333333333333,1082.6666666666667,865.5,1070.5,1434.5,1886.5,2148.25,2355.75,2511.0,2650.5,2740.5,2799.0,3027.0,2442.5,879.8333333333334,1046.1666666666667,1341.3333333333333,1718.6666666666667,1770.0,1796.3333333333333,1909.6666666666667,2099.3333333333335,2028.0,2034.6666666666667,2654.5,2648.3333333333335
ID_AJDL9BW0K1L2,32.485147,48.435363,957.0,1334.6666666666667,1880.0,2566.0,2914.4166666666665,3108.25,3302.75,3500.6666666666665,3530.3333333333335,3574.8333333333335,4060.6666666666665,3550.25,974.5,1153.1,1570.6,2108.2,2361.1,2391.4,2508.6,2463.6,2606.2,2680.5,3500.0,3304.2,857.9,1054.0,1523.2,2122.8,2319.7,2368.5,2494.5,2545.2,2587.7,2720.6,3378.7,3131.3,871.8333333333334,990.8333333333334,1446.3333333333333,1718.6666666666667,2173.8333333333335,2517.6666666666665,2644.6666666666665,2592.0,2733.6666666666665,2627.8333333333335,3101.1666666666665,2640.5,412.125,427.75,798.25,652.75,1276.125,2870.75,3156.875,3297.5,3234.5,3082.0,2106.625,1386.125,440.6666666666667,395.3333333333333,734.6666666666666,332.3333333333333,1035.6666666666667,3372.0,3853.0,3924.3333333333335,3851.0,3334.6666666666665,1470.6666666666667,751.0,223.28571428571428,257.57142857142856,632.7142857142857,282.7142857142857,1121.142857142857,3915.714285714286,4482.142857142857,4740.0,4549.571428571428,4424.857142857143,1792.5714285714287,872.8571428571429,137.5,207.5,559.0,213.0,1098.5,3649.0,4187.5,4530.5,4260.0,4224.5,1780.5,847.5,366.14285714285717,487.42857142857144,916.5714285714286,827.2857142857143,1492.2857142857142,2543.0,2781.8571428571427,3001.0,2913.4285714285716,3132.1428571428573,2238.1428571428573,1534.7142857142858,818.8,1074.6,1516.8,2028.8,2270.8,2405.4,2528.0,2563.2,2629.4,2838.2,3244.4,2995.2,845.4444444444445,946.3333333333334,1382.2222222222222,1620.0,2116.3333333333335,2849.8888888888887,3092.5555555555557,3181.777777777778,3180.4444444444443,3169.8888888888887,3182.5555555555557,2611.222222222222,264.5,360.9166666666667,795.75,579.75,1136.4166666666667,2841.5833333333335,3403.8333333333335,3442.5,3503.1666666666665,3799.75,2100.25,1254.0
