ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_5SWYZYKZUUCZ,14.257072,33.446703,473.0,567.0,777.0,1024.0,1214.0,1435.0,1527.0,1288.0,1634.0,2328.0,1513.0,1272.0,827.5,778.5,1013.5,1127.0,1411.5,1688.0,1836.0,1592.0,1909.0,1982.5,1652.5,1401.5,101.0,183.0,487.0,754.0,953.0,924.0,1033.0,1004.0,1092.0,1429.0,1069.0,835.0,280.25,416.0,644.75,756.5,1035.75,1336.5,1473.5,1430.5,1523.0,1839.75,1260.5,1010.0,171.16666666666666,307.8333333333333,563.1666666666666,619.8333333333334,957.5,1575.5,1755.6666666666667,1837.6666666666667,1809.1666666666667,1992.0,1276.5,982.5,185.33333333333334,276.6666666666667,558.8333333333334,517.5,921.8333333333334,2025.3333333333333,2329.0,2493.0,2421.1666666666665,2576.8333333333335,1217.3333333333333,788.3333333333334,193.83333333333334,321.3333333333333,610.1666666666666,592.5,1069.8333333333333,2196.3333333333335,2514.8333333333335,2660.6666666666665,2627.1666666666665,2609.6666666666665,1464.8333333333333,972.5,329.8,521.6,819.4,942.0,1352.0,2085.8,2334.2,2525.6,2506.8,2514.8,1825.0,1306.8,520.25,767.75,1088.75,1339.0,1660.25,2088.5,2237.5,2495.5,2393.25,2528.0,2027.25,1577.25,571.2,774.4,1092.8,1440.0,1616.0,1876.4,2006.2,2176.4,2173.8,2358.8,2024.6,1632.0,532.4,690.2,968.4,1318.8,1457.6,1597.8,1699.4,1776.0,1805.2,1845.0,1817.0,1558.4,500.5,583.5,798.0,1089.0,1238.0,1263.5,1336.5,1330.0,1418.0,1614.0,1478.5,1389.0
ID_BTSE7TSO8JVX,14.203712,33.48596,772.5,954.0,1145.5,1474.0,1620.0,1665.5,1787.0,1839.0,1889.0,2160.0,2048.0,1808.5,575.5,565.0,729.5,807.0,994.0,1313.5,1406.5,1309.5,1484.5,1747.0,1299.0,1029.5,278.0,456.0,841.0,1082.0,1515.0,1840.0,2028.0,2117.0,2185.0,2301.0,1968.0,1497.0,429.5,549.75,801.75,1093.0,1287.5,1403.0,1515.25,1518.0,1650.0,1836.0,1838.5,1584.75,382.1666666666667,589.0,850.6666666666666,1190.0,1336.6666666666667,1386.8333333333333,1482.1666666666667,1526.6666666666667,1601.8333333333333,1655.8333333333333,1880.1666666666667,1681.6666666666667,346.1666666666667,526.8333333333334,770.5,1083.0,1193.3333333333333,1239.3333333333333,1326.0,1385.8333333333333,1438.6666666666667,1476.1666666666667,1657.0,1503.5,236.33333333333334,334.8333333333333,513.8333333333334,717.8333333333334,811.1666666666666,851.0,918.6666666666666,950.3333333333334,961.3333333333334,1009.5,1001.5,911.5,307.4,435.6,660.0,800.4,970.4,1256.4,1361.6,1423.2,1397.2,1519.8,1254.4,1060.8,376.25,486.0,765.5,681.75,1097.75,2390.5,2693.75,2931.5,2769.25,2860.75,1612.5,1024.75,474.6,630.8,962.4,1147.4,1462.2,2107.2,2296.4,2398.4,2408.0,2419.0,1863.2,1411.0,483.0,560.2,771.2,1043.2,1195.6,1228.0,1302.6,1288.8,1379.6,1522.0,1478.6,1352.4,451.5,494.5,658.5,883.5,1031.0,1037.0,1106.0,1087.0,1184.5,1428.5,1278.0,1222.0
ID_IQUASWXNSCS9,14.224553,33.17119,1134.5,1208.0,1576.0,1831.0,2153.5,2313.5,2465.5,2335.0,2589.5,3223.5,2915.5,2544.5,855.0,1160.0,1433.0,1861.0,2123.5,2335.5,2504.0,2374.0,2713.0,2755.5,3359.5,3016.0,709.0,761.0,1260.0,1770.0,1996.0,2177.0,2272.0,2292.0,2471.0,2466.0,2842.0,2235.0,768.25,928.0,1319.5,1768.5,2041.5,2192.25,2340.75,2311.5,2536.5,2549.5,3139.75,2813.5,740.3333333333334,900.6666666666666,1275.3333333333333,1732.6666666666667,1977.8333333333333,2076.0,2212.5,2277.3333333333335,2355.1666666666665,2449.8333333333335,3121.8333333333335,2836.8333333333335,767.1666666666666,917.5,1304.6666666666667,1778.6666666666667,2016.1666666666667,2109.5,2238.3333333333335,2324.3333333333335,2422.6666666666665,2450.1666666666665,3139.0,2854.1666666666665,766.6666666666666,923.1666666666666,1300.0,1797.0,2035.5,2129.6666666666665,2265.1666666666665,2337.0,2408.3333333333335,2422.0,3148.6666666666665,2899.6666666666665,787.8,977.0,1356.8,1828.8,2073.4,2188.0,2331.6,2428.0,2513.6,2472.8,3235.0,2955.2,922.75,1130.0,1540.0,2021.5,2259.5,2347.25,2520.0,2658.0,2688.0,2635.0,3374.25,3091.25,950.2,1196.8,1573.6,2092.4,2307.2,2398.2,2564.8,2752.8,2772.8,2691.2,3500.6,3191.6,906.4,1233.6,1587.2,2050.4,2234.8,2315.2,2449.4,2536.8,2620.2,2559.2,3403.6,3096.6,883.0,1199.0,1574.0,2000.0,2186.5,2277.0,2414.5,2480.0,2567.0,2503.5,3371.0,3091.5
ID_O5V22SFYRADE,14.34897,33.254105,606.5,755.0,997.5,1308.0,1441.5,1455.5,1548.0,1504.0,1616.5,1599.0,1684.0,1616.0,623.0,760.0,962.0,1208.0,1377.0,1459.0,1568.0,1482.0,1576.0,1837.0,1593.0,1473.0,334.0,441.0,776.0,1146.0,1339.0,1403.0,1445.0,1482.0,1631.0,2006.0,1621.0,1388.0,380.75,475.75,698.75,966.0,1095.0,1133.25,1203.25,1193.0,1265.0,1636.25,1339.0,1251.5,284.8333333333333,383.5,613.5,914.3333333333334,1031.8333333333333,1036.1666666666667,1096.3333333333333,1100.6666666666667,1156.3333333333333,1286.6666666666667,1250.3333333333333,1201.0,289.3333333333333,377.3333333333333,657.6666666666666,674.6666666666666,1008.6666666666666,1750.5,1961.3333333333333,2004.0,1999.8333333333333,2210.1666666666665,1364.5,995.3333333333334,169.0,206.33333333333334,480.0,284.0,780.0,2966.1666666666665,3967.1666666666665,4097.0,4042.3333333333335,4221.0,1541.5,776.6666666666666,182.6,216.0,430.0,308.2,694.0,2470.0,3555.4,3719.2,3703.2,3695.6,1187.4,619.4,457.5,672.5,1006.0,1226.75,1656.5,2556.0,3016.75,3242.5,3298.75,3252.0,1807.75,1126.25,569.5,802.25,1137.75,1677.25,1970.75,2083.25,2266.5,2380.0,2524.0,2585.0,2459.0,1896.0,475.0,594.4,780.4,1045.2,1205.4,1226.4,1302.2,1294.4,1390.0,1554.2,1792.6,1794.6,522.5,709.5,962.0,1308.0,1454.0,1492.5,1563.5,1568.0,1671.0,1644.5,1960.0,1894.0
ID_5W0JJNCGY4QY,14.313576,33.458831,828.0,846.0,1172.0,1476.0,1718.0,2002.0,2263.0,1974.0,2254.0,2517.0,2350.0,2019.0,777.5,793.0,1123.0,1148.0,1480.0,1987.0,2262.5,2171.0,2350.5,2499.5,2071.5,1633.5,457.0,601.0,919.0,1214.0,1485.0,1742.0,1769.0,1692.0,1972.0,2319.0,1998.0,1500.0,608.3333333333334,715.6666666666666,1021.0,1341.3333333333333,1547.0,1814.0,2009.6666666666667,1888.6666666666667,2083.0,2301.0,2216.6666666666665,1861.0,567.8333333333334,768.5,1069.5,1447.3333333333333,1622.5,1895.3333333333333,2038.6666666666667,1961.6666666666667,2138.0,2262.5,2315.6666666666665,2008.1666666666667,582.0,926.1666666666666,1291.6666666666667,1685.3333333333333,1795.8333333333333,1981.5,2104.6666666666665,2287.3333333333335,2225.8333333333335,2257.6666666666665,2436.0,2206.1666666666665,585.6666666666666,920.6666666666666,1333.6666666666667,1752.3333333333333,1825.0,2001.6666666666667,2115.6666666666665,2329.3333333333335,2238.6666666666665,2264.1666666666665,2471.8333333333335,2270.0,643.2,960.6,1326.0,1750.8,1918.2,2055.0,2197.6,2332.4,2311.8,2342.0,2589.8,2383.2,806.25,1071.0,1451.5,1876.5,2048.5,2218.25,2362.5,2485.0,2488.0,2487.25,2684.25,2445.75,831.2,1150.8,1550.8,2029.2,2138.4,2277.8,2417.6,2536.4,2521.4,2589.4,2775.8,2526.8,823.6,999.6,1360.8,1764.0,1946.2,2086.2,2174.6,2235.6,2328.0,2469.4,2601.4,2341.2,832.5,971.0,1344.0,1748.0,1875.0,2032.5,2122.5,2150.0,2245.5,2411.0,2509.0,2307.5
ID_HTFKL76TU2AL,14.28474,33.205506,1416.0,1110.5,1445.0,1727.0,1901.5,2067.5,2230.5,1861.0,2313.0,2458.5,2460.0,2177.0,669.5,744.0,965.5,1035.5,1307.0,1612.5,1765.0,1733.0,1870.0,1781.0,1907.5,1511.5,323.0,435.0,679.0,928.0,1073.0,1053.0,1172.0,1236.0,1344.0,1881.0,1719.0,1439.0,478.25,578.75,781.5,975.5,1115.0,1193.75,1293.25,1294.0,1402.5,1591.75,1755.5,1583.5,410.5,515.8333333333334,725.8333333333334,943.1666666666666,1042.8333333333333,1076.0,1169.0,1215.3333333333333,1295.1666666666667,1420.0,1602.0,1436.1666666666667,452.3333333333333,571.3333333333334,854.1666666666666,935.8333333333334,1213.1666666666667,1603.5,1769.6666666666667,1833.3333333333333,1883.6666666666667,1905.6666666666667,1683.8333333333333,1320.6666666666667,261.3333333333333,290.5,572.5,408.5,944.6666666666666,2563.0,3217.0,3413.1666666666665,3297.6666666666665,3172.5,1565.6666666666667,895.1666666666666,248.6,253.2,446.6,327.0,757.2,2558.0,3552.8,3774.4,3716.8,3450.4,1307.6,700.0,467.25,576.75,861.25,942.5,1347.25,2308.0,2819.75,3042.0,3042.5,2953.5,1719.0,1109.25,713.6,1116.2,1607.2,2359.6,2705.6,2939.8,3137.2,3434.8,3528.4,3456.0,3441.6,2363.0,747.6,1077.2,1460.8,2016.8,2237.4,2329.6,2464.6,2599.6,2715.8,2686.6,3035.6,2488.0,702.0,818.0,1054.0,1334.0,1480.5,1536.0,1645.5,1666.0,1765.5,1932.5,2317.5,2157.5
ID_MILP21SAU4OF,14.126277,33.308273,839.5,879.0,1172.5,1383.5,1575.5,1643.0,1747.0,1664.0,1855.5,1956.5,2381.5,2090.5,492.0,570.0,735.0,924.0,1033.0,1129.0,1225.0,1198.0,1319.0,1390.0,1794.0,1576.0,311.0,515.0,918.0,1144.0,1336.0,1424.0,1579.0,1628.0,1743.0,1870.0,2205.0,1818.0,381.5,489.25,808.0,865.5,1166.25,1756.5,1948.25,1973.5,2077.25,2124.5,2134.75,1688.0,389.3333333333333,509.8333333333333,874.0,997.8333333333334,1323.0,2013.1666666666667,2268.1666666666665,2214.6666666666665,2398.5,2354.5,2337.0,1825.1666666666667,411.3333333333333,526.3333333333334,797.3333333333334,1091.6666666666667,1248.8333333333333,1371.8333333333333,1507.0,1538.6666666666667,1659.8333333333333,1699.6666666666667,2136.6666666666665,1873.8333333333333,379.8333333333333,497.5,771.6666666666666,1049.3333333333333,1169.6666666666667,1219.8333333333333,1328.3333333333333,1423.0,1473.5,1517.6666666666667,2018.1666666666667,1818.0,445.8,574.8,843.4,1119.2,1246.8,1312.6,1415.6,1497.6,1557.6,1591.6,2106.6,1906.8,555.75,698.25,995.75,1290.5,1410.25,1479.0,1590.75,1689.0,1723.25,1763.75,2273.0,2061.25,599.0,726.2,1032.2,1342.0,1500.6,1559.6,1664.6,1745.2,1804.8,1868.0,2396.8,2171.6,590.0,716.8,1025.8,1316.0,1484.2,1522.8,1631.4,1674.0,1769.6,1815.6,2403.0,2161.2,651.0,790.5,1085.0,1411.0,1558.5,1609.0,1710.5,1762.0,1849.5,1906.5,2545.0,2325.0
ID_60KXRJU44ZUB,14.214851,33.493685,511.0,656.0,1012.0,1108.0,1496.0,2310.0,2420.0,2584.0,2660.0,2298.0,1840.0,1367.0,495.0,511.0,805.0,606.0,1235.0,2767.0,3419.0,3818.0,3430.0,2880.0,1737.0,1121.0,187.0,329.0,735.0,675.0,1374.0,2672.0,3136.0,3589.0,3291.0,3059.0,1905.0,1202.0,359.5,377.5,688.0,594.75,1293.25,2372.0,2755.0,3221.5,2836.25,2442.75,1771.25,1197.5,307.1666666666667,440.1666666666667,748.5,708.6666666666666,1243.1666666666667,2433.8333333333335,2822.3333333333335,3337.3333333333335,2871.5,2202.0,1787.3333333333333,1205.1666666666667,306.1666666666667,407.5,748.3333333333334,705.6666666666666,1268.8333333333333,2336.8333333333335,2637.0,3377.3333333333335,2795.0,2158.1666666666665,1710.1666666666667,1194.6666666666667,303.1666666666667,415.5,750.5,730.8333333333334,1310.6666666666667,2325.0,2698.5,3299.1666666666665,2749.3333333333335,2033.3333333333333,1724.0,1206.6666666666667,357.8,448.2,786.6,745.2,1375.2,2348.2,2735.4,3387.6,2828.0,2191.6,1761.2,1258.6,487.75,565.25,897.5,899.75,1531.75,2556.25,2894.0,3471.5,2975.0,2394.25,1931.0,1360.25,565.8,690.8,1020.0,1056.0,1674.0,2594.4,2925.6,3494.0,3055.2,2654.8,2228.4,1594.2,568.2,657.2,1024.6,1131.2,1691.8,2545.6,2823.0,3214.0,2950.0,2554.6,2263.0,1643.8,588.5,651.0,980.0,1125.0,1672.0,2315.0,2595.5,2917.0,2665.5,2453.5,2233.5,1731.5
ID_ZYYYWNDJ43YS,14.297317,33.535098,508.0,549.0,846.0,974.0,1289.0,1647.0,1811.0,1626.0,1818.0,1773.0,1549.0,1279.0,822.0,825.5,1148.0,1006.5,1599.5,2945.5,3249.0,3074.0,3349.5,3467.0,2050.5,1361.5,7.0,111.0,628.0,394.0,1493.0,3287.0,3815.0,4168.0,3999.0,4160.0,1882.0,1007.0,241.75,364.75,633.75,574.75,1222.5,2047.0,2316.25,2646.0,2510.0,2970.25,1585.25,918.0,252.0,389.3333333333333,671.1666666666666,702.0,1237.6666666666667,2102.5,2372.0,2505.0,2631.3333333333335,2807.1666666666665,2105.3333333333335,1372.8333333333333,216.66666666666666,319.3333333333333,627.1666666666666,593.8333333333334,1224.5,2270.8333333333335,2547.6666666666665,2737.0,2802.1666666666665,2896.6666666666665,1858.0,1106.8333333333333,234.8,349.2,637.0,755.6,1345.0,2062.8,2310.4,2557.6,2569.6,2707.8,1860.0,1172.0,343.0,494.4,766.4,995.0,1504.2,2115.0,2380.8,2522.0,2657.8,2634.0,2241.0,1499.2,477.5,649.25,951.5,1262.0,1681.75,2161.25,2382.25,2530.5,2662.75,2595.5,2407.5,1666.25,613.4,863.4,1227.2,1653.6,2083.0,2403.2,2583.8,2754.4,2817.8,2695.4,2791.6,2092.0,647.2,905.6,1264.4,1772.0,2094.2,2288.6,2456.6,2540.4,2686.4,2506.0,2697.2,2095.4,637.5,904.5,1247.0,1758.0,1951.0,2077.5,2230.0,2410.0,2426.5,2275.5,2506.0,2020.0
ID_5B45ZSTGXRGD,14.199131,33.179634,536.0,521.0,749.0,873.0,1078.0,1340.0,1429.0,1458.0,1543.0,1875.0,1709.0,1364.0,919.5,1144.5,1737.0,2119.5,2471.0,2603.0,2845.5,2540.0,2670.0,1745.0,1132.5,808.5,284.0,383.0,744.0,769.0,1223.0,2060.0,2310.0,2302.0,2529.0,2771.0,1762.0,1048.0,334.75,422.0,672.5,632.5,1053.5,2224.0,2582.0,2428.0,2762.25,2759.25,1760.75,1116.5,305.8333333333333,398.1666666666667,641.3333333333334,753.1666666666666,1113.5,1807.5,2048.0,2059.0,2254.3333333333335,2293.8333333333335,1809.6666666666667,1234.8333333333333,392.3333333333333,480.3333333333333,738.5,941.6666666666666,1270.1666666666667,1679.6666666666667,1872.3333333333333,1927.6666666666667,2090.3333333333335,2119.0,1950.8333333333333,1403.1666666666667,396.0,492.1666666666667,743.3333333333334,994.1666666666666,1286.0,1570.0,1730.6666666666667,1832.0,1940.8333333333333,1980.3333333333333,1972.0,1464.8333333333333,448.6,555.6,790.2,1053.0,1273.8,1467.0,1614.2,1692.4,1796.4,1833.4,2016.0,1590.2,588.75,723.25,964.25,1240.0,1453.25,1615.0,1745.25,1845.5,1946.0,1967.0,2207.25,1788.5,618.0,763.6,1032.8,1348.0,1552.8,1679.4,1815.0,1937.6,1990.8,2026.4,2348.2,1928.0,614.2,739.0,1020.2,1322.8,1544.8,1643.2,1779.2,1832.4,1982.6,1950.2,2355.0,1932.6,595.0,708.0,968.0,1233.0,1446.5,1533.0,1661.5,1740.0,1857.5,1803.0,2333.0,1945.0
ID_2FNCCX3U0ESN,14.272703,33.440954,576.0,638.0,863.0,1160.0,1336.0,1412.0,1501.0,1470.0,1656.0,1711.0,1752.0,1598.0,470.0,613.0,858.0,894.0,1190.0,1652.0,1838.0,1936.0,1802.0,1788.0,1609.0,1293.0,81.0,173.0,464.0,731.0,918.0,951.0,1017.0,957.0,1166.0,1559.0,1337.0,1119.0,269.75,393.0,582.0,814.75,957.25,1073.25,1161.75,1089.0,1249.0,1945.25,1291.25,1128.0,129.83333333333334,330.5,532.6666666666666,784.6666666666666,908.1666666666666,1004.5,1082.5,1101.8333333333333,1183.0,2365.6666666666665,1245.5,1109.5,172.16666666666666,383.8333333333333,621.0,773.0,974.0,1266.0,1371.6666666666667,1471.0,1467.5,2955.6666666666665,1316.5,1094.6666666666667,144.0,340.6666666666667,614.1666666666666,621.1666666666666,937.3333333333334,1788.0,1985.1666666666667,2252.3333333333335,2115.5,2848.5,1328.6666666666667,940.5,251.8,392.4,692.6,558.6,988.2,2401.4,2773.2,3263.6,2854.2,2855.4,1412.2,870.6,524.75,639.75,1000.25,1106.5,1378.25,2294.5,2560.75,2687.0,2703.25,2728.75,1787.75,1285.5,634.4,772.8,1115.6,1452.0,1827.6,2240.0,2453.8,2324.8,2634.0,2656.6,2296.8,1770.2,570.0,709.4,996.4,1363.6,1551.6,1638.4,1748.6,1770.4,1870.6,2025.0,1987.0,1691.6,552.5,702.5,948.0,1298.0,1440.0,1473.5,1590.5,1614.0,1694.5,1731.5,1852.0,1669.0
ID_QI7TF8V7SLZ8,14.266774,33.209369,950.0,862.0,1113.0,1314.0,1464.0,1521.0,1631.5,1538.0,1706.0,2736.0,1986.5,1789.5,796.5,779.0,967.0,1125.0,1301.5,1407.0,1542.0,1480.0,1645.0,1853.0,1905.5,1676.0,367.0,450.0,676.0,920.0,1043.0,974.0,1026.0,1097.0,1230.0,1806.0,1758.0,1535.0,440.25,529.75,705.25,901.5,1029.25,1045.75,1140.5,1110.25,1264.75,1455.5,1707.25,1591.25,418.6666666666667,524.3333333333334,711.6666666666666,943.0,1053.5,1074.3333333333333,1166.6666666666667,1195.6666666666667,1282.8333333333333,1388.8333333333333,1696.6666666666667,1541.5,417.8333333333333,493.8333333333333,768.8333333333334,769.6666666666666,1115.8333333333333,1802.5,1988.5,2033.3333333333333,2096.6666666666665,2028.1666666666667,1705.1666666666667,1256.0,211.66666666666666,254.0,503.5,354.6666666666667,751.3333333333334,2718.0,3478.8333333333335,3593.6666666666665,3620.5,3353.3333333333335,1556.8333333333333,845.1666666666666,210.4,270.6,459.0,363.2,676.0,2421.8,3458.4,3450.8,3629.6,3370.4,1240.6,656.2,470.5,703.0,1023.0,1294.75,1667.0,2294.75,2656.25,2794.5,2872.75,2848.0,1851.25,1224.0,775.0,1229.4,1776.8,2622.0,3018.6,3157.6,3411.0,3632.0,3818.0,3719.4,3717.4,2572.0,803.0,1185.8,1660.0,2324.0,2672.4,2753.8,2921.6,3006.8,3217.4,3153.4,3437.2,2655.0,587.5,722.0,920.0,1157.0,1241.5,1287.0,1371.0,1416.0,1485.0,1499.0,1949.0,1819.5
ID_K51D543FCNHR,14.201017,33.369269,862.0,1050.0,1444.0,1516.0,1805.0,2622.0,2902.0,2924.0,3039.0,3005.0,2733.0,2173.0,721.0,987.0,1310.0,1406.0,1665.0,2311.0,2650.0,2580.0,2774.0,2820.0,2547.0,2012.0,579.0,833.0,1262.0,1534.0,1888.0,2156.0,2352.0,2424.0,2603.0,2542.0,2237.0,1708.0,711.25,1034.0,1326.5,1613.0,1805.75,2138.25,2345.25,2293.0,2583.0,2619.0,2821.5,2350.75,716.8333333333334,1076.0,1402.3333333333333,1793.0,1939.6666666666667,2138.5,2334.8333333333335,2414.6666666666665,2569.1666666666665,2576.1666666666665,3005.8333333333335,2592.5,765.0,1120.0,1443.0,1815.6666666666667,1931.3333333333333,2101.1666666666665,2282.6666666666665,2398.0,2489.5,2566.6666666666665,2931.1666666666665,2551.6666666666665,746.5,1048.3333333333333,1367.3333333333333,1723.6666666666667,1804.3333333333333,2040.6666666666667,2188.0,2323.6666666666665,2372.0,2512.3333333333335,2774.5,2397.5,774.4,1085.2,1379.2,1751.2,1848.8,2036.0,2228.6,2319.2,2375.2,2512.0,2791.2,2463.6,918.5,1204.5,1495.5,1845.0,1979.0,2139.75,2303.75,2397.0,2459.25,2592.5,2869.0,2525.75,933.2,1238.0,1539.6,1899.6,1957.2,2128.2,2297.2,2426.8,2469.2,2632.6,2855.8,2498.2,926.4,1256.0,1561.2,1919.6,2006.2,2166.8,2348.4,2392.4,2524.4,2606.8,2946.0,2573.0,933.5,1273.0,1575.0,1924.0,2071.0,2158.0,2317.0,2375.0,2434.5,2541.0,2981.0,2697.0
ID_T7BCW2QSWRVR,14.463235,33.22464,738.75,881.25,1252.0,1611.5,1825.75,1958.5,2104.5,2088.5,2217.25,2318.25,2593.0,2378.0,757.6666666666666,919.0,1184.6666666666667,1566.0,1750.6666666666667,1945.0,2060.3333333333335,2094.6666666666665,2220.3333333333335,2287.3333333333335,2586.0,2332.0,781.5,899.0,1242.0,1643.0,1858.5,1969.0,2099.5,2057.5,2260.5,2376.0,2485.0,2146.0,654.0,793.125,1148.75,1576.5,1725.0,1851.625,1966.125,1923.5,2084.75,2279.625,2533.25,2335.375,604.0,749.0833333333334,1090.0,1555.8333333333333,1734.0833333333333,1826.6666666666667,1958.0,1956.3333333333333,2074.75,2264.75,2555.25,2404.25,582.5,714.9166666666666,1090.5,1537.0,1681.75,1806.3333333333333,1937.5,1969.3333333333333,2050.5833333333335,2241.1666666666665,2527.3333333333335,2322.8333333333335,567.75,705.9166666666666,1103.6666666666667,1541.1666666666667,1683.4166666666667,1795.0833333333333,1894.4166666666667,1982.4166666666667,2018.0,2230.5,2514.0833333333335,2330.6666666666665,613.2,778.0,1151.8,1601.2,1759.5,1844.3,1991.0,2073.0,2107.0,2308.8,2594.2,2410.4,761.4444444444445,934.0,1303.111111111111,1735.5555555555557,1918.111111111111,2038.4444444444443,2186.222222222222,2267.1111111111113,2320.3333333333335,2498.222222222222,2714.222222222222,2485.6666666666665,818.7,1001.2,1354.8,1868.2,2074.5,2188.4,2343.9,2411.8,2504.8,2624.0,2889.2,2642.3,850.7142857142857,969.2857142857143,1351.4285714285713,1835.142857142857,2069.1428571428573,2178.5714285714284,2332.1428571428573,2272.5714285714284,2482.714285714286,2565.8571428571427,2882.4285714285716,2604.4285714285716,807.2,950.8,1282.0,1706.8,1919.0,2004.8,2161.6,2173.6,2315.2,2378.4,2685.0,2443.2
ID_AZZWJGZX0IQB,14.145232,33.418766,914.0,1074.0,1440.0,1860.0,2043.0,2129.0,2301.0,2260.0,2408.0,2430.0,3051.0,2774.0,833.0,898.0,1310.0,1606.0,1820.0,2068.0,2211.0,2270.0,2368.0,2348.0,2842.0,2687.0,536.0,711.0,989.0,1450.0,1692.0,1835.0,1852.0,1792.0,2121.0,2085.0,2500.0,2088.0,719.0,851.5,1198.0,1519.0,1791.0,1983.5,2078.5,2180.0,2242.0,2210.25,2788.0,2548.0,681.1666666666666,807.8333333333334,1171.0,1516.0,1809.1666666666667,1978.5,2062.6666666666665,2302.3333333333335,2238.5,2184.3333333333335,2799.3333333333335,2572.1666666666665,649.3333333333334,812.6666666666666,1141.3333333333333,1496.6666666666667,1750.3333333333333,1901.1666666666667,2032.5,2263.0,2159.8333333333335,2120.3333333333335,2710.5,2530.0,636.6666666666666,745.8333333333334,1081.8333333333333,1433.0,1709.8333333333333,1868.8333333333333,1984.3333333333333,2293.3333333333335,2163.0,2110.0,2692.0,2502.6666666666665,690.6,855.6,1232.4,1526.8,1820.4,1975.8,2114.2,2394.0,2275.6,2220.0,2815.8,2651.6,791.3333333333334,913.3333333333334,1287.3333333333333,1715.3333333333333,1943.0,2132.0,2240.6666666666665,2479.3333333333335,2364.6666666666665,2359.6666666666665,2934.3333333333335,2731.6666666666665,911.8,1056.4,1439.2,1896.0,2163.6,2237.8,2409.8,2572.0,2548.8,2560.4,3175.8,2991.4,917.4,977.8,1322.4,1754.4,2045.2,2164.4,2298.4,2272.4,2487.6,2518.4,3111.2,2864.6,906.5,992.5,1285.0,1811.0,1969.5,2142.5,2293.5,2277.0,2421.0,2493.0,3086.0,2876.0
ID_CPABMFWV0MWN,14.526297,33.26722,862.5,939.0,1276.0,1433.0,1858.0,2334.5,2580.5,2399.0,2731.5,2670.0,2726.5,2272.0,653.0,955.0,1328.0,1492.0,1678.0,2773.0,3198.0,2964.0,3305.0,3298.0,2648.0,2061.0,820.0,874.0,1230.0,1394.0,1909.0,2596.0,2898.0,2768.0,3119.0,3147.0,2818.0,2093.0,762.25,1035.25,1461.0,1804.5,2066.25,2406.0,2610.0,2595.0,2814.75,2815.0,3062.0,2574.0,817.0,996.2,1407.6,1797.6,2104.4,2425.2,2594.4,2662.4,2820.4,2837.0,3147.6,2720.2,809.0,1034.8333333333333,1473.0,1903.6666666666667,2116.5,2431.3333333333335,2587.5,2718.0,2787.8333333333335,2762.8333333333335,3130.5,2716.8333333333335,760.1666666666666,1012.6666666666666,1495.0,1914.6666666666667,2087.6666666666665,2403.6666666666665,2569.1666666666665,2725.3333333333335,2743.8333333333335,2668.5,3067.8333333333335,2671.8333333333335,787.2,1067.8,1502.8,1912.0,2106.0,2397.6,2583.0,2711.6,2762.0,2684.2,3057.6,2665.6,942.0,1161.6,1592.0,1999.2,2217.6,2513.0,2712.4,2827.2,2864.8,2791.6,3129.0,2723.4,923.2,1224.4,1661.2,2180.8,2294.0,2579.4,2783.4,2937.2,2978.0,2744.8,3280.2,2909.8,892.0,1252.0,1730.5,2194.0,2226.25,2506.5,2701.5,2849.5,2895.0,2646.0,3187.0,2841.0,942.75,1182.0,1577.5,2004.0,2087.0,2244.25,2392.5,2449.0,2527.25,2560.75,2873.0,2572.25
