ID,Lat,Lon,B1_month1,B2_month1,B3_month1,B4_month1,B5_month1,B6_month1,B7_month1,B8_month1,B8A_month1,B9_month1,B11_month1,B12_month1,B1_month2,B2_month2,B3_month2,B4_month2,B5_month2,B6_month2,B7_month2,B8_month2,B8A_month2,B9_month2,B11_month2,B12_month2,B1_month3,B2_month3,B3_month3,B4_month3,B5_month3,B6_month3,B7_month3,B8_month3,B8A_month3,B9_month3,B11_month3,B12_month3,B1_month4,B2_month4,B3_month4,B4_month4,B5_month4,B6_month4,B7_month4,B8_month4,B8A_month4,B9_month4,B11_month4,B12_month4,B1_month5,B2_month5,B3_month5,B4_month5,B5_month5,B6_month5,B7_month5,B8_month5,B8A_month5,B9_month5,B11_month5,B12_month5,B1_month6,B2_month6,B3_month6,B4_month6,B5_month6,B6_month6,B7_month6,B8_month6,B8A_month6,B9_month6,B11_month6,B12_month6,B1_month7,B2_month7,B3_month7,B4_month7,B5_month7,B6_month7,B7_month7,B8_month7,B8A_month7,B9_month7,B11_month7,B12_month7,B1_month8,B2_month8,B3_month8,B4_month8,B5_month8,B6_month8,B7_month8,B8_month8,B8A_month8,B9_month8,B11_month8,B12_month8,B1_month9,B2_month9,B3_month9,B4_month9,B5_month9,B6_month9,B7_month9,B8_month9,B8A_month9,B9_month9,B11_month9,B12_month9,B1_month10,B2_month10,B3_month10,B4_month10,B5_month10,B6_month10,B7_month10,B8_month10,B8A_month10,B9_month10,B11_month10,B12_month10,B1_month11,B2_month11,B3_month11,B4_month11,B5_month11,B6_month11,B7_month11,B8_month11,B8A_month11,B9_month11,B11_month11,B12_month11,B1_month12,B2_month12,B3_month12,B4_month12,B5_month12,B6_month12,B7_month12,B8_month12,B8A_month12,B9_month12,B11_month12,B12_month12
ID_4GO3N0P035NE,34.24418431,70.32600788,248.0,150.66666666666666,458.0,259.6666666666667,843.0,2886.3333333333335,3715.6666666666665,4058.0,3898.3333333333335,3596.0,1606.3333333333333,914.0,314.0,367.8,733.4,778.8,1337.0,2623.4,3169.0,3190.2,3434.4,3457.8,2144.6,1415.2,804.0,1312.5,1784.3333333333333,2087.8333333333335,2260.6666666666665,2461.5,2611.0,2594.3333333333335,2707.1666666666665,2873.6666666666665,3212.1666666666665,2854.8333333333335,436.0,318.0,874.0,532.0,1278.0,3513.75,4222.0,4179.0,4279.0,3504.5,2431.5,1535.0,313.5,667.25,1167.5,1187.0,1651.5,3161.75,3653.75,3660.0,3936.75,4002.5,2829.75,1842.0,526.5,1246.0,1784.5,2066.0,2043.0,2623.5,2778.0,2683.0,2989.5,3169.5,2896.5,2279.5,699.0,1293.0,1746.75,2063.25,2089.0,2188.5,2309.25,2444.0,2404.75,2402.0,3213.0,3071.0,787.2,1062.6,1400.4,1600.8,1762.4,1876.0,1950.4,1932.6,1995.2,2026.0,2747.0,2625.6,665.0,917.0,1247.75,1428.75,1567.0,1666.0,1751.0,1785.25,1776.5,1871.75,2415.75,2223.0,230.5,458.0,748.75,926.75,1093.0,1239.5,1316.0,1280.25,1369.0,1572.0,1784.5,1530.75,544.0,987.3333333333334,1403.6666666666667,1479.3333333333333,1861.0,2371.3333333333335,2459.0,2598.6666666666665,2563.0,2465.6666666666665,2570.6666666666665,2227.0,389.3333333333333,646.3333333333334,1065.0,940.3333333333334,1441.0,2844.3333333333335,3125.0,3280.3333333333335,3259.6666666666665,3365.6666666666665,2081.6666666666665,1442.6666666666667
ID_5N5ROFZ3VD3Z,34.30728452,70.40299676,454.7142857142857,355.42857142857144,706.7142857142857,515.8571428571429,1141.2857142857142,2906.1428571428573,3605.8571428571427,3785.5714285714284,3774.714285714286,3723.0,1785.142857142857,1082.2857142857142,523.3333333333334,1017.6666666666666,1529.111111111111,1858.111111111111,2328.5555555555557,2757.6666666666665,3019.3333333333335,3073.3333333333335,3258.4444444444443,3610.6666666666665,3071.0,2411.3333333333335,698.0833333333334,1389.3333333333333,1924.5,2205.5,2428.8333333333335,2728.6666666666665,2890.0,2854.8333333333335,2988.25,3494.75,3350.5833333333335,2970.25,703.1111111111111,1180.5555555555557,1676.6666666666667,1774.6666666666667,2249.3333333333335,2932.0,3175.1111111111113,3145.5555555555557,3322.777777777778,3561.222222222222,3208.0,2638.222222222222,533.4444444444445,534.5555555555555,1021.5555555555555,884.4444444444445,1661.7777777777778,3188.4444444444443,3628.1111111111113,3648.4444444444443,3722.3333333333335,3462.5555555555557,2711.6666666666665,1849.0,528.6,515.2,967.6,794.2,1581.8,2944.4,3247.8,3292.0,3424.0,3358.2,2372.6,1558.6,581.625,791.25,1225.25,1347.875,1963.875,2865.125,3091.75,3383.875,3296.25,2959.25,2837.875,2078.25,759.375,1349.75,1819.5,2139.25,2324.5,2403.125,2546.375,2666.25,2666.5,2393.5,3422.5,3223.875,601.625,1006.375,1381.0,1627.5,1702.0,1738.625,1821.5,1951.25,1844.125,2158.5,2594.5,2442.75,255.6,440.6,782.4,899.4,1118.2,1343.2,1420.8,1511.2,1497.6,1605.8,1794.0,1483.2,751.4,924.2,1431.6,1370.8,1934.2,2661.0,2853.8,2973.0,2871.0,2680.8,2772.2,2265.4,635.6666666666666,574.6666666666666,974.1666666666666,859.1666666666666,1392.3333333333333,3039.5,3646.5,3772.1666666666665,3713.1666666666665,3387.0,2271.0,1535.5
ID_ATLKXCJREH9G,34.12045784,70.75956076,566.6666666666666,503.0,957.0,986.0,1995.0,2778.3333333333335,3004.3333333333335,3076.6666666666665,3102.0,3427.3333333333335,2860.6666666666665,2421.0,601.0,338.4,863.4,818.8,2006.4,3137.2,3423.4,3763.2,3502.8,3185.8,3017.8,2493.0,878.6666666666666,946.5,1452.3333333333333,1716.6666666666667,2386.5,2724.1666666666665,2898.3333333333335,2783.6666666666665,2972.3333333333335,2958.3333333333335,3550.6666666666665,3248.5,714.5,544.25,1088.75,1118.0,2115.75,2980.25,3287.0,3354.0,3401.25,3598.75,3339.5,2809.0,540.25,697.5,1188.75,1213.0,2143.75,2959.25,3254.75,3656.0,3433.5,3870.5,3247.75,2700.5,555.5,817.0,1262.0,1442.0,2069.0,2542.5,2796.5,2715.0,2944.0,3043.5,3176.0,2751.0,622.5,678.25,1084.0,1254.25,2074.75,2682.25,2850.5,2962.75,2949.25,2877.5,3107.0,2726.75,811.2,932.6,1292.2,1397.8,2075.0,2682.2,2863.8,2982.0,2986.4,2535.2,3076.4,2785.4,667.25,694.25,1065.25,1184.0,1943.5,2461.0,2592.75,2822.25,2669.0,2245.75,2982.75,2752.5,589.5,674.75,979.25,1292.25,1595.0,1688.0,1759.75,1688.0,1831.75,1755.5,2465.75,2281.25,728.0,846.0,1176.0,1426.6666666666667,1917.6666666666667,2061.0,2132.6666666666665,2095.6666666666665,2235.6666666666665,2145.6666666666665,2942.0,2801.3333333333335,678.25,697.25,1152.25,1208.5,2007.75,2436.75,2575.0,2533.25,2624.75,2708.75,2959.75,2670.0
ID_XEBT8LT2FYMH,34.2405909,70.29874902,1259.3333333333333,1821.3333333333333,2433.6666666666665,2784.3333333333335,2773.6666666666665,3059.6666666666665,3221.6666666666665,3536.0,3267.3333333333335,3224.0,3747.0,3254.3333333333335,1418.2,2128.0,2780.8,3189.0,3111.8,3226.2,3336.2,3759.2,3402.2,3389.2,4035.2,3557.0,1557.8333333333333,2358.0,3006.6666666666665,3511.3333333333335,3403.5,3382.1666666666665,3549.3333333333335,3971.3333333333335,3603.3333333333335,3498.8333333333335,4261.0,3771.3333333333335,1536.75,2303.5,2951.5,3534.25,3346.25,3370.75,3455.5,3925.5,3598.5,3478.0,4288.0,3807.25,1413.25,2169.0,2875.5,3327.5,3239.0,3277.25,3329.75,3764.5,3459.75,3354.5,4129.5,3621.25,1282.5,1754.0,2267.0,2756.0,2957.5,2940.0,3048.5,3260.0,3140.0,3149.0,3881.0,3378.5,1192.75,1625.0,2172.0,2594.5,2700.0,2767.25,2822.75,3151.75,2879.5,2939.5,3660.75,3316.5,1124.0,1488.8,1938.8,2354.0,2477.2,2533.8,2618.0,2855.0,2679.2,2764.2,3468.4,3169.8,1102.6666666666667,1497.3333333333333,2050.6666666666665,2465.3333333333335,2634.6666666666665,2641.6666666666665,2758.3333333333335,3015.0,2769.6666666666665,2818.6666666666665,3629.6666666666665,3293.6666666666665,894.75,1350.25,1856.0,2277.5,2403.25,2498.25,2553.0,2765.75,2611.25,2592.5,3248.0,2891.75,1166.3333333333333,1677.3333333333333,2160.3333333333335,2540.6666666666665,2717.0,2811.0,2888.3333333333335,3183.0,2939.6666666666665,2962.0,3573.3333333333335,3256.0,1261.3333333333333,1616.6666666666667,2128.6666666666665,2544.6666666666665,2700.3333333333335,2849.3333333333335,2985.3333333333335,3249.3333333333335,3065.3333333333335,3104.6666666666665,3680.3333333333335,3289.3333333333335
ID_CL9YD8MZF9ZY,34.29679357,70.41757337,1384.2857142857142,1748.0,2186.1428571428573,2361.714285714286,2653.5714285714284,2868.285714285714,2962.4285714285716,3050.1428571428573,3016.4285714285716,3227.714285714286,3481.0,3074.5714285714284,1543.3333333333333,1894.4444444444443,2349.1111111111113,2692.8888888888887,2914.777777777778,2958.0,3010.0,3059.6666666666665,3095.1111111111113,3288.8888888888887,3828.222222222222,3436.5555555555557,1732.75,2011.5,2521.9166666666665,2919.1666666666665,3100.75,3098.0,3197.5833333333335,3245.0,3262.1666666666665,3469.6666666666665,4019.5833333333335,3626.0,1776.3333333333333,1977.111111111111,2502.8888888888887,2858.777777777778,3045.5555555555557,3038.5555555555557,3113.5555555555557,3124.8888888888887,3191.5555555555557,3335.4444444444443,3979.777777777778,3601.6666666666665,1798.0,2029.7777777777778,2546.8888888888887,2902.222222222222,3059.0,3043.5555555555557,3175.222222222222,3150.4444444444443,3225.0,3358.0,3960.0,3586.0,1530.8,1750.8,2274.6,2642.4,2747.8,2756.2,2826.0,2846.4,2872.2,3003.2,3661.4,3259.4,1451.125,1777.75,2223.5,2536.375,2631.375,2648.25,2727.75,2845.375,2767.5,2808.25,3433.875,3185.375,1352.25,1677.75,2103.25,2405.375,2541.625,2553.5,2605.5,2708.125,2644.5,2703.75,3382.0,3170.625,1256.875,1659.5,2050.875,2387.5,2465.625,2473.375,2554.5,2711.75,2558.0,2637.5,3285.875,3082.25,995.0,1395.3333333333333,1755.0,1994.3333333333333,2109.8333333333335,2132.8333333333335,2181.8333333333335,2287.5,2226.3333333333335,2262.8333333333335,2809.0,2544.1666666666665,1419.6,1800.0,2187.2,2438.4,2612.8,2644.2,2711.4,2797.6,2723.8,2752.6,3305.2,3030.2,1547.5,1843.5,2265.6666666666665,2497.5,2731.6666666666665,2873.0,2939.6666666666665,2987.3333333333335,2968.6666666666665,3084.0,3418.3333333333335,3077.1666666666665
ID_9NOOQ4DDUNSX,34.24446551,70.31228412,218.0,187.33333333333334,533.0,288.3333333333333,1100.0,2849.3333333333335,3544.6666666666665,4008.0,3723.3333333333335,4008.6666666666665,1830.3333333333333,1133.6666666666667,300.4,249.2,623.0,582.8,1409.8,2573.2,3030.4,3393.6,3218.2,3064.6,2178.6,1466.8,812.1666666666666,738.1666666666666,1143.1666666666667,1270.6666666666667,1852.3333333333333,2818.0,3159.1666666666665,3314.3333333333335,3302.5,2989.3333333333335,2884.1666666666665,2248.8333333333335,507.25,395.75,892.25,714.75,1599.5,3146.25,3588.75,3774.5,3764.25,3498.0,2618.0,1781.0,489.75,508.5,963.75,921.0,1643.5,2807.25,3177.75,3294.5,3338.25,3287.75,2684.25,1848.5,495.0,427.5,888.5,881.5,1446.0,2173.0,2450.0,2563.0,2567.5,2384.0,2341.0,1675.5,536.5,462.75,839.5,708.75,1319.25,2646.0,2949.25,3142.5,3039.75,2821.75,2150.0,1459.25,674.8,651.0,920.8,941.4,1351.0,2140.0,2370.0,1995.0,2567.6,2321.6,2057.6,1557.0,585.0,676.0,926.25,1053.25,1362.5,2140.0,2361.0,2019.5,2513.5,2179.25,2084.5,1601.5,183.0,383.75,638.5,787.25,1134.0,1959.0,2215.0,1782.5,2366.5,1830.75,1724.0,1220.75,518.3333333333334,633.6666666666666,903.3333333333334,1038.6666666666667,1372.6666666666667,2328.3333333333335,2577.6666666666665,2151.3333333333335,2671.3333333333335,2558.3333333333335,2102.3333333333335,1582.0,318.3333333333333,401.6666666666667,736.6666666666666,579.6666666666666,1271.3333333333333,3152.6666666666665,3617.6666666666665,3531.3333333333335,3735.6666666666665,3601.0,2029.6666666666667,1245.3333333333333
ID_7KYBDG18HK2Z,34.28729822,70.35395893,1453.857142857143,1620.857142857143,2084.5714285714284,2366.1428571428573,2641.0,2922.0,3006.8571428571427,3029.0,3058.4285714285716,2962.8571428571427,3326.4285714285716,2835.714285714286,1608.888888888889,1795.5555555555557,2287.8888888888887,2681.8888888888887,2938.8888888888887,3029.222222222222,3134.777777777778,3104.1111111111113,3188.6666666666665,3148.4444444444443,3661.0,3152.222222222222,1616.0,1829.5,2366.75,2814.0,3088.25,3121.3333333333335,3209.75,3232.8333333333335,3289.75,3293.25,3843.0,3363.75,1636.0,1841.3333333333333,2325.1111111111113,2780.4444444444443,3052.1111111111113,3072.3333333333335,3195.3333333333335,3111.0,3248.6666666666665,3165.3333333333335,3828.4444444444443,3301.777777777778,1565.6666666666667,1804.4444444444443,2314.0,2741.0,3020.8888888888887,3021.777777777778,3137.8888888888887,3075.6666666666665,3193.222222222222,3081.3333333333335,3764.777777777778,3284.0,1480.4,1696.8,2206.2,2631.0,2877.2,2862.4,2926.8,2861.8,3052.0,2958.8,3680.2,3172.0,1386.125,1673.75,2170.875,2568.625,2735.625,2753.875,2829.5,2916.75,2872.375,2690.25,3434.875,3062.875,1324.0,1611.25,2100.5,2433.0,2590.75,2632.0,2719.375,2792.375,2744.625,2647.5,3364.0,3028.75,1233.0,1546.25,2018.75,2400.375,2544.0,2591.375,2666.5,2789.25,2706.0,2533.625,3314.375,2995.875,1127.8333333333333,1419.8333333333333,1856.6666666666667,2178.5,2324.8333333333335,2379.3333333333335,2424.6666666666665,2487.5,2438.0,2263.0,2890.8333333333335,2498.3333333333335,1439.0,1672.6,2129.6,2366.4,2592.0,2679.4,2732.0,2854.2,2753.4,2729.0,3229.8,2872.6,1571.8333333333333,1716.5,2179.1666666666665,2452.8333333333335,2734.0,2916.0,2984.6666666666665,3004.0,3025.3333333333335,2993.0,3433.8333333333335,2991.3333333333335
ID_4UEOIEV4FN3P,34.10707138,70.69699225,631.0,1214.6666666666667,1622.6666666666667,1734.6666666666667,2121.0,3127.6666666666665,3422.6666666666665,3717.3333333333335,3761.6666666666665,3767.0,2933.6666666666665,2304.6666666666665,666.4,1150.8,1706.2,1719.2,2075.8,3276.2,3567.0,3745.2,3741.8,3850.6,3027.8,2339.4,846.6666666666666,1228.6666666666667,1771.0,1949.0,2225.5,3293.0,3643.0,3739.6666666666665,3772.3333333333335,3955.8333333333335,3273.1666666666665,2529.1666666666665,822.0,1390.5,1906.5,2091.0,2179.75,3310.5,3755.25,3764.5,3862.25,3835.75,3267.75,2648.25,720.25,1178.0,1697.5,1813.0,2119.5,3177.5,3511.0,3558.25,3672.0,3746.25,3075.5,2293.25,647.0,1114.0,1696.0,1958.0,1956.0,2922.0,3246.0,3217.0,3333.0,3484.5,2906.5,2185.5,663.75,1149.0,1643.75,1718.5,1826.75,2586.75,2864.25,3011.25,2967.75,3151.25,2580.0,2042.25,752.25,1016.5,1381.5,1551.0,1897.25,2374.5,2584.0,2624.0,2661.0,2941.25,2585.75,2082.25,682.5,952.25,1408.25,1655.0,1868.0,2271.5,2345.0,2724.0,2532.0,2677.0,2547.25,2118.0,479.5,971.25,1506.5,1675.75,1849.0,2161.25,2345.5,2580.75,2414.25,2460.25,2361.25,1879.5,750.6666666666666,1059.3333333333333,1367.6666666666667,1615.3333333333333,2018.6666666666667,2493.3333333333335,2650.6666666666665,2726.0,2730.0,2761.0,2718.6666666666665,2277.3333333333335,768.25,1182.0,1683.25,1871.0,2159.0,2947.0,3145.0,3528.25,3394.5,3368.75,2934.75,2385.0
ID_P31B5U1KZL4U,34.29027936,70.40567327,900.4285714285714,1500.5714285714287,1926.7142857142858,1998.2857142857142,2261.0,2809.4285714285716,2981.5714285714284,3045.285714285714,3064.0,2980.8571428571427,2903.4285714285716,2436.5714285714284,1157.4444444444443,1708.4444444444443,2208.1111111111113,2428.1111111111113,2775.4444444444443,3082.8888888888887,3260.8888888888887,3375.0,3380.0,3271.0,3555.4444444444443,2972.8888888888887,1443.25,2057.8333333333335,2660.6666666666665,3054.5833333333335,3280.25,3270.1666666666665,3374.8333333333335,3486.0,3459.5,3345.3333333333335,4081.0833333333335,3635.75,1495.4444444444443,2083.1111111111113,2623.5555555555557,2981.1111111111113,3197.6666666666665,3177.5555555555557,3261.3333333333335,3274.6666666666665,3364.5555555555557,3187.4444444444443,4029.6666666666665,3626.777777777778,1418.7777777777778,2064.0,2601.3333333333335,2963.5555555555557,3174.3333333333335,3146.3333333333335,3241.8888888888887,3257.777777777778,3309.3333333333335,3274.0,3957.8888888888887,3576.777777777778,1277.2,1777.6,2282.0,2584.2,2804.6,2771.6,2853.6,2848.0,2947.0,2967.6,3609.8,3235.2,1214.875,1718.75,2182.125,2471.75,2604.0,2620.625,2689.625,2809.625,2759.0,2713.25,3410.125,3177.875,1177.0,1608.25,2071.125,2349.625,2527.875,2551.625,2639.125,2731.5,2694.875,2610.5,3425.25,3209.125,1097.875,1592.25,2050.375,2388.5,2499.75,2516.125,2609.5,2763.875,2662.75,2584.25,3381.125,3185.25,725.3333333333334,1128.1666666666667,1536.6666666666667,1741.5,1893.6666666666667,1928.8333333333333,1999.0,2117.0,2058.8333333333335,1994.8333333333333,2507.3333333333335,2287.3333333333335,1041.4,1473.4,1883.0,2095.4,2267.0,2467.4,2547.8,2707.2,2559.4,2598.4,2985.4,2734.6,1026.3333333333333,1542.0,1976.8333333333333,2136.5,2353.0,2640.3333333333335,2746.8333333333335,2856.0,2789.0,2799.0,3124.1666666666665,2728.6666666666665
ID_0TTWOLLKBCG5,34.06040269,70.65768251,146.66666666666666,116.0,414.0,238.0,885.6666666666666,2719.3333333333335,3368.3333333333335,3558.0,3522.0,3202.0,1509.0,833.3333333333334,189.0,257.5,626.5,603.75,1154.25,2607.25,3087.5,3066.5,3294.0,3068.0,1839.5,1125.75,727.5,1153.0,1638.0,2172.0,2280.0,2733.6666666666665,2947.8333333333335,3088.6666666666665,3174.0,3257.8333333333335,3437.0,2771.6666666666665,519.5,640.0,1005.25,1169.75,1457.75,1787.25,1926.5,1790.0,2007.5,2145.0,2273.0,1929.5,496.0,429.5,848.5,663.0,1424.5,3052.25,3543.5,3951.5,3740.75,3509.75,2591.0,1750.25,440.0,417.5,826.5,865.0,1364.0,2477.0,2845.5,2721.0,3056.0,3119.5,2524.0,1792.5,727.25,1005.0,1394.75,1722.75,1889.25,2272.0,2448.25,2481.75,2613.0,2909.0,3098.0,2668.5,720.75,983.75,1348.5,1675.5,1900.5,2105.25,2256.75,2255.5,2386.25,2657.0,2996.75,2673.25,451.25,668.25,911.0,1197.0,1307.75,1438.25,1533.0,1521.75,1589.0,1837.0,2082.5,1885.75,256.25,418.75,649.25,832.0,965.75,1083.75,1180.5,1238.25,1278.5,1358.75,1548.0,1312.5,480.6666666666667,681.6666666666666,946.0,1181.3333333333333,1406.3333333333333,1651.3333333333333,1754.6666666666667,1846.6666666666667,1825.6666666666667,1915.6666666666667,2107.6666666666665,1818.3333333333333,435.5,437.5,792.0,772.0,1222.0,2229.75,2501.75,2528.5,2568.5,2574.75,1950.25,1411.75
ID_DS8Z62GONW4Z,34.3035761,70.41314223,294.2857142857143,334.0,632.0,484.57142857142856,1201.142857142857,2901.714285714286,3597.0,3770.8571428571427,3709.8571428571427,3800.0,1956.7142857142858,1317.142857142857,529.625,749.6666666666666,1267.0,1578.0,2201.1111111111113,2821.777777777778,3071.0,3183.6666666666665,3307.0,3423.5555555555557,3064.0,2367.3333333333335,752.6666666666666,1187.4166666666667,1736.6666666666667,2028.75,2170.0,2727.3333333333335,3014.4166666666665,2988.0,3037.75,3321.25,3356.9166666666665,2805.5833333333335,934.8888888888889,1393.3333333333333,1912.4444444444443,2140.6666666666665,2536.3333333333335,3046.0,3230.3333333333335,3056.222222222222,3302.4444444444443,3479.0,3658.3333333333335,3142.222222222222,778.2222222222222,1055.0,1586.6666666666667,1629.7777777777778,2040.2222222222222,3193.1111111111113,3519.4444444444443,3571.5555555555557,3633.8888888888887,3585.1111111111113,3234.222222222222,2528.0,628.8,567.4,1045.8,930.6,1547.4,2926.4,3250.8,3168.8,3440.6,3396.4,2613.4,1803.8,604.25,664.75,1059.25,1041.5,1531.75,2620.375,2911.375,3090.5,3069.0,3137.0,2561.375,1899.5,803.75,1182.5,1580.25,1809.125,1952.25,2165.875,2309.0,2418.5,2406.0,2510.125,3028.0,2757.625,680.875,1114.375,1485.5,1762.0,1905.25,2001.625,2096.125,2192.375,2128.875,2101.125,2869.375,2726.5,254.8,507.6,823.2,965.6,1088.0,1163.6,1293.2,1359.4,1308.0,1423.6,1751.6,1510.8,660.6,1033.2,1440.0,1551.6,1847.4,2217.6,2412.2,2462.4,2440.0,2631.6,2719.6,2305.4,406.3333333333333,728.5,1106.8333333333333,1097.0,1469.3333333333333,2770.0,3194.1666666666665,3021.8333333333335,3270.3333333333335,3454.1666666666665,2312.3333333333335,1683.1666666666667
ID_07SZYLSVODJ1,34.29912566,70.38396953,213.85714285714286,329.0,626.2857142857143,439.0,955.2857142857143,3253.4285714285716,4433.0,4448.857142857143,4609.428571428572,4385.857142857143,1822.142857142857,1008.5714285714286,370.22222222222223,476.55555555555554,930.3333333333334,980.0,1521.111111111111,2714.6666666666665,3111.6666666666665,3251.8888888888887,3381.1111111111113,3186.5555555555557,2387.8888888888887,1613.4444444444443,927.5,1441.0,2070.3333333333335,2551.4166666666665,3161.25,3366.4166666666665,3541.5833333333335,3501.3333333333335,3753.1666666666665,3259.25,4079.75,3395.1666666666665,737.1111111111111,1366.6666666666667,1824.2222222222222,1980.4444444444443,2375.8888888888887,2887.0,3120.8888888888887,3066.3333333333335,3207.4444444444443,3556.3333333333335,3259.222222222222,2704.5555555555557,441.22222222222223,322.55555555555554,780.8888888888889,505.0,1112.111111111111,3543.8888888888887,4480.888888888889,4394.222222222223,4658.666666666667,4029.1111111111113,2317.222222222222,1332.6666666666667,709.4,958.6,1399.2,1601.8,2034.2,2425.4,2643.0,2723.8,2882.2,2546.0,3019.2,2373.2,602.625,977.75,1372.125,1527.875,2033.25,2313.75,2500.75,2332.375,2586.875,3078.375,2808.25,2359.75,743.0,693.375,1023.875,892.25,1704.625,2866.0,3210.75,3316.0,3300.875,2559.5,2351.0,1765.375,647.25,631.25,990.625,918.625,1640.0,2556.125,2899.0,3428.125,3020.875,2230.0,2376.25,1988.125,244.33333333333334,467.6666666666667,784.5,895.0,1160.6666666666667,1485.3333333333333,1715.6666666666667,2129.1666666666665,1760.6666666666667,1621.0,1827.1666666666667,1547.5,495.6,672.8,1030.8,983.8,1400.6,2260.2,2475.8,2680.4,2560.2,2582.8,2173.2,1677.0,273.3333333333333,346.6666666666667,695.3333333333334,494.1666666666667,1060.5,3193.6666666666665,4082.5,4136.666666666667,4142.166666666667,3669.5,1872.0,1143.0
ID_U0M3K3HD3MJE,34.29895001,70.42325457,215.71428571428572,263.7142857142857,604.4285714285714,551.4285714285714,1125.4285714285713,2669.285714285714,3338.0,3583.4285714285716,3543.285714285714,3530.8571428571427,1898.0,1208.142857142857,575.6666666666666,828.4444444444445,1274.5555555555557,1674.6666666666667,2193.6666666666665,2488.8888888888887,2709.3333333333335,2646.1111111111113,2877.3333333333335,3154.1111111111113,3165.5555555555557,2609.5555555555557,911.1666666666666,1252.3333333333333,1784.0,2109.5833333333335,2486.8333333333335,2743.5,2841.6666666666665,2686.5,2951.1666666666665,3298.9166666666665,3562.25,3160.3333333333335,958.5555555555555,1052.7777777777778,1610.888888888889,1654.0,2259.222222222222,3091.1111111111113,3339.8888888888887,3313.3333333333335,3456.0,3439.777777777778,3376.5555555555557,2761.0,802.0,459.1111111111111,1007.7777777777778,811.3333333333334,1819.7777777777778,3546.0,4007.3333333333335,4259.888888888889,4135.888888888889,3668.8888888888887,3064.1111111111113,2230.777777777778,771.8,479.8,990.4,841.6,1630.2,3284.6,3598.4,3763.6,3808.4,3432.4,2699.6,1874.4,666.75,550.375,951.875,916.75,1683.125,2832.0,3082.375,3405.25,3276.5,2900.25,2554.625,1843.75,777.75,1007.125,1358.25,1544.125,1669.125,1840.75,1983.5,2127.125,2079.125,2185.625,2594.375,2318.375,611.75,825.25,1189.0,1372.5,1499.875,1693.875,1761.75,1892.375,1818.625,1961.75,2336.5,2140.375,320.3333333333333,587.1666666666666,876.3333333333334,1056.3333333333333,1211.6666666666667,1464.6666666666667,1552.5,1541.8333333333333,1622.6666666666667,1658.3333333333333,1828.0,1541.1666666666667,619.0,1162.6,1564.4,1728.4,1861.2,2169.2,2388.6,2432.2,2398.8,2483.0,2572.0,2227.0,459.14285714285717,828.7142857142857,1274.4285714285713,1274.5714285714287,1676.0,2684.1428571428573,2958.4285714285716,2807.285714285714,2986.1428571428573,3180.8571428571427,2384.5714285714284,1804.142857142857
ID_LIJXZGN8UF1K,34.07427838,70.70597651,1303.6666666666667,2135.0,2513.6666666666665,2751.0,2355.3333333333335,2852.3333333333335,3109.0,2978.3333333333335,3142.3333333333335,3059.3333333333335,2974.3333333333335,2632.3333333333335,1391.5,2152.0,2547.5,2753.0,2499.75,2711.25,2878.0,2920.0,2926.5,3054.25,3155.25,2826.75,1468.5,2168.6666666666665,2624.6666666666665,2881.5,2885.0,2954.3333333333335,3038.8333333333335,3031.3333333333335,3071.3333333333335,3122.0,3679.5,3413.1666666666665,1455.25,2079.5,2515.5,2780.5,2764.0,2791.0,2874.0,2847.25,2914.25,2974.25,3546.25,3329.5,1332.25,1884.5,2310.25,2589.5,2621.5,2707.25,2807.0,2742.25,2864.0,2894.5,3436.5,3139.5,1276.0,1746.0,2263.5,2581.0,2706.0,2850.0,2936.5,2761.0,3022.0,2933.0,3659.0,3348.0,1232.5,1798.0,2246.5,2506.75,2617.5,2667.75,2753.0,2729.25,2759.0,2755.0,3558.0,3433.5,1052.25,1514.0,1934.75,2262.75,2366.25,2422.5,2491.5,2556.25,2546.5,2606.0,3410.0,3318.25,1003.25,1489.25,1907.5,2227.25,2224.25,2248.75,2326.0,2434.25,2351.75,2516.5,3196.25,3138.75,1002.75,1570.25,1893.5,2099.0,1982.0,1991.0,2047.75,2242.0,2005.75,2204.25,2595.25,2417.25,1118.3333333333333,1539.0,1892.0,2127.6666666666665,2065.6666666666665,2141.0,2201.6666666666665,2305.3333333333335,2219.0,2432.3333333333335,2815.6666666666665,2687.0,1252.25,1908.0,2285.0,2522.25,2499.0,2749.75,2857.0,2765.5,2869.25,2823.5,3216.25,2982.5
